,0
42369,0.28330794
42370,0.33189267
42371,0.39550868
42372,0.44304737
42373,0.49084333
42374,0.539891
42375,0.58744955
42376,0.6353866
42377,0.69159573
42378,0.6916126
42379,0.69168115
42380,0.6917954
42381,0.6919106
42382,0.69191563
42383,0.69199705
42384,0.6959479
42385,0.72181326
42386,0.7240862
42387,0.7270108
42388,0.74854594
42389,0.76512796
42390,0.7856151
42391,0.8160681
42392,0.8410285
42393,0.87257725
42394,0.9143929
42395,0.9533793
42396,0.9789854
42397,1.0082494
42398,1.0179689
42399,1.0337601
42400,1.0571579
42401,1.0575861
42402,1.0577748
42403,1.0578245
42404,1.0578206
42405,1.0578305
42406,1.077492
42407,1.099366
42408,1.099357
42409,1.1256943
42410,1.1257241
42411,1.1257201
42412,1.1256665
42413,1.1257222
42414,1.1256645
42415,1.1256626
42416,1.1256605
42417,1.1256933
42418,1.1453131
42419,1.1503866
42420,1.16555
42421,1.165546
42422,1.1691024
42423,1.1730502
42424,1.1730582
42425,1.1730442
42426,1.1730442
42427,1.1730423
42428,1.1730433
42429,1.1907736
42430,1.1908451
42431,1.1908451
42432,1.1908462
42433,1.1908442
42434,1.1908451
42435,1.1908422
42436,1.1908422
42437,1.1931082
42438,1.1931071
42439,1.1931052
42440,1.1931052
42441,1.1931052
42442,1.1931022
42443,1.1931022
42444,1.1931032
42445,1.1931022
42446,1.1930982
42447,1.1930982
42448,1.1930993
42449,1.1930993
42450,1.1930575
42451,1.1930575
42452,1.1930575
42453,1.1930575
42454,1.1930575
42455,1.1930575
42456,1.1930555
42457,1.1930575
42458,1.1930555
42459,1.1930555
42460,1.1930525
42461,1.1930475
42462,1.1930386
42463,1.1930386
42464,1.1930337
42465,1.1930337
42466,1.1930317
42467,1.1930317
42468,1.1930317
42469,1.1930317
42470,1.1930307
42471,1.1930317
42472,1.1930307
42473,1.1930317
42474,1.1930317
42475,1.1930326
42476,1.1930317
42477,1.1930287
42478,1.1930296
42479,1.1930296
42480,1.1930277
42481,1.1930277
42482,1.1930277
42483,1.1930277
42484,1.1930277
42485,1.1930237
42486,1.1930237
42487,1.1930237
42488,1.1930227
42489,1.1930237
42490,1.1930237
42491,1.1930237
42492,1.1930237
42493,1.1930237
42494,1.1930168
42495,1.1930168
42496,-0.9543382
42497,-0.9543382
42498,-0.9543382
42499,-0.9543382
42500,-0.9543382
42501,-0.9543382
42502,-0.9543382
42503,-0.9543382
42504,-0.9543382
42505,-0.9543382
42506,-0.9543382
42507,-0.9543377
42508,-0.9543382
42509,-0.9543377
42510,-0.9543382
42511,-0.9543382
42512,-0.9543382
42513,-0.9543382
42514,-0.9543397
42515,-0.9543397
42516,-0.9543397
42517,-0.9543397
42518,-0.9543397
42519,-0.9543397
42520,-0.9543397
42521,-0.9543397
42522,-0.9543397
42523,-0.9543397
42524,-0.9543397
42525,-0.9543397
42526,-0.9543397
42527,-0.9543397
42528,-0.9543397
42529,-0.9543397
42530,-0.9543397
42531,-0.95434016
42532,-0.9543397
42533,-0.9543397
42534,-0.9543397
42535,-0.9543397
42536,-0.9543382
42537,-0.95433867
42538,-0.9543397
42539,-0.9543397
42540,-0.9543397
42541,-0.9543397
42542,-0.9543397
42543,-0.9543397
42544,-0.9543397
42545,-0.9543397
42546,-0.9543382
42547,-0.9543382
42548,-0.9543397
42549,-0.9543397
42550,-0.9543486
42551,-0.9543397
42552,-0.9543397
42553,-0.9543397
42554,-0.9543397
42555,-0.9543397
42556,-0.9543397
42557,-0.9543397
42558,-0.9543397
42559,-0.9543397
42560,-0.9543397
42561,-0.9543397
42562,-0.9543397
42563,-0.9543382
42564,-0.9543382
42565,-0.9543382
42566,-0.9543397
42567,-0.9543397
42568,-0.9543382
42569,-0.95433867
42570,-0.9543397
42571,-0.9543397
42572,-0.9543397
42573,-0.9543382
42574,-0.9543382
42575,-0.9543397
42576,-0.95433867
42577,-0.95433867
42578,-0.9543382
42579,-0.9543382
42580,-0.9543382
42581,-0.9543382
42582,-0.9543382
42583,-0.9543382
42584,-0.9543382
42585,-0.9543382
42586,-0.9543382
42587,-0.9543382
42588,-0.9543382
42589,-0.9543377
42590,-0.9543382
42591,-0.9543382
42592,-0.9543382
42593,-0.9543382
42594,-0.9543382
42595,-0.9543382
42596,-0.9543382
42597,-0.9543382
42598,-0.9543377
42599,-0.95333385
42600,-0.95333385
42601,-0.9533334
42602,-0.95333385
42603,-0.95333385
42604,-0.95333385
42605,-0.9533334
42606,-0.9533334
42607,-0.95333385
42608,-0.9533334
42609,-0.9533334
42610,-0.95333385
42611,-0.9533334
42612,-0.95333284
42613,-0.95333284
42614,-0.95333284
42615,-0.95333284
42616,-0.95333284
42617,-0.95333284
42618,-0.95333236
42619,-0.95333236
42620,-0.95333236
42621,-0.95333236
42622,-0.95333284
42623,-0.95333236
42624,-0.95333236
42625,-0.95333236
42626,-0.95333236
42627,-0.95333236
42628,-0.95333236
42629,-0.95333236
42630,-0.95333236
42631,-0.9533304
42632,-0.9533304
42633,-0.9533304
42634,-0.9533304
42635,-0.95332146
42636,-0.95332146
42637,-0.95332146
42638,-0.95332146
42639,-0.95333236
42640,-0.95333236
42641,-0.95332146
42642,-0.95332146
42643,-0.95332146
42644,-0.95332146
42645,-0.95332146
42646,-0.95332146
42647,-0.95332146
42648,-0.95332146
42649,-0.95332146
42650,-0.9533145
42651,-0.95331496
42652,-0.9533145
42653,-0.9533145
42654,-0.9533145
42655,-0.9533145
42656,-0.9533145
42657,-0.9533145
42658,-0.9533145
42659,-0.9533145
42660,-0.9533145
42661,-0.95331496
42662,-0.9533145
42663,-0.9533145
42664,-0.9533145
42665,-0.9533145
42666,-0.95331496
42667,-0.95331496
42668,-0.9533145
42669,-0.9533145
42670,-0.9533145
42671,-0.95331496
42672,-0.9533145
42673,-0.9533145
42674,-0.95331496
42675,-0.9533145
42676,-0.9533145
42677,-0.95328665
42678,-0.9533145
42679,-0.9533145
42680,-0.95331496
42681,-0.95328665
42682,-0.95328665
42683,-0.9532698
42684,-0.95328665
42685,-0.95328665
42686,-0.95328665
42687,-0.95328665
42688,-0.9532698
42689,-0.9532698
42690,-0.95328915
42691,-0.9532698
42692,-0.9532693
42693,-0.9532698
42694,-0.95328915
42695,-0.9532693
42696,-0.9532698
42697,-0.9532693
42698,-0.9532698
42699,-0.9532887
42700,-0.9532698
42701,-0.9532693
42702,-0.9532698
42703,-0.9532698
42704,-0.9532693
42705,-0.9532698
42706,-0.9532693
42707,-0.9532698
42708,-0.9532693
42709,-0.9532693
42710,-0.9532698
42711,-0.9532693
42712,-0.9532693
42713,-0.9532693
42714,-0.9532693
42715,-0.9532693
42716,-0.9532693
42717,-0.9532693
42718,-0.9532693
42719,-0.9532693
42720,-0.9532693
42721,-0.9532693
42722,-0.9532693
42723,-0.9532693
42724,-0.9532698
42725,-0.9532698
42726,-0.9532693
42727,-0.9532693
42728,-0.9532693
42729,-0.9532693
42730,-0.9532693
42731,-0.9532693
42732,-0.9532693
42733,-0.9532693
42734,-0.9532693
42735,-0.9532693
42736,-0.9532693
42737,-0.9532693
42738,-0.9532693
42739,-0.9532693
42740,-0.9532693
42741,-0.9532693
42742,-0.9532693
42743,-0.9532693
42744,-0.9532663
42745,-0.9532693
42746,-0.9532693
42747,-0.9532693
42748,-0.9532693
42749,-0.9532693
42750,-0.9532693
42751,-0.9532693
42752,-0.9532693
42753,-0.9532693
42754,-0.9532693
42755,-0.9532693
42756,-0.9532693
42757,-0.9532693
42758,-0.9532693
42759,-0.9532693
42760,-0.9532693
42761,-0.9532693
42762,-0.9532693
42763,-0.9532693
42764,-0.9532693
42765,-0.9532693
42766,-0.9532693
42767,-0.9532693
42768,-0.9532693
42769,-0.9532693
42770,-0.9532693
42771,-0.9532693
42772,-0.9532693
42773,-0.9532693
42774,-0.9532693
42775,-0.9532693
42776,-0.9532693
42777,-0.9532693
42778,-0.9532693
42779,-0.9532693
42780,-0.9532693
42781,-0.9532693
42782,-0.95326877
42783,-0.9532693
42784,-0.9532693
42785,-0.9532693
42786,-0.9532693
42787,-0.9532693
42788,-0.9532693
42789,-0.9532693
42790,-0.9532693
42791,-0.9532693
42792,-0.9532698
42793,-0.9532698
42794,-0.9532693
42795,-0.9532698
42796,-0.9532698
42797,-0.9532693
42798,-0.9532698
42799,-0.9532698
42800,-0.9532693
42801,-0.9532693
42802,-0.9532693
42803,-0.9532693
42804,-0.9532693
42805,-0.9532693
42806,-0.9532693
42807,-0.9532693
42808,-0.9532693
42809,-0.9532693
42810,-0.9532693
42811,-0.9532693
42812,-0.9532693
42813,-0.9532693
42814,-0.9532693
42815,-0.9532693
42816,-0.9532693
42817,-0.9532698
42818,-0.9532698
42819,-0.9532693
42820,-0.9532693
42821,-0.9532698
42822,-0.9532698
42823,-0.9532693
42824,-0.9532693
42825,-0.9532693
42826,-0.9532693
42827,-0.9532693
42828,-0.9532698
42829,-0.9532693
42830,-0.9532693
42831,-0.9532693
42832,-0.9532693
42833,-0.9532693
42834,-0.9532698
42835,-0.9532698
42836,-0.9532698
42837,-0.9532693
42838,-0.9532693
42839,-0.9532693
42840,-0.9532693
42841,-0.9532693
42842,-0.9532693
42843,-0.9532693
42844,-0.95326877
42845,-0.9532693
42846,-0.9532693
42847,-0.9532693
42848,-0.9532693
42849,-0.9532693
42850,-0.9532693
42851,-0.9532693
42852,-0.9532693
42853,-0.9532693
42854,-0.9532693
42855,-0.9532693
42856,-0.9532693
42857,-0.9532693
42858,-0.9532693
42859,-0.9532698
42860,-0.9532698
42861,-0.9532698
42862,-0.9532693
42863,-0.9532698
42864,-0.9532698
42865,-0.9532698
42866,-0.9532698
42867,-0.9532698
42868,-0.9532698
42869,-0.9532698
42870,-0.9532698
42871,-0.9532693
42872,-0.9532693
42873,-0.9532693
42874,-0.9532693
42875,-0.9532693
42876,-0.9532693
42877,-0.9532693
42878,-0.9532693
42879,-0.9532698
42880,-0.9532698
42881,-0.9532698
42882,-0.9532698
42883,-0.9532698
42884,-0.9532698
42885,-0.9532693
42886,-0.9532693
42887,-0.9532693
42888,-0.9532693
42889,-0.9532693
42890,-0.9532698
42891,-0.9532698
42892,-0.9532698
42893,-0.9532693
42894,-0.9532693
42895,-0.9532693
42896,-0.9532693
42897,-0.9532693
42898,-0.9532693
42899,-0.9532693
42900,-0.9532693
42901,-0.9532693
42902,-0.9532693
42903,-0.9532693
42904,-0.9532693
42905,-0.9532693
42906,-0.9532693
42907,-0.9532693
42908,-0.9532693
42909,-0.9532693
42910,-0.9532693
42911,-0.9532693
42912,-0.9532693
42913,-0.9532693
42914,-0.9532693
42915,-0.9532693
42916,-0.9532693
42917,-0.9532693
42918,-0.9532693
42919,-0.9532693
42920,-0.9532693
42921,-0.9532693
42922,-0.9532693
42923,-0.9532693
42924,-0.9532693
42925,-0.9532693
42926,-0.9532693
42927,-0.9532693
42928,-0.9532698
42929,-0.9532693
42930,-0.9532693
42931,-0.9532693
42932,-0.9532693
42933,-0.9532698
42934,-0.9532693
42935,-0.9532693
42936,-0.9532693
42937,-0.9532693
42938,-0.9532693
42939,-0.9532693
42940,-0.9532693
42941,-0.9532693
42942,-0.9532693
42943,-0.9532693
42944,-0.9532693
42945,-0.9532693
42946,-0.9532693
42947,-0.9532693
42948,-0.9532693
42949,-0.9532693
42950,-0.9532693
42951,-0.9532693
42952,-0.9532693
42953,-0.9532693
42954,-0.9532693
42955,-0.9532693
42956,-0.9532693
42957,-0.9532693
42958,-0.9532693
42959,-0.9532693
42960,-0.9532693
42961,-0.9532693
42962,-0.9532698
42963,-0.9532693
42964,-0.9532698
42965,-0.9532693
42966,-0.9532693
42967,-0.9532693
42968,-0.9532698
42969,-0.9532693
42970,-0.9532698
42971,-0.9532693
42972,-0.9532693
42973,-0.9532693
42974,-0.9532698
42975,-0.9532693
42976,-0.9532698
42977,-0.9532693
42978,-0.9532693
42979,-0.9532693
42980,-0.9532693
42981,-0.9532693
42982,-0.9532693
42983,-0.9532693
42984,-0.9532693
42985,-0.9532693
42986,-0.9532693
42987,-0.9532693
42988,-0.9532693
42989,-0.9532693
42990,-0.9532693
42991,-0.9532693
42992,-0.9532693
42993,-0.9532698
42994,-0.9532698
42995,-0.9532693
42996,-0.9532693
42997,-0.9532693
42998,-0.9532693
42999,-0.9532693
43000,-0.9532693
43001,-0.9532693
43002,-0.9532693
43003,-0.9532693
43004,-0.9532693
43005,-0.9532693
43006,-0.9532693
43007,-0.9532693
43008,-0.75527805
43009,-0.75527805
43010,-0.75527805
43011,-0.75527805
43012,-0.75527805
43013,-0.75527805
43014,-0.75527805
43015,-0.75527805
43016,-0.75527805
43017,-0.75527805
43018,-0.75527805
43019,-0.75527805
43020,-0.75527805
43021,-0.75527805
43022,-0.75527805
43023,-0.75527805
43024,-0.75527805
43025,-0.75527805
43026,-0.75527805
43027,-0.75527805
43028,-0.7552771
43029,-0.75527805
43030,-0.75527805
43031,-0.75527805
43032,-0.75527805
43033,-0.75527805
43034,-0.75527805
43035,-0.7552771
43036,-0.7552771
43037,-0.7552771
43038,-0.7552771
43039,-0.7552771
43040,-0.75527805
43041,-0.75527805
43042,-0.75527805
43043,-0.75527805
43044,-0.75527805
43045,-0.7552771
43046,-0.75527805
43047,-0.75527805
43048,-0.75527805
43049,-0.75527805
43050,-0.75527805
43051,-0.75527805
43052,-0.75527805
43053,-0.75527805
43054,-0.75527805
43055,-0.75527805
43056,-0.75527805
43057,-0.75527805
43058,-0.75527805
43059,-0.75527805
43060,-0.75527805
43061,-0.75527805
43062,-0.75527805
43063,-0.75527805
43064,-0.75527805
43065,-0.75527805
43066,-0.75527805
43067,-0.75527805
43068,-0.75527805
43069,-0.75527805
43070,-0.75527805
43071,-0.75527805
43072,-0.75527805
43073,-0.75527805
43074,-0.75527805
43075,-0.75527805
43076,-0.75527805
43077,-0.75527805
43078,-0.75527805
43079,-0.75527805
43080,-0.75527805
43081,-0.75527805
43082,-0.75527805
43083,-0.75527805
43084,-0.75527805
43085,-0.75527805
43086,-0.75527805
43087,-0.75527805
43088,-0.75527805
43089,-0.75527805
43090,-0.75527805
43091,-0.75527805
43092,-0.75527805
43093,-0.75527805
43094,-0.75527805
43095,-0.75527805
43096,-0.75527805
43097,-0.75527805
43098,-0.75527805
43099,-0.75527805
43100,-0.75527805
43101,-0.75527805
43102,-0.75527805
43103,-0.75527805
43104,-0.75527805
43105,-0.75527805
43106,-0.75527805
43107,-0.75527805
43108,-0.75527805
43109,-0.75527805
43110,-0.75527805
43111,-0.75527805
43112,-0.75527805
43113,-0.75527805
43114,-0.75527805
43115,-0.75527805
43116,-0.75527805
43117,-0.75527805
43118,-0.75527805
43119,-0.75527805
43120,-0.75527805
43121,-0.75527805
43122,-0.75527805
43123,-0.75527805
43124,-0.75527805
43125,-0.75527805
43126,-0.75527805
43127,-0.75527805
43128,-0.75527805
43129,-0.75527805
43130,-0.75527805
43131,-0.7552786
43132,-0.75527805
43133,-0.75527805
43134,-0.75527805
43135,-0.75527805
43136,-0.7552786
43137,-0.7552786
43138,-0.75527805
43139,-0.7552786
43140,-0.75527805
43141,-0.75527805
43142,-0.75527805
43143,-0.75527805
43144,-0.75527805
43145,-0.75527805
43146,-0.7552786
43147,-0.7552786
43148,-0.75527805
43149,-0.75527805
43150,-0.75527805
43151,-0.75527805
43152,-0.75527805
43153,-0.75527805
43154,-0.75527805
43155,-0.75527805
43156,-0.75527805
43157,-0.75527805
43158,-0.75527805
43159,-0.75527805
43160,-0.75527805
43161,-0.75527805
43162,-0.75527805
43163,-0.75527805
43164,-0.75527805
43165,-0.75527805
43166,-0.75527805
43167,-0.75527805
43168,-0.75527805
43169,-0.75527805
43170,-0.75527805
43171,-0.7552771
43172,-0.75527805
43173,-0.75527805
43174,-0.75527805
43175,-0.75527805
43176,-0.75527805
43177,-0.75527805
43178,-0.7552771
43179,-0.75527805
43180,-0.75527805
43181,-0.75527805
43182,-0.75527805
43183,-0.75527805
43184,-0.75527805
43185,-0.75527805
43186,-0.75527805
43187,-0.75527805
43188,-0.75527805
43189,-0.75527805
43190,-0.75527805
43191,-0.75527805
43192,-0.75527805
43193,-0.75527805
43194,-0.75527805
43195,-0.75527805
43196,-0.75527805
43197,-0.75527805
43198,-0.75527805
43199,-0.75527805
43200,-0.75527805
43201,-0.75527805
43202,-0.75527805
43203,-0.75527805
43204,-0.75527805
43205,-0.7552771
43206,-0.7552771
43207,-0.7552771
43208,-0.75527805
43209,-0.75527805
43210,-0.75527805
43211,-0.7552771
43212,-0.75527805
43213,-0.75527805
43214,-0.75527805
43215,-0.75527805
43216,-0.75527805
43217,-0.75527805
43218,-0.75527805
43219,-0.7552771
43220,-0.75527805
43221,-0.75527805
43222,-0.7552771
43223,-0.7552771
43224,-0.75527805
43225,-0.7552771
43226,-0.7552771
43227,-0.75527805
43228,-0.7552771
43229,-0.75527805
43230,-0.7552771
43231,-0.75527805
43232,-0.7552771
43233,-0.7552771
43234,-0.7552771
43235,-0.7552771
43236,-0.7552771
43237,-0.7552771
43238,-0.7552771
43239,-0.7552771
43240,-0.7552771
43241,-0.7552771
43242,-0.7552771
43243,-0.75527805
43244,-0.75527805
43245,-0.75527805
43246,-0.75527805
43247,-0.75527805
43248,-0.75527805
43249,-0.75527805
43250,-0.75527805
43251,-0.75527805
43252,-0.75527805
43253,-0.75527805
43254,-0.75527805
43255,-0.75527805
43256,-0.75527805
43257,-0.75527805
43258,-0.75527805
43259,-0.75527805
43260,-0.75527805
43261,-0.75527805
43262,-0.75527805
43263,-0.75527805
43264,-0.75527805
43265,-0.75527805
43266,-0.75527805
43267,-0.75527805
43268,-0.75527805
43269,-0.75527805
43270,-0.75527805
43271,-0.75527805
43272,-0.75527805
43273,-0.75527805
43274,-0.75527805
43275,-0.75527805
43276,-0.75527805
43277,-0.75527805
43278,-0.75527805
43279,-0.75527805
43280,-0.75527805
43281,-0.75527805
43282,-0.75527805
43283,-0.75527805
43284,-0.75527805
43285,-0.75527805
43286,-0.7552771
43287,-0.75527805
43288,-0.75527805
43289,-0.75527805
43290,-0.75527805
43291,-0.75527805
43292,-0.75527805
43293,-0.75527805
43294,-0.75527805
43295,-0.75527805
43296,-0.75527805
43297,-0.75527805
43298,-0.75527805
43299,-0.75527805
43300,-0.75527805
43301,-0.75527805
43302,-0.75527805
43303,-0.75527805
43304,-0.75527805
43305,-0.75527805
43306,-0.75527805
43307,-0.75527805
43308,-0.7552771
43309,-0.7552771
43310,-0.75527805
43311,-0.7552771
43312,-0.7552771
43313,-0.7552771
43314,-0.7552771
43315,-0.7552771
43316,-0.75527805
43317,-0.75527805
43318,-0.75527805
43319,-0.75527805
43320,-0.75527805
43321,-0.75527805
43322,-0.75527805
43323,-0.75527805
43324,-0.75527805
43325,-0.75527805
43326,-0.75527805
43327,-0.75527805
43328,-0.75527805
43329,-0.75527805
43330,-0.75527805
43331,-0.7552771
43332,-0.75527805
43333,-0.75527805
43334,-0.75527805
43335,-0.75527805
43336,-0.7552771
43337,-0.75527805
43338,-0.75527805
43339,-0.75527805
43340,-0.75527805
43341,-0.75527805
43342,-0.75527805
43343,-0.75527805
43344,-0.75527805
43345,-0.7552771
43346,-0.75527805
43347,-0.75527805
43348,-0.75527805
43349,-0.75527805
43350,-0.7552771
43351,-0.75527805
43352,-0.75527805
43353,-0.75527805
43354,-0.75527805
43355,-0.75527805
43356,-0.75527805
43357,-0.75527805
43358,-0.75527805
43359,-0.75527805
43360,-0.75527805
43361,-0.75527805
43362,-0.75527805
43363,-0.75527805
43364,-0.75527805
43365,-0.75527805
43366,-0.75527805
43367,-0.75527805
43368,-0.75527805
43369,-0.75527805
43370,-0.75527805
43371,-0.75527805
43372,-0.75527805
43373,-0.75527805
43374,-0.75527805
43375,-0.75527805
43376,-0.75527805
43377,-0.7552771
43378,-0.75527805
43379,-0.75527805
43380,-0.7552771
43381,-0.75527805
43382,-0.75527805
43383,-0.75527805
43384,-0.75527805
43385,-0.75527805
43386,-0.75527805
43387,-0.75527805
43388,-0.75527805
43389,-0.75527805
43390,-0.75527805
43391,-0.75527805
43392,-0.75527805
43393,-0.75527805
43394,-0.75527805
43395,-0.75527805
43396,-0.75527805
43397,-0.75527805
43398,-0.75527805
43399,-0.75527805
43400,-0.75527805
43401,-0.75527805
43402,-0.75527805
43403,-0.75527805
43404,-0.75527805
43405,-0.75527805
43406,-0.75527805
43407,-0.75527805
43408,-0.75527805
43409,-0.75527805
43410,-0.75527805
43411,-0.75527805
43412,-0.75527805
43413,-0.75527805
43414,-0.75527805
43415,-0.75527805
43416,-0.75527805
43417,-0.75527805
43418,-0.75527805
43419,-0.75527805
43420,-0.75527805
43421,-0.75527805
43422,-0.75527805
43423,-0.75527805
43424,-0.75527805
43425,-0.75527805
43426,-0.75527805
43427,-0.75527805
43428,-0.75527805
43429,-0.75527805
43430,-0.75527805
43431,-0.75527805
43432,-0.75527805
43433,-0.75527805
43434,-0.75527805
43435,-0.75527805
43436,-0.7552771
43437,-0.75527805
43438,-0.75527805
43439,-0.7552771
43440,-0.7552771
43441,-0.7552771
43442,-0.7552771
43443,-0.7552771
43444,-0.7552771
43445,-0.7552771
43446,-0.7552771
43447,-0.7552771
43448,-0.7552771
43449,-0.7552771
43450,-0.75527805
43451,-0.75527805
43452,-0.75527805
43453,-0.75527805
43454,-0.75527805
43455,-0.75527805
43456,-0.75527805
43457,-0.75527805
43458,-0.75527805
43459,-0.75527805
43460,-0.75527805
43461,-0.75527805
43462,-0.75527805
43463,-0.75527805
43464,-0.75527805
43465,-0.75527805
43466,-0.75527805
43467,-0.75527805
43468,-0.75527805
43469,-0.75527805
43470,-0.75527805
43471,-0.75527805
43472,-0.75527805
43473,-0.75527805
43474,-0.75527805
43475,-0.75527805
43476,-0.75527805
43477,-0.75527805
43478,-0.75527805
43479,-0.75527805
43480,-0.75527805
43481,-0.75527805
43482,-0.75527805
43483,-0.75527805
43484,-0.75527805
43485,-0.75527805
43486,-0.75527805
43487,-0.75527805
43488,-0.75527805
43489,-0.75527805
43490,-0.75527805
43491,-0.75527805
43492,-0.75527805
43493,-0.75527805
43494,-0.75527805
43495,-0.75527805
43496,-0.75527805
43497,-0.75527805
43498,-0.75527805
43499,-0.75527805
43500,-0.75527805
43501,-0.75527805
43502,-0.75527805
43503,-0.75527805
43504,-0.75527805
43505,-0.75527805
43506,-0.75527805
43507,-0.75527805
43508,-0.75527805
43509,-0.75527805
43510,-0.75527805
43511,-0.75527805
43512,-0.75527805
43513,-0.75527805
43514,-0.75527805
43515,-0.7552786
43516,-0.75527805
43517,-0.75527805
43518,-0.75527805
43519,-0.75527805
43520,-0.15046382
43521,-0.15046382
43522,-0.15046333
43523,-0.15046382
43524,-0.15046382
43525,-0.15046333
43526,-0.15046333
43527,-0.15046382
43528,-0.15046382
43529,-0.15046382
43530,-0.15046382
43531,-0.15046382
43532,-0.15046382
43533,-0.15046382
43534,-0.15046382
43535,-0.15046382
43536,-0.15046382
43537,-0.15046382
43538,-0.15046382
43539,-0.15046382
43540,-0.15046382
43541,-0.15046382
43542,-0.15046382
43543,-0.15046382
43544,-0.15046382
43545,-0.15046382
43546,-0.15046382
43547,-0.15046382
43548,-0.15046382
43549,-0.15046382
43550,-0.15046382
43551,-0.15046382
43552,-0.15046382
43553,-0.15046382
43554,-0.15046382
43555,-0.15046382
43556,-0.15046382
43557,-0.15046382
43558,-0.15046382
43559,-0.15046382
43560,-0.15046382
43561,-0.15046382
43562,-0.15046433
43563,-0.15046382
43564,-0.15046382
43565,-0.15046382
43566,-0.15046382
43567,-0.15046382
43568,-0.15046382
43569,-0.15046433
43570,-0.15046433
43571,-0.15046382
43572,-0.15046382
43573,-0.15046382
43574,-0.15046382
43575,-0.15046382
43576,-0.15046382
43577,-0.15046382
43578,-0.15046382
43579,-0.15046382
43580,-0.15046382
43581,-0.15046382
43582,-0.15046382
43583,-0.15046382
43584,-0.15046382
43585,-0.15046382
43586,-0.15046382
43587,-0.15046433
43588,-0.15046382
43589,-0.15046382
43590,-0.15046382
43591,-0.15046382
43592,-0.15046382
43593,-0.15046382
43594,-0.15046433
43595,-0.15046433
43596,-0.15046382
43597,-0.15046382
43598,-0.15046382
43599,-0.15046382
43600,-0.15046382
43601,-0.15046284
43602,-0.15046382
43603,-0.15046382
43604,-0.15046284
43605,-0.15046382
43606,-0.15046333
43607,-0.15046333
43608,-0.15046382
43609,-0.15046382
43610,-0.15046284
43611,-0.15046333
43612,-0.15046382
43613,-0.15046284
43614,-0.15046284
43615,-0.15046284
43616,-0.15046284
43617,-0.15046284
43618,-0.15046382
43619,-0.15046382
43620,-0.15046333
43621,-0.15046433
43622,-0.15046382
43623,-0.15046433
43624,-0.15046382
43625,-0.15046433
43626,-0.15046433
43627,-0.15046382
43628,-0.15046382
43629,-0.15046382
43630,-0.15046382
43631,-0.15046382
43632,-0.15046382
43633,-0.15046333
43634,-0.15046382
43635,-0.15046382
43636,-0.15046382
43637,-0.15046284
43638,-0.15046382
43639,-0.15046382
43640,-0.15046382
43641,-0.15046382
43642,-0.15046382
43643,-0.15046382
43644,-0.15046382
43645,-0.15046382
43646,-0.15046382
43647,-0.15046382
43648,-0.15046382
43649,-0.15046382
43650,-0.15046382
43651,-0.15046382
43652,-0.15046382
43653,-0.15046382
43654,-0.15046382
43655,-0.15046382
43656,-0.15046382
43657,-0.15046433
43658,-0.15046382
43659,-0.15046382
43660,-0.15046382
43661,-0.15046382
43662,-0.15046382
43663,-0.15046382
43664,-0.15046382
43665,-0.15046382
43666,-0.15046382
43667,-0.15046382
43668,-0.15046382
43669,-0.15046382
43670,-0.15046382
43671,-0.15046333
43672,-0.15046333
43673,-0.15046333
43674,-0.15046382
43675,-0.15046333
43676,-0.15046333
43677,-0.15046284
43678,-0.15046333
43679,-0.15046333
43680,-0.15046333
43681,-0.15046382
43682,-0.15046284
43683,-0.15046284
43684,-0.15046284
43685,-0.15046284
43686,-0.15046284
43687,-0.15046284
43688,-0.15046333
43689,-0.15046382
43690,-0.15046333
43691,-0.15046284
43692,-0.15046333
43693,-0.15046333
43694,-0.15046333
43695,-0.15046284
43696,-0.15046284
43697,-0.15046284
43698,-0.15046284
43699,-0.15046333
43700,-0.15046284
43701,-0.15046333
43702,-0.15046382
43703,-0.15046382
43704,-0.15046382
43705,-0.15046333
43706,-0.15046382
43707,-0.15046333
43708,-0.15046333
43709,-0.15046333
43710,-0.15046333
43711,-0.15046333
43712,-0.15046284
43713,-0.15046333
43714,-0.15046333
43715,-0.15046333
43716,-0.15046333
43717,-0.15046333
43718,-0.15046333
43719,-0.15046333
43720,-0.15046333
43721,-0.15046333
43722,-0.15046333
43723,-0.15046333
43724,-0.15046333
43725,-0.15046333
43726,-0.15046333
43727,-0.15046333
43728,-0.15046333
43729,-0.15046333
43730,-0.15046333
43731,-0.15046333
43732,-0.15046333
43733,-0.15046333
43734,-0.15046284
43735,-0.15046284
43736,-0.15046284
43737,-0.15046284
43738,-0.15046333
43739,-0.15046333
43740,-0.15046333
43741,-0.15046333
43742,-0.15046333
43743,-0.15046333
43744,-0.15046333
43745,-0.15046284
43746,-0.15046284
43747,-0.15046284
43748,-0.15046333
43749,-0.15046284
43750,-0.15046284
43751,-0.15046284
43752,-0.15046284
43753,-0.15046284
43754,-0.15046284
43755,-0.15046333
43756,-0.15046284
43757,-0.15046333
43758,-0.15046284
43759,-0.15046284
43760,-0.15046284
43761,-0.15046284
43762,-0.15046333
43763,-0.15046333
43764,-0.15046284
43765,-0.15046284
43766,-0.15046284
43767,-0.15046284
43768,-0.15046284
43769,-0.15046333
43770,-0.15046284
43771,-0.15046284
43772,-0.15046284
43773,-0.15046284
43774,-0.15046284
43775,-0.15046284
43776,-0.15046284
43777,-0.15046284
43778,-0.15046284
43779,-0.15046284
43780,-0.15046284
43781,-0.15046284
