,0
31640,-0.0014755793
31641,-0.0014860102
31642,-0.0014914739
31643,-0.0014884936
31644,-0.0014994212
31645,-0.0014974343
31646,-0.0015033948
31647,-0.0015073685
31648,-0.0015038915
31649,-0.0015019047
31650,-0.0014989245
31651,-0.0014944541
31652,-0.0014924674
31653,-0.0014870035
31654,-0.0014884936
31655,-0.0014870035
31656,-0.0014800497
31657,-0.0014800497
31658,-0.0014780628
31659,-0.0014656453
31660,-0.001467632
31661,-0.001457698
31662,-0.0014517375
31663,-0.0014611749
31664,-0.0014482605
31665,-0.0014537243
31666,-0.0014487572
31667,-0.0014373331
31668,-0.0014343528
31669,-0.0014328627
31670,-0.0014278956
31671,-0.0014264055
31672,-0.0014179616
31673,-0.0014159747
31674,-0.0014254121
31675,-0.0014194517
31676,-0.0014065373
31677,-0.0014184582
31678,-0.0014065373
31679,-0.0014015703
31680,-0.0014065373
31681,-0.001410511
31682,-0.0014075307
31683,-0.0014065373
31684,-0.0014065373
31685,-0.001403557
31686,-0.0013871657
31687,-0.0013871657
31688,-0.0013896493
31689,-0.0013916361
31690,-0.0013956098
31691,-0.0013926296
31692,-0.0013911395
31693,-0.0013762383
31694,-0.0013916361
31695,-0.0013866691
31696,-0.0013956098
31697,-0.0014005768
31698,-0.0013866691
31699,-0.0013881592
31700,-0.0013896493
31701,-0.0013762383
31702,-0.0013831921
31703,-0.0013866691
31704,-0.0013916361
31705,-0.0013886559
31706,-0.001385179
31707,-0.0013826954
31708,-0.0013871657
31709,-0.0013961064
31710,-0.0014015703
31711,-0.0013886559
31712,-0.0013975966
31713,-0.0013812053
31714,-0.0013856756
31715,-0.0013946163
31716,-0.0013921328
31717,-0.0014010735
31718,-0.0014005768
31719,-0.0013961064
31720,-0.0014085241
31721,-0.0014095175
31722,-0.0014100142
31723,-0.0014005768
31724,-0.0014020669
31725,-0.0014124977
31726,-0.0014124977
31727,-0.0014199483
31728,-0.0014184582
31729,-0.0014269023
31730,-0.0014259088
31731,-0.0014273989
31732,-0.0014269023
31733,-0.0014169681
31734,-0.0014234253
31735,-0.0014353462
31736,-0.001432366
31737,-0.0014383264
31738,-0.0014437902
31739,-0.0014408099
31740,-0.0014393198
31741,-0.0014427968
31742,-0.0014482605
31743,-0.0014532276
31744,-0.0014502474
31745,-0.0014552145
31746,-0.0014611749
31747,-0.0014646518
31748,-0.0014537243
31749,-0.001462665
31750,-0.0014631617
31751,-0.0014755793
31752,-0.0014581947
31753,-0.0014730959
31754,-0.0014706122
31755,-0.0014706122
31756,-0.0014810431
31757,-0.0014815398
31758,-0.0014934607
31759,-0.0014775662
31760,-0.0014765727
31761,-0.0014984278
31762,-0.0014820365
31763,-0.0014825332
31764,-0.001496441
31765,-0.0014979311
31766,-0.0014889904
31767,-0.0014984278
31768,-0.0014944541
31769,-0.0015019047
31770,-0.0014939575
31771,-0.0014914739
31772,-0.0014850168
31773,-0.0015118389
31774,-0.001506375
31775,-0.0014949508
31776,-0.0014924674
31777,-0.0014894871
31778,-0.0015033948
31779,-0.001506375
31780,-0.0015043883
31781,-0.0014899838
31782,-0.0015108454
31783,-0.0015033948
31784,-0.0014944541
31785,-0.0015113421
31786,-0.0014979311
31787,-0.0015024014
31788,-0.0015033948
31789,-0.0015078651
31790,-0.0014909772
31791,-0.0014939575
31792,-0.0014969377
31793,-0.0014894871
31794,-0.0014949508
31795,-0.0014840233
31796,-0.0014850168
31797,-0.001479553
31798,-0.0014924674
31799,-0.0014815398
31800,-0.001474586
31801,-0.0014810431
31802,-0.0014770695
31803,-0.0014760761
31804,-0.0014691221
31805,-0.0014760761
31806,-0.0014686255
31807,-0.0014616715
31808,-0.0014740892
31809,-0.0014691221
31810,-0.0014591881
31811,-0.0014611749
31812,-0.0014596848
31813,-0.0014537243
31814,-0.0014432935
31815,-0.0014383264
31816,-0.0014527309
31817,-0.0014437902
31818,-0.0014467704
31819,-0.0014368363
31820,-0.0014363396
31821,-0.0014278956
31822,-0.0014373331
31823,-0.0014333593
31824,-0.0014269023
31825,-0.0014124977
31826,-0.0014244186
31827,-0.0014234253
31828,-0.0014229285
31829,-0.0014020669
31830,-0.0014110076
31831,-0.0014050471
31832,-0.0014055439
31833,-0.0013990867
31834,-0.0014090209
31835,-0.0013946163
31836,-0.0013995834
31837,-0.0013866691
31838,-0.0013762383
31839,-0.0013787218
31840,-0.0013926296
31841,-0.0013742514
31842,-0.0013707745
31843,-0.0013663041
31844,-0.0013687877
31845,-0.0013613371
31846,-0.0013777284
31847,-0.0013593503
31848,-0.00135637
31849,-0.0013518997
31850,-0.0013643174
31851,-0.0013399788
31852,-0.0013369985
31853,-0.0013434557
31854,-0.0013444491
31855,-0.0013255744
31856,-0.0013399788
31857,-0.0013265677
31858,-0.0013206073
31859,-0.001339482
31860,-0.0013235875
31861,-0.0013196139
31862,-0.0013181238
31863,-0.0013136534
31864,-0.0013081896
31865,-0.0013017325
31866,-0.0013002424
31867,-0.0012987523
31868,-0.0013047127
31869,-0.0012987523
31870,-0.0012868313
31871,-0.0012898116
31872,-0.0012942819
31873,-0.001282361
31874,-0.0013027259
31875,-0.0012908049
31876,-0.0012739169
31877,-0.0012868313
31878,-0.0012838511
31879,-0.001282361
31880,-0.0012674598
31881,-0.0012624927
31882,-0.0012709367
31883,-0.0012853412
31884,-0.0012610026
31885,-0.0012605059
31886,-0.0012565323
31887,-0.0012510685
31888,-0.0012555389
31889,-0.0012600092
31890,-0.0012585191
31891,-0.001240141
31892,-0.001248585
31893,-0.0012406377
31894,-0.0012560355
31895,-0.0012431212
31896,-0.001240141
31897,-0.0012287168
31898,-0.0012381541
31899,-0.0012431212
31900,-0.0012431212
31901,-0.0012475916
31902,-0.00122673
31903,-0.0012252398
31904,-0.0012292134
31905,-0.0012297102
31906,-0.0012222596
31907,-0.0012197761
31908,-0.0012167959
31909,-0.0012237497
31910,-0.0012297102
31911,-0.0012222596
31912,-0.0012242465
31913,-0.0012078552
31914,-0.0012113322
31915,-0.0012212662
31916,-0.0012093453
31917,-0.0012113322
31918,-0.0012028881
31919,-0.0011944441
31920,-0.0012018947
31921,-0.0012009013
31922,-0.0012123255
31923,-0.0012123255
31924,-0.0011974244
31925,-0.0011939474
31926,-0.0012038816
31927,-0.0011879869
31928,-0.001189477
31929,-0.0011860002
31930,-0.0011850067
31931,-0.0011939474
31932,-0.001192954
31933,-0.0011984177
31934,-0.0011884837
31935,-0.0011780529
31936,-0.0011914639
31937,-0.0011850067
31938,-0.0011850067
31939,-0.0011825232
31940,-0.0011691122
31941,-0.0011750726
31942,-0.001176066
31943,-0.0011820265
31944,-0.0011636484
31945,-0.0011681188
31946,-0.0011770595
31947,-0.0011740793
31948,-0.0011735825
31949,-0.0011706023
31950,-0.0011596747
31951,-0.0011696089
31952,-0.0011671253
31953,-0.0011725891
31954,-0.0011656352
31955,-0.0011656352
31956,-0.0011666287
31957,-0.0011666287
31958,-0.0011651386
31959,-0.0011552044
31960,-0.0011437802
31961,-0.0011517275
31962,-0.0011497407
31963,-0.0011651386
31964,-0.0011671253
31965,-0.0011586813
31966,-0.0011527209
31967,-0.0011517275
31968,-0.0011606682
31969,-0.0011552044
31970,-0.0011412967
31971,-0.0011467604
31972,-0.0011388131
31973,-0.0011512308
31974,-0.0011581846
31975,-0.0011313625
31976,-0.0011442769
31977,-0.0011427868
31978,-0.0011383165
31979,-0.0011383165
31980,-0.0011383165
31981,-0.0011343427
31982,-0.0011427868
31983,-0.0011497407
31984,-0.0011452703
31985,-0.0011552044
31986,-0.0011353362
31987,-0.0011497407
31988,-0.001137323
31989,-0.0011383165
31990,-0.0011487473
31991,-0.001132356
31992,-0.0011412967
31993,-0.0011452703
31994,-0.0011348395
31995,-0.0011427868
31996,-0.001125402
31997,-0.0011412967
31998,-0.0011432834
31999,-0.0011368264
32000,-0.0011328526
32001,-0.0011393098
32002,-0.0011268922
32003,-0.0011328526
32004,-0.0011442769
32005,-0.0011234153
32006,-0.0011273889
32007,-0.0011338461
32008,-0.0011353362
32009,-0.0011328526
32010,-0.0011244087
32011,-0.0011273889
32012,-0.0011338461
32013,-0.0011328526
32014,-0.0011263955
32015,-0.0011412967
32016,-0.0011263955
32017,-0.001137323
32018,-0.0011412967
32019,-0.0011333494
32020,-0.0011293758
32021,-0.0011278857
32022,-0.0011229186
32023,-0.0011368264
32024,-0.0011343427
32025,-0.0011258988
32026,-0.0011358329
32027,-0.0011353362
32028,-0.001128879
32029,-0.0011358329
32030,-0.001125402
32031,-0.0011333494
32032,-0.0011358329
32033,-0.0011313625
32034,-0.0011368264
32035,-0.0011358329
32036,-0.0011353362
32037,-0.0011497407
32038,-0.0011437802
32039,-0.0011427868
32040,-0.0011343427
32041,-0.0011442769
32042,-0.0011268922
32043,-0.0011398066
32044,-0.0011452703
32045,-0.0011363296
32046,-0.001137323
32047,-0.0011393098
32048,-0.0011393098
32049,-0.001132356
32050,-0.0011482505
32051,-0.0011343427
32052,-0.0011586813
32053,-0.0011527209
32054,-0.0011522241
32055,-0.0011398066
32056,-0.0011586813
32057,-0.0011527209
32058,-0.001150734
32059,-0.0011512308
32060,-0.0011462637
32061,-0.0011571912
32062,-0.0011571912
32063,-0.0011596747
32064,-0.0011472572
32065,-0.0011596747
32066,-0.0011512308
32067,-0.0011651386
32068,-0.0011611648
32069,-0.0011681188
32070,-0.0011512308
32071,-0.001171099
32072,-0.0011666287
32073,-0.0011586813
32074,-0.0011666287
32075,-0.001179543
32076,-0.001171099
32077,-0.0011651386
32078,-0.0011715956
32079,-0.0011696089
32080,-0.0011740793
32081,-0.0011805363
32082,-0.0011840133
32083,-0.0011745759
32084,-0.0011735825
32085,-0.001179543
32086,-0.0011855034
32087,-0.0011765627
32088,-0.0011725891
32089,-0.0011820265
32090,-0.0011750726
32091,-0.001189477
32092,-0.0011755694
32093,-0.0011889804
32094,-0.0011810331
32095,-0.0011810331
32096,-0.001196431
32097,-0.0011825232
32098,-0.0011850067
32099,-0.0011864968
32100,-0.0011959343
32101,-0.0011959343
32102,-0.0011914639
32103,-0.0012063651
32104,-0.0012068618
32105,-0.0011984177
32106,-0.0012023915
32107,-0.0012187827
32108,-0.0012078552
32109,-0.0012237497
32110,-0.0012162991
32111,-0.0012167959
32112,-0.0012138156
32113,-0.0012133189
32114,-0.0012197761
32115,-0.0012237497
32116,-0.0012158025
32117,-0.0012297102
32118,-0.0012356706
32119,-0.0012297102
32120,-0.0012346773
32121,-0.0012351739
32122,-0.0012242465
32123,-0.0012326904
32124,-0.0012356706
32125,-0.001236664
32126,-0.0012530553
32127,-0.0012456047
32128,-0.0012461015
32129,-0.0012351739
32130,-0.0012416311
32131,-0.0012446113
32132,-0.0012431212
32133,-0.0012441146
32134,-0.0012470948
32135,-0.0012595125
32136,-0.0012550422
32137,-0.0012649762
32138,-0.0012674598
32139,-0.00127044
32140,-0.0012778906
32141,-0.0012674598
32142,-0.0012759038
32143,-0.0012778906
32144,-0.0012778906
32145,-0.0012659697
32146,-0.0012853412
32147,-0.0012793808
32148,-0.0013017325
32149,-0.0012898116
32150,-0.0013012358
32151,-0.0012908049
32152,-0.0012898116
32153,-0.0013057061
32154,-0.0013052094
32155,-0.0013106732
32156,-0.0013106732
32157,-0.0013166337
32158,-0.0013012358
32159,-0.0013091831
32160,-0.0013057061
32161,-0.0013280578
32162,-0.001329548
32163,-0.0013325282
32164,-0.0013206073
32165,-0.001342959
32166,-0.0013489195
32167,-0.0013533898
32168,-0.0013658075
32169,-0.0013479261
32170,-0.001342959
32171,-0.0013379919
32172,-0.0013504096
32173,-0.0013434557
32174,-0.0013658075
32175,-0.0013583569
32176,-0.0013712712
32177,-0.0013727613
32178,-0.0013821988
32179,-0.0013871657
32180,-0.0014005768
32181,-0.0014139878
32182,-0.0014015703
32183,-0.0013861724
32184,-0.0013757416
32185,-0.0014015703
32186,-0.0013911395
32187,-0.0013975966
32188,-0.0014045505
32189,-0.0014283924
32190,-0.0014348495
32191,-0.0014338561
32192,-0.0014413067
32193,-0.0014363396
32194,-0.0014393198
32195,-0.0014234253
32196,-0.0014393198
32197,-0.0014591881
32198,-0.0014388232
32199,-0.0014621683
32200,-0.0014572012
32201,-0.0014785596
32202,-0.0014631617
32203,-0.0014810431
32204,-0.001471109
32205,-0.0014760761
32206,-0.0015033948
32207,-0.001487997
32208,-0.0014939575
32209,-0.001496441
32210,-0.0015168058
32211,-0.0015197861
32212,-0.001509852
32213,-0.0015207796
32214,-0.00152674
32215,-0.0015302169
32216,-0.0015262433
32217,-0.0015510785
32218,-0.0015401511
32219,-0.0015565424
32220,-0.0015669732
32221,-0.0015724369
32222,-0.0015699534
32223,-0.0015545555
32224,-0.0015848546
32225,-0.001577404
32226,-0.0016067096
32227,-0.001617637
32228,-0.0016206172
32229,-0.0016111799
32230,-0.001604226
32231,-0.0016116765
32232,-0.00161267
32233,-0.0016255843
32234,-0.0016434657
32235,-0.0016533998
32236,-0.001676745
32237,-0.0016499229
32238,-0.0016692944
32239,-0.0016489294
32240,-0.0016628372
32241,-0.0016752549
32242,-0.0016836989
32243,-0.001712011
32244,-0.0016941297
32245,-0.0017184683
32246,-0.001720455
32247,-0.0017219451
32248,-0.0017209518
32249,-0.0017328727
32250,-0.0017577079
32251,-0.0017755893
32252,-0.0017691322
32253,-0.0017885037
32254,-0.0017656552
32255,-0.0017721124
32256,-0.0017850267
32257,-0.0017944642
32258,-0.0018346973
32259,-0.0018257566
32260,-0.0018525787
32261,-0.0018327105
32262,-0.001835194
32263,-0.0018545655
32264,-0.0018764206
32265,-0.0018903282
32266,-0.0018848645
32267,-0.0019121834
32268,-0.0019241043
32269,-0.0018893349
32270,-0.0019166537
32271,-0.001904236
32272,-0.0019345351
32273,-0.001983709
32274,-0.0019638406
32275,-0.0019732781
32276,-0.0020030804
32277,-0.001993643
32278,-0.002014008
32279,-0.0020294057
32280,-0.0020368563
32281,-0.002032386
32282,-0.0020597049
32283,-0.0020621882
32284,-0.0020582147
32285,-0.0021083818
32286,-0.0020984479
32287,-0.0020939775
32288,-0.0020944742
32289,-0.0021416612
32290,-0.0021630195
32291,-0.0021729537
32292,-0.0021813975
32293,-0.0021545754
32294,-0.0021972922
32295,-0.0022226241
32296,-0.0022410022
32297,-0.0022206374
32298,-0.0022121933
32299,-0.0022251077
32300,-0.0022315648
32301,-0.002278752
32302,-0.0022708045
32303,-0.0023140179
32304,-0.0022956398
32305,-0.0022812353
32306,-0.0023194817
32307,-0.0022956398
32308,-0.0023458072
32309,-0.0023502775
32310,-0.0023338862
32311,-0.00234233
32312,-0.0023770996
32313,-0.002406902
32314,-0.0023934909
32315,-0.002430247
32316,-0.0024123655
32317,-0.0024138556
32318,-0.0024004446
32319,-0.0024282602
32320,-0.0024694868
32321,-0.002465513
32322,-0.0024501153
32323,-0.0024525987
32324,-0.0024963089
32325,-0.002514687
32326,-0.0025156804
32327,-0.0025276013
32328,-0.0025136934
32329,-0.0025633639
32330,-0.0025365418
32331,-0.002566841
32332,-0.0026130346
32333,-0.0025504497
32334,-0.002568331
32335,-0.0025886958
32336,-0.0026259487
32337,-0.0026751226
32338,-0.0026463137
32339,-0.0026433335
32340,-0.002671149
32341,-0.0026939975
32342,-0.0027362173
32343,-0.0027103887
32344,-0.0027088986
32345,-0.002706415
32346,-0.002733734
32347,-0.0027630394
32348,-0.002790855
32349,-0.0027531055
32350,-0.0027540987
32351,-0.0028271144
32352,-0.0028201607
32353,-0.0028271144
32354,-0.0028186706
32355,-0.0028206573
32356,-0.0028723148
32357,-0.0028946665
32358,-0.0028956598
32359,-0.002881752
32360,-0.002893673
32361,-0.0029075807
32362,-0.0029736427
32363,-0.0029502974
32364,-0.0029587415
32365,-0.0029473172
32366,-0.002999968
32367,-0.0030158625
32368,-0.0029959944
32369,-0.003014869
32370,-0.0030635463
32371,-0.0030436781
32372,-0.003080931
32373,-0.0031117266
32374,-0.0030714935
32375,-0.0031440125
32376,-0.0031320916
32377,-0.0031832522
32378,-0.0031484829
32379,-0.0031455026
32380,-0.003214048
32381,-0.0032498108
32382,-0.003187226
32383,-0.003230936
32384,-0.0032488173
32385,-0.003269679
32386,-0.0033079253
32387,-0.0033456748
32388,-0.0032801097
32389,-0.0033397144
32390,-0.0033794509
32391,-0.0033834244
32392,-0.003352132
32393,-0.003304945
32394,-0.0034271346
32395,-0.0034966732
32396,-0.003515548
32397,-0.003463394
32398,-0.0035175348
32399,-0.0035349196
32400,-0.0035239921
32401,-0.0035254823
32402,-0.003616876
32403,-0.0036074386
32404,-0.0036526388
32405,-0.0035975045
32406,-0.0036158825
32407,-0.0036720103
32408,-0.003740059
32409,-0.003664063
32410,-0.0037182039
32411,-0.003740059
32412,-0.0038394
32413,-0.0037658876
32414,-0.003802147
32415,-0.0038389033
32416,-0.0038667188
32417,-0.0038925475
32418,-0.0038652287
32419,-0.00388013
32420,-0.003874666
32421,-0.00401573
32422,-0.00396308
32423,-0.0040321215
32424,-0.0040609306
32425,-0.004067388
32426,-0.0040370887
32427,-0.004080302
32428,-0.004134443
32429,-0.0041528214
32430,-0.004156298
32431,-0.0042010015
32432,-0.00422385
32433,-0.0042288173
32434,-0.0042551425
32435,-0.004252659
32436,-0.0043346155
32437,-0.0043311385
32438,-0.0043564704
32439,-0.0043321317
32440,-0.004411108
32441,-0.0045372713
32442,-0.004441407
32443,-0.0044975346
32444,-0.0044741896
32445,-0.0045149196
32446,-0.0045144227
32447,-0.0046212142
32448,-0.0046510166
32449,-0.004594392
32450,-0.004669395
32451,-0.004645553
32452,-0.004749364
32453,-0.004773206
32454,-0.0047170785
32455,-0.004836288
32456,-0.0047841338
32457,-0.004864103
32458,-0.004892912
32459,-0.0049649347
32460,-0.0049112905
32461,-0.0048700636
32462,-0.00499126
32463,-0.0051263636
32464,-0.005083647
32465,-0.0051521924
32466,-0.0052291816
32467,-0.0050558317
32468,-0.0051894453
32469,-0.005240606
32470,-0.005289283
32471,-0.0052763685
32472,-0.005363292
32473,-0.005439785
32474,-0.0053955778
32475,-0.005491939
32476,-0.005449222
32477,-0.005521741
32478,-0.0054606465
32479,-0.005594757
32480,-0.0056528714
32481,-0.0056384667
32482,-0.005641447
32483,-0.0057805246
32484,-0.0057556895
32485,-0.005760656
32486,-0.005837149
32487,-0.0057318476
32488,-0.0058818525
32489,-0.0058813556
32490,-0.0060234135
32491,-0.00588831
32492,-0.0060487455
32493,-0.0061401394
32494,-0.006080038
32495,-0.006287661
32496,-0.0061262315
32497,-0.0062628253
32498,-0.006131695
32499,-0.0062946146
32500,-0.006476409
32501,-0.0062558716
32502,-0.0064699515
32503,-0.0064684614
32504,-0.0064073666
32505,-0.0065504177
32506,-0.0066373413
32507,-0.0065086945
32508,-0.0066219433
32509,-0.006814665
32510,-0.006700423
32511,-0.006720291
32512,-0.0068911575
32513,-0.006961193
32514,-0.006901092
32515,-0.0070863627
32516,-0.0071514314
32517,-0.007093317
32518,-0.007206069
32519,-0.0071981214
32520,-0.007196135
32521,-0.0071171587
32522,-0.007463859
32523,-0.007454918
32524,-0.0073689884
32525,-0.007515516
32526,-0.0075587295
32527,-0.0073158406
32528,-0.0072284206
32529,-0.0071847104
32530,-0.0071325563
32531,-0.00777728
32532,-0.007854766
32533,-0.0078045987
32534,-0.0079819225
32535,-0.007982419
32536,-0.007972485
32537,-0.008231268
32538,-0.008105106
32539,-0.008306768
32540,-0.008382267
32541,-0.008390214
32542,-0.008404122
32543,-0.008397665
32544,-0.008184578
32545,-0.008571512
32546,-0.008650985
32547,-0.008346007
32548,-0.008389718
32549,-0.008147822
32550,-0.00812696
32551,-0.00787215
32552,-0.007771816
32553,-0.0077509545
32554,-0.007838871
32555,-0.007707741
32556,-0.00838177
32557,-0.009334948
32558,-0.009178982
32559,-0.009503827
32560,-0.009559955
32561,-0.009226169
32562,-0.009173519
32563,-0.008977816
32564,-0.008781618
32565,-0.009844568
32566,-0.009577837
32567,-0.00944025
32568,-0.009334948
32569,-0.009168055
32570,-0.00902848
32571,-0.008909768
32572,-0.00877218
32573,-0.00867284
32574,-0.008156266
32575,-0.008308754
32576,-0.008257594
32577,-0.007901953
32578,-0.0078150295
32579,-0.007798142
32580,-0.0075721405
32581,-0.007478263
32582,-0.0073635243
32583,-0.0072487853
32584,-0.007156895
32585,-0.0069502657
32586,-0.006913013
32587,-0.0068424805
32588,-0.006553895
32589,-0.006581214
32590,-0.006350246
32591,-0.006336338
32592,-0.006196764
32593,-0.006094939
32594,-0.0059325164
32595,-0.0059056943
32596,-0.0057571796
32597,-0.0056424406
32598,-0.005594757
32599,-0.0054129628
32600,-0.0054318374
32601,-0.0052530235
32602,-0.0052947467
32603,-0.0050473874
32604,-0.004979836
32605,-0.0049396027
32606,-0.0048501957
32607,-0.0046549905
32608,-0.0046092933
32609,-0.004569557
32610,-0.004491574
32611,-0.0044478644
32612,-0.0042918986
32613,-0.004210439
32614,-0.0041289795
32615,-0.00413643
32616,-0.0040574535
32617,-0.0038488375
32618,-0.003835923
32619,-0.0037797953
32620,-0.0037052894
32621,-0.0036312805
32622,-0.0035587614
32623,-0.0035294557
32624,-0.0034052795
32625,-0.003515548
32626,-0.0035369063
32627,-0.0034922028
32628,-0.003509091
32629,-0.003700819
32630,-0.0036278034
32631,-0.0038652287
32632,-0.0036844278
32633,-0.0036531354
32634,-0.004145371
32635,-0.004084276
32636,-0.0043822993
32637,-0.0046798256
32638,-0.0045978692
32639,-0.004495051
32640,-0.0046669114
32641,-0.004532304
32642,-0.004402167
32643,-0.0044895876
32644,-0.004285938
32645,-0.004249679
32646,-0.0041409004
32647,-0.004082786
32648,-0.004048513
32649,-0.0042928923
32650,-0.0041503375
32651,-0.004121032
32652,-0.0041384166
32653,-0.00422236
32654,-0.0042928923
32655,-0.004374352
32656,-0.0043544834
32657,-0.00426458
32658,-0.004358954
32659,-0.0044001807
32660,-0.0044736927
32661,-0.0043599475
32662,-0.0045616096
32663,-0.0046241945
32664,-0.0047553247
32665,-0.004813936
32666,-0.0048059886
32667,-0.0046405857
32668,-0.0047429074
32669,-0.0047155884
32670,-0.0047578085
32671,-0.0047881072
32672,-0.00486162
32673,-0.0048233736
32674,-0.004861123
32675,-0.0049043363
32676,-0.0050766934
32677,-0.0049341386
32678,-0.0050190752
32679,-0.005146232
32680,-0.0050891107
32681,-0.0052192477
32682,-0.0051452387
32683,-0.005212294
32684,-0.0051944125
32685,-0.0055003827
32686,-0.005311138
32687,-0.0053523644
32688,-0.0054179295
32689,-0.0055103167
32690,-0.0054353145
32691,-0.0055565103
32692,-0.005491939
32693,-0.005620089
32694,-0.0057010516
32695,-0.005593267
32696,-0.0056916145
32697,-0.005797909
32698,-0.0057919486
32699,-0.0057790345
32700,-0.0058972505
32701,-0.0059831804
32702,-0.0059876507
32703,-0.005968279
32704,-0.006169445
32705,-0.0062275594
32706,-0.006425248
32707,-0.0063070324
32708,-0.0062365
32709,-0.00636465
32710,-0.0064381626
32711,-0.0063711074
32712,-0.0064739254
32713,-0.0065896576
32714,-0.0064972704
32715,-0.006592638
32716,-0.0065270728
32717,-0.0067818826
32718,-0.006835527
32719,-0.0067262514
32720,-0.006851918
32721,-0.0069552325
32722,-0.006977584
32723,-0.0069095357
32724,-0.007158882
32725,-0.0072120293
32726,-0.0071792467
32727,-0.007030235
32728,-0.007389353
32729,-0.007327265
32730,-0.0073838895
32731,-0.0075880354
32732,-0.0074077314
32733,-0.007682906
32734,-0.007657077
32735,-0.0074966415
32736,-0.007629262
32737,-0.00769433
32738,-0.0076362155
32739,-0.0078041023
32740,-0.007756915
32741,-0.00786768
32742,-0.007976458
32743,-0.007773306
32744,-0.007971988
32745,-0.007963545
32746,-0.007937715
32747,-0.007926788
32748,-0.008044507
32749,-0.008143351
32750,-0.008088217
32751,-0.008049474
32752,-0.008212394
32753,-0.008150802
32754,-0.008338557
32755,-0.008228288
32756,-0.008256104
32757,-0.008432434
32758,-0.008276469
32759,-0.008293853
32760,-0.00846919
32761,-0.008404122
32762,-0.008409089
32763,-0.008344021
32764,-0.0083773
32765,-0.008645521
32766,-0.008396175
32767,-0.00854767
32768,-0.008627143
32769,-0.008502469
32770,-0.008528299
32771,-0.008568532
32772,-0.008515384
32773,-0.008587903
32774,-0.00863807
32775,-0.00863956
32776,-0.008599327
32777,-0.008530782
32778,-0.008735425
32779,-0.008635587
32780,-0.008691714
32781,-0.008752809
32782,-0.0086415475
32783,-0.008680787
32784,-0.008616712
32785,-0.008848674
32786,-0.008784101
32787,-0.008748836
32788,-0.008656945
32789,-0.008798506
32790,-0.008908278
32791,-0.008860097
32792,-0.0087215165
32793,-0.008915232
32794,-0.008868045
32795,-0.008922186
32796,-0.008925662
32797,-0.008885429
32798,-0.0090394085
32799,-0.008923676
32800,-0.009078152
32801,-0.009120371
32802,-0.008951988
32803,-0.009010599
32804,-0.009117887
32805,-0.009061263
32806,-0.009048846
32807,-0.009032951
32808,-0.009222693
32809,-0.0092221955
32810,-0.009232626
32811,-0.009253985
32812,-0.009254978
32813,-0.009197361
32814,-0.009213255
32815,-0.009283788
32816,-0.0093677305
32817,-0.009288258
32818,-0.009334948
32819,-0.009477999
32820,-0.009308622
32821,-0.009325511
32822,-0.00944174
32823,-0.009419388
32824,-0.009418394
32825,-0.00953959
32826,-0.009479986
32827,-0.009753671
32828,-0.0095346235
32829,-0.009624527
32830,-0.009703503
32831,-0.009673204
32832,-0.009784963
32833,-0.009673701
32834,-0.009707477
32835,-0.009698536
32836,-0.009648866
32837,-0.00982619
32838,-0.00987437
32839,-0.009917087
32840,-0.009835627
32841,-0.00974771
32842,-0.009942419
32843,-0.0099886125
32844,-0.009940929
32845,-0.010137624
32846,-0.009917583
32847,-0.010133154
32848,-0.010114279
32849,-0.010185308
32850,-0.010205672
32851,-0.01013514
32852,-0.010188288
32853,-0.010145075
32854,-0.010282165
32855,-0.010367598
32856,-0.0103477305
32857,-0.010332332
32858,-0.010456509
32859,-0.010317431
32860,-0.010443098
32861,-0.010358161
32862,-0.01056181
32863,-0.010488794
32864,-0.010596083
32865,-0.010687476
32866,-0.010581181
32867,-0.010478363
32868,-0.010742114
32869,-0.010686483
32870,-0.010785327
32871,-0.0106934365
32872,-0.010794764
32873,-0.010853376
32874,-0.010848906
32875,-0.010903543
32876,-0.010949736
32877,-0.0108856615
32878,-0.010945763
32879,-0.010986493
32880,-0.010928378
32881,-0.011028216
32882,-0.010976062
32883,-0.011185175
32884,-0.011009838
32885,-0.011080867
32886,-0.011261171
32887,-0.011269119
32888,-0.011098748
32889,-0.011273589
32890,-0.011281536
32891,-0.011338657
32892,-0.011433528
32893,-0.011480218
32894,-0.011447933
32895,-0.011486178
32896,-0.011534856
32897,-0.0115492605
32898,-0.011531379
32899,-0.011605885
32900,-0.011658535
32901,-0.011600917
32902,-0.011747942
32903,-0.011760857
32904,-0.011792149
32905,-0.011725591
32906,-0.011640158
32907,-0.011754399
32908,-0.011817978
32909,-0.011877582
32910,-0.011954572
32911,-0.012086695
32912,-0.012002256
32913,-0.012100603
32914,-0.012040501
32915,-0.012114511
32916,-0.011991825
32917,-0.012068814
32918,-0.012158221
32919,-0.012159711
32920,-0.012353426
32921,-0.012178586
32922,-0.01240856
32923,-0.012457734
32924,-0.012380745
32925,-0.012427435
32926,-0.012395646
32927,-0.012359386
32928,-0.012532737
32929,-0.01262115
32930,-0.01253522
32931,-0.0125893615
32932,-0.012687709
32933,-0.012682245
32934,-0.012666848
32935,-0.012718504
32936,-0.0128670195
32937,-0.012885895
32938,-0.012831753
32939,-0.012949472
32940,-0.012928611
32941,-0.013069179
32942,-0.013024475
32943,-0.013207262
32944,-0.013113882
32945,-0.013086067
32946,-0.0133115705
32947,-0.013214217
32948,-0.013287232
32949,-0.0133503135
32950,-0.013380116
32951,-0.013389057
