,0
43608,-0.8828946
43609,-0.88419646
43610,-0.88642913
43611,-0.8878502
43612,-0.8887835
43613,-0.8904296
43614,-0.8922346
43615,-0.8934441
43616,-0.8941365
43617,-0.8957667
43618,-0.8971262
43619,-0.8978817
43620,-0.8997965
43621,-0.90106505
43622,-0.9028487
43623,-0.9041039
43624,-0.9048569
43625,-0.90635896
43626,-0.9084511
43627,-0.9089597
43628,-0.9099397
43629,-0.9110523
43630,-0.9121883
43631,-0.9137385
43632,-0.91495043
43633,-0.91572434
43634,-0.9167868
43635,-0.91751695
43636,-0.9186703
43637,-0.92051107
43638,-0.92108524
43639,-0.92157155
43640,-0.92274326
43641,-0.9244867
43642,-0.9254046
43643,-0.9257637
43644,-0.92689025
43645,-0.9278901
43646,-0.9290996
43647,-0.930015
43648,-0.93073875
43649,-0.93159604
43650,-0.9321881
43651,-0.9330161
43652,-0.93454397
43653,-0.9351167
43654,-0.93600976
43655,-0.93654424
43656,-0.93728334
43657,-0.9384158
43658,-0.93913007
43659,-0.9398875
43660,-0.9403405
43661,-0.9411124
43662,-0.94189674
43663,-0.942757
43664,-0.943441
43665,-0.94378716
43666,-0.9443778
43667,-0.9450299
43668,-0.9454829
43669,-0.9464212
43670,-0.947204
43671,-0.9472403
43672,-0.94783133
43673,-0.9484041
43674,-0.9496394
43675,-0.9503338
43676,-0.95040774
43677,-0.9512328
43678,-0.951656
43679,-0.95255303
43680,-0.9524125
43681,-0.9536925
43682,-0.9546238
43683,-0.95451206
43684,-0.95487565
43685,-0.95573044
43686,-0.95665085
43687,-0.9564199
43688,-0.9571247
43689,-0.95807093
43690,-0.9583098
43691,-0.95845884
43692,-0.9590519
43693,-0.95930177
43694,-0.960247
43695,-0.960629
43696,-0.96081376
43697,-0.9617128
43698,-0.9620823
43699,-0.9626287
43700,-0.96326
43701,-0.964087
43702,-0.9645142
43703,-0.9646905
43704,-0.96507794
43705,-0.96579224
43706,-0.9669823
43707,-0.96628344
43708,-0.9674065
43709,-0.9679544
43710,-0.9684208
43711,-0.9689468
43712,-0.96922
43713,-0.97048557
43714,-0.97067237
43715,-0.9705134
43716,-0.9713951
43717,-0.9722638
43718,-0.97251266
43719,-0.9733819
43720,-0.9737862
43721,-0.975319
43722,-0.9751839
43723,-0.9751402
43724,-0.97570944
43725,-0.97718567
43726,-0.97822475
43727,-0.97824264
43728,-0.97840506
43729,-0.979473
43730,-0.9798604
43731,-0.9807962
43732,-0.9814901
43733,-0.9813808
43734,-0.9827557
43735,-0.9842026
43736,-0.98364234
43737,-0.984295
43738,-0.98485625
43739,-0.98613775
43740,-0.9862793
43741,-0.9861994
43742,-0.9878221
43743,-0.9893033
43744,-0.98916173
43745,-0.9895288
43746,-0.9911868
43747,-0.9928373
43748,-0.99342394
43749,-0.99294066
43750,-0.9949841
43751,-0.99575
43752,-0.9959338
43753,-0.99615484
43754,-0.9967822
43755,-0.99862194
43756,-0.99899596
43757,-0.9996611
43758,-1.0015495
43759,-1.0027058
43760,-1.0030416
43761,-1.0043584
43762,-1.0059017
43763,-1.0067928
43764,-1.0079883
43765,-1.0101584
43766,-1.0116093
43767,-1.0147376
43768,-1.0169802
43769,-1.0200349
43770,-1.0214555
43771,-1.0239406
43772,-1.0244502
43773,-1.0261091
43774,-1.0288346
43775,-1.0319638
43776,-1.0327585
43777,-1.0340693
43778,-1.034945
43779,-1.0382193
43780,-1.0398759
43781,-1.0409601
43782,-1.0439761
43783,-1.0459774
43784,-1.0480958
43785,-1.0510621
43786,-1.0536216
43787,-1.0554172
43788,-1.0584173
43789,-1.0626442
43790,-1.0656549
43791,-1.0702856
43792,-1.0739384
43793,-1.0764576
43794,-1.0822145
43795,-1.0858579
43796,-1.091477
43797,-1.09607
43798,-1.1007644
43799,-1.1065898
43800,-1.1130604
43801,-1.1192865
43802,-1.1238925
43803,-1.1301898
43804,-1.1392621
43805,-1.146971
43806,-1.1526066
43807,-1.1598465
43808,-1.1705685
43809,-1.1770782
43810,-1.1844051
43811,-1.1925457
43812,-1.2019295
43813,-1.2105811
43814,-1.2199221
43815,-1.2275838
43816,-1.2373723
43817,-1.2459753
43818,-1.2548786
43819,-1.2617034
43820,-1.2708751
43821,-1.2796698
43822,-1.2867334
43823,-1.2923844
43824,-1.300436
43825,-1.3078697
43826,-1.3127329
43827,-1.3160669
43828,-1.3215986
43829,-1.3255638
43830,-1.3293184
43831,-1.329295
43832,-1.3293805
43833,-1.331107
43834,-1.3310598
43835,-1.3273792
43836,-1.3250617
43837,-1.3182597
43838,-1.3157623
43839,-1.3112472
43840,-1.3033437
43841,-1.2925469
43842,-1.2831
43843,-1.2714115
43844,-1.2569028
43845,-1.248583
43846,-1.2346956
43847,-1.216918
43848,-1.2034185
43849,-1.186994
43850,-1.1732734
43851,-1.1580564
43852,-1.1348051
43853,-1.1146399
43854,-1.096468
43855,-1.0796281
43856,-1.0626969
43857,-1.03932
43858,-1.0176189
43859,-0.99780685
43860,-0.9816118
43861,-0.9628934
43862,-0.9390268
43863,-0.92378885
43864,-0.91128474
43865,-0.89384496
43866,-0.88343054
43867,-0.87262964
43868,-0.8648741
43869,-0.86720663
43870,-0.8719184
43871,-0.8726992
43872,-0.88283694
43873,-0.90260184
43874,-0.9421888
43875,-0.9787592
43876,-1.0108757
43877,-1.0775782
43878,-1.1621652
43879,-1.2428678
43880,-1.3302939
43881,-1.4428866
43882,-1.570077
43883,-1.6962281
43884,-1.8153982
43885,-1.9244986
43886,-2.0250754
43887,-2.0971155
43888,-2.1543627
43889,-2.1937888
43890,-2.2053714
43891,-2.1969066
43892,-2.1610265
43893,-2.1071737
43894,-2.0383594
43895,-1.9780995
43896,-1.8949248
43897,-1.80474
43898,-1.7097297
43899,-1.6300025
43900,-1.5338513
43901,-1.4275746
43902,-1.322297
43903,-1.2353815
43904,-1.1542139
43905,-1.0750039
43906,-0.9942107
43907,-0.9332441
43908,-0.8970517
43909,-0.8531851
43910,-0.81535953
43911,-0.7910423
43912,-0.7749327
43913,-0.76273364
43914,-0.7612549
43915,-0.7625563
43916,-0.7699607
43917,-0.7807228
43918,-0.7964465
43919,-0.8172654
43920,-0.8400895
43921,-0.8629121
43922,-0.88805586
43923,-0.92365867
43924,-0.96031505
43925,-0.9935466
43926,-1.0311422
43927,-1.0785488
43928,-1.1380576
43929,-1.1856315
43930,-1.2334374
43931,-1.2875158
43932,-1.3508492
43933,-1.420671
43934,-1.4794873
43935,-1.1687177
43936,-1.1423491
43937,-1.1222996
43938,-1.1042925
43939,-1.0886582
43940,-1.0769782
43941,-1.0685521
43942,-1.0630054
43943,-1.0602183
43944,-1.0620869
43945,-1.0685332
43946,-1.0802276
43947,-1.087655
43948,-1.1155156
43949,-1.134612
43950,-1.2016746
43951,-1.2453544
43952,-1.2487578
43953,-1.2486976
43954,-1.2517321
43955,-1.2593327
43956,-1.2717324
43957,-1.4004884
43958,-1.5145999
43959,-1.6648657
43960,-1.7237719
43961,-1.8032398
43962,-1.8828856
43963,-1.9005097
43964,-1.891714
43965,-1.8969305
43966,-1.8948884
43967,-1.8901305
43968,-1.8752736
43969,-1.8379173
43970,-1.7832078
43971,-1.7112948
43972,-1.6486398
43973,-1.615078
43974,-1.6008921
43975,-1.6041772
43976,-1.6145936
43977,-1.6346939
43978,-1.6550364
43979,-1.6817597
43980,-1.7110683
43981,-1.7410687
43982,-1.7767634
43983,-1.8114723
43984,-1.8444848
43985,-1.8730538
43986,-1.8971554
43987,-1.9136013
43988,-1.9271739
43989,-1.9388906
43990,-1.9511712
43991,-1.9617331
43992,-1.9685329
43993,-1.9738065
43994,-1.9636847
43995,-1.920376
43996,-1.8422511
43997,-1.8190187
43998,-1.9165587
43999,-1.9900726
44000,-2.0296054
44001,-2.0680234
44002,-2.1033933
44003,-2.1458592
44004,-2.1917481
44005,-2.2374237
44006,-2.278387
44007,-2.309316
44008,-2.329948
44009,-2.3363626
44010,-2.336906
44011,-2.3295865
44012,-2.313223
44013,-2.3008118
44014,-2.2973175
44015,-2.3017824
44016,-2.3157253
44017,-2.3378794
44018,-2.3610866
44019,-2.3771584
44020,-2.4306962
44021,-2.7061532
44022,-2.8296947
44023,-2.9364054
44024,-3.008749
44025,-3.0677269
44026,-3.135326
44027,-3.3045883
44028,-3.8308187
44029,-4.985693
44030,-6.1891303
44031,-7.136458
44032,-0.001617637
44033,-0.0016519097
44034,-0.0016866791
44035,-0.0017249254
44036,-0.0017636684
44037,-0.0018043983
44038,-0.0018446314
44039,-0.0018798974
44040,-0.0019156602
44041,-0.0019479461
44042,-0.0019747682
44043,-0.0020010935
44044,-0.0020244387
44045,-0.0020467904
44046,-0.0020646718
44047,-0.0020805665
44048,-0.0020944742
44049,-0.0021058985
44050,-0.0021173225
44051,-0.0021237799
44052,-0.0021297403
44053,-0.0021337138
44054,-0.0021357008
44055,-0.0021342107
44056,-0.002136694
44057,-0.0021312304
44058,-0.0021198061
44059,-0.0021058985
44060,-0.002081063
44061,-0.0020497707
44062,-0.0020125178
44063,-0.0019688078
44064,-0.0019241043
44065,-0.0018764206
44066,-0.0018337038
44067,-0.0017860201
44068,-0.0017413166
44069,-0.0016916462
44070,-0.001634525
44071,-0.0015734303
44072,-0.0015038915
44073,-0.0014328627
44074,-0.0013603437
44075,-0.0012917983
44076,-0.0012277233
44077,-0.0011720924
44078,-0.0011249054
44079,-0.0010836788
44080,-0.0010518897
44081,-0.0010245709
44082,-0.001000729
44083,-0.0009803642
44084,-0.0009604959
44085,-0.0009406277
44086,-0.00092224963
44087,-0.00090436824
44088,-0.0008859901
44089,-0.00087059225
44090,-0.0008561878
44091,-0.00084426685
44092,-0.00083482947
44093,-0.00082638545
44094,-0.0008184382
44095,-0.0008124777
44096,-0.0008075107
44097,-0.0008025436
44098,-0.00079807325
44099,-0.00079409964
44100,-0.0007896293
44101,-0.00078565563
44102,-0.0007811853
44103,-0.00077671494
44104,-0.0007722446
44105,-0.0007682709
44106,-0.0007638006
44107,-0.0007593302
44108,-0.0007543632
44109,-0.00074939616
44110,-0.0007444291
44111,-0.0007399588
44112,-0.0007339983
44113,-0.00072853453
44114,-0.00072307076
44115,-0.0007171103
44116,-0.00071065314
44117,-0.000704196
44118,-0.0006977388
44119,-0.00069078495
44120,-0.00068432774
44121,-0.00067638047
44122,-0.0006689299
44123,-0.0006609826
44124,-0.0006530353
44125,-0.0006455847
44126,-0.00063714077
44127,-0.00062820007
44128,-0.00062025274
44129,-0.00061081536
44130,-0.00060187466
44131,-0.0005924373
44132,-0.00058299984
44133,-0.0005730658
44134,-0.00056362833
44135,-0.00055369426
44136,-0.0005442569
44137,-0.00053481944
44138,-0.00052488537
44139,-0.00051495124
44140,-0.00050551386
44141,-0.00049557973
44142,-0.00048564564
44143,-0.00047620822
44144,-0.0004667708
44145,-0.00045683671
44146,-0.00044789602
44147,-0.0004384586
44148,-0.00043001462
44149,-0.00042107393
44150,-0.00041213323
44151,-0.00040368925
44152,-0.00039574195
44153,-0.00038729797
44154,-0.0003798474
44155,-0.0003719001
44156,-0.00036444952
44157,-0.00035699893
44158,-0.00035004507
44159,-0.0003430912
44160,-0.00033663402
44161,-0.00033017684
44162,-0.0003242164
44163,-0.00031825594
44164,-0.00031229548
44165,-0.0003068317
44166,-0.00030136795
44167,-0.0002964009
44168,-0.00029093714
44169,-0.0002864668
44170,-0.00028199644
44171,-0.00027702938
44172,-0.00027305575
44173,-0.0002685854
44174,-0.00026461176
44175,-0.00026113482
44176,-0.00025716118
44177,-0.00025318755
44178,-0.0002497106
44179,-0.00024673037
44180,-0.00024325344
44181,-0.0002402732
44182,-0.00023729297
44183,-0.00023431274
44184,-0.00023182922
44185,-0.0002293457
44186,-0.00022636546
44187,-0.00022437864
44188,-0.00022189511
44189,-0.00021941158
44190,-0.00021742476
44191,-0.00021543795
44192,-0.00021345113
44193,-0.0002114643
44194,-0.00020997418
44195,-0.00020848407
44196,-0.00020699395
44197,-0.00020500713
44198,-0.00020351702
44199,-0.0002025236
44200,-0.00020103349
44201,-0.00020004009
44202,-0.00019904667
44203,-0.00019805325
44204,-0.00019705985
44205,-0.00019656314
44206,-0.00019556974
44207,-0.00019507302
44208,-0.00019457632
44209,-0.00019407962
44210,-0.00019407962
44211,-0.0001935829
44212,-0.0001935829
44213,-0.0001935829
44214,-0.00019407962
44215,-0.00019407962
44216,-0.00019507302
44217,-0.00019556974
44218,-0.00019656314
44219,-0.00019805325
44220,-0.00019954337
44221,-0.00020103349
44222,-0.00020351702
44223,-0.00020550383
44224,-0.00020848407
44225,-0.00021196101
44226,-0.00021543795
44227,-0.00021941158
44228,-0.00022437864
44229,-0.0002293457
44230,-0.00023480946
44231,-0.00024076992
44232,-0.00024673037
44233,-0.00025318755
44234,-0.00026014142
44235,-0.00026659857
44236,-0.00027355246
44237,-0.0002800096
44238,-0.0002874602
44239,-0.00029391737
44240,-0.00030037455
44241,-0.00030732842
44242,-0.0003137856
44243,-0.00032024275
44244,-0.0003262032
44245,-0.00033216368
44246,-0.00033812414
44247,-0.0003440846
44248,-0.00035004507
44249,-0.00035550882
44250,-0.00036146928
44251,-0.00036693306
44252,-0.0003723968
44253,-0.00037786056
44254,-0.00038382103
44255,-0.0003892848
44256,-0.00039474855
44257,-0.0004002123
44258,-0.00040567608
44259,-0.00041064312
44260,-0.0004161069
44261,-0.00042157064
44262,-0.0004270344
44263,-0.00043299486
44264,-0.0004384586
44265,-0.00044441907
44266,-0.00045037954
44267,-0.0004558433
44268,-0.00046279718
44269,-0.00046875764
44270,-0.00047521482
44271,-0.0004811753
44272,-0.00048763244
44273,-0.0004940896
44274,-0.0005000501
44275,-0.000507004
44276,-0.00051296444
44277,-0.0005189249
44278,-0.00052538206
44279,-0.00053084583
44280,-0.000537303
44281,-0.00054326345
44282,-0.0005497206
44283,-0.0005561778
44284,-0.0005621383
44285,-0.0005680987
44286,-0.00057405914
44287,-0.0005800196
44288,-0.0005864768
44289,-0.00059293397
44290,-0.00059889443
44291,-0.0006053516
44292,-0.0006118088
44293,-0.00061826594
44294,-0.00062521984
44295,-0.000631677
44296,-0.00063813414
44297,-0.00064459135
44298,-0.0006505518
44299,-0.0006565123
44300,-0.00066247274
44301,-0.0006684332
44302,-0.00067439367
44303,-0.0006813475
44304,-0.00068581785
44305,-0.00069078495
44306,-0.000695752
44307,-0.0007002223
44308,-0.000704196
44309,-0.0007076729
44310,-0.0007096597
44311,-0.00071214326
44312,-0.0007136334
44313,-0.0007136334
44314,-0.0007151235
44315,-0.00071015646
44316,-0.0007131367
44317,-0.0006798574
44318,-0.0007066795
44319,-0.0006778706
44320,-0.0007002223
44321,-0.000678864
44322,-0.0006878047
44323,-0.00067141344
44324,-0.0006599892
44325,-0.0006565123
44326,-0.0006440946
44327,-0.00063614734
44328,-0.0006207495
44329,-0.000623233
44330,-0.0006058483
44331,-0.000606345
44332,-0.00058945705
44333,-0.0005869735
44334,-0.0005745559
44335,-0.00056660856
44336,-0.0005576679
44337,-0.0005487272
44338,-0.0005387931
44339,-0.00053432275
44340,-0.0005293557
44341,-0.00052538206
44342,-0.0005228985
44343,-0.0005224018
44344,-0.0005214084
44345,-0.00052339525
44346,-0.00052538206
44347,-0.0005298524
44348,-0.00053432275
44349,-0.0005382964
44350,-0.00054475357
44351,-0.00055170746
44352,-0.00056114484
44353,-0.0005685954
44354,-0.0005800196
44355,-0.00059094717
44356,-0.0006033648
44357,-0.00061627914
44358,-0.0006311803
44359,-0.00064707483
44360,-0.0006634661
44361,-0.00068035413
44362,-0.0006987322
44363,-0.0007151235
44364,-0.0007310181
44365,-0.00074790604
44366,-0.0007613171
44367,-0.0007727413
44368,-0.0007826754
44369,-0.0007911194
44370,-0.000795093
44371,-0.00079757656
44372,-0.00079757656
44373,-0.0007936029
44374,-0.00078714575
44375,-0.00077870174
44376,-0.0007682709
44377,-0.0007553566
44378,-0.00074095215
44379,-0.000726051
44380,-0.00070866634
44381,-0.0006917783
44382,-0.0006724068
44383,-0.00065502216
44384,-0.00063614734
44385,-0.00061627914
44386,-0.000597901
44387,-0.0005795229
44388,-0.00056164153
44389,-0.00054475357
44390,-0.000528859
44391,-0.00051495124
44392,-0.0005015402
44393,-0.00048862584
44394,-0.00047670494
44395,-0.0004657774
44396,-0.0004558433
44397,-0.0004459092
44398,-0.0004369685
44399,-0.00042902122
44400,-0.00042107393
44401,-0.00041461678
44402,-0.00040766288
44403,-0.00040170242
44404,-0.00039623867
44405,-0.00039077492
44406,-0.00038531114
44407,-0.0003808408
44408,-0.00037637044
44409,-0.00037289353
44410,-0.00036891986
44411,-0.00036494623
44412,-0.000361966
44413,-0.00035848905
44414,-0.00035501213
44415,-0.0003520319
44416,-0.00034905167
44417,-0.00034656812
44418,-0.0003440846
44419,-0.00034209777
44420,-0.00033961426
44421,-0.00033762743
44422,-0.00033564062
44423,-0.0003341505
44424,-0.00033216368
44425,-0.00033067356
44426,-0.00032968016
44427,-0.00032819004
44428,-0.00032669993
44429,-0.00032570653
44430,-0.0003247131
44431,-0.0003237197
44432,-0.0003227263
44433,-0.00032222958
44434,-0.00032073946
44435,-0.00032024275
44436,-0.00031974606
44437,-0.00031875263
44438,-0.00031875263
44439,-0.00031825594
44440,-0.00031825594
44441,-0.00031775923
44442,-0.00031775923
44443,-0.00031775923
44444,-0.00031726251
44445,-0.00031726251
44446,-0.00031676583
44447,-0.00031676583
44448,-0.00031676583
44449,-0.00031676583
44450,-0.00031676583
44451,-0.0003162691
44452,-0.0003162691
44453,-0.0003157724
44454,-0.0003157724
44455,-0.0003152757
44456,-0.0003152757
44457,-0.0003152757
44458,-0.000314779
44459,-0.000314779
44460,-0.00031428228
44461,-0.00031428228
44462,-0.0003137856
44463,-0.0003137856
44464,-0.00031328888
44465,-0.00031328888
44466,-0.00031279217
44467,-0.00031279217
44468,-0.00031229548
44469,-0.00031179877
44470,-0.00031130205
44471,-0.00031130205
44472,-0.00031080536
44473,-0.00031030865
44474,-0.00031030865
44475,-0.00030981193
44476,-0.00030881853
44477,-0.00030832182
44478,-0.00030832182
44479,-0.00030782513
44480,-0.00030732842
44481,-0.0003068317
44482,-0.00030633502
44483,-0.0003058383
44484,-0.0003053416
44485,-0.0003048449
44486,-0.00030434818
44487,-0.00030385147
44488,-0.00030335478
44489,-0.00030285807
44490,-0.00030236135
44491,-0.00030186467
44492,-0.00030136795
44493,-0.00030037455
44494,-0.00029987784
44495,-0.00029739432
44496,-0.0002964009
44497,-0.0002954075
44498,-0.00029342066
44499,-0.00029242726
44500,-0.00029143385
44501,-0.00029044042
44502,-0.0002889503
44503,-0.0002879569
44504,-0.0002874602
44505,-0.00028597008
44506,-0.00028497668
44507,-0.00028447996
44508,-0.00028398327
44509,-0.00028298984
44510,-0.00028249316
44511,-0.00028199644
44512,-0.00028149973
44513,-0.00028100304
44514,-0.00028050633
44515,-0.0002800096
44516,-0.0002800096
44517,-0.00027951293
44518,-0.00027951293
44519,-0.00027951293
44520,-0.0002800096
44521,-0.00027951293
44522,-0.0002800096
44523,-0.0002800096
44524,-0.00028050633
44525,-0.00028050633
44526,-0.00028100304
44527,-0.00028149973
44528,-0.00028199644
44529,-0.00028199644
44530,-0.00028348656
44531,-0.00028348656
44532,-0.00028447996
44533,-0.00028497668
44534,-0.0002864668
44535,-0.0002869635
44536,-0.00028845362
44537,-0.0002889503
44538,-0.00029044042
44539,-0.00029143385
44540,-0.00029292397
44541,-0.0002944141
44542,-0.0002954075
44543,-0.00029739432
44544,-0.043984614
44545,-0.04821903
44546,-0.05290743
44547,-0.057876967
44548,-0.06298707
44549,-0.06791637
44550,-0.07256404
44551,-0.07634497
44552,-0.07895168
44553,-0.08077409
44554,-0.08188422
44555,-0.082216516
44556,-0.0824152
44557,-0.083094195
44558,-0.08365498
44559,-0.084519744
44560,-0.08587624
44561,-0.087341525
44562,-0.08893098
44563,-0.09104893
44564,-0.0928937
44565,-0.09512887
44566,-0.097367525
44567,-0.09971793
44568,-0.10204301
44569,-0.1044719
44570,-0.10669068
44571,-0.10904705
44572,-0.11111782
44573,-0.11335646
44574,-0.115704395
44575,-0.11781589
44576,-0.12011563
44577,-0.12221073
44578,-0.12421345
44579,-0.1262728
44580,-0.12818015
44581,-0.12999362
44582,-0.13143604
44583,-0.13302052
44584,-0.13451213
44585,-0.13575241
44586,-0.13696039
44587,-0.13839637
44588,-0.13911907
44589,-0.1400802
44590,-0.14075422
44591,-0.14189814
44592,-0.14244352
44593,-0.14294767
44594,-0.14343843
44595,-0.14423762
44596,-0.1446499
44597,-0.14545405
44598,-0.14758393
44599,-0.14962241
44600,-0.15279089
44601,-0.15573338
44602,-0.15890831
44603,-0.16180411
44604,-0.1651057
44605,-0.16791208
44606,-0.17141336
44607,-0.17411941
44608,-0.17746323
44609,-0.18010025
44610,-0.1831237
44611,-0.18648042
44612,-0.18967772
44613,-0.19328529
44614,-0.19622678
44615,-0.19958054
44616,-0.20302518
44617,-0.2070619
44618,-0.2097307
44619,-0.2136512
44620,-0.21740133
44621,-0.22140825
44622,-0.22597148
44623,-0.2296933
44624,-0.23400122
44625,-0.23833497
44626,-0.24335368
44627,-0.24735613
44628,-0.25201422
44629,-0.25711888
44630,-0.261627
44631,-0.26667997
44632,-0.27135894
44633,-0.275496
44634,-0.2805023
44635,-0.28583393
44636,-0.29066885
44637,-0.29580528
44638,-0.30122185
44639,-0.3065078
44640,-0.3110889
44641,-0.316577
44642,-0.32264277
44643,-0.3281075
44644,-0.33428505
44645,-0.33905888
44646,-0.34512267
44647,-0.35204524
44648,-0.35748267
44649,-0.36443058
44650,-0.37161246
44651,-0.37746164
44652,-0.38458836
44653,-0.3903442
44654,-0.3966608
44655,-0.40076408
44656,-0.40406817
44657,-0.40500396
44658,-0.4056899
44659,-0.40405476
44660,-0.4010303
44661,-0.39813304
44662,-0.39254063
44663,-0.3866164
44664,-0.3803649
44665,-0.3737756
44666,-0.3660404
44667,-0.35681808
44668,-0.34727687
44669,-0.33809873
44670,-0.32826248
44671,-0.31751627
44672,-0.307377
44673,-0.29629156
44674,-0.28593823
44675,-0.2755546
44676,-0.2651561
44677,-0.25490257
44678,-0.24468386
44679,-0.2349847
44680,-0.22563471
44681,-0.21635675
44682,-0.20702465
44683,-0.19858365
44684,-0.1901779
44685,-0.181795
44686,-0.1741512
44687,-0.16676967
44688,-0.16009295
44689,-0.1530616
44690,-0.14681503
44691,-0.14254087
44692,-0.1399441
44693,-0.13908431
44694,-0.14028534
44695,-0.14167413
44696,-0.1437901
44697,-0.14512673
44698,-0.14767879
44699,-0.14907801
44700,-0.15060589
44701,-0.1516445
44702,-0.15221322
44703,-0.1529389
44704,-0.15283212
44705,-0.15270844
44706,-0.15219733
44707,-0.15151833
44708,-0.15055422
44709,-0.14977837
44710,-0.14896576
44711,-0.14820729
44712,-0.14833048
44713,-0.14862403
44714,-0.14957969
44715,-0.15043998
44716,-0.15217696
44717,-0.15342766
44718,-0.15400782
44719,-0.15502606
44720,-0.155564
44721,-0.15623753
44722,-0.15679434
44723,-0.15700841
44724,-0.15700792
44725,-0.15750313
44726,-0.15745693
44727,-0.1576144
44728,-0.15759502
44729,-0.15800282
44730,-0.15833312
44731,-0.15840515
44732,-0.15831624
44733,-0.158428
44734,-0.1585497
44735,-0.15857105
44736,-0.15861475
44737,-0.15860532
44738,-0.15852039
44739,-0.15864705
44740,-0.1583376
44741,-0.158126
44742,-0.15806639
44743,-0.15785182
44744,-0.1586406
44745,-0.15861177
44746,-0.15893166
44747,-0.15918598
44748,-0.15923813
44749,-0.1580669
44750,-0.1561501
44751,-0.15401576
44752,-0.15243673
44753,-0.15076433
44754,-0.1492757
44755,-0.14779602
44756,-0.14579827
44757,-0.14418447
44758,-0.14298443
44759,-0.141392
44760,-0.13996348
44761,-0.13860002
44762,-0.1369142
44763,-0.13514692
44764,-0.13334785
44765,-0.13175194
44766,-0.12975967
44767,-0.12757565
44768,-0.12536134
44769,-0.12383645
44770,-0.12194549
44771,-0.120161824
44772,-0.11867867
44773,-0.117615215
44774,-0.116471305
44775,-0.11612858
44776,-0.11524146
44777,-0.114655845
44778,-0.11433845
44779,-0.11385665
44780,-0.11393861
44781,-0.11382834
44782,-0.114053346
44783,-0.11420633
44784,-0.11511282
44785,-0.115071096
44786,-0.115311004
44787,-0.115914
44788,-0.116711214
44789,-0.1171205
44790,-0.11783575
44791,-0.118652835
44792,-0.119675554
44793,-0.12054876
44794,-0.12118255
44795,-0.12196437
44796,-0.12335961
44797,-0.124430515
44798,-0.12570158
44799,-0.12653902
44800,-0.1275692
44801,-0.12872255
44802,-0.13006961
44803,-0.13149415
44804,-0.13295197
44805,-0.13436858
44806,-0.13558452
44807,-0.13690823
44808,-0.13799006
44809,-0.1395676
44810,-0.14118785
44811,-0.14265314
44812,-0.14427637
44813,-0.14579877
44814,-0.1474374
44815,-0.14932488
44816,-0.15141502
44817,-0.15354142
44818,-0.15534048
44819,-0.15744154
44820,-0.15932754
44821,-0.16182248
44822,-0.16423894
44823,-0.16636981
44824,-0.16930485
44825,-0.17183109
44826,-0.17435087
44827,-0.17721339
44828,-0.17986332
44829,-0.18289967
44830,-0.18556152
44831,-0.18821293
44832,-0.19109035
44833,-0.19366924
44834,-0.19657148
44835,-0.19898896
44836,-0.20179038
44837,-0.20445023
44838,-0.20709221
44839,-0.20998949
44840,-0.21295035
44841,-0.21557394
44842,-0.21870765
44843,-0.22185726
44844,-0.22454742
44845,-0.2281535
44846,-0.23078206
44847,-0.23390336
44848,-0.23769769
44849,-0.24114731
44850,-0.24534895
44851,-0.24835947
44852,-0.2525447
44853,-0.2567553
44854,-0.2610086
44855,-0.2657134
44856,-0.27015692
44857,-0.27401134
44858,-0.27880007
44859,-0.28474712
44860,-0.29045427
44861,-0.2955887
44862,-0.30152634
44863,-0.30877972
44864,-0.31579667
44865,-0.3234792
44866,-0.33142152
44867,-0.33933553
44868,-0.34792903
44869,-0.35765156
44870,-0.3679423
44871,-0.37890956
44872,-0.3905076
44873,-0.4027077
44874,-0.41442198
44875,-0.42727673
44876,-0.44045728
44877,-0.45379186
44878,-0.4669133
44879,-0.47994238
44880,-0.4927693
44881,-0.5047464
44882,-0.516335
44883,-0.5276003
44884,-0.53985846
44885,-0.5507522
44886,-0.5625072
44887,-0.5734899
44888,-0.58410996
44889,-0.59496695
44890,-0.6060822
44891,-0.6156845
44892,-0.6257085
44893,-0.6343328
44894,-0.64412785
44895,-0.6525515
44896,-0.66129297
44897,-0.6688841
44898,-0.67626566
44899,-0.68481195
44900,-0.6918041
44901,-0.6988444
44902,-0.70625025
44903,-0.7125132
44904,-0.71860033
44905,-0.7245807
44906,-0.729889
44907,-0.735085
44908,-0.73943615
44909,-0.74320763
44910,-0.7472344
44911,-0.7506125
44912,-0.75377107
44913,-0.7566296
44914,-0.75896066
44915,-0.76171386
44916,-0.7636644
44917,-0.7650989
44918,-0.766595
44919,-0.76758295
44920,-0.768406
44921,-0.7692494
44922,-0.76954496
44923,-0.7698718
44924,-0.77032375
44925,-0.7697545
44926,-0.7696602
44927,-0.76888084
44928,-0.7673843
44929,-0.76630294
44930,-0.7647468
44931,-0.7637042
44932,-0.7615619
44933,-0.75950253
44934,-0.7579121
44935,-0.7558309
44936,-0.7547103
44937,-0.7536787
44938,-0.7521821
44939,-0.7508291
44940,-0.74993104
44941,-0.7487032
44942,-0.7477863
44943,-0.7466841
44944,-0.7445224
44945,-0.7422401
44946,-0.7399249
44947,-0.73755413
44948,-0.73423165
44949,-0.73131603
44950,-0.7278232
44951,-0.72422457
44952,-0.7206865
44953,-0.716391
44954,-0.7113336
44955,-0.70628005
44956,-0.7000782
44957,-0.6934224
44958,-0.68518
44959,-0.67592293
44960,-0.66694844
44961,-0.65856755
44962,-0.6482743
44963,-0.6381932
