,0
31775,-0.8369652
31776,-0.83753294
31777,-0.8381355
31778,-0.8385706
31779,-0.8392987
31780,-0.8398774
31781,-0.84017694
31782,-0.8408192
31783,-0.84119815
31784,-0.84178674
31785,-0.84222037
31786,-0.84269524
31787,-0.8432843
31788,-0.8437616
31789,-0.8442335
31790,-0.8446463
31791,-0.84477395
31792,-0.8453903
31793,-0.8459407
31794,-0.8464508
31795,-0.8469192
31796,-0.84773576
31797,-0.84809786
31798,-0.8485419
31799,-0.8492105
31800,-0.8494529
31801,-0.8495945
31802,-0.85009414
31803,-0.8505367
31804,-0.850721
31805,-0.8513895
31806,-0.8517164
31807,-0.8519444
31808,-0.85223097
31809,-0.8523154
31810,-0.8529656
31811,-0.8532378
31812,-0.8536446
31813,-0.85401314
31814,-0.85437477
31815,-0.8544746
31816,-0.8548834
31817,-0.8553612
31818,-0.85565925
31819,-0.85598755
31820,-0.8563839
31821,-0.8566904
31822,-0.8570525
31823,-0.8573634
31824,-0.8572944
31825,-0.85775733
31826,-0.8580047
31827,-0.8583782
31828,-0.8585759
31829,-0.85900754
31830,-0.85898966
31831,-0.8595425
31832,-0.859385
31833,-0.8598951
31834,-0.85996765
31835,-0.86047876
31836,-0.86051947
31837,-0.8608905
31838,-0.8609377
31839,-0.8613773
31840,-0.861425
31841,-0.86162513
31842,-0.861795
31843,-0.86203843
31844,-0.86224705
31845,-0.8625113
31846,-0.862549
31847,-0.862785
31848,-0.86296576
31849,-0.8633557
31850,-0.8633909
31851,-0.8637282
31852,-0.863681
31853,-0.86396015
31854,-0.86393434
31855,-0.8637774
31856,-0.8641479
31857,-0.8642428
31858,-0.8645547
31859,-0.86461633
31860,-0.8650023
31861,-0.86501664
31862,-0.8650693
31863,-0.8650221
31864,-0.86506534
31865,-0.8654165
31866,-0.8652839
31867,-0.86580145
31868,-0.8659028
31869,-0.86593956
31870,-0.8661263
31871,-0.8663831
31872,-0.86619633
31873,-0.86611587
31874,-0.8662311
31875,-0.8662768
31876,-0.8664899
31877,-0.866399
31878,-0.86674815
31879,-0.8665356
31880,-0.8666245
31881,-0.86664736
31882,-0.86676806
31883,-0.86665875
31884,-0.86669403
31885,-0.8668733
31886,-0.86670846
31887,-0.8668113
31888,-0.8668793
31889,-0.86690515
31890,-0.8668356
31891,-0.86705065
31892,-0.8669404
31893,-0.8669235
31894,-0.867301
31895,-0.8674232
31896,-0.8673487
31897,-0.8674232
31898,-0.8674073
31899,-0.86735314
31900,-0.86737055
31901,-0.8672613
31902,-0.86740184
31903,-0.8672926
31904,-0.86733526
31905,-0.86737007
31906,-0.86732686
31907,-0.86714256
31908,-0.8672643
31909,-0.8670214
31910,-0.8665982
31911,-0.8668818
31912,-0.8668058
31913,-0.8668733
31914,-0.866928
31915,-0.86696273
31916,-0.8669295
31917,-0.8668773
31918,-0.86695135
31919,-0.86663395
31920,-0.8665237
31921,-0.86617446
31922,-0.8663483
31923,-0.8663672
31924,-0.8661993
31925,-0.8660543
31926,-0.86577165
31927,-0.86587894
31928,-0.86557895
31929,-0.8654513
31930,-0.86554617
31931,-0.8656976
31932,-0.8656152
31933,-0.86552876
31934,-0.8653256
31935,-0.86528885
31936,-0.86524713
31937,-0.86534595
31938,-0.8653003
31939,-0.86527544
31940,-0.86524415
31941,-0.865112
31942,-0.86479014
31943,-0.86465853
31944,-0.86456615
31945,-0.8644812
31946,-0.8644459
31947,-0.86388665
31948,-0.863829
31949,-0.863835
31950,-0.86398697
31951,-0.8633661
31952,-0.86349076
31953,-0.86343664
31954,-0.86326927
31955,-0.8631376
31956,-0.8627174
31957,-0.8628187
31958,-0.8628053
31959,-0.8625247
31960,-0.86230713
31961,-0.8617935
31962,-0.861643
31963,-0.861875
31964,-0.861723
31965,-0.86145675
31966,-0.8612079
31967,-0.86124617
31968,-0.8608905
31969,-0.8607574
31970,-0.8609273
31971,-0.8605771
31972,-0.8602895
31973,-0.8601991
31974,-0.8595981
31975,-0.8592703
31976,-0.85947245
31977,-0.8591302
31978,-0.8589007
31979,-0.8589837
31980,-0.85865736
31981,-0.85862654
31982,-0.85846364
31983,-0.8581368
31984,-0.8580469
31985,-0.85817754
31986,-0.85775435
31987,-0.85737634
31988,-0.857123
31989,-0.8567798
31990,-0.8566323
31991,-0.8566596
31992,-0.8565414
31993,-0.8560616
31994,-0.85598856
31995,-0.85601187
31996,-0.85569054
31997,-0.8556319
31998,-0.85510045
31999,-0.85470206
32000,-0.8545635
32001,-0.8542764
32002,-0.85411894
32003,-0.85422724
32004,-0.85401416
32005,-0.8538631
32006,-0.853582
32007,-0.85314786
32008,-0.8530957
32009,-0.85248923
32010,-0.85233825
32011,-0.85218626
32012,-0.85176903
32013,-0.85168904
32014,-0.85119534
32015,-0.8509316
32016,-0.85085607
32017,-0.8506157
32018,-0.85045874
32019,-0.8499819
32020,-0.84949166
32021,-0.84936297
32022,-0.84933966
32023,-0.8490992
32024,-0.84864575
32025,-0.84865665
32026,-0.84854543
32027,-0.84803677
32028,-0.8479598
32029,-0.847631
32030,-0.8472063
32031,-0.84670514
32032,-0.84654963
32033,-0.8462854
32034,-0.8460385
32035,-0.84589154
32036,-0.84551007
32037,-0.845144
32038,-0.8447943
32039,-0.84487575
32040,-0.8445206
32041,-0.8442062
32042,-0.84375024
32043,-0.84336525
32044,-0.8433916
32045,-0.84276325
32046,-0.84232366
32047,-0.84220594
32048,-0.84196705
32049,-0.8417361
32050,-0.84127367
32051,-0.8411594
32052,-0.84092444
32053,-0.8405385
32054,-0.83995587
32055,-0.8397219
32056,-0.83953863
32057,-0.83949596
32058,-0.8392078
32059,-0.8390484
32060,-0.83838135
32061,-0.8380525
32062,-0.83774805
32063,-0.8373904
32064,-0.8371793
32065,-0.8366533
32066,-0.8363091
32067,-0.83630264
32068,-0.83581835
32069,-0.83534
32070,-0.83501166
32071,-0.83477026
32072,-0.83456016
32073,-0.8342025
32074,-0.8338812
32075,-0.8336646
32076,-0.8334843
32077,-0.8328078
32078,-0.83241343
32079,-0.8321551
32080,-0.8319922
32081,-0.8315601
32082,-0.83141106
32083,-0.83113885
32084,-0.83058506
32085,-0.8302428
32086,-0.829842
32087,-0.8292723
32088,-0.82919425
32089,-0.8286603
32090,-0.82850486
32091,-0.82803744
32092,-0.8277141
32093,-0.82744735
32094,-0.8270321
32095,-0.8266273
32096,-0.8264743
32097,-0.8261405
32098,-0.8256602
32099,-0.8254089
32100,-0.8251998
32101,-0.8247398
32102,-0.82448006
32103,-0.8242406
32104,-0.82378465
32105,-0.8232716
32106,-0.8228851
32107,-0.8226303
32108,-0.82233924
32109,-0.8217809
32110,-0.8214511
32111,-0.82121074
32112,-0.8204046
32113,-0.8200653
32114,-0.8197375
32115,-0.819659
32116,-0.81925917
32117,-0.8190292
32118,-0.8187625
32119,-0.81838894
32120,-0.8179896
32121,-0.81755346
32122,-0.81691724
32123,-0.81661326
32124,-0.816191
32125,-0.8158329
32126,-0.8155875
32127,-0.8152503
32128,-0.8150114
32129,-0.814542
32130,-0.81412375
32131,-0.81363994
32132,-0.8133171
32133,-0.8128209
32134,-0.8123813
32135,-0.8119735
32136,-0.81153345
32137,-0.81083256
32138,-0.81065476
32139,-0.8102082
32140,-0.8099534
32141,-0.80964893
32142,-0.809333
32143,-0.8088696
32144,-0.80869377
32145,-0.8082239
32146,-0.80748576
32147,-0.8073442
32148,-0.80675316
32149,-0.8063682
32150,-0.8061561
32151,-0.80560476
32152,-0.80533504
32153,-0.8048622
32154,-0.8041762
32155,-0.8038524
32156,-0.8034615
32157,-0.803235
32158,-0.8030368
32159,-0.802847
32160,-0.8024015
32161,-0.80187947
32162,-0.80148804
32163,-0.80105543
32164,-0.80048966
32165,-0.7999895
32166,-0.799762
32167,-0.79948086
32168,-0.79895484
32169,-0.79846114
32170,-0.7981502
32171,-0.7976614
32172,-0.7971513
32173,-0.7967356
32174,-0.7966139
32175,-0.7962404
32176,-0.79580575
32177,-0.7953781
32178,-0.79493153
32179,-0.7943459
32180,-0.79419
32181,-0.79366446
32182,-0.79324025
32183,-0.79293084
32184,-0.79267204
32185,-0.79209584
32186,-0.79162747
32187,-0.79134184
32188,-0.7907225
32189,-0.79027444
32190,-0.78983235
32191,-0.789513
32192,-0.78879577
32193,-0.78839046
32194,-0.7878083
32195,-0.7874924
32196,-0.7870121
32197,-0.78686506
32198,-0.7865472
32199,-0.78625906
32200,-0.78581005
32201,-0.7852632
32202,-0.78472376
32203,-0.78456926
32204,-0.78410935
32205,-0.78368914
32206,-0.7831457
32207,-0.7825164
32208,-0.7819596
32209,-0.7815816
32210,-0.78108835
32211,-0.78082216
32212,-0.7804297
32213,-0.77980936
32214,-0.77952474
32215,-0.7789868
32216,-0.77845037
32217,-0.77791345
32218,-0.7778166
32219,-0.7772036
32220,-0.7768853
32221,-0.77670294
32222,-0.7758625
32223,-0.77537227
32224,-0.77513385
32225,-0.7744658
32226,-0.7741628
32227,-0.7740287
32228,-0.7734123
32229,-0.7728565
32230,-0.7726543
32231,-0.7720826
32232,-0.7715422
32233,-0.77130526
32234,-0.77075046
32235,-0.7702334
32236,-0.76990503
32237,-0.7694635
32238,-0.76905566
32239,-0.7685858
32240,-0.768105
32241,-0.76750845
32242,-0.76727253
32243,-0.766903
32244,-0.7664053
32245,-0.7660149
32246,-0.7655932
32247,-0.7650776
32248,-0.764785
32249,-0.76448995
32250,-0.7636982
32251,-0.7632631
32252,-0.7627763
32253,-0.7624952
32254,-0.7619359
32255,-0.761248
32256,-0.7606484
32257,-0.7600032
32258,-0.7596992
32259,-0.7594673
32260,-0.75899047
32261,-0.75877887
32262,-0.75823593
32263,-0.7576682
32264,-0.7569286
32265,-0.7567473
32266,-0.7564354
32267,-0.75618404
32268,-0.7558791
32269,-0.7550734
32270,-0.7547426
32271,-0.7541476
32272,-0.7535893
32273,-0.753247
32274,-0.7526396
32275,-0.7522859
32276,-0.75191987
32277,-0.7513556
32278,-0.75095326
32279,-0.75040984
32280,-0.74999213
32281,-0.74976265
32282,-0.74921477
32283,-0.7484613
32284,-0.7479884
32285,-0.74746835
32286,-0.7470715
32287,-0.7467546
32288,-0.7462296
32289,-0.74581283
32290,-0.7455188
32291,-0.745032
32292,-0.74454725
32293,-0.7440729
32294,-0.74364525
32295,-0.7430412
32296,-0.7425262
32297,-0.7419823
32298,-0.7415541
32299,-0.74115974
32300,-0.7404991
32301,-0.74008834
32302,-0.7394406
32303,-0.73916346
32304,-0.7388888
32305,-0.7381944
32306,-0.7375218
32307,-0.73733807
32308,-0.7366546
32309,-0.73635954
32310,-0.7359721
32311,-0.7353756
32312,-0.73523897
32313,-0.7346479
32314,-0.73409456
32315,-0.73382336
32316,-0.73330086
32317,-0.7327793
32318,-0.7324356
32319,-0.7320084
32320,-0.7315698
32321,-0.7310319
32322,-0.7306688
32323,-0.7300718
32324,-0.7295388
32325,-0.7291484
32326,-0.7285891
32327,-0.728302
32328,-0.72770697
32329,-0.7272808
32330,-0.7266857
32331,-0.72595406
32332,-0.72534513
32333,-0.7250133
32334,-0.7244709
32335,-0.72414654
32336,-0.723785
32337,-0.72314274
32338,-0.7227041
32339,-0.7222338
32340,-0.72182745
32341,-0.7214524
32342,-0.7209036
32343,-0.72038156
32344,-0.7198431
32345,-0.7192401
32346,-0.7190002
32347,-0.7185368
32348,-0.7179601
32349,-0.7175553
32350,-0.71715
32351,-0.7166746
32352,-0.71626186
32353,-0.7157557
32354,-0.7151423
32355,-0.7148825
32356,-0.7142775
32357,-0.7138106
32358,-0.7131798
32359,-0.71291655
32360,-0.7121824
32361,-0.7117687
32362,-0.7113494
32363,-0.7107961
32364,-0.710513
32365,-0.70982504
32366,-0.70946795
32367,-0.7087706
32368,-0.7082033
32369,-0.70793015
32370,-0.70742446
32371,-0.70701766
32372,-0.7066317
32373,-0.7061261
32374,-0.7057287
32375,-0.7050751
32376,-0.70458335
32377,-0.70420784
32378,-0.70389885
32379,-0.7030634
32380,-0.7025339
32381,-0.70226717
32382,-0.70152265
32383,-0.7011645
32384,-0.70075125
32385,-0.70014375
32386,-0.69958794
32387,-0.69931525
32388,-0.6991007
32389,-0.69881856
32390,-0.6980546
32391,-0.6975619
32392,-0.69690275
32393,-0.6963842
32394,-0.69616663
32395,-0.6955741
32396,-0.6951524
32397,-0.6943785
32398,-0.6938366
32399,-0.69342536
32400,-0.692799
32401,-0.692341
32402,-0.6919387
32403,-0.6914425
32404,-0.6911251
32405,-0.6905037
32406,-0.6900999
32407,-0.68953764
32408,-0.6891169
32409,-0.68887156
32410,-0.68819654
32411,-0.68778026
32412,-0.6871028
32413,-0.68674463
32414,-0.68601894
32415,-0.68575275
32416,-0.68532705
32417,-0.6848383
32418,-0.68443644
32419,-0.6837659
32420,-0.6836641
32421,-0.68301636
32422,-0.68238455
32423,-0.68193257
32424,-0.6813996
32425,-0.6808418
32426,-0.6804936
32427,-0.6800799
32428,-0.6792449
32429,-0.67857486
32430,-0.6781998
32431,-0.67787844
32432,-0.6773748
32433,-0.67682445
32434,-0.6764887
32435,-0.6758812
32436,-0.6752747
32437,-0.6750472
32438,-0.67451876
32439,-0.6740593
32440,-0.67353773
32441,-0.67289454
32442,-0.6727649
32443,-0.67239434
32444,-0.67168504
32445,-0.6711352
32446,-0.6707065
32447,-0.67027885
32448,-0.6697409
32449,-0.66935253
32450,-0.6688608
32451,-0.6684028
32452,-0.6676503
32453,-0.66734385
32454,-0.666565
32455,-0.66604596
32456,-0.6656486
32457,-0.665129
32458,-0.66485286
32459,-0.66419226
32460,-0.6637765
32461,-0.66321224
32462,-0.66291916
32463,-0.6623872
32464,-0.66176087
32465,-0.6611951
32466,-0.6607108
32467,-0.660304
32468,-0.659706
32469,-0.6592436
32470,-0.65888
32471,-0.6586376
32472,-0.65798146
32473,-0.657599
32474,-0.6572677
32475,-0.65666515
32476,-0.6561829
32477,-0.65560967
32478,-0.65508616
32479,-0.65454227
32480,-0.6540008
32481,-0.6535533
32482,-0.6531535
32483,-0.6524511
32484,-0.65208954
32485,-0.65167475
32486,-0.65101665
32487,-0.6504762
32488,-0.6500505
32489,-0.6496373
32490,-0.6490606
32491,-0.64863145
32492,-0.6481521
32493,-0.64742345
32494,-0.64703953
32495,-0.6466888
32496,-0.646209
32497,-0.64561594
32498,-0.64518285
32499,-0.64459324
32500,-0.6442669
32501,-0.64364004
32502,-0.6432119
32503,-0.6426963
32504,-0.64234567
32505,-0.6419806
32506,-0.64145905
32507,-0.64083767
32508,-0.6403782
32509,-0.63991624
32510,-0.63926655
32511,-0.63884985
32512,-0.638299
32513,-0.63813406
32514,-0.6375723
32515,-0.6370756
32516,-0.6364135
32517,-0.6359729
32518,-0.63551146
32519,-0.634904
32520,-0.6345305
32521,-0.6340005
32522,-0.6335346
32523,-0.6331094
32524,-0.63260925
32525,-0.6319953
32526,-0.63155276
32527,-0.63084793
32528,-0.6304014
32529,-0.62984407
32530,-0.62932897
32531,-0.62903446
32532,-0.6285596
32533,-0.62793475
32534,-0.6274435
32535,-0.6270571
32536,-0.6266388
32537,-0.62618536
32538,-0.62568367
32539,-0.6251646
32540,-0.62462074
32541,-0.6243932
32542,-0.6236919
32543,-0.6232846
32544,-0.6227839
32545,-0.62237215
32546,-0.62188786
32547,-0.6213549
32548,-0.62073255
32549,-0.62028795
32550,-0.6195762
32551,-0.6192484
32552,-0.6188962
32553,-0.6184199
32554,-0.6176972
32555,-0.6173937
32556,-0.61677676
32557,-0.6162254
32558,-0.6156751
32559,-0.61541826
32560,-0.61474174
32561,-0.61434144
32562,-0.6136624
32563,-0.61337185
32564,-0.613046
32565,-0.61240673
32566,-0.6119766
32567,-0.6114307
32568,-0.6109206
32569,-0.6107607
32570,-0.6100395
32571,-0.6096461
32572,-0.60910666
32573,-0.6084753
32574,-0.60801685
32575,-0.60755193
32576,-0.6069261
32577,-0.60679597
32578,-0.6062054
32579,-0.60574645
32580,-0.6052641
32581,-0.6048166
32582,-0.6042757
32583,-0.60367817
32584,-0.60330313
32585,-0.6028412
32586,-0.6023475
32587,-0.6018115
32588,-0.6013685
32589,-0.6007784
32590,-0.60021263
32591,-0.59991014
32592,-0.5994363
32593,-0.5989351
32594,-0.59842795
32595,-0.5978195
32596,-0.5975036
32597,-0.5969299
32598,-0.5962911
32599,-0.595932
32600,-0.5954075
32601,-0.5949734
32602,-0.5945815
32603,-0.59407735
32604,-0.5935493
32605,-0.5930243
32606,-0.5924551
32607,-0.59206665
32608,-0.59158635
32609,-0.5911885
32610,-0.5906774
32611,-0.5902358
32612,-0.58983994
32613,-0.5893075
32614,-0.58882713
32615,-0.58826387
32616,-0.5878064
32617,-0.5871294
32618,-0.5867991
32619,-0.5862845
32620,-0.5857426
32621,-0.5852926
32622,-0.58480483
32623,-0.58418596
32624,-0.58374935
32625,-0.58322877
32626,-0.58290243
32627,-0.5823958
32628,-0.58207494
32629,-0.5814446
32630,-0.58109343
32631,-0.5806037
32632,-0.58007026
32633,-0.5795845
32634,-0.57928693
32635,-0.5788056
32636,-0.5782543
32637,-0.5778564
32638,-0.5773776
32639,-0.5766996
32640,-0.57609063
32641,-0.5756118
32642,-0.5751514
32643,-0.57480663
32644,-0.5741664
32645,-0.5737631
32646,-0.57316804
32647,-0.5727404
32648,-0.5721503
32649,-0.571821
32650,-0.57127607
32651,-0.57083994
32652,-0.57046944
32653,-0.56990266
32654,-0.5695152
32655,-0.56899816
32656,-0.56849897
32657,-0.567968
32658,-0.5674728
32659,-0.5670516
32660,-0.56641334
32661,-0.56603485
32662,-0.5656822
32663,-0.5651353
32664,-0.5647513
32665,-0.56414485
32666,-0.5637331
32667,-0.5632493
32668,-0.56273425
32669,-0.56230706
32670,-0.5618481
32671,-0.5614875
32672,-0.5611582
32673,-0.56055814
32674,-0.5602199
32675,-0.5597187
32676,-0.5591902
32677,-0.5586543
32678,-0.55805176
32679,-0.5576142
32680,-0.55702114
32681,-0.55655175
32682,-0.55594474
32683,-0.5555012
32684,-0.5550879
32685,-0.55458575
32686,-0.5542922
32687,-0.55367285
32688,-0.55335045
32689,-0.55279815
32690,-0.55229795
32691,-0.55181664
32692,-0.55143917
32693,-0.55085206
32694,-0.55043334
32695,-0.55000466
32696,-0.54967785
32697,-0.5490982
32698,-0.5485652
32699,-0.54791355
32700,-0.54746056
32701,-0.5469037
32702,-0.54648006
32703,-0.546177
32704,-0.5455388
32705,-0.54519856
32706,-0.54460645
32707,-0.5441083
32708,-0.5437432
32709,-0.5433319
32710,-0.5429773
32711,-0.5423927
32712,-0.5421036
32713,-0.5414693
32714,-0.541055
32715,-0.5407625
32716,-0.5402538
32717,-0.53966475
32718,-0.5391149
32719,-0.5387359
32720,-0.53818756
32721,-0.53777874
32722,-0.53726566
32723,-0.5367824
32724,-0.5362156
32725,-0.5358754
32726,-0.53530914
32727,-0.5348964
32728,-0.53437436
32729,-0.5338175
32730,-0.53337795
32731,-0.532919
32732,-0.53268456
32733,-0.53212625
32734,-0.53159875
32735,-0.5311373
32736,-0.5306515
32737,-0.5300863
32738,-0.52967995
32739,-0.52902037
32740,-0.5286816
32741,-0.5283364
32742,-0.52786005
32743,-0.5273375
32744,-0.5267931
32745,-0.5264732
32746,-0.52576894
32747,-0.52537304
32748,-0.5249727
32749,-0.5245629
32750,-0.5241561
32751,-0.52370113
32752,-0.5233922
32753,-0.52285177
32754,-0.52241564
32755,-0.5218181
32756,-0.5212976
32757,-0.5208431
32758,-0.5204363
32759,-0.52009207
32760,-0.5195695
32761,-0.5190768
32762,-0.51854235
32763,-0.5180695
32764,-0.51762295
32765,-0.51725537
32766,-0.5167165
32767,-0.5163633
32768,-0.515964
32769,-0.51540565
32770,-0.5147381
32771,-0.51440877
32772,-0.5138996
32773,-0.51339
32774,-0.51282823
32775,-0.51257545
32776,-0.5119675
32777,-0.5115646
32778,-0.5111032
32779,-0.5105528
32780,-0.5101987
32781,-0.5095341
32782,-0.5091715
32783,-0.50862515
32784,-0.50836784
32785,-0.5078786
32786,-0.50741017
32787,-0.50704265
32788,-0.5065047
32789,-0.5059275
32790,-0.5054477
32791,-0.5051929
32792,-0.50477517
32793,-0.50436735
32794,-0.50366056
32795,-0.50339085
32796,-0.5027869
32797,-0.5024908
32798,-0.50194097
32799,-0.5015009
32800,-0.5010762
32801,-0.50062025
32802,-0.5002333
32803,-0.49962682
32804,-0.49927118
32805,-0.49882463
32806,-0.49841437
32807,-0.49790722
32808,-0.4975069
32809,-0.49684528
32810,-0.49648416
32811,-0.49599144
32812,-0.4956611
32813,-0.4949419
32814,-0.49455693
32815,-0.4941258
32816,-0.4937016
32817,-0.49320292
32818,-0.49270174
32819,-0.49231035
32820,-0.49175104
32821,-0.49143416
32822,-0.49091658
32823,-0.49050283
32824,-0.49018395
32825,-0.48962367
32826,-0.48922282
32827,-0.48866203
32828,-0.48828554
32829,-0.4877327
32830,-0.48724493
32831,-0.4868466
32832,-0.4863171
32833,-0.4858661
32834,-0.48557553
32835,-0.48511657
32836,-0.4846293
32837,-0.48408243
32838,-0.48368505
32839,-0.4832708
32840,-0.48293355
32841,-0.48231116
32842,-0.48200122
32843,-0.48154774
32844,-0.4812189
32845,-0.48071775
32846,-0.4801694
32847,-0.47974718
32848,-0.47928426
32849,-0.47872448
32850,-0.4783425
32851,-0.47788155
32852,-0.47747377
32853,-0.47702873
32854,-0.47667506
32855,-0.47611627
32856,-0.47552767
32857,-0.47522616
32858,-0.47475132
32859,-0.47429436
32860,-0.4738508
32861,-0.47333968
32862,-0.47312212
32863,-0.4725082
32864,-0.47216895
32865,-0.47161067
32866,-0.47099525
32867,-0.4705785
32868,-0.4701861
32869,-0.4696432
32870,-0.46926868
32871,-0.46879137
32872,-0.46835873
32873,-0.4679996
32874,-0.46757692
32875,-0.46713385
32876,-0.46668136
32877,-0.4662254
32878,-0.46589607
32879,-0.46544057
32880,-0.46482468
32881,-0.46449685
32882,-0.46401304
32883,-0.46366784
32884,-0.4630688
32885,-0.46261284
32886,-0.46215934
32887,-0.46180817
32888,-0.4613656
32889,-0.46087933
32890,-0.4605838
32891,-0.46009058
32892,-0.45969868
32893,-0.45929933
32894,-0.4587559
32895,-0.4583208
32896,-0.4579607
32897,-0.4573254
32898,-0.45698518
32899,-0.45649493
32900,-0.45609358
32901,-0.45567486
32902,-0.45524868
32903,-0.45479518
32904,-0.45430446
32905,-0.4538147
32906,-0.45335177
32907,-0.4529981
32908,-0.45257095
32909,-0.4520772
32910,-0.4516575
32911,-0.4513133
32912,-0.45090103
32913,-0.45050663
32914,-0.4498818
32915,-0.4494139
32916,-0.44902247
32917,-0.4484165
32918,-0.4480564
32919,-0.44757807
32920,-0.44720206
32921,-0.44667208
32922,-0.44625187
32923,-0.44585252
32924,-0.4454447
32925,-0.44500017
32926,-0.44454467
32927,-0.4441483
32928,-0.44374698
32929,-0.44325325
32930,-0.44278237
32931,-0.44230652
32932,-0.44188532
32933,-0.44147852
32934,-0.44099373
32935,-0.4406073
32936,-0.44026357
32937,-0.43987665
32938,-0.4393397
32939,-0.4390079
32940,-0.43860757
32941,-0.4381049
32942,-0.4376827
32943,-0.4372158
32944,-0.43692273
32945,-0.43647522
32946,-0.43595317
32947,-0.4354977
32948,-0.4351495
32949,-0.4347139
32950,-0.43430412
32951,-0.43366337
32952,-0.43333304
32953,-0.43287757
32954,-0.43255422
32955,-0.43216133
32956,-0.43157125
32957,-0.43110582
32958,-0.4307924
32959,-0.4303732
32960,-0.42998725
32961,-0.42942846
32962,-0.42900229
32963,-0.42854878
32964,-0.42817625
32965,-0.42787725
32966,-0.427387
32967,-0.4267994
32968,-0.4264492
32969,-0.4259083
32970,-0.42546922
32971,-0.42507583
32972,-0.42464966
32973,-0.42403722
32974,-0.42370045
32975,-0.42339596
32976,-0.4228441
32977,-0.42242837
32978,-0.4220186
32979,-0.42159092
32980,-0.42118114
32981,-0.42075944
32982,-0.42047334
32983,-0.41988277
32984,-0.41945958
32985,-0.4190011
32986,-0.4185928
32987,-0.41817757
32988,-0.41764212
32989,-0.4172671
32990,-0.41684094
32991,-0.41654092
32992,-0.41601244
32993,-0.4156712
32994,-0.4153225
32995,-0.41492265
32996,-0.41439566
32997,-0.4141488
32998,-0.41371766
32999,-0.41310126
33000,-0.41273716
33001,-0.41227573
33002,-0.41184062
33003,-0.4112689
33004,-0.41104835
33005,-0.4105601
33006,-0.41012
33007,-0.40979567
33008,-0.4094276
33009,-0.40889415
33010,-0.40844363
33011,-0.40795738
33012,-0.40768665
33013,-0.40714774
33014,-0.4068507
33015,-0.40644142
33016,-0.40597898
33017,-0.40550017
33018,-0.405074
33019,-0.40470245
33020,-0.40421817
33021,-0.4037031
33022,-0.40324712
33023,-0.4029044
33024,-0.4024941
33025,-0.40209675
33026,-0.4017411
33027,-0.40128613
33028,-0.40088874
33029,-0.4003538
33030,-0.3999142
33031,-0.39947116
33032,-0.3989814
33033,-0.398592
33034,-0.3980754
33035,-0.397684
33036,-0.3972941
33037,-0.3968689
33038,-0.3966136
33039,-0.39618546
33040,-0.3956982
33041,-0.39526802
33042,-0.3947897
33043,-0.39450955
33044,-0.39404714
33045,-0.39359462
33046,-0.39324942
33047,-0.39268267
33048,-0.39226645
33049,-0.3919987
33050,-0.3915785
33051,-0.39096707
33052,-0.390675
33053,-0.3901301
33054,-0.38983557
33055,-0.389393
33056,-0.3889877
33057,-0.3886574
33058,-0.3882168
33059,-0.38780254
33060,-0.387435
33061,-0.38697454
33062,-0.38656723
33063,-0.3862151
33064,-0.3856841
33065,-0.38520974
33066,-0.38468423
33067,-0.38456652
33068,-0.3840256
33069,-0.38352543
33070,-0.38313898
33071,-0.38270387
33072,-0.38231942
33073,-0.381934
33074,-0.38141692
33075,-0.3810762
33076,-0.38060132
33077,-0.38017416
33078,-0.3798339
33079,-0.37933126
33080,-0.37896767
33081,-0.37860507
33082,-0.37817046
33083,-0.37769908
33084,-0.37725055
33085,-0.37681893
33086,-0.37640318
33087,-0.37598792
33088,-0.3755717
33089,-0.3752672
33090,-0.3748475
33091,-0.37447992
33092,-0.37396732
33093,-0.37359282
33094,-0.37317508
33095,-0.37263617
33096,-0.37217918
33097,-0.3718474
33098,-0.37130597
33099,-0.37096226
33100,-0.37056836
33101,-0.37007615
33102,-0.3697488
33103,-0.36936882
33104,-0.36907527
33105,-0.3686054
33106,-0.3680769
33107,-0.36768997
33108,-0.36725286
33109,-0.36672089
33110,-0.3664005
33111,-0.36596143
33112,-0.36562914
33113,-0.36517218
33114,-0.3647922
33115,-0.36442414
33116,-0.36406302
33117,-0.36357376
33118,-0.3632092
33119,-0.36276215
33120,-0.36241496
33121,-0.36205733
33122,-0.36148512
33123,-0.3611702
33124,-0.36071572
33125,-0.36043063
33126,-0.35998258
33127,-0.3594675
33128,-0.3591218
33129,-0.35868818
33130,-0.35819992
33131,-0.35779908
33132,-0.35734954
33133,-0.35683596
33134,-0.35655186
33135,-0.3560482
33136,-0.3556876
33137,-0.35534933
33138,-0.35490775
33139,-0.35454366
33140,-0.35403106
33141,-0.3536203
33142,-0.35321
33143,-0.3528072
33144,-0.35236314
33145,-0.3519146
33146,-0.35151923
33147,-0.35103643
33148,-0.35076174
33149,-0.35033906
33150,-0.3499715
33151,-0.34945443
33152,-0.34909233
33153,-0.34867808
33154,-0.34826928
33155,-0.34797475
33156,-0.34738812
33157,-0.3469585
33158,-0.34661028
33159,-0.34620497
33160,-0.34583294
33161,-0.34540528
33162,-0.3450705
33163,-0.34443423
33164,-0.34416798
33165,-0.34369114
33166,-0.3432312
33167,-0.34283832
33168,-0.34259096
33169,-0.34205052
33170,-0.34163728
33171,-0.34117284
33172,-0.34077945
33173,-0.3403205
33174,-0.33992165
33175,-0.33956352
33176,-0.33910856
33177,-0.3387102
33178,-0.3383799
33179,-0.33801877
33180,-0.33748135
