,0
44251,-6.6259193
44252,-6.6101584
44253,-6.594199
44254,-6.5788403
44255,-6.5629888
44256,-6.5466843
44257,-6.5311155
44258,-6.5149508
44259,-6.4988685
44260,-6.4827943
44261,-6.466687
44262,-6.450669
44263,-6.4349937
44264,-6.418866
44265,-6.402422
44266,-6.3866167
44267,-6.370574
44268,-6.354119
44269,-6.3383856
44270,-6.322902
44271,-6.3071218
44272,-6.291461
44273,-6.2761054
44274,-6.260894
44275,-6.245831
44276,-6.230898
44277,-6.2157397
44278,-6.2004404
44279,-6.185032
44280,-6.169721
44281,-6.1546216
44282,-6.1395435
44283,-6.1247034
44284,-6.1100607
44285,-6.095625
44286,-6.0814705
44287,-6.067625
44288,-6.0539055
44289,-6.0400825
44290,-6.0264235
44291,-6.0131745
44292,-5.9999223
44293,-5.9871063
44294,-5.9742136
44295,-5.961613
44296,-5.948987
44297,-5.9364786
44298,-5.924208
44299,-5.9117436
44300,-5.899795
44301,-5.8878736
44302,-5.876034
44303,-5.8644485
44304,-5.85286
44305,-5.841261
44306,-5.829824
44307,-5.81819
44308,-5.807376
44309,-5.7959805
44310,-5.784647
44311,-5.773497
44312,-5.761807
44313,-5.751104
44314,-5.739567
44315,-5.7279425
44316,-5.716275
44317,-5.704509
44318,-5.692584
44319,-5.6808786
44320,-5.668687
44321,-5.656697
44322,-5.643962
44323,-5.631563
44324,-5.6192036
44325,-5.606209
44326,-5.5932198
44327,-5.5793853
44328,-5.566124
44329,-5.552803
44330,-5.5388722
44331,-5.524599
44332,-5.510339
44333,-5.4959116
44334,-5.4811816
44335,-5.465768
44336,-5.450298
44337,-5.4347634
44338,-5.418795
44339,-5.402659
44340,-5.3862257
44341,-5.36934
44342,-5.352316
44343,-5.334891
44344,-5.3171563
44345,-5.2988405
44346,-5.280729
44347,-5.261937
44348,-5.243122
44349,-5.2240157
44350,-5.204677
44351,-5.1848903
44352,-5.1646533
44353,-5.1445966
44354,-5.1236176
44355,-5.1035
44356,-5.082612
44357,-5.06202
44358,-5.0415235
44359,-5.0205107
44360,-4.999254
44361,-4.978112
44362,-4.9563766
44363,-4.9348273
44364,-4.912793
44365,-4.8900137
44366,-4.867823
44367,-4.8449945
44368,-4.822089
44369,-4.798857
44370,-4.7759
44371,-4.75235
44372,-4.729119
44373,-4.7053747
44374,-4.6817636
44375,-4.6583743
44376,-4.6345396
44377,-4.610848
44378,-4.5872445
44379,-4.564
44380,-4.5405436
44381,-4.5166245
44382,-4.492842
44383,-4.469714
44384,-4.4463525
44385,-4.4233394
44386,-4.398707
44387,-4.3740335
44388,-4.3493905
44389,-4.3246226
44390,-4.300904
44391,-4.2787013
44392,-4.2570415
44393,-4.2369204
44394,-4.218468
44395,-4.200765
44396,-4.1849084
44397,-4.1693683
44398,-4.15469
44399,-4.1406794
44400,-4.127044
44401,-4.1135755
44402,-4.1014447
44403,-4.088592
44404,-4.076462
44405,-4.0640635
44406,-4.052261
44407,-4.04062
44408,-4.028158
44409,-4.0165067
44410,-4.004735
44411,-3.9928043
44412,-3.981011
44413,-3.9692922
44414,-3.957661
44415,-3.9458075
44416,-3.9341333
44417,-3.9226997
44418,-3.9105906
44419,-3.8992186
44420,-3.8875797
44421,-3.8757293
44422,-3.8645444
44423,-3.8531773
44424,-3.8414834
44425,-3.8300626
44426,-3.8186772
44427,-3.8071537
44428,-3.7961426
44429,-3.7852907
44430,-3.773932
44431,-3.762916
44432,-3.7523143
44433,-3.7408903
44434,-3.7306361
44435,-3.7199383
44436,-3.7092943
44437,-3.6988044
44438,-3.688446
44439,-3.6781945
44440,-3.6681607
44441,-3.6575792
44442,-3.647661
44443,-3.638076
44444,-3.628295
44445,-3.619244
44446,-3.6092384
44447,-3.5995915
44448,-3.5903745
44449,-3.5817707
44450,-3.57268
44451,-3.5636597
44452,-3.555364
44453,-3.5467217
44454,-3.5384178
44455,-3.530683
44456,-3.522466
44457,-3.5145292
44458,-3.5071158
44459,-3.49938
44460,-3.4920945
44461,-3.4844868
44462,-3.4777546
44463,-3.4708602
44464,-3.4642234
44465,-3.457493
44466,-3.4511678
44467,-3.445034
44468,-3.438615
44469,-3.4326959
44470,-3.4269783
44471,-3.4212742
44472,-3.4162536
44473,-3.410829
44474,-3.4056187
44475,-3.4008865
44476,-3.3955388
44477,-3.391132
44478,-3.386776
44479,-3.382417
44480,-3.3780997
44481,-3.3743668
44482,-3.37049
44483,-3.3665602
44484,-3.363033
44485,-3.3596609
44486,-3.3562028
44487,-3.3532584
44488,-3.3503656
44489,-3.3475919
44490,-3.345038
44491,-3.3431296
44492,-3.3413405
44493,-3.3396268
44494,-3.3374054
44495,-3.3328772
44496,-3.3268406
44497,-3.3196065
44498,-3.3125415
44499,-3.3052125
44500,-3.298524
44501,-3.291827
44502,-3.2858546
44503,-3.2801616
44504,-3.2745445
44505,-3.2695706
44506,-3.2647812
44507,-3.2602115
44508,-3.2558424
44509,-3.2518575
44510,-3.2478933
44511,-3.244483
44512,-3.241076
44513,-3.237999
44514,-3.2350147
44515,-3.2320752
44516,-3.2296453
44517,-3.2271593
44518,-3.2246807
44519,-3.222312
44520,-3.2203827
44521,-3.2182808
44522,-3.2162542
44523,-3.2142396
44524,-3.212732
44525,-3.210723
44526,-3.2091815
44527,-3.207542
44528,-3.205624
44529,-3.2041366
44530,-3.2023752
44531,-3.2010083
44532,-3.1992679
44533,-3.1973286
44534,-3.1959925
44535,-3.1944895
44536,-3.1926024
44537,-3.191173
44538,-3.189441
44539,-3.1879618
44540,-3.186132
44541,-3.1847386
44542,-3.1827097
44543,-3.181304
44544,-3.1795259
44545,-3.1774943
44546,-3.1761909
44547,-3.1740208
44548,-3.1724894
44549,-3.1707866
44550,-3.1691978
44551,-3.1671896
44552,-3.1656811
44553,-3.1640246
44554,-3.162026
44555,-3.160066
44556,-3.1584759
44557,-3.15637
44558,-3.1546667
44559,-3.1530235
44560,-3.1506648
44561,-3.1491716
44562,-3.1474526
44563,-3.1453464
44564,-3.1434207
44565,-3.1415954
44566,-3.139148
44567,-3.1374533
44568,-3.135615
44569,-3.13333
44570,-3.1315203
44571,-3.1294758
44572,-3.1270776
44573,-3.1251907
44574,-3.1228955
44575,-3.120841
44576,-3.1185234
44577,-3.116174
44578,-3.113535
44579,-3.111339
44580,-3.1089106
44581,-3.1067793
44582,-3.1043444
44583,-3.102301
44584,-3.0996838
44585,-3.0973494
44586,-3.0947924
44587,-3.092515
44588,-3.0901997
44589,-3.0875547
44590,-3.0850444
44591,-3.0823314
44592,-3.079914
44593,-3.0772228
44594,-3.0744536
44595,-3.072296
44596,-3.0691538
44597,-3.066343
44598,-3.0630474
44599,-3.0594757
44600,-3.0557134
44601,-3.0516465
44602,-3.0479593
44603,-3.0440652
44604,-3.0407846
44605,-3.036876
44606,-3.0339572
44607,-3.0301874
44608,-3.0272458
44609,-3.024375
44610,-3.0212386
44611,-3.0189643
44612,-3.0161157
44613,-3.0132992
44614,-3.0104573
44615,-3.007705
44616,-3.0042176
44617,-3.0021164
44618,-2.9990582
44619,-2.995862
44620,-2.9928658
44621,-2.9895117
44622,-2.9863858
44623,-2.982439
44624,-2.978828
44625,-2.9750848
44626,-2.9709651
44627,-2.967234
44628,-2.9631124
44629,-2.9587045
44630,-2.953889
44631,-2.949712
44632,-2.9443488
44633,-2.940067
44634,-2.9349306
44635,-2.9298458
44636,-2.9245281
44637,-2.9191995
44638,-2.9139147
44639,-2.9079351
44640,-2.9020915
44641,-2.896056
44642,-2.890248
44643,-2.884163
44644,-2.8778632
44645,-2.8719678
44646,-2.8652508
44647,-2.8589294
44648,-2.8530107
44649,-2.8467352
44650,-2.8407836
44651,-2.834713
44652,-2.82852
44653,-2.8232262
44654,-2.8192663
44655,-2.8154943
44656,-2.8122985
44657,-2.8099105
44658,-2.8077457
44659,-2.8059695
44660,-2.802913
44661,-2.8007572
44662,-2.7969048
44663,-2.7924166
44664,-2.7875278
44665,-2.7815256
44666,-2.774838
44667,-2.7668297
44668,-2.7574613
44669,-2.7473137
44670,-2.7367587
44671,-2.7249978
44672,-2.7115862
44673,-2.698407
44674,-2.6839669
44675,-2.6694353
44676,-2.6537368
44677,-2.6381989
44678,-2.6222394
44679,-2.6057477
44680,-2.5887375
44681,-2.5717084
44682,-2.5553553
44683,-2.5383487
44684,-2.5211349
44685,-2.5040305
44686,-2.487543
44687,-2.4701445
44688,-2.4534445
44689,-2.437005
44690,-2.420342
44691,-2.4039998
44692,-2.3861523
44693,-2.3677917
44694,-2.3498223
44695,-2.3317492
44696,-2.3147202
44697,-2.298306
44698,-2.2822242
44699,-2.2672162
44700,-2.2535686
44701,-2.240242
44702,-2.227841
44703,-2.2167242
44704,-2.205868
44705,-2.1955218
44706,-2.1857455
44707,-2.176629
44708,-2.1677957
44709,-2.1594272
44710,-2.1508064
44711,-2.1424568
44712,-2.1344373
44713,-2.1257496
44714,-2.1175513
44715,-2.1089966
44716,-2.100203
44717,-2.091451
44718,-2.0820982
44719,-2.0733213
44720,-2.0635805
44721,-2.0535629
44722,-2.0434446
44723,-2.0332968
44724,-2.022731
44725,-2.0117855
44726,-2.0010874
44727,-1.9893792
44728,-1.9779098
44729,-1.9661994
44730,-1.9546629
44731,-1.9427356
44732,-1.9305171
44733,-1.918244
44734,-1.9059391
44735,-1.8933283
44736,-1.880771
44737,-1.8684056
44738,-1.8556795
44739,-1.8429828
44740,-1.8301852
44741,-1.8175619
44742,-1.8046664
44743,-1.7916527
44744,-1.7789122
44745,-1.7660307
44746,-1.7531888
44747,-1.7404935
44748,-1.7274724
44749,-1.715026
44750,-1.7026615
44751,-1.6903844
44752,-1.6778914
44753,-1.6658224
44754,-1.6532508
44755,-1.641149
44756,-1.6292808
44757,-1.6175143
44758,-1.605495
44759,-1.5939323
44760,-1.5821856
44761,-1.5707778
44762,-1.5592662
44763,-1.5481529
44764,-1.5363859
44765,-1.5250114
44766,-1.5135316
44767,-1.5020735
44768,-1.4907571
44769,-1.4789072
44770,-1.4674531
44771,-1.4552944
44772,-1.4436119
44773,-1.4320321
44774,-1.4198574
44775,-1.4087441
44776,-1.3969275
44777,-1.3856636
44778,-1.3747853
44779,-1.364058
44780,-1.3536435
44781,-1.3431526
44782,-1.3332404
44783,-1.3238586
44784,-1.3146557
44785,-1.3056033
44786,-1.2970564
44787,-1.2889254
44788,-1.2810565
44789,-1.2738175
44790,-1.2664802
44791,-1.2599342
44792,-1.2535803
44793,-1.247828
44794,-1.2421631
44795,-1.2371483
44796,-1.2321028
44797,-1.2277929
44798,-1.2237884
44799,-1.2199498
44800,-1.216767
44801,-1.2135781
44802,-1.2110772
44803,-1.2082267
44804,-1.2062249
44805,-1.2044755
44806,-1.2028468
44807,-1.2017759
44808,-1.2009901
44809,-1.2002555
44810,-1.2000166
44811,-1.1999664
44812,-1.2000265
44813,-1.2004591
44814,-1.2014073
44815,-1.2022518
44816,-1.2034717
44817,-1.2052305
44818,-1.2067891
44819,-1.2087318
44820,-1.2106332
44821,-1.2134733
44822,-1.215852
44823,-1.2188591
44824,-1.2216069
44825,-1.2252035
44826,-1.2283357
44827,-1.2323695
44828,-1.2360804
44829,-1.2398568
44830,-1.2439274
44831,-1.2482343
44832,-1.2527776
44833,-1.2570876
44834,-1.2617198
44835,-1.2663034
44836,-1.2712094
44837,-1.2762003
44838,-1.2806652
44839,-1.2858856
44840,-1.2904443
44841,-1.2954501
44842,-1.3003794
44843,-1.305337
44844,-1.3102862
44845,-1.315052
44846,-1.3201343
44847,-1.3251312
44848,-1.3298727
44849,-1.334732
44850,-1.3397036
44851,-1.3444059
44852,-1.3488011
44853,-1.3534071
44854,-1.3578606
44855,-1.3624352
44856,-1.3664005
44857,-1.3709568
44858,-1.3746358
44859,-1.3787009
44860,-1.3824718
44861,-1.3863899
44862,-1.3898375
44863,-1.3931421
44864,-1.3965838
44865,-1.3993777
44866,-1.4027046
44867,-1.4052676
44868,-1.4075415
44869,-1.4098607
44870,-1.4123089
44871,-1.41412
44872,-1.4161087
44873,-1.4180558
44874,-1.4195986
44875,-1.421268
44876,-1.4229305
44877,-1.4242507
44878,-1.42557
44879,-1.4270263
44880,-1.4281315
44881,-1.4290141
44882,-1.4301049
44883,-1.4307119
44884,-1.4309757
44885,-1.4304636
44886,-1.4303368
44887,-1.4291915
44888,-1.4280823
44889,-1.4261601
44890,-1.4237684
44891,-1.4214458
44892,-1.4187189
44893,-1.4157103
44894,-1.4123437
44895,-1.4086487
44896,-1.4048787
44897,-1.4012766
44898,-1.3967606
44899,-1.392626
44900,-1.3880429
44901,-1.3839699
44902,-1.3791857
44903,-1.3744501
44904,-1.369626
44905,-1.3648299
44906,-1.3601489
44907,-1.3551893
44908,-1.3500171
44909,-1.3447689
44910,-1.3399509
44911,-1.3346148
44912,-1.3295618
44913,-1.3242213
44914,-1.3190545
44915,-1.313784
44916,-1.308575
44917,-1.3032081
44918,-1.2978939
44919,-1.292228
44920,-1.2867075
44921,-1.2808479
44922,-1.2749819
44923,-1.2686638
44924,-1.2629591
44925,-1.2564567
44926,-1.2504262
44927,-1.2443267
44928,-1.2384641
44929,-1.2324042
44930,-1.2268302
44931,-1.2212726
44932,-1.215396
44933,-1.2101389
44934,-1.2046335
44935,-1.1992601
44936,-1.1935252
44937,-1.1881111
44938,-1.1827362
44939,-1.1775019
44940,-1.1719805
44941,-1.1661408
44942,-1.1608142
44943,-1.1553633
44944,-1.1499556
44945,-1.1444268
44946,-1.1392481
44947,-1.133543
44948,-1.1282988
44949,-1.122526
44950,-1.1169575
44951,-1.1111351
44952,-1.1051042
44953,-1.0996101
44954,-1.0937117
44955,-1.0877736
44956,-1.0817704
44957,-1.0743983
44958,-1.0674394
44959,-1.0604568
44960,-1.0531994
44961,-1.0470358
44962,-1.0408057
44963,-1.0353975
44964,-1.030274
44965,-1.0256462
44966,-1.0211694
44967,-1.0170517
44968,-1.0131322
44969,-1.0091193
44970,-1.0055668
44971,-1.0020219
44972,-0.9987819
44973,-0.99527514
44974,-0.99204856
44975,-0.9890336
44976,-0.9858477
44977,-0.9827115
44978,-0.9798937
44979,-0.9766825
44980,-0.9738776
44981,-0.9707886
44982,-0.96803486
44983,-0.9652493
44984,-0.96259046
44985,-0.9597364
44986,-0.95659673
44987,-0.95428354
44988,-0.95112205
44989,-0.948644
44990,-0.94564086
44991,-0.9430744
44992,-0.9404374
44993,-0.9379742
44994,-0.93532777
44995,-0.9327966
44996,-0.9301119
44997,-0.92770684
44998,-0.9250753
44999,-0.92295384
45000,-0.92075443
45001,-0.9187766
45002,-0.91633976
45003,-0.91445374
45004,-0.91253495
45005,-0.910572
45006,-0.90878135
45007,-0.9071651
45008,-0.9059303
45009,-0.9044387
45010,-0.9028055
45011,-0.9016502
45012,-0.9005018
45013,-0.8996062
45014,-0.8987534
45015,-0.89815336
45016,-0.89804906
45017,-0.8971495
45018,-0.89691657
45019,-0.89681625
45020,-0.89691854
45021,-0.89672536
45022,-0.8969419
45023,-0.8972295
45024,-0.8975861
45025,-0.8983928
45026,-0.8990345
45027,-0.8996177
45028,-0.9005162
45029,-0.90178925
45030,-0.9034105
45031,-0.9050024
45032,-0.908159
45033,-0.91080594
45034,-0.91231346
45035,-0.91358054
45036,-0.9132055
45037,-0.9126537
45038,-0.9114805
45039,-0.90938187
45040,-0.90755004
45041,-0.9050258
45042,-0.902651
45043,-0.9001526
45044,-0.89719176
45045,-0.89441913
45046,-0.8918457
45047,-0.8884532
45048,-0.88539153
45049,-0.8828861
45050,-0.879968
45051,-0.87693363
45052,-0.874008
45053,-0.87101436
45054,-0.86821294
45055,-0.8650753
45056,-0.862329
45057,-0.85942924
45058,-0.85669935
45059,-0.8540176
45060,-0.8511472
45061,-0.8486209
45062,-0.8456566
45063,-0.8431795
45064,-0.8402743
45065,-0.83759207
45066,-0.8350152
45067,-0.8324144
45068,-0.83029896
45069,-0.82786655
45070,-0.825389
45071,-0.82299984
45072,-0.82057095
45073,-0.8181058
45074,-0.8161359
45075,-0.81422657
45076,-0.8123535
45077,-0.8102117
45078,-0.80874246
45079,-0.80729157
45080,-0.80582184
45081,-0.8047241
45082,-0.8036353
45083,-0.80276954
45084,-0.80177665
45085,-0.80125314
45086,-0.800751
45087,-0.8002518
45088,-0.80025125
45089,-0.80050707
45090,-0.8006988
45091,-0.80079365
45092,-0.8016907
45093,-0.8020012
45094,-0.8028565
45095,-0.8037272
45096,-0.8046044
45097,-0.8052084
45098,-0.806096
45099,-0.80699456
45100,-0.8079179
45101,-0.8086595
45102,-0.80957043
45103,-0.8104889
45104,-0.81114155
45105,-0.81124187
45106,-0.8114122
45107,-0.8123639
45108,-0.8149771
45109,-0.81893235
45110,-0.82376677
45111,-0.8292613
45112,-0.8352943
45113,-0.8417301
45114,-0.8484103
45115,-0.8548332
45116,-0.86171556
45117,-0.868434
45118,-0.87469745
45119,-0.8810756
45120,-0.8874901
45121,-0.89335865
45122,-0.89904547
45123,-0.9040542
45124,-0.9088007
45125,-0.9133059
45126,-0.9173858
45127,-0.9209119
45128,-0.923988
45129,-0.92664987
45130,-0.9290132
45131,-0.9307745
45132,-0.9322065
45133,-0.9334105
45134,-0.93405724
45135,-0.9346478
45136,-0.9350243
45137,-0.93468356
45138,-0.9348226
45139,-0.93455493
45140,-0.9339455
45141,-0.93350685
45142,-0.9324161
45143,-0.9311346
45144,-0.9298337
45145,-0.9286799
45146,-0.92745996
45147,-0.9260389
45148,-0.92459697
45149,-0.92295736
45150,-0.92148113
45151,-0.920067
45152,-0.9182501
45153,-0.91690546
45154,-0.9150756
45155,-0.9135646
45156,-0.91167617
45157,-0.90985477
45158,-0.9079623
45159,-0.90628594
45160,-0.9043771
45161,-0.9023908
45162,-0.9003483
45163,-0.8982274
45164,-0.8960071
45165,-0.89385885
45166,-0.8915919
45167,-0.8894655
45168,-0.88716525
45169,-0.88532645
45170,-0.88336843
45171,-0.88181174
45172,-0.8806301
45173,-0.87944597
45174,-0.8785668
45175,-0.8777507
45176,-0.87770253
45177,-0.87770796
45178,-0.87851316
45179,-0.8784143
45180,-0.87730914
45181,-0.87471634
45182,-0.8716099
45183,-0.86735713
45184,-0.86327374
45185,-0.858482
45186,-0.8537807
45187,-0.84859014
45188,-0.84336776
45189,-0.83839774
45190,-0.83272386
45191,-0.8280166
45192,-0.8222886
45193,-0.8170131
45194,-0.81221193
45195,-0.8064437
45196,-0.80157053
45197,-0.79645646
45198,-0.7912768
45199,-0.78610957
45200,-0.7809761
45201,-0.77593803
45202,-0.77084583
45203,-0.7658708
45204,-0.76065046
45205,-0.75552297
45206,-0.7504511
45207,-0.7452084
45208,-0.74004513
45209,-0.7347651
45210,-0.7299699
45211,-0.7248047
45212,-0.71958333
45213,-0.7142492
45214,-0.7091113
45215,-0.7037732
45216,-0.6986527
45217,-0.69343776
45218,-0.68834007
45219,-0.68330246
45220,-0.6786071
45221,-0.6737563
45222,-0.66936046
45223,-0.66488564
45224,-0.66064525
45225,-0.6566463
45226,-0.652319
45227,-0.6487666
45228,-0.6449941
45229,-0.64131397
45230,-0.6379965
45231,-0.6352666
45232,-0.63215476
45233,-0.62978846
45234,-0.6274003
45235,-0.62515515
45236,-0.62345743
45237,-0.6222152
45238,-0.62138075
45239,-0.6205229
45240,-0.6198136
45241,-0.6195181
45242,-0.61905617
45243,-0.6188987
45244,-0.6190656
45245,-0.6192325
45246,-0.61951905
45247,-0.6202999
45248,-0.62283605
45249,-0.62623054
45250,-0.6300701
45251,-0.6352661
45252,-0.6408103
45253,-0.64691883
45254,-0.65359306
45255,-0.6607829
45256,-0.6683904
45257,-0.6762433
45258,-0.68460834
45259,-0.6932063
45260,-0.70188326
45261,-0.71023536
45262,-0.71836245
45263,-0.72645473
45264,-0.73367685
45265,-0.7407708
45266,-0.74711424
45267,-0.7528596
45268,-0.7578863
45269,-0.7624629
45270,-0.76628554
45271,-0.7695658
45272,-0.7720652
45273,-0.7743595
45274,-0.7760344
45275,-0.7774709
45276,-0.7783058
45277,-0.77857256
45278,-0.77883977
45279,-0.77908117
45280,-0.77843845
45281,-0.7782437
45282,-0.7775106
45283,-0.7767154
45284,-0.77596885
45285,-0.7749133
45286,-0.77420056
45287,-0.7729474
45288,-0.7718308
45289,-0.7705329
45290,-0.7691635
45291,-0.76762515
45292,-0.76576203
45293,-0.764408
45294,-0.76217234
45295,-0.7600425
45296,-0.75735676
45297,-0.75484145
45298,-0.7521354
45299,-0.74882835
45300,-0.74540454
45301,-0.7416733
45302,-0.7371329
45303,-0.7324624
45304,-0.72724205
45305,-0.7213278
45306,-0.71492773
45307,-0.70839155
45308,-0.70198804
45309,-0.695588
45310,-0.68992406
45311,-0.68392086
45312,-0.6792141
45313,-0.67499113
45314,-0.67096233
45315,-0.665736
45316,-0.6596017
45317,-0.6540604
45318,-0.64747214
45319,-0.64088386
45320,-0.63468695
45321,-0.62873393
45322,-0.62253654
45323,-0.61744034
45324,-0.61231834
45325,-0.60735226
45326,-0.6026748
45327,-0.598119
45328,-0.59383196
45329,-0.5896845
45330,-0.5854605
45331,-0.58159465
45332,-0.5774541
45333,-0.5733975
45334,-0.56955004
45335,-0.5654457
45336,-0.5611944
45337,-0.5566466
45338,-0.5525741
45339,-0.5483377
45340,-0.5437591
45341,-0.5391556
45342,-0.5342874
45343,-0.5294619
45344,-0.52476704
45345,-0.5198169
45346,-0.51427716
45347,-0.50935876
45348,-0.503965
45349,-0.49863985
45350,-0.49342743
45351,-0.48780623
45352,-0.48256448
45353,-0.4772125
45354,-0.47183615
45355,-0.46666843
45356,-0.46150023
45357,-0.45590383
45358,-0.45085979
45359,-0.44542038
45360,-0.44022137
45361,-0.4350422
45362,-0.42981637
45363,-0.42493623
45364,-0.41992795
45365,-0.41501504
45366,-0.41031623
45367,-0.40553045
45368,-0.40106955
45369,-0.39676708
45370,-0.39245668
45371,-0.38850242
45372,-0.3850215
45373,-0.381856
45374,-0.37892893
45375,-0.3762328
45376,-0.37410542
45377,-0.37217572
45378,-0.3708093
45379,-0.3694344
45380,-0.36835507
45381,-0.36777788
45382,-0.3675221
45383,-0.36757174
45384,-0.36787227
45385,-0.3686476
45386,-0.37007913
45387,-0.37173614
45388,-0.37411833
45389,-0.37666097
45390,-0.38007978
45391,-0.3835453
45392,-0.38812542
45393,-0.39259028
45394,-0.3983302
45395,-0.40453854
45396,-0.41112337
45397,-0.41803104
45398,-0.42575085
45399,-0.43352032
45400,-0.44160914
45401,-0.44967765
45402,-0.45832875
45403,-0.46619707
45404,-0.47448906
45405,-0.48171958
45406,-0.4890887
45407,-0.49514207
45408,-0.5010772
45409,-0.50616544
45410,-0.5106124
45411,-0.5143353
45412,-0.51708007
45413,-0.51940113
45414,-0.5213323
45415,-0.52244794
45416,-0.5230544
45417,-0.523344
45418,-0.5230763
45419,-0.52229345
45420,-0.5212201
45421,-0.5196917
45422,-0.51771283
45423,-0.5151464
45424,-0.5118552
45425,-0.5076213
45426,-0.503069
45427,-0.49766234
45428,-0.4911421
45429,-0.4834511
45430,-0.4753722
45431,-0.46541873
45432,-0.4554568
45433,-0.4441955
45434,-0.43216828
45435,-0.41959518
45436,-0.4062636
45437,-0.39309543
45438,-0.3807126
45439,-0.37027583
45440,-0.36017928
45441,-0.3514606
45442,-0.34323665
45443,-0.33630067
45444,-0.32986584
45445,-0.3237072
45446,-0.3189443
45447,-0.31498554
45448,-0.31097415
45449,-0.30815187
45450,-0.30562565
45451,-0.30385786
45452,-0.3023752
45453,-0.30096108
45454,-0.300672
45455,-0.2999811
45456,-0.29962048
45457,-0.29945406
45458,-0.29933038
45459,-0.29962543
45460,-0.2997521
45461,-0.29979333
45462,-0.29961848
45463,-0.29945904
45464,-0.2991486
45465,-0.29872242
45466,-0.29825452
45467,-0.29764357
45468,-0.29653642
45469,-0.29522762
45470,-0.29381993
45471,-0.2920005
45472,-0.29003108
45473,-0.2880825
45474,-0.28588706
45475,-0.28342938
45476,-0.28088623
45477,-0.2784817
45478,-0.27590877
45479,-0.27296975
45480,-0.2701594
45481,-0.26722783
45482,-0.26415223
45483,-0.26109403
45484,-0.2579608
45485,-0.25454593
45486,-0.25146586
45487,-0.2481136
45488,-0.24495605
45489,-0.24145378
45490,-0.23812386
45491,-0.23470356
45492,-0.2315162
45493,-0.22804423
45494,-0.22481564
45495,-0.22166951
45496,-0.21830434
45497,-0.21505041
45498,-0.21224453
45499,-0.20935668
45500,-0.2068816
45501,-0.2045456
45502,-0.20221655
45503,-0.20002757
45504,-0.19800846
45505,-0.1958925
45506,-0.19377504
45507,-0.19213592
45508,-0.19040142
45509,-0.18877023
45510,-0.18727218
45511,-0.18589382
45512,-0.18466347
45513,-0.18339638
45514,-0.18222564
45515,-0.18113439
45516,-0.18027855
45517,-0.1793979
45518,-0.17870301
45519,-0.17833297
45520,-0.17767979
45521,-0.17740016
45522,-0.17717315
45523,-0.1769114
45524,-0.1767142
45525,-0.17671967
45526,-0.17675394
45527,-0.17709816
45528,-0.1774071
45529,-0.17759138
45530,-0.178026
45531,-0.17827635
45532,-0.17880385
45533,-0.17911775
45534,-0.17960006
45535,-0.1799105
45536,-0.18023634
45537,-0.18035008
45538,-0.18048717
45539,-0.18038635
45540,-0.18024777
45541,-0.17988765
45542,-0.17926776
45543,-0.17860366
45544,-0.17752631
45545,-0.17647181
45546,-0.1749499
45547,-0.17336641
45548,-0.17155145
45549,-0.16968532
45550,-0.16737019
45551,-0.16495173
45552,-0.16259684
45553,-0.15988582
45554,-0.15712613
45555,-0.15445882
45556,-0.15191768
45557,-0.14910683
45558,-0.14563137
45559,-0.14263575
45560,-0.13978913
45561,-0.13740346
45562,-0.13519113
45563,-0.13345961
45564,-0.13176833
45565,-0.13042872
45566,-0.12897438
45567,-0.12795365
45568,-0.12686934
45569,-0.12599564
45570,-0.12504941
45571,-0.124306835
45572,-0.12354588
45573,-0.12284403
45574,-0.12218689
45575,-0.121450774
45576,-0.12104944
45577,-0.12035604
45578,-0.11991099
45579,-0.11930849
45580,-0.11894589
45581,-0.11847998
45582,-0.11799023
45583,-0.117497005
45584,-0.116988875
45585,-0.11649416
45586,-0.11604215
45587,-0.115564816
45588,-0.11507805
45589,-0.114648394
45590,-0.11432355
45591,-0.11386211
45592,-0.11341061
45593,-0.11310811
45594,-0.11264568
45595,-0.112349644
45596,-0.111855425
45597,-0.1114213
45598,-0.11103536
45599,-0.11063551
45600,-0.11026845
45601,-0.10973946
45602,-0.10941511
45603,-0.10895913
45604,-0.108507626
45605,-0.10803576
45606,-0.107611574
45607,-0.107113376
45608,-0.1066569
45609,-0.10635193
45610,-0.105931714
45611,-0.10552988
45612,-0.10511364
45613,-0.10469542
45614,-0.10438547
45615,-0.10395384
45616,-0.10347898
45617,-0.10318146
45618,-0.10280049
45619,-0.1025422
45620,-0.10216868
45621,-0.10194317
45622,-0.101704255
45623,-0.10150409
45624,-0.10114894
45625,-0.100939825
45626,-0.10072823
45627,-0.10062591
45628,-0.10035819
45629,-0.10011033
45630,-0.09981976
45631,-0.09972091
45632,-0.09944425
45633,-0.0993464
45634,-0.099149205
45635,-0.098897874
45636,-0.098727
45637,-0.09854472
45638,-0.09828593
45639,-0.097973004
45640,-0.09783939
45641,-0.09764767
45642,-0.09740875
45643,-0.09703225
45644,-0.09683108
45645,-0.096561864
45646,-0.09629017
45647,-0.09600109
45648,-0.095698096
45649,-0.095324576
45650,-0.09509361
45651,-0.09476975
45652,-0.09437288
45653,-0.09408182
45654,-0.09370929
45655,-0.09338643
45656,-0.093001485
45657,-0.09270892
45658,-0.0922907
45659,-0.09203142
45660,-0.09162064
45661,-0.09134696
45662,-0.09102857
45663,-0.09076134
45664,-0.090311326
45665,-0.089779854
45666,-0.089393914
45667,-0.088885285
45668,-0.08848295
45669,-0.08803393
45670,-0.08767382
45671,-0.087194
