,0
14095,-0.06895449
14096,-0.068953
14097,-0.06895151
14098,-0.068953
14099,-0.068953
14100,-0.068953
14101,-0.06895002
14102,-0.06895002
14103,-0.06894803
14104,-0.06894654
14105,-0.06894505
14106,-0.06894753
14107,-0.06894455
14108,-0.06894306
14109,-0.06894406
14110,-0.06894257
14111,-0.06894157
14112,-0.06893909
14113,-0.06893959
14114,-0.06893859
14115,-0.06893661
14116,-0.06893561
14117,-0.06893462
14118,-0.06893363
14119,-0.06893263
14120,-0.06893065
14121,-0.06893065
14122,-0.06892916
14123,-0.06892717
14124,-0.06892568
14125,-0.06892518
14126,-0.06892369
14127,-0.0689232
14128,-0.06892369
14129,-0.06892121
14130,-0.06891972
14131,-0.06892022
14132,-0.06891972
14133,-0.06891773
14134,-0.06891674
14135,-0.06891674
14136,-0.06891724
14137,-0.06891575
14138,-0.06891326
14139,-0.06891177
14140,-0.06891128
14141,-0.06891128
14142,-0.06891028
14143,-0.06890929
14144,-0.0689083
14145,-0.0689083
14146,-0.06890681
14147,-0.06890581
14148,-0.06890333
14149,-0.06890283
14150,-0.068900846
14151,-0.068900846
14152,-0.06889985
14153,-0.068899356
14154,-0.06889836
14155,-0.06889588
14156,-0.06889538
14157,-0.068894885
14158,-0.06889389
14159,-0.068894885
14160,-0.068894885
14161,-0.068892896
14162,-0.0688924
14163,-0.06889091
14164,-0.068890415
14165,-0.068890415
14166,-0.068891406
14167,-0.068889916
14168,-0.06888942
14169,-0.068887435
14170,-0.068886936
14171,-0.068887435
14172,-0.068885945
14173,-0.068884455
14174,-0.06888346
14175,-0.068884455
14176,-0.068881474
14177,-0.068881474
14178,-0.068880476
14179,-0.068879485
14180,-0.068878986
14181,-0.068877995
14182,-0.068876006
14183,-0.068874516
14184,-0.068876006
14185,-0.068873025
14186,-0.068873025
14187,-0.068873025
14188,-0.068872035
14189,-0.06887104
14190,-0.068870045
14191,-0.068870544
14192,-0.06886955
14193,-0.06886806
14194,-0.068868555
14195,-0.06886806
14196,-0.068867065
14197,-0.068866074
14198,-0.06886657
14199,-0.068865575
14200,-0.06886508
14201,-0.06886508
14202,-0.068864085
14203,-0.06886359
14204,-0.0688621
14205,-0.068861604
14206,-0.06886061
14207,-0.068861604
14208,-0.068861604
14209,-0.06886011
14210,-0.068859614
14211,-0.068859614
14212,-0.06885862
14213,-0.06885713
14214,-0.068856634
14215,-0.06885763
14216,-0.068856634
14217,-0.06885465
14218,-0.068855144
14219,-0.068853654
14220,-0.06885167
14221,-0.068850674
14222,-0.068850674
14223,-0.068850674
14224,-0.06885167
14225,-0.06885117
14226,-0.06885167
14227,-0.068850674
14228,-0.06884968
14229,-0.06885167
14230,-0.06884968
14231,-0.06884968
14232,-0.06884968
14233,-0.06884869
14234,-0.0688472
14235,-0.0688472
14236,-0.0688462
14237,-0.06884372
14238,-0.06884273
14239,-0.06884322
14240,-0.06884223
14241,-0.06884322
14242,-0.06884124
14243,-0.06884223
14244,-0.06884223
14245,-0.06884173
14246,-0.06884074
14247,-0.06884074
14248,-0.06884074
14249,-0.06884074
14250,-0.06883925
14251,-0.06883875
14252,-0.06883776
14253,-0.06883826
14254,-0.06883577
14255,-0.06883528
14256,-0.06883826
14257,-0.06883677
14258,-0.06883627
14259,-0.06883577
14260,-0.06883528
14261,-0.06883329
14262,-0.06883428
14263,-0.06883379
14264,-0.0688323
14265,-0.06883528
14266,-0.06883528
14267,-0.06883428
14268,-0.06883329
14269,-0.06883279
14270,-0.06883379
14271,-0.06883279
14272,-0.0688323
14273,-0.06883329
14274,-0.0688323
14275,-0.06883031
14276,-0.06882932
14277,-0.06882981
14278,-0.06882882
14279,-0.06882882
14280,-0.06882783
14281,-0.06882932
14282,-0.06882981
14283,-0.06883081
14284,-0.06883031
14285,-0.0688318
14286,-0.06883031
14287,-0.06883081
14288,-0.06882932
14289,-0.06882932
14290,-0.06883031
14291,-0.06882832
14292,-0.06882733
14293,-0.06882584
14294,-0.06882584
14295,-0.06882435
14296,-0.06882584
14297,-0.06882534
14298,-0.06882584
14299,-0.06882683
14300,-0.06882683
14301,-0.06882584
14302,-0.06882634
14303,-0.06882485
14304,-0.06882385
14305,-0.06882435
14306,-0.06882385
14307,-0.06882584
14308,-0.06882733
14309,-0.06882584
14310,-0.06882634
14311,-0.06882435
14312,-0.06882435
14313,-0.06882435
14314,-0.06882385
14315,-0.06882485
14316,-0.06882385
14317,-0.06882485
14318,-0.06882385
14319,-0.06882385
14320,-0.06882187
14321,-0.06882385
14322,-0.06882236
14323,-0.06882087
14324,-0.06882236
14325,-0.06882286
14326,-0.06882286
14327,-0.06882236
14328,-0.06882236
14329,-0.06882087
14330,-0.06882087
14331,-0.06882137
14332,-0.06882137
14333,-0.06882038
14334,-0.06882236
14335,-0.06882137
14336,-0.06882087
14337,-0.06882038
14338,-0.06881988
14339,-0.06882087
14340,-0.06881889
14341,-0.06881889
14342,-0.06881938
14343,-0.06881789
14344,-0.06882087
14345,-0.06882187
14346,-0.06882236
14347,-0.06882336
14348,-0.06882336
14349,-0.06882236
14350,-0.06882087
14351,-0.06882137
14352,-0.06882038
14353,-0.06882087
14354,-0.06882087
14355,-0.06882187
14356,-0.06882087
14357,-0.06881938
14358,-0.06882038
14359,-0.06881889
14360,-0.06881889
14361,-0.06881938
14362,-0.06882087
14363,-0.06881988
14364,-0.06881988
14365,-0.06882087
14366,-0.06881938
14367,-0.06882087
14368,-0.06881988
14369,-0.06881889
14370,-0.06882038
14371,-0.06882137
14372,-0.06881988
14373,-0.06882038
14374,-0.06882038
14375,-0.06881988
14376,-0.06881988
14377,-0.06881938
14378,-0.06881988
14379,-0.06881839
14380,-0.0688174
14381,-0.06881889
14382,-0.06882087
14383,-0.06881889
14384,-0.06881889
14385,-0.06881938
14386,-0.06881889
14387,-0.06881789
14388,-0.06881988
14389,-0.06882038
14390,-0.06881988
14391,-0.06881988
14392,-0.06882137
14393,-0.06882137
14394,-0.06882187
14395,-0.06882286
14396,-0.06882286
14397,-0.06882087
14398,-0.06882137
14399,-0.06882187
14400,-0.06882187
14401,-0.06882087
14402,-0.06882187
14403,-0.06882187
14404,-0.06882038
14405,-0.06882187
14406,-0.06882187
14407,-0.06882087
14408,-0.06882087
14409,-0.06882187
14410,-0.06882385
14411,-0.06882336
14412,-0.06882385
14413,-0.06882286
14414,-0.06882187
14415,-0.06882187
14416,-0.06882385
14417,-0.06882385
14418,-0.06882385
14419,-0.06882435
14420,-0.06882435
14421,-0.06882435
14422,-0.06882634
14423,-0.06882584
14424,-0.06882634
14425,-0.06882534
14426,-0.06882584
14427,-0.06882783
14428,-0.06882733
14429,-0.06882783
14430,-0.06882882
14431,-0.06882981
14432,-0.06883031
14433,-0.06882932
14434,-0.06882932
14435,-0.06882932
14436,-0.06882882
14437,-0.06882832
14438,-0.06882981
14439,-0.0688313
14440,-0.06883081
14441,-0.06883031
14442,-0.06883081
14443,-0.0688313
14444,-0.0688318
14445,-0.0688313
14446,-0.0688313
14447,-0.0688313
14448,-0.0688313
14449,-0.06883528
14450,-0.06883577
14451,-0.06883528
14452,-0.06883627
14453,-0.06883528
14454,-0.06883478
14455,-0.06883577
14456,-0.06883528
14457,-0.06883577
14458,-0.06883577
14459,-0.06883677
14460,-0.06883875
14461,-0.06883875
14462,-0.06883975
14463,-0.06883776
14464,-0.06883726
14465,-0.06883677
14466,-0.06883826
14467,-0.06883826
14468,-0.06883975
14469,-0.06883975
14470,-0.06884024
14471,-0.06884173
14472,-0.06884223
14473,-0.06884173
14474,-0.06884322
14475,-0.06884273
14476,-0.06884273
14477,-0.06884372
14478,-0.06884322
14479,-0.06884422
14480,-0.06884273
14481,-0.06884521
14482,-0.06884422
14483,-0.06884521
14484,-0.06884521
14485,-0.06884521
14486,-0.0688462
14487,-0.06884571
14488,-0.0688472
14489,-0.06884819
14490,-0.06884918
14491,-0.068850674
14492,-0.068852164
14493,-0.06885117
14494,-0.068852164
14495,-0.06885117
14496,-0.068852164
14497,-0.06885316
14498,-0.068852164
14499,-0.06885266
14500,-0.06885316
14501,-0.06885266
14502,-0.06885266
14503,-0.06885465
14504,-0.06885465
14505,-0.068856634
14506,-0.06885564
14507,-0.068856634
14508,-0.068856634
14509,-0.06885614
14510,-0.06885713
14511,-0.06885862
14512,-0.068859614
14513,-0.06886011
14514,-0.06886011
14515,-0.068863094
14516,-0.068861604
14517,-0.068863094
14518,-0.0688621
14519,-0.068863094
14520,-0.068863094
14521,-0.068864584
14522,-0.068864085
14523,-0.068864085
14524,-0.068864584
14525,-0.068865575
14526,-0.068864584
14527,-0.06886657
14528,-0.068865575
14529,-0.068865575
14530,-0.068867065
14531,-0.068867564
14532,-0.068869054
14533,-0.068868555
14534,-0.068870045
14535,-0.068870544
14536,-0.068870544
14537,-0.068870544
14538,-0.06887104
14539,-0.068872534
14540,-0.068873025
14541,-0.068872534
14542,-0.068873025
14543,-0.068875514
14544,-0.068876505
14545,-0.068876505
14546,-0.068877004
14547,-0.068876505
14548,-0.068878494
14549,-0.068877496
14550,-0.068878986
14551,-0.068878986
14552,-0.068880975
14553,-0.068879984
14554,-0.068881966
14555,-0.068881966
14556,-0.068881966
14557,-0.068884455
14558,-0.068883955
14559,-0.068887435
14560,-0.068887435
14561,-0.068888426
14562,-0.068885945
14563,-0.06888644
14564,-0.068885446
14565,-0.068888426
14566,-0.06888793
14567,-0.068888925
14568,-0.068889916
14569,-0.068890415
14570,-0.0688924
14571,-0.06889439
14572,-0.068892896
14573,-0.068892896
14574,-0.068893395
14575,-0.068894885
14576,-0.06889687
14577,-0.06889588
14578,-0.068897866
14579,-0.068899356
14580,-0.068900846
14581,-0.06889836
14582,-0.06890035
14583,-0.06890184
14584,-0.06890184
14585,-0.06890283
14586,-0.068900846
14587,-0.068900846
14588,-0.06890184
14589,-0.06890333
14590,-0.068902336
14591,-0.068902336
14592,-0.06890581
14593,-0.06890631
14594,-0.06890631
14595,-0.06890681
14596,-0.0689083
14597,-0.0689083
14598,-0.06891028
14599,-0.06891128
14600,-0.06891227
14601,-0.06891028
14602,-0.06891028
14603,-0.06891177
14604,-0.06891426
14605,-0.06891376
14606,-0.06891525
14607,-0.06891426
14608,-0.06891922
14609,-0.06892071
14610,-0.06892071
14611,-0.06892369
14612,-0.06892369
14613,-0.0689227
14614,-0.06892419
14615,-0.06892568
14616,-0.06892568
14617,-0.06892717
14618,-0.06892717
14619,-0.06892965
14620,-0.06892667
14621,-0.06893164
14622,-0.06893313
14623,-0.06893412
14624,-0.06893561
14625,-0.06893512
14626,-0.06893412
14627,-0.06893561
14628,-0.06893561
14629,-0.06893611
14630,-0.06893661
14631,-0.06893611
14632,-0.0689371
14633,-0.06894008
14634,-0.06894058
14635,-0.06894058
14636,-0.06894108
14637,-0.0689381
14638,-0.06894306
14639,-0.06894406
14640,-0.06894505
14641,-0.06894455
14642,-0.06894753
14643,-0.06894654
14644,-0.06894704
14645,-0.06894704
14646,-0.06894604
14647,-0.06894803
14648,-0.06894952
14649,-0.06895101
14650,-0.068952
14651,-0.06895349
14652,-0.06895548
14653,-0.06895598
14654,-0.06895647
14655,-0.06895548
14656,-0.06895647
14657,-0.06895846
14658,-0.06895896
14659,-0.06896045
14660,-0.06896094
14661,-0.06895945
14662,-0.06896243
14663,-0.06896442
14664,-0.06896392
14665,-0.06896591
14666,-0.06896889
14667,-0.06896641
14668,-0.0689679
14669,-0.06896889
14670,-0.06897088
14671,-0.06896591
14672,-0.0689674
14673,-0.06897137
14674,-0.06896939
14675,-0.06897038
14676,-0.06897435
14677,-0.06897386
14678,-0.06897237
14679,-0.06897634
14680,-0.06897237
14681,-0.06897634
14682,-0.06897833
14683,-0.06897485
14684,-0.06897634
14685,-0.0689823
14686,-0.0689823
14687,-0.068980314
14688,-0.0689823
14689,-0.06898131
14690,-0.068983294
14691,-0.06898677
14692,-0.068986274
14693,-0.068984784
14694,-0.06898677
14695,-0.068987764
14696,-0.06898826
14697,-0.06898876
14698,-0.068992235
14699,-0.06899025
14700,-0.06899323
14701,-0.068993725
14702,-0.069000185
14703,-0.069000185
14704,-0.068999685
14705,-0.06899919
14706,-0.068995215
14707,-0.068996705
14708,-0.069001675
14709,-0.069002174
14710,-0.069004156
14711,-0.0689977
14712,-0.069001175
14713,-0.069004156
14714,-0.069004655
14715,-0.069003165
14716,-0.069009624
14717,-0.069006145
14718,-0.069006145
14719,-0.069007635
14720,-0.069007635
14721,-0.069012105
14722,-0.069010615
14723,-0.069008626
14724,-0.069015086
14725,-0.069014095
14726,-0.069016576
14727,-0.069013596
14728,-0.069015086
14729,-0.06901757
14730,-0.06902502
14731,-0.06902353
14732,-0.069020055
14733,-0.069021046
14734,-0.06902055
14735,-0.069020055
14736,-0.069024526
14737,-0.06902403
14738,-0.069023035
14739,-0.06902552
14740,-0.06902502
14741,-0.06902552
14742,-0.0690285
14743,-0.06902552
14744,-0.06902949
14745,-0.0690285
14746,-0.069028996
14747,-0.069030486
14748,-0.06903247
14749,-0.06903396
14750,-0.06903247
14751,-0.06903247
14752,-0.06903396
14753,-0.06903446
14754,-0.06903396
14755,-0.06903992
14756,-0.06903794
14757,-0.06903893
14758,-0.06903893
14759,-0.06903694
14760,-0.06903843
14761,-0.06903843
14762,-0.06904092
14763,-0.0690429
14764,-0.06904439
14765,-0.06904638
14766,-0.06904986
14767,-0.06904638
14768,-0.06904539
14769,-0.06904439
14770,-0.06905284
14771,-0.06905085
14772,-0.06905234
14773,-0.06904737
14774,-0.06905184
14775,-0.06905234
14776,-0.06904936
14777,-0.06905234
14778,-0.06905482
14779,-0.06906227
14780,-0.06905482
14781,-0.06906029
14782,-0.06905383
14783,-0.06906227
14784,-0.06906078
14785,-0.06905979
14786,-0.06906078
14787,-0.06906078
14788,-0.06906327
14789,-0.06906327
14790,-0.06906575
14791,-0.06906774
14792,-0.06906873
14793,-0.06906277
14794,-0.06906923
14795,-0.06906625
14796,-0.06906426
14797,-0.06906972
14798,-0.06906674
14799,-0.06906625
14800,-0.06906923
14801,-0.06906972
14802,-0.06906426
14803,-0.06906823
14804,-0.06907121
14805,-0.0690727
14806,-0.06907221
14807,-0.0690727
14808,-0.0690737
14809,-0.0690727
14810,-0.06907668
14811,-0.06907767
14812,-0.06907817
14813,-0.06907171
14814,-0.06908313
14815,-0.06907966
14816,-0.06908115
14817,-0.06907817
14818,-0.06908462
14819,-0.06908313
14820,-0.06908214
14821,-0.06908065
14822,-0.06908661
14823,-0.0690876
14824,-0.06908562
14825,-0.06908413
14826,-0.06909009
14827,-0.06908462
14828,-0.06908413
14829,-0.06908413
14830,-0.06908711
14831,-0.06909158
14832,-0.06908413
14833,-0.06908462
14834,-0.06908462
14835,-0.06909058
14836,-0.0690881
14837,-0.06909456
14838,-0.06909406
14839,-0.06908959
14840,-0.06909058
14841,-0.06908661
14842,-0.06909406
14843,-0.06909158
14844,-0.06909555
14845,-0.06909307
14846,-0.06909952
14847,-0.06909307
14848,-0.06909555
14849,-0.06910052
14850,-0.06909456
14851,-0.06909654
14852,-0.06910052
14853,-0.06909307
14854,-0.06909853
14855,-0.06909456
14856,-0.06910499
14857,-0.06910201
14858,-0.06909704
14859,-0.069103
14860,-0.06909903
14861,-0.06909903
14862,-0.06909704
14863,-0.06910201
14864,-0.0691025
14865,-0.06910101
14866,-0.0691025
14867,-0.0691025
14868,-0.06910201
14869,-0.06910002
14870,-0.06909654
14871,-0.06910548
14872,-0.06909903
14873,-0.06910697
14874,-0.06910449
14875,-0.06910201
14876,-0.06910697
14877,-0.06910449
14878,-0.06910697
14879,-0.06911393
14880,-0.06910449
14881,-0.06911045
14882,-0.06910797
14883,-0.06910201
14884,-0.06910747
14885,-0.06910747
14886,-0.06911095
14887,-0.06911343
14888,-0.069103
14889,-0.069108464
14890,-0.06911045
14891,-0.06911393
14892,-0.06910896
14893,-0.069108464
14894,-0.06910697
14895,-0.06910797
14896,-0.06911095
14897,-0.06911045
14898,-0.06910797
14899,-0.06910747
14900,-0.06911095
14901,-0.06911244
14902,-0.06911244
14903,-0.06911194
14904,-0.06911641
14905,-0.06911045
14906,-0.069115914
14907,-0.069111444
14908,-0.069114424
14909,-0.069117405
14910,-0.069117405
14911,-0.06911045
14912,-0.069119394
14913,-0.069111444
14914,-0.06911244
14915,-0.06910797
14916,-0.06911393
14917,-0.06911343
14918,-0.0691179
14919,-0.06911492
14920,-0.06911691
14921,-0.069118895
14922,-0.06911542
14923,-0.069114424
14924,-0.069123365
14925,-0.069126345
14926,-0.06911492
14927,-0.069120385
14928,-0.069120385
14929,-0.069121875
14930,-0.06911542
14931,-0.06911641
14932,-0.069124855
14933,-0.069124855
14934,-0.069124855
14935,-0.069120884
14936,-0.069122374
14937,-0.069125354
14938,-0.069122374
14939,-0.069123365
14940,-0.069126345
14941,-0.069125354
14942,-0.06912585
14943,-0.069117405
14944,-0.069124855
14945,-0.069123365
14946,-0.069129325
14947,-0.069124855
14948,-0.069121875
14949,-0.069131315
14950,-0.069129325
14951,-0.069120385
14952,-0.06912138
14953,-0.069121875
14954,-0.06912734
14955,-0.06912734
14956,-0.069125354
14957,-0.069126345
14958,-0.069122374
14959,-0.069121875
14960,-0.06912287
14961,-0.069127835
14962,-0.069120385
14963,-0.069126345
14964,-0.069124855
14965,-0.069124855
14966,-0.06912138
14967,-0.06912287
14968,-0.069126844
14969,-0.069126345
14970,-0.069124855
14971,-0.069121875
14972,-0.069126844
14973,-0.069124855
14974,-0.06912138
14975,-0.069132805
14976,-0.069126345
14977,-0.069125354
14978,-0.069126345
14979,-0.069123365
14980,-0.069123365
14981,-0.069123864
14982,-0.069126345
14983,-0.069129825
14984,-0.069125354
14985,-0.06912883
14986,-0.06912734
14987,-0.069127835
14988,-0.06912734
14989,-0.069129825
14990,-0.069123864
14991,-0.069130324
14992,-0.06912883
14993,-0.069130816
14994,-0.069132805
14995,-0.069138266
14996,-0.069132306
14997,-0.06912585
14998,-0.06912734
14999,-0.069127835
15000,-0.069125354
15001,-0.069132805
15002,-0.06912585
15003,-0.069130816
15004,-0.06912436
15005,-0.06912585
15006,-0.069125354
15007,-0.069123864
15008,-0.06912883
15009,-0.069132805
15010,-0.069122374
15011,-0.069130816
15012,-0.069134794
15013,-0.069137275
15014,-0.069126345
15015,-0.069132805
15016,-0.069131814
15017,-0.06912734
15018,-0.069136776
15019,-0.069134794
15020,-0.069141746
15021,-0.069138765
15022,-0.069134794
15023,-0.069136776
15024,-0.069128335
15025,-0.069128335
15026,-0.069134295
15027,-0.069129825
15028,-0.069134794
15029,-0.069132306
15030,-0.06912883
15031,-0.069131315
15032,-0.069130324
15033,-0.069136284
15034,-0.069133796
15035,-0.069132805
15036,-0.069133796
15037,-0.069132306
15038,-0.069132805
15039,-0.069131315
15040,-0.069129825
15041,-0.069133796
15042,-0.069130324
15043,-0.069133796
15044,-0.069132805
15045,-0.069134794
15046,-0.069134794
15047,-0.069134794
15048,-0.06912883
15049,-0.069128335
15050,-0.069134295
15051,-0.069135286
15052,-0.069132306
15053,-0.069138266
15054,-0.069133796
15055,-0.069127835
15056,-0.069133796
15057,-0.069134295
15058,-0.069136284
15059,-0.069131315
15060,-0.069131315
15061,-0.069127835
15062,-0.069131315
15063,-0.069126345
15064,-0.069139756
15065,-0.069136776
15066,-0.069139756
15067,-0.069138266
15068,-0.069137774
15069,-0.069141746
15070,-0.069137774
15071,-0.069137774
15072,-0.069132306
15073,-0.069136284
15074,-0.069133796
15075,-0.069131814
15076,-0.069135286
15077,-0.069140755
15078,-0.069132805
15079,-0.069141746
15080,-0.069134794
15081,-0.069138266
15082,-0.069135785
15083,-0.069140755
15084,-0.069134794
15085,-0.069140755
15086,-0.069133796
15087,-0.069137774
15088,-0.069135286
15089,-0.069139265
15090,-0.069140755
15091,-0.069134794
15092,-0.069139265
15093,-0.069140755
15094,-0.069138266
15095,-0.069144726
15096,-0.069133796
15097,-0.069138765
15098,-0.069136776
15099,-0.069132805
15100,-0.069132306
15101,-0.069145225
15102,-0.069140255
15103,-0.069142245
15104,-0.069140755
15105,-0.069140255
15106,-0.069138266
15107,-0.0691487
15108,-0.069146715
15109,-0.069141746
15110,-0.069146216
15111,-0.069137774
15112,-0.069143236
15113,-0.069137275
15114,-0.069149196
15115,-0.06914572
15116,-0.06914423
15117,-0.069144726
15118,-0.069148205
15119,-0.069137275
15120,-0.069149196
15121,-0.069146715
15122,-0.069149695
15123,-0.0691487
15124,-0.069139756
15125,-0.06914125
15126,-0.069148205
15127,-0.069139265
15128,-0.069139265
15129,-0.069142245
15130,-0.069133796
15131,-0.069139265
15132,-0.069142245
15133,-0.06914572
15134,-0.069141746
15135,-0.069147706
15136,-0.06914274
15137,-0.0691487
15138,-0.069140755
15139,-0.069145225
15140,-0.069145225
15141,-0.069143236
15142,-0.06914423
15143,-0.06914721
15144,-0.069138266
15145,-0.06914274
15146,-0.069148205
15147,-0.06914274
15148,-0.06914721
15149,-0.069144726
15150,-0.069143236
15151,-0.06915019
15152,-0.069144726
15153,-0.06914274
15154,-0.069149196
15155,-0.06914423
15156,-0.069144726
15157,-0.06915615
15158,-0.06914572
15159,-0.06914423
15160,-0.069149196
15161,-0.069143735
15162,-0.069158636
15163,-0.069146715
15164,-0.069154166
15165,-0.06915168
15166,-0.0691487
15167,-0.069146216
15168,-0.069149695
15169,-0.06915615
15170,-0.06915019
15171,-0.069158636
15172,-0.06914721
15173,-0.06915218
15174,-0.06915913
15175,-0.069146216
15176,-0.069154166
15177,-0.069145225
15178,-0.06914721
15179,-0.069146715
15180,-0.069160126
15181,-0.06915516
15182,-0.069154166
15183,-0.06915615
15184,-0.06916261
15185,-0.06915019
15186,-0.06915218
15187,-0.069154166
15188,-0.069149196
15189,-0.069152676
15190,-0.069150686
15191,-0.069161616
15192,-0.06915367
15193,-0.06915814
15194,-0.069151185
15195,-0.069154166
15196,-0.06916261
15197,-0.069157146
15198,-0.06915814
15199,-0.06915615
15200,-0.069154166
15201,-0.06915168
15202,-0.069148205
15203,-0.06915516
15204,-0.06915317
15205,-0.06915615
15206,-0.069158636
15207,-0.06915913
15208,-0.06915963
15209,-0.06915913
15210,-0.06916211
15211,-0.069158636
15212,-0.06916609
15213,-0.069161616
15214,-0.0691641
15215,-0.0691646
15216,-0.0691646
15217,-0.06915814
15218,-0.06916062
15219,-0.06916211
15220,-0.06916559
15221,-0.06916062
15222,-0.06915615
15223,-0.06916062
15224,-0.06915466
15225,-0.06915764
15226,-0.069161616
15227,-0.06916311
15228,-0.06916112
15229,-0.069161616
15230,-0.06916311
15231,-0.069161616
15232,-0.06915963
15233,-0.069160126
15234,-0.06916062
15235,-0.0691646
15236,-0.06916311
15237,-0.06915963
15238,-0.06916062
15239,-0.06916807
15240,-0.06916758
15241,-0.06916758
15242,-0.06917056
15243,-0.06917304
15244,-0.06917552
15245,-0.0691636
15246,-0.0691641
15247,-0.06916311
15248,-0.0691646
15249,-0.0691646
15250,-0.06916658
15251,-0.06917155
15252,-0.06916758
15253,-0.06917254
15254,-0.06917403
15255,-0.0691636
15256,-0.06917354
15257,-0.06916609
15258,-0.06917701
15259,-0.06917453
15260,-0.06917552
15261,-0.06918198
15262,-0.06917006
15263,-0.06918099
15264,-0.06917254
15265,-0.06918099
15266,-0.06917304
15267,-0.0691785
15268,-0.06917453
15269,-0.06918099
15270,-0.06917552
15271,-0.06917701
15272,-0.06917801
15273,-0.06917552
15274,-0.06917056
15275,-0.0691785
15276,-0.069179
15277,-0.06917354
15278,-0.06917999
15279,-0.069179
15280,-0.06917751
15281,-0.069179
15282,-0.0691785
15283,-0.06918099
15284,-0.06917552
15285,-0.06918397
15286,-0.06917701
15287,-0.069179
15288,-0.06918347
15289,-0.0691795
15290,-0.06918248
15291,-0.06918099
15292,-0.06919042
15293,-0.06918148
15294,-0.06918347
15295,-0.06918198
15296,-0.06917602
15297,-0.06917503
15298,-0.06917701
15299,-0.06918297
15300,-0.06918496
15301,-0.06918099
15302,-0.06918546
15303,-0.06918099
15304,-0.06918099
15305,-0.06918099
15306,-0.06918198
15307,-0.06918794
15308,-0.06918744
15309,-0.06918347
15310,-0.06919241
15311,-0.06918595
15312,-0.06918645
15313,-0.0691934
15314,-0.06918546
15315,-0.06917999
15316,-0.06918248
15317,-0.06919887
15318,-0.06919539
15319,-0.06920234
15320,-0.06918993
15321,-0.06918893
15322,-0.06918645
15323,-0.06919142
15324,-0.06918844
15325,-0.06918645
15326,-0.06918794
15327,-0.06919092
15328,-0.06918893
15329,-0.06918844
15330,-0.06919092
15331,-0.06919142
15332,-0.0691939
15333,-0.0691934
15334,-0.06918546
15335,-0.06918695
15336,-0.06918893
15337,-0.06918844
15338,-0.0691939
15339,-0.06918546
15340,-0.06919142
15341,-0.06919539
15342,-0.0691944
15343,-0.06919489
15344,-0.06920036
15345,-0.06919887
15346,-0.06919887
15347,-0.06919986
15348,-0.06920185
15349,-0.06919489
15350,-0.06919738
15351,-0.06920681
15352,-0.06920483
15353,-0.06919887
15354,-0.06920284
15355,-0.06919837
15356,-0.06919539
15357,-0.06920483
15358,-0.06920383
15359,-0.06921178
15360,-0.06919787
15361,-0.06920632
15362,-0.06919887
15363,-0.06919638
15364,-0.06919986
15365,-0.06919589
15366,-0.06920781
15367,-0.06920781
15368,-0.06919191
15369,-0.06920532
15370,-0.06920234
15371,-0.06920731
15372,-0.06920781
15373,-0.06920781
15374,-0.06920334
15375,-0.06920036
15376,-0.06920383
15377,-0.0692083
15378,-0.06920681
15379,-0.06920681
15380,-0.06920681
15381,-0.0692093
15382,-0.0692083
15383,-0.06920681
15384,-0.06920979
15385,-0.06920781
15386,-0.06921675
15387,-0.0692088
15388,-0.06920681
15389,-0.0692083
15390,-0.0692093
15391,-0.06921327
15392,-0.06921029
15393,-0.06921873
15394,-0.06920781
15395,-0.0692242
15396,-0.06921178
15397,-0.06921377
15398,-0.06921873
15399,-0.06921228
15400,-0.06921625
15401,-0.06921277
15402,-0.06921575
15403,-0.06922221
15404,-0.06922171
15405,-0.06921575
15406,-0.06921873
15407,-0.06922271
15408,-0.06920731
15409,-0.06921923
15410,-0.06922022
15411,-0.06922122
15412,-0.06921774
15413,-0.06921377
15414,-0.06921724
15415,-0.0692242
15416,-0.06921178
15417,-0.0692088
15418,-0.06923214
15419,-0.06921575
15420,-0.06922618
15421,-0.06922022
15422,-0.06922221
15423,-0.06922618
15424,-0.06922718
15425,-0.06922718
15426,-0.06922817
15427,-0.06922221
15428,-0.06922519
15429,-0.06923115
15430,-0.06923363
15431,-0.06923115
15432,-0.069239594
15433,-0.06923463
15434,-0.0692232
15435,-0.06923314
15436,-0.06922916
15437,-0.06923115
15438,-0.06922916
15439,-0.06922022
15440,-0.06923165
15441,-0.06923065
15442,-0.06922519
15443,-0.06922221
15444,-0.06923512
15445,-0.06922519
15446,-0.06923612
15447,-0.06923612
15448,-0.06923711
15449,-0.0692386
15450,-0.06922867
15451,-0.06922817
15452,-0.06922767
15453,-0.06923016
15454,-0.06924009
15455,-0.06922817
15456,-0.06922916
15457,-0.06924357
15458,-0.06923264
15459,-0.06923413
15460,-0.06922966
15461,-0.06923463
15462,-0.06922817
15463,-0.06923711
15464,-0.06923115
15465,-0.069241084
15466,-0.06923562
15467,-0.06923016
15468,-0.06923463
15469,-0.06923165
15470,-0.06923612
15471,-0.0692391
15472,-0.06923463
15473,-0.06924059
15474,-0.06923463
15475,-0.06924158
15476,-0.06923363
15477,-0.06924506
15478,-0.0692391
15479,-0.069239594
15480,-0.06923264
15481,-0.06923711
15482,-0.069248535
15483,-0.069244064
15484,-0.06924307
15485,-0.069249034
15486,-0.069247045
15487,-0.06924009
15488,-0.06925549
15489,-0.06925102
15490,-0.069252014
15491,-0.06925102
15492,-0.069239594
15493,-0.069247544
15494,-0.06924158
