,0
27688,-3.4701173
27689,-3.4632766
27690,-3.455978
27691,-3.4473453
27692,-3.4391894
27693,-3.430932
27694,-3.423878
27695,-3.416952
27696,-3.410738
27697,-3.4051392
27698,-3.3997858
27699,-3.3947759
27700,-3.3905966
27701,-3.386783
27702,-3.3838623
27703,-3.3813882
27704,-3.3793454
27705,-3.377722
27706,-3.3766687
27707,-3.3759825
27708,-3.3759289
27709,-3.3761406
27710,-3.3764346
27711,-3.377036
27712,-3.3774474
27713,-3.3785248
27714,-3.3797128
27715,-3.380389
27716,-3.3815844
27717,-3.3828962
27718,-3.38421
27719,-3.385847
27720,-3.3875458
27721,-3.3893292
27722,-3.3915713
27723,-3.3937745
27724,-3.3955042
27725,-3.3980155
27726,-3.4001887
27727,-3.4025812
27728,-3.4044373
27729,-3.4067307
27730,-3.4085903
27731,-3.4102216
27732,-3.4115806
27733,-3.413449
27734,-3.4147177
27735,-3.4159446
27736,-3.416621
27737,-3.4175448
27738,-3.4177794
27739,-3.4179294
27740,-3.4177794
27741,-3.417391
27742,-3.4166062
27743,-3.415726
27744,-3.414002
27745,-3.4123554
27746,-3.4105783
27747,-3.4085522
27748,-3.406305
27749,-3.4041517
27750,-3.4020576
27751,-3.4002209
27752,-3.3981457
27753,-3.3963296
27754,-3.3945382
27755,-3.392669
27756,-3.3914022
27757,-3.3901706
27758,-3.3891358
27759,-3.3879817
27760,-3.387688
27761,-3.3868659
27762,-3.386628
27763,-3.386388
27764,-3.3866763
27765,-3.386626
27766,-3.3868854
27767,-3.387309
27768,-3.3880157
27769,-3.388134
27770,-3.3889883
27771,-3.3893857
27772,-3.389643
27773,-3.3901756
27774,-3.3902807
27775,-3.3905902
27776,-3.3905163
27777,-3.389802
27778,-3.389514
27779,-3.3884697
27780,-3.3876424
27781,-3.3864367
27782,-3.384832
27783,-3.383025
27784,-3.3807878
27785,-3.377043
27786,-3.3744318
27787,-3.3717387
27788,-3.369739
27789,-3.3672252
27790,-3.364916
27791,-3.3627245
27792,-3.3620055
27793,-3.3613968
27794,-3.3613467
27795,-3.3619528
27796,-3.3641253
27797,-3.3666763
27798,-3.371275
27799,-3.377201
27800,-3.385641
27801,-3.3989532
27802,-3.4136593
27803,-3.4296482
27804,-3.4450758
27805,-3.4606152
27806,-3.4754832
27807,-3.4891639
27808,-3.5014374
27809,-3.5114958
27810,-3.5179048
27811,-3.5215278
27812,-3.523449
27813,-3.5274003
27814,-3.5299711
27815,-3.5311823
27816,-3.5307899
27817,-3.5301292
27818,-3.5295327
27819,-3.5279477
27820,-3.5255053
27821,-3.5224898
27822,-3.5198145
27823,-3.5165384
27824,-3.5123427
27825,-3.5076373
27826,-3.5023384
27827,-3.4966998
27828,-3.4917002
27829,-3.4863129
27830,-3.4802778
27831,-3.4734015
27832,-3.4657104
27833,-3.4587834
27834,-3.45221
27835,-3.445112
27836,-3.4378433
27837,-3.4305334
27838,-3.4227014
27839,-3.414906
27840,-3.4074597
27841,-3.400336
27842,-3.3938143
27843,-3.3873284
27844,-3.3812134
27845,-3.3753676
27846,-3.3697152
27847,-3.3650024
27848,-3.3607924
27849,-3.3566399
27850,-3.3530648
27851,-3.35001
27852,-3.3473058
27853,-3.3449466
27854,-3.3425593
27855,-3.3404236
27856,-3.3383284
27857,-3.3366685
27858,-3.3347292
27859,-3.3327465
27860,-3.3311112
27861,-3.3293486
27862,-3.3277695
27863,-3.3258545
27864,-3.3241694
27865,-3.3223643
27866,-3.3207848
27867,-3.3190722
27868,-3.31722
27869,-3.3154526
27870,-3.3134575
27871,-3.3112292
27872,-3.3089492
27873,-3.3066704
27874,-3.3039346
27875,-3.3018012
27876,-3.299107
27877,-3.2964988
27878,-3.2937853
27879,-3.2912064
27880,-3.287884
27881,-3.28525
27882,-3.281708
27883,-3.2786953
27884,-3.2750084
27885,-3.2719865
27886,-3.2684906
27887,-3.265875
27888,-3.262557
27889,-3.2597988
27890,-3.2568276
27891,-3.2541935
27892,-3.2512977
27893,-3.2486944
27894,-3.246446
27895,-3.2434886
27896,-3.2414505
27897,-3.239199
27898,-3.2373154
27899,-3.234369
27900,-3.2330418
27901,-3.2306595
27902,-3.229068
27903,-3.226273
27904,-3.2235498
27905,-3.2207265
27906,-3.217177
27907,-3.214152
27908,-3.210419
27909,-3.2067153
27910,-3.2026107
27911,-3.1991477
27912,-3.195247
27913,-3.1918297
27914,-3.1885748
27915,-3.1855378
27916,-3.1829267
27917,-3.1804159
27918,-3.1785104
27919,-3.1766946
27920,-3.1748576
27921,-3.1731927
27922,-3.171859
27923,-3.170433
27924,-3.169394
27925,-3.16876
27926,-3.167876
27927,-3.1670864
27928,-3.1658087
27929,-3.1648889
27930,-3.1639943
27931,-3.1633785
27932,-3.1621714
27933,-3.161533
27934,-3.1607945
27935,-3.1601012
27936,-3.1596823
27937,-3.1587794
27938,-3.1579533
27939,-3.1572773
27940,-3.1562884
27941,-3.1552856
27942,-3.1545997
27943,-3.1543179
27944,-3.154164
27945,-3.1542215
27946,-3.1541343
27947,-3.1545277
27948,-3.1551564
27949,-3.155523
27950,-3.1565878
27951,-3.157327
27952,-3.1576498
27953,-3.1570847
27954,-3.1567748
27955,-3.1558876
27956,-3.1551762
27957,-3.1546185
27958,-3.1544003
27959,-3.1541576
27960,-3.1543536
27961,-3.154029
27962,-3.1540885
27963,-3.1533668
27964,-3.1520703
27965,-3.1495724
27966,-3.1453972
27967,-3.1398256
27968,-3.1325479
27969,-3.1208081
27970,-3.1069522
27971,-3.0939622
27972,-3.0824268
27973,-3.0716066
27974,-3.0578573
27975,-3.0446534
27976,-3.0322273
27977,-3.0197635
27978,-3.008577
27979,-2.9992476
27980,-2.9903133
27981,-2.9817173
27982,-2.9724364
27983,-2.9634306
27984,-2.9543529
27985,-2.9464965
27986,-2.938872
27987,-2.931415
27988,-2.9231462
27989,-2.9153113
27990,-2.9070392
27991,-2.8994396
27992,-2.8928225
27993,-2.8872344
27994,-2.8838227
27995,-2.881282
27996,-2.880969
27997,-2.8820918
27998,-2.8852925
27999,-2.8892243
28000,-2.8947964
28001,-2.899379
28002,-2.90465
28003,-2.9085343
28004,-2.912493
28005,-2.9148762
28006,-2.917199
28007,-2.9177253
28008,-2.9190931
28009,-2.9193535
28010,-2.918689
28011,-2.9164824
28012,-2.914454
28013,-2.911311
28014,-2.9061928
28015,-2.9006982
28016,-2.8948233
28017,-2.8876522
28018,-2.8797755
28019,-2.870861
28020,-2.861386
28021,-2.8507357
28022,-2.839677
28023,-2.8275156
28024,-2.8153315
28025,-2.8025572
28026,-2.7892356
28027,-2.7750685
28028,-2.761182
28029,-2.7470098
28030,-2.735364
28031,-2.7236059
28032,-2.711081
28033,-2.700653
28034,-2.6891043
28035,-2.677596
28036,-2.6660497
28037,-2.6540453
28038,-2.6413922
28039,-2.6297853
28040,-2.6173248
28041,-2.605519
28042,-2.5933816
28043,-2.5819664
28044,-2.5698607
28045,-2.558056
28046,-2.547387
28047,-2.5362988
28048,-2.5263822
28049,-2.5167818
28050,-2.5081873
28051,-2.4999728
28052,-2.49158
28053,-2.4837573
28054,-2.4760787
28055,-2.4685163
28056,-2.4616559
28057,-2.4543355
28058,-2.4475648
28059,-2.4406886
28060,-2.4317572
28061,-2.4227812
28062,-2.4144297
28063,-2.4108639
28064,-2.411835
28065,-2.4105475
28066,-2.4103527
28067,-2.418456
28068,-2.43021
28069,-2.4393587
28070,-2.4355192
28071,-2.43186
28072,-2.4295175
28073,-2.4261618
28074,-2.418455
28075,-2.4141922
28076,-2.4116356
28077,-2.4096127
28078,-2.4063184
28079,-2.4050272
28080,-2.4045045
28081,-2.4038131
28082,-2.4016871
28083,-2.399604
28084,-2.3979297
28085,-2.3961241
28086,-2.393567
28087,-2.3918395
28088,-2.3908114
28089,-2.390282
28090,-2.3897395
28091,-2.389635
28092,-2.3909729
28093,-2.3928087
28094,-2.3948843
28095,-2.397275
28096,-2.3999915
28097,-2.40414
28098,-2.408675
28099,-2.413463
28100,-2.41845
28101,-2.424042
28102,-2.4300947
28103,-2.4372802
28104,-2.4435565
28105,-2.451005
28106,-2.4578357
28107,-2.4658937
28108,-2.474413
28109,-2.4825976
28110,-2.4922054
28111,-2.5020509
28112,-2.5135949
28113,-2.526316
28114,-2.540437
28115,-2.554307
28116,-2.5673733
28117,-2.5793333
28118,-2.5887911
28119,-2.5956953
28120,-2.6000261
28121,-2.603209
28122,-2.6046584
28123,-2.605621
28124,-2.6047215
28125,-2.6031003
28126,-2.599343
28127,-2.5949633
28128,-2.5898411
28129,-2.5835822
28130,-2.57842
28131,-2.572005
28132,-2.5664485
28133,-2.5599873
28134,-2.5534983
28135,-2.5467598
28136,-2.540095
28137,-2.5335944
28138,-2.52654
28139,-2.5184195
28140,-2.507852
28141,-2.4962032
28142,-2.484201
28143,-2.4709487
28144,-2.458709
28145,-2.4446254
28146,-2.4325972
28147,-2.4201398
28148,-2.4077072
28149,-2.3967698
28150,-2.3877532
28151,-2.3803205
28152,-2.377207
28153,-2.3739443
28154,-2.3757613
28155,-2.378964
28156,-2.3832724
28157,-2.3904002
28158,-2.3981497
28159,-2.4090116
28160,-2.4211442
28161,-2.4361207
28162,-2.4531524
28163,-2.4620519
28164,-2.4576008
28165,-2.44802
28166,-2.434506
28167,-2.4184268
28168,-2.4228916
28169,-2.4243097
28170,-2.416046
28171,-2.4032955
28172,-2.4127731
28173,-2.4237678
28174,-2.4292445
28175,-2.429157
28176,-2.4384017
28177,-2.4417782
28178,-2.439232
28179,-2.4289453
28180,-2.4219856
28181,-2.416067
28182,-2.4051166
28183,-2.3898776
28184,-2.3762083
28185,-2.3660944
28186,-2.3527434
28187,-2.3390908
28188,-2.3222244
28189,-2.3092663
28190,-2.2923887
28191,-2.2747264
28192,-2.2582934
28193,-2.2451982
28194,-2.2323713
28195,-2.2228186
28196,-2.215993
28197,-2.211314
28198,-2.2070005
28199,-2.2107666
28200,-2.2169883
28201,-2.2285297
28202,-2.2406256
28203,-2.255101
28204,-2.268596
28205,-2.282309
28206,-2.294969
28207,-2.3084378
28208,-2.3204231
28209,-2.331146
28210,-2.3385296
28211,-2.343662
28212,-2.3446803
28213,-2.3439105
28214,-2.3388367
28215,-2.3313367
28216,-2.3209448
28217,-2.308845
28218,-2.2950168
28219,-2.2802134
28220,-2.2632763
28221,-2.2477274
28222,-2.2309885
28223,-2.216432
28224,-2.2017176
28225,-2.1890676
28226,-2.176531
28227,-2.166532
28228,-2.1568115
28229,-2.1492298
28230,-2.1426058
28231,-2.1382258
28232,-2.1345403
28233,-2.1332588
28234,-2.1329508
28235,-2.1343684
28236,-2.13623
28237,-2.1401744
28238,-2.1450226
28239,-2.151183
28240,-2.1586065
28241,-2.166387
28242,-2.176199
28243,-2.1848807
28244,-2.1962817
28245,-2.2045493
28246,-2.2166147
28247,-2.2265568
28248,-2.238999
28249,-2.2499597
28250,-2.262696
28251,-2.276726
28252,-2.2913475
28253,-2.302813
28254,-2.3152447
28255,-2.3238754
28256,-2.3332431
28257,-2.3393824
28258,-2.3472652
28259,-2.3522818
28260,-2.359568
28261,-2.3699527
28262,-2.384697
28263,-2.398341
28264,-2.3985143
28265,-2.3942196
28266,-2.386514
28267,-2.372321
28268,-2.3520176
28269,-2.3339903
28270,-2.32137
28271,-2.3125863
28272,-2.3045375
28273,-2.2940958
28274,-2.2919278
28275,-2.2935097
28276,-2.2890012
28277,-2.2764618
28278,-2.2527378
28279,-2.2270064
28280,-2.201183
28281,-2.1813846
28282,-2.1657274
28283,-2.1481767
28284,-2.1331325
28285,-2.1263793
28286,-2.1282737
28287,-2.129192
28288,-2.1336014
28289,-2.1341457
28290,-2.138186
28291,-2.14392
28292,-2.1543021
28293,-2.16381
28294,-2.1824648
28295,-2.2025843
28296,-2.2280002
28297,-2.2538776
28298,-2.279962
28299,-2.288977
28300,-2.2977686
28301,-2.3049378
28302,-2.3137128
28303,-2.3229113
28304,-2.3329144
28305,-2.3430035
28306,-2.3536737
28307,-2.3640747
28308,-2.375356
28309,-2.3849056
28310,-2.393948
28311,-2.4015398
28312,-2.4079785
28313,-2.4119809
28314,-2.4140184
28315,-2.4140446
28316,-2.4146342
28317,-2.4138534
28318,-2.4143898
28319,-2.4131513
28320,-2.413336
28321,-2.411
28322,-2.40879
28323,-2.4035668
28324,-2.397959
28325,-2.38905
28326,-2.3741877
28327,-2.3526683
28328,-2.328743
28329,-2.3027654
28330,-2.2766228
28331,-2.2485688
28332,-2.2208667
28333,-2.1932747
28334,-2.1703248
28335,-2.1498716
28336,-2.132147
28337,-2.1176999
28338,-2.104133
28339,-2.0924067
28340,-2.084952
28341,-2.0799048
28342,-2.080036
28343,-2.0879056
28344,-2.0974154
28345,-2.1108017
28346,-2.1223333
28347,-2.1374037
28348,-2.1524563
28349,-2.1712816
28350,-2.194788
28351,-2.2190363
28352,-2.2437055
28353,-2.2517388
28354,-2.2455738
28355,-2.228205
28356,-2.206034
28357,-2.2170043
28358,-2.2245095
28359,-2.2168205
28360,-2.18629
28361,-2.1835313
28362,-2.1936393
28363,-2.1991527
28364,-2.191346
28365,-2.2040632
28366,-2.2225912
28367,-2.2244513
28368,-2.2136405
28369,-2.2128031
28370,-2.2154176
28371,-2.2121062
28372,-2.1992083
28373,-2.1927636
28374,-2.191402
28375,-2.1848705
28376,-2.1712458
28377,-2.1595974
28378,-2.1499887
28379,-2.135707
28380,-2.1144514
28381,-2.095384
28382,-2.0788388
28383,-2.0631187
28384,-2.0509462
28385,-2.040624
28386,-2.03773
28387,-2.0341344
28388,-2.0330024
28389,-2.036284
28390,-2.042401
28391,-2.0529191
28392,-2.066414
28393,-2.08199
28394,-2.098823
28395,-2.1158054
28396,-2.1352525
28397,-2.156492
28398,-2.1764553
28399,-2.1934237
28400,-2.2073612
28401,-2.2163575
28402,-2.221567
28403,-2.2221644
28404,-2.220179
28405,-2.2137656
28406,-2.2057478
28407,-2.1934247
28408,-2.1802158
28409,-2.1638494
28410,-2.1484485
28411,-2.13155
28412,-2.1168208
28413,-2.1011944
28414,-2.0876958
28415,-2.0737288
28416,-2.0629332
28417,-2.048401
28418,-2.026748
28419,-2.004028
28420,-1.985804
28421,-1.9693704
28422,-1.9566294
28423,-1.9471647
28424,-1.9431115
28425,-1.9391031
28426,-1.936273
28427,-1.9323003
28428,-1.9333081
28429,-1.93611
28430,-1.938985
28431,-1.9412727
28432,-1.9489176
28433,-1.9544091
28434,-1.9645618
28435,-1.9757819
28436,-1.9957663
28437,-2.0137753
28438,-2.038012
28439,-2.0602083
28440,-2.0871406
28441,-2.1139636
28442,-2.1429603
28443,-2.1738327
28444,-2.1994407
28445,-2.228398
28446,-2.2577236
28447,-2.2846818
28448,-2.2991092
28449,-2.3083224
28450,-2.3115015
28451,-2.308932
28452,-2.3017502
28453,-2.2933831
28454,-2.2884676
28455,-2.2839587
28456,-2.2817497
28457,-2.278217
28458,-2.278552
28459,-2.2769332
28460,-2.2674327
28461,-2.2401595
28462,-2.214629
28463,-2.190214
28464,-2.1664362
28465,-2.1398618
28466,-2.1101847
28467,-2.0842905
28468,-2.062303
28469,-2.0443194
28470,-2.0330713
28471,-2.0215628
28472,-2.0128047
28473,-2.0112526
28474,-2.0143685
28475,-2.0210347
28476,-2.0232341
28477,-2.028833
28478,-2.0395384
28479,-2.0541973
28480,-2.0707743
28481,-2.090266
28482,-2.1126444
28483,-2.1369011
28484,-2.161633
28485,-2.190205
28486,-2.2198296
28487,-2.2512074
28488,-2.2736356
28489,-2.2813668
28490,-2.2898679
28491,-2.2966628
28492,-2.3033009
28493,-2.307818
28494,-2.3110752
28495,-2.314187
28496,-2.3140228
28497,-2.314203
28498,-2.311716
28499,-2.3088698
28500,-2.30536
28501,-2.3018992
28502,-2.296009
28503,-2.2867308
28504,-2.2773468
28505,-2.268219
28506,-2.2585855
28507,-2.250116
28508,-2.239508
28509,-2.2271798
28510,-2.213732
28511,-2.1982944
28512,-2.1823914
28513,-2.1634872
28514,-2.1450634
28515,-2.1228647
28516,-2.1035583
28517,-2.0814867
28518,-2.0626845
28519,-2.0475564
28520,-2.0367217
28521,-2.0298576
28522,-2.025739
28523,-2.0306044
28524,-2.0404768
28525,-2.0504408
28526,-2.063972
28527,-2.0774708
28528,-2.0931697
28529,-2.1086912
28530,-2.1259804
28531,-2.144226
28532,-2.163053
28533,-2.1704073
28534,-2.1649873
28535,-2.1508253
28536,-2.1238472
28537,-2.0824728
28538,-2.0475082
28539,-1.9930598
28540,-1.9613159
28541,-1.9046522
28542,-1.8937435
28543,-1.909504
28544,-1.8997021
28545,-1.8927109
28546,-1.9050177
28547,-1.9260765
28548,-1.9415827
28549,-1.9551051
28550,-1.9703658
28551,-1.9820131
28552,-1.9896857
28553,-1.9988822
28554,-2.013878
28555,-2.0182283
28556,-2.0190141
28557,-2.013596
28558,-2.0120559
28559,-2.0086617
28560,-1.994829
28561,-1.9766645
28562,-1.961003
28563,-1.9450333
28564,-1.9279
28565,-1.9137439
28566,-1.9053222
28567,-1.899408
28568,-1.8944668
28569,-1.8887397
28570,-1.8864733
28571,-1.8862255
28572,-1.8927958
28573,-1.8993906
28574,-1.9118475
28575,-1.9269155
28576,-1.9468468
28577,-1.9707935
28578,-1.9977492
28579,-2.027042
28580,-2.0554092
28581,-2.0788834
28582,-2.0975714
28583,-2.1102974
28584,-2.117224
28585,-2.119216
28586,-2.1172688
28587,-2.1111708
28588,-2.1011934
28589,-2.0884688
28590,-2.0734873
28591,-2.0577497
28592,-2.0426428
28593,-2.02772
28594,-2.0147538
28595,-1.9981779
28596,-1.9760765
28597,-1.9521735
28598,-1.9339111
28599,-1.9171418
28600,-1.9031745
28601,-1.8923637
28602,-1.8747491
28603,-1.8526635
28604,-1.8255618
28605,-1.8053752
28606,-1.7831173
28607,-1.7663972
28608,-1.7489167
28609,-1.7424297
28610,-1.7345192
28611,-1.7337935
28612,-1.7378317
28613,-1.7510759
28614,-1.7684273
28615,-1.7918553
28616,-1.8174878
28617,-1.844621
28618,-1.8785374
28619,-1.9132521
28620,-1.9527775
28621,-1.9914981
28622,-2.0306962
28623,-2.066899
28624,-2.104189
28625,-2.1378636
28626,-2.1749065
28627,-2.2170205
28628,-2.2178376
28629,-2.2153575
28630,-2.2133718
28631,-2.211926
28632,-2.2058432
28633,-2.2025397
28634,-2.202448
28635,-2.202371
28636,-2.199526
28637,-2.1943986
28638,-2.1712432
28639,-2.1464105
28640,-2.121243
28641,-2.0965433
28642,-2.0740356
28643,-2.0444152
28644,-2.0196152
28645,-1.9971129
28646,-1.9774379
28647,-1.9617345
28648,-1.9470067
28649,-1.9352194
28650,-1.926162
28651,-1.9219594
28652,-1.9199338
28653,-1.9196318
28654,-1.9272374
28655,-1.9337283
28656,-1.9421883
28657,-1.9503863
28658,-1.9605459
28659,-1.9728767
28660,-1.9875096
28661,-2.001372
28662,-2.019799
28663,-2.0396836
28664,-2.0631518
28665,-2.0876288
28666,-2.1136894
28667,-2.137739
28668,-2.1611478
28669,-2.170752
28670,-2.175382
28671,-2.177839
28672,-2.1791146
28673,-2.1767483
28674,-2.1722693
28675,-2.1596358
28676,-2.1400607
28677,-2.116409
28678,-2.0885196
28679,-2.0543454
28680,-2.0228705
28681,-1.9912672
28682,-1.9613019
28683,-1.9325854
28684,-1.9056023
28685,-1.8810463
28686,-1.8583807
28687,-1.8373218
28688,-1.8175992
28689,-1.7985108
28690,-1.7802026
28691,-1.763555
28692,-1.7462738
28693,-1.7322637
28694,-1.7174504
28695,-1.7059244
28696,-1.6944366
28697,-1.6931525
28698,-1.6928635
28699,-1.6979711
28700,-1.7030832
28701,-1.7110732
28702,-1.7209159
28703,-1.7299172
28704,-1.7418351
28705,-1.7503681
28706,-1.7495078
28707,-1.737171
28708,-1.7176292
28709,-1.6861873
28710,-1.6115494
28711,-1.5239505
28712,-1.4920237
28713,-1.4388782
28714,-1.4082081
28715,-1.4128935
28716,-1.4589903
28717,-1.4646512
28718,-1.4707667
28719,-1.4817821
28720,-1.5086782
28721,-1.512557
28722,-1.5239152
28723,-1.52115
28724,-1.5303003
28725,-1.5347016
28726,-1.5595661
28727,-1.5840299
28728,-1.6181967
28729,-1.6289549
28730,-1.6456219
28731,-1.644099
28732,-1.6418484
28733,-1.6213915
28734,-1.6092635
28735,-1.5896128
28736,-1.5804288
28737,-1.5645704
28738,-1.5578039
28739,-1.5433075
28740,-1.5390573
28741,-1.5225865
28742,-1.5095862
28743,-1.4806526
28744,-1.4538335
28745,-1.4143037
28746,-1.3868855
28747,-1.3654785
28748,-1.3678007
28749,-1.3858082
28750,-1.4358567
28751,-1.506689
28752,-1.5805291
28753,-1.6456164
28754,-1.6758683
28755,-1.6957911
28756,-1.7117031
28757,-1.717216
28758,-1.7194685
28759,-1.7151109
28760,-1.7100222
28761,-1.700994
28762,-1.6919401
28763,-1.6818382
28764,-1.6686298
28765,-1.6501573
28766,-1.6269145
28767,-1.6022054
28768,-1.5626
28769,-1.5203722
28770,-1.4823434
28771,-1.4471226
28772,-1.414267
28773,-1.389843
28774,-1.3679651
28775,-1.3573436
28776,-1.3483392
28777,-1.3468491
28778,-1.3521758
28779,-1.3668315
28780,-1.3856081
28781,-1.407334
28782,-1.4338278
28783,-1.4652076
28784,-1.5013041
28785,-1.5402915
28786,-1.5806017
28787,-1.619814
28788,-1.6539531
28789,-1.6713716
28790,-1.6804717
28791,-1.6912516
28792,-1.7102327
28793,-1.7328075
28794,-1.7305143
28795,-1.7533484
28796,-1.7821553
28797,-1.7936246
28798,-1.7741607
28799,-1.7690884
28800,-1.7646036
28801,-1.7546835
28802,-1.7391251
28803,-1.7297587
28804,-1.7197635
28805,-1.7032918
28806,-1.6846882
28807,-1.6699287
28808,-1.6555784
28809,-1.640564
28810,-1.6207494
28811,-1.6036592
28812,-1.5845758
28813,-1.569474
28814,-1.5551708
28815,-1.5435703
28816,-1.5335209
28817,-1.5247694
28818,-1.5165013
28819,-1.5099428
28820,-1.5044334
28821,-1.5003062
28822,-1.4984624
28823,-1.4979796
28824,-1.5008049
28825,-1.5003351
28826,-1.5050737
28827,-1.5091754
28828,-1.5169027
28829,-1.5217034
28830,-1.5263913
28831,-1.532239
28832,-1.5395002
28833,-1.5464079
28834,-1.5544997
28835,-1.5621814
28836,-1.5684417
28837,-1.5728639
28838,-1.5729861
28839,-1.5688376
28840,-1.5612231
28841,-1.5461909
28842,-1.5278301
28843,-1.5036203
28844,-1.4792266
28845,-1.4527159
28846,-1.4307481
28847,-1.4099123
28848,-1.3916231
28849,-1.3789929
28850,-1.3656325
28851,-1.357127
28852,-1.350025
28853,-1.345595
28854,-1.3419223
28855,-1.3407496
28856,-1.3398063
28857,-1.3418438
28858,-1.3441222
28859,-1.3485776
28860,-1.353282
28861,-1.3606486
28862,-1.3723754
28863,-1.3864093
28864,-1.3998376
28865,-1.4161832
28866,-1.4306761
28867,-1.4460248
28868,-1.457756
28869,-1.4672564
28870,-1.4645634
28871,-1.4561397
28872,-1.4405526
28873,-1.4080243
28874,-1.2864945
28875,-1.2405363
28876,-1.2159355
28877,-1.1618428
28878,-1.1234529
28879,-1.1347326
28880,-1.1670269
28881,-1.2002376
28882,-1.2196876
28883,-1.2335259
28884,-1.2492232
28885,-1.2627013
28886,-1.2677633
28887,-1.2750793
28888,-1.2806448
28889,-1.2940235
28890,-1.3132128
28891,-1.3371907
28892,-1.3538924
28893,-1.370607
28894,-1.3824236
28895,-1.3886812
28896,-1.3859746
28897,-1.3883017
28898,-1.3845322
28899,-1.3821554
28900,-1.3733612
28901,-1.3688179
28902,-1.3610678
28903,-1.3614379
28904,-1.3561236
28905,-1.3559617
28906,-1.3499024
28907,-1.3461751
28908,-1.3335434
28909,-1.3204567
28910,-1.2994833
28911,-1.2860594
28912,-1.2722937
28913,-1.2761034
28914,-1.3004335
28915,-1.3487868
28916,-1.404304
28917,-1.4653114
28918,-1.4994166
28919,-1.5183699
28920,-1.5316693
28921,-1.54061
28922,-1.544896
28923,-1.5471019
28924,-1.5467457
28925,-1.545736
28926,-1.538779
28927,-1.5251087
28928,-1.5048883
28929,-1.480595
28930,-1.4419792
28931,-1.4000959
28932,-1.3606516
28933,-1.3297306
28934,-1.305186
28935,-1.2886482
28936,-1.2785611
28937,-1.2749351
28938,-1.2798059
28939,-1.2883949
28940,-1.3040699
28941,-1.3247483
28942,-1.3519244
28943,-1.3804477
28944,-1.4108953
28945,-1.4469402
28946,-1.4820548
28947,-1.5152377
28948,-1.540003
28949,-1.5641488
28950,-1.5679878
28951,-1.5604488
28952,-1.5515761
28953,-1.5462813
28954,-1.5548509
28955,-1.5416405
28956,-1.5249299
28957,-1.5310011
28958,-1.5528849
28959,-1.5636928
28960,-1.5607632
28961,-1.5516756
28962,-1.5505008
28963,-1.546024
28964,-1.5313404
28965,-1.5182855
28966,-1.5086777
28967,-1.496111
28968,-1.4845239
28969,-1.4727013
28970,-1.4623301
28971,-1.4507658
28972,-1.4402571
28973,-1.4289968
28974,-1.4176873
28975,-1.405826
28976,-1.3939378
28977,-1.3838259
28978,-1.3739107
28979,-1.3645904
28980,-1.356888
28981,-1.3490664
28982,-1.3427757
28983,-1.3348472
28984,-1.3267221
28985,-1.319287
28986,-1.3105952
28987,-1.3032627
28988,-1.2969253
28989,-1.2906792
28990,-1.2847515
28991,-1.2783426
28992,-1.2773521
28993,-1.2763374
28994,-1.2749163
28995,-1.273225
28996,-1.271199
28997,-1.2690492
28998,-1.2674414
28999,-1.2629342
29000,-1.2575067
29001,-1.2490807
29002,-1.2375069
29003,-1.2228287
29004,-1.2076669
29005,-1.1938584
29006,-1.1801414
29007,-1.1710215
29008,-1.1605871
29009,-1.152233
29010,-1.1459656
29011,-1.1386069
29012,-1.1357663
29013,-1.1326733
29014,-1.1325357
29015,-1.1329788
29016,-1.1358378
29017,-1.1393565
29018,-1.1448793
29019,-1.1500088
29020,-1.1568991
29021,-1.1634785
29022,-1.171605
29023,-1.1800267
29024,-1.191136
29025,-1.1985483
29026,-1.205315
29027,-1.205007
29028,-1.2010586
29029,-1.1966236
29030,-1.1220324
29031,-1.0266396
29032,-0.9729055
29033,-0.93421614
29034,-0.8944683
29035,-0.8610286
29036,-0.841448
29037,-0.84552544
29038,-0.86284506
29039,-0.881322
29040,-0.90738165
29041,-0.938084
29042,-0.9566951
29043,-0.968539
29044,-0.97773796
29045,-0.9957624
29046,-1.0126389
29047,-1.0190351
29048,-1.0277716
29049,-1.0420419
29050,-1.0556725
29051,-1.0662792
29052,-1.0746397
29053,-1.0829421
29054,-1.0879285
29055,-1.0939527
29056,-1.0965136
29057,-1.0987309
29058,-1.0996349
29059,-1.1032842
29060,-1.1076125
29061,-1.1132884
29062,-1.1158022
29063,-1.1208239
29064,-1.1250191
29065,-1.1304307
29066,-1.1346537
29067,-1.1378236
29068,-1.1386809
29069,-1.1375087
29070,-1.1364462
29071,-1.1443067
29072,-1.1664234
29073,-1.2010765
29074,-1.2394396
29075,-1.2773566
29076,-1.3069766
29077,-1.3306664
29078,-1.341356
29079,-1.3409711
29080,-1.3285282
29081,-1.3101128
29082,-1.288836
29083,-1.2653298
29084,-1.2407122
29085,-1.2190851
29086,-1.2030753
29087,-1.189324
29088,-1.1786816
29089,-1.1682031
29090,-1.1664319
29091,-1.1670676
29092,-1.1752772
29093,-1.1864555
29094,-1.204562
29095,-1.2194432
29096,-1.2398255
29097,-1.261171
29098,-1.283924
29099,-1.3051627
29100,-1.3291873
29101,-1.3455721
29102,-1.3208575
29103,-1.2844878
29104,-1.2469438
29105,-1.2249184
29106,-1.2092121
29107,-1.2016205
29108,-1.180277
29109,-1.1806064
29110,-1.1901039
29111,-1.1999238
29112,-1.2020248
29113,-1.2108378
29114,-1.2200367
29115,-1.2352703
29116,-1.249858
29117,-1.245178
