,0
35758,-3.0607944
35759,-3.059457
35760,-3.05806
35761,-3.056496
35762,-3.0554895
35763,-3.053905
35764,-3.0529532
35765,-3.0515873
35766,-3.0504122
35767,-3.0491114
35768,-3.047807
35769,-3.0464594
35770,-3.0452468
35771,-3.043941
35772,-3.0431092
35773,-3.0416284
35774,-3.0405774
35775,-3.039281
35776,-3.0381405
35777,-3.036677
35778,-3.0358796
35779,-3.0343854
35780,-3.0332181
35781,-3.0316973
35782,-3.0304396
35783,-3.0293906
35784,-3.0280764
35785,-3.0265732
35786,-3.025386
35787,-3.0240004
35788,-3.0227108
35789,-3.0211487
35790,-3.019824
35791,-3.018001
35792,-3.0167196
35793,-3.0152533
35794,-3.013792
35795,-3.0121987
35796,-3.010798
35797,-3.0089412
35798,-3.0074153
35799,-3.0058765
35800,-3.004585
35801,-3.0031128
35802,-3.00158
35803,-3.0001197
35804,-2.9987803
35805,-2.9970913
35806,-2.995835
35807,-2.994492
35808,-2.992787
35809,-2.9914746
35810,-2.9894211
35811,-2.9871047
35812,-2.9845824
35813,-2.98177
35814,-2.9785926
35815,-2.9753144
35816,-2.9720063
35817,-2.968641
35818,-2.9655476
35819,-2.9624302
35820,-2.9593885
35821,-2.9562433
35822,-2.953718
35823,-2.9508338
35824,-2.9482112
35825,-2.9457772
35826,-2.9434676
35827,-2.941289
35828,-2.9390657
35829,-2.9369667
35830,-2.934825
35831,-2.933013
35832,-2.9310172
35833,-2.9288743
35834,-2.9267077
35835,-2.9245784
35836,-2.922657
35837,-2.920333
35838,-2.9182086
35839,-2.9156084
35840,-2.9129272
35841,-2.910384
35842,-2.907853
35843,-2.9049919
35844,-2.9021685
35845,-2.8988247
35846,-2.89563
35847,-2.8923218
35848,-2.8884902
35849,-2.8846526
35850,-2.8809772
35851,-2.8771176
35852,-2.8726578
35853,-2.868471
35854,-2.8638864
35855,-2.8595293
35856,-2.8549557
35857,-2.8502135
35858,-2.8452868
35859,-2.8401186
35860,-2.8356829
35861,-2.8304274
35862,-2.8255458
35863,-2.820711
35864,-2.8165195
35865,-2.8121526
35866,-2.808466
35867,-2.8056352
35868,-2.803516
35869,-2.8020823
35870,-2.800682
35871,-2.800036
35872,-2.799639
35873,-2.7990456
35874,-2.7981951
35875,-2.7969215
35876,-2.795353
35877,-2.7931557
35878,-2.789629
35879,-2.7854974
35880,-2.780504
35881,-2.7742946
35882,-2.7673209
35883,-2.7591293
35884,-2.7502213
35885,-2.7397895
35886,-2.7287965
35887,-2.7164807
35888,-2.7033303
35889,-2.6895497
35890,-2.6745443
35891,-2.6585023
35892,-2.6421185
35893,-2.6252692
35894,-2.607646
35895,-2.589577
35896,-2.5707626
35897,-2.5521069
35898,-2.532854
35899,-2.513299
35900,-2.4937718
35901,-2.473861
35902,-2.4545527
35903,-2.434752
35904,-2.4132957
35905,-2.3915892
35906,-2.3695688
35907,-2.3472414
35908,-2.325146
35909,-2.3040822
35910,-2.2832086
35911,-2.2631774
35912,-2.2443538
35913,-2.2261643
35914,-2.2092774
35915,-2.1930768
35916,-2.1778717
35917,-2.1631649
35918,-2.1492577
35919,-2.135563
35920,-2.1226833
35921,-2.1100924
35922,-2.0974324
35923,-2.0853057
35924,-2.0731804
35925,-2.0610905
35926,-2.0490425
35927,-2.036907
35928,-2.0247889
35929,-2.0124288
35930,-2.0000608
35931,-1.9871559
35932,-1.9746162
35933,-1.9614395
35934,-1.9480593
35935,-1.9350814
35936,-1.9216444
35937,-1.9081023
35938,-1.8943187
35939,-1.8803627
35940,-1.8665564
35941,-1.8524162
35942,-1.8378483
35943,-1.8238233
35944,-1.8092823
35945,-1.7950045
35946,-1.7804371
35947,-1.7661538
35948,-1.7518095
35949,-1.737784
35950,-1.7239647
35951,-1.7104319
35952,-1.696265
35953,-1.6827109
35954,-1.6695527
35955,-1.656541
35956,-1.6434507
35957,-1.630756
35958,-1.618543
35959,-1.6063861
35960,-1.5946792
35961,-1.58317
35962,-1.5723419
35963,-1.5614198
35964,-1.5512176
35965,-1.5408801
35966,-1.5311954
35967,-1.5215205
35968,-1.5124681
35969,-1.5034275
35970,-1.4948688
35971,-1.4868163
35972,-1.478941
35973,-1.4711149
35974,-1.4637716
35975,-1.4566777
35976,-1.4499274
35977,-1.4436644
35978,-1.4374094
35979,-1.4314897
35980,-1.4258288
35981,-1.420442
35982,-1.4149852
35983,-1.4101547
35984,-1.4048077
35985,-1.4001148
35986,-1.395124
35987,-1.3903228
35988,-1.3854247
35989,-1.3803475
35990,-1.3751673
35991,-1.3702081
35992,-1.3650136
35993,-1.3599085
35994,-1.3542595
35995,-1.3486571
35996,-1.3431506
35997,-1.337301
35998,-1.3315114
35999,-1.3256075
36000,-1.3197445
36001,-1.3137194
36002,-1.3074495
36003,-1.3011155
36004,-1.2950875
36005,-1.2889314
36006,-1.2827901
36007,-1.2765843
36008,-1.2705274
36009,-1.2644314
36010,-1.2583029
36011,-1.2522839
36012,-1.2463657
36013,-1.2404454
36014,-1.2344468
36015,-1.2288995
36016,-1.223163
36017,-1.2172612
36018,-1.2117702
36019,-1.2064415
36020,-1.2008828
36021,-1.1954345
36022,-1.1901331
36023,-1.1847246
36024,-1.1797525
36025,-1.1745331
36026,-1.1693693
36027,-1.164302
36028,-1.159623
36029,-1.1544106
36030,-1.1498036
36031,-1.1448778
36032,-1.1404234
36033,-1.1358845
36034,-1.1313748
36035,-1.1271206
36036,-1.1233765
36037,-1.1197495
36038,-1.1161901
36039,-1.113048
36040,-1.1101402
36041,-1.1075072
36042,-1.1053704
36043,-1.1035932
36044,-1.1019431
36045,-1.1011598
36046,-1.1002107
36047,-1.0999523
36048,-1.1000223
36049,-1.100307
36050,-1.1010839
36051,-1.10189
36052,-1.1032072
36053,-1.104979
36054,-1.106859
36055,-1.1093098
36056,-1.1119512
36057,-1.1146126
36058,-1.117574
36059,-1.1209774
36060,-1.1246967
36061,-1.1285968
36062,-1.1326599
36063,-1.1368431
36064,-1.1412946
36065,-1.1460043
36066,-1.1506768
36067,-1.1554874
36068,-1.160294
36069,-1.1653143
36070,-1.170485
36071,-1.1757367
36072,-1.1804702
36073,-1.1857647
36074,-1.1904366
36075,-1.1955761
36076,-1.2002445
36077,-1.2051511
36078,-1.2097182
36079,-1.2138782
36080,-1.2178195
36081,-1.2219292
36082,-1.2253326
36083,-1.2290127
36084,-1.2318742
36085,-1.2346036
36086,-1.2373594
36087,-1.239831
36088,-1.2419261
36089,-1.2439427
36090,-1.2461997
36091,-1.2481121
36092,-1.2499901
36093,-1.2519526
36094,-1.253554
36095,-1.2551757
36096,-1.2562048
36097,-1.2571074
36098,-1.257252
36099,-1.2567577
36100,-1.2558249
36101,-1.2545081
36102,-1.2524389
36103,-1.2499648
36104,-1.2470933
36105,-1.244042
36106,-1.2405533
36107,-1.2368945
36108,-1.2329253
36109,-1.2286377
36110,-1.2244385
36111,-1.2203304
36112,-1.2157552
36113,-1.2116212
36114,-1.2069094
36115,-1.2022761
36116,-1.1973001
36117,-1.1927423
36118,-1.1875398
36119,-1.1823682
36120,-1.1768776
36121,-1.1718559
36122,-1.1661825
36123,-1.1607674
36124,-1.1552778
36125,-1.1494882
36126,-1.1437428
36127,-1.1382259
36128,-1.1322819
36129,-1.1262335
36130,-1.120584
36131,-1.1145633
36132,-1.1085294
36133,-1.1028248
36134,-1.0964272
36135,-1.0902542
36136,-1.0840304
36137,-1.0783516
36138,-1.0726062
36139,-1.0677544
36140,-1.062848
36141,-1.0582644
36142,-1.0539192
36143,-1.0500975
36144,-1.0461587
36145,-1.0421641
36146,-1.0383321
36147,-1.0342551
36148,-1.0303892
36149,-1.026364
36150,-1.021984
36151,-1.0177679
36152,-1.0130836
36153,-1.0085899
36154,-1.0037922
36155,-0.9990521
36156,-0.9942554
36157,-0.98939514
36158,-0.9845806
36159,-0.9794571
36160,-0.9745084
36161,-0.9691425
36162,-0.96381134
36163,-0.95814294
36164,-0.95248795
36165,-0.9464555
36166,-0.94091225
36167,-0.93522346
36168,-0.92964846
36169,-0.92364776
36170,-0.9171325
36171,-0.91162103
36172,-0.9070787
36173,-0.902204
36174,-0.89815784
36175,-0.8944872
36176,-0.8908031
36177,-0.8871931
36178,-0.8837345
36179,-0.8803907
36180,-0.8773315
36181,-0.8738491
36182,-0.87054896
36183,-0.86703575
36184,-0.86329657
36185,-0.8595276
36186,-0.8557089
36187,-0.85193145
36188,-0.8481232
36189,-0.84418684
36190,-0.8403498
36191,-0.8361109
36192,-0.83251077
36193,-0.82848644
36194,-0.8245352
36195,-0.8205362
36196,-0.8165586
36197,-0.8123341
36198,-0.8083491
36199,-0.8037744
36200,-0.79960805
36201,-0.7953776
36202,-0.79066336
36203,-0.7861692
36204,-0.7814902
36205,-0.7766056
36206,-0.7718144
36207,-0.76687366
36208,-0.7618664
36209,-0.7570061
36210,-0.7519874
36211,-0.7468609
36212,-0.7419331
36213,-0.736893
36214,-0.7318778
36215,-0.72683173
36216,-0.72196203
36217,-0.7167973
36218,-0.7119311
36219,-0.7071483
36220,-0.70278376
36221,-0.6982444
36222,-0.69403034
36223,-0.68982524
36224,-0.6858893
36225,-0.6820528
36226,-0.6786503
36227,-0.67566514
36228,-0.6735487
36229,-0.671536
36230,-0.6699754
36231,-0.6688161
36232,-0.66804963
36233,-0.6677705
36234,-0.6676866
36235,-0.66836804
36236,-0.66921693
36237,-0.6708784
36238,-0.67300874
36239,-0.67593384
36240,-0.67958367
36241,-0.68376195
36242,-0.68880945
36243,-0.69477487
36244,-0.701696
36245,-0.7098022
36246,-0.7184295
36247,-0.72598535
36248,-0.73103887
36249,-0.7336078
36250,-0.73323476
36251,-0.7303822
36252,-0.72535205
36253,-0.71956396
36254,-0.7126707
36255,-0.70560855
36256,-0.6986442
36257,-0.6917639
36258,-0.68451345
36259,-0.677949
36260,-0.67140293
36261,-0.665282
36262,-0.65909207
36263,-0.65339285
36264,-0.6480205
36265,-0.64297
36266,-0.6381594
36267,-0.6336796
36268,-0.62965035
36269,-0.62561613
36270,-0.6221586
36271,-0.61897516
36272,-0.61561894
36273,-0.61246634
36274,-0.6092581
36275,-0.60620934
36276,-0.6033687
36277,-0.6002226
36278,-0.5973516
36279,-0.5945919
36280,-0.5916917
36281,-0.58900297
36282,-0.5862552
36283,-0.58367634
36284,-0.5811014
36285,-0.57890546
36286,-0.57631016
36287,-0.57405263
36288,-0.5722412
36289,-0.57036513
36290,-0.5683321
36291,-0.56659263
36292,-0.5647787
36293,-0.56299895
36294,-0.56094956
36295,-0.559148
36296,-0.557339
36297,-0.5555916
36298,-0.5535501
36299,-0.551989
36300,-0.5502967
36301,-0.5485175
36302,-0.5469152
36303,-0.54554874
36304,-0.5443829
36305,-0.54364336
36306,-0.54403824
36307,-0.5448955
36308,-0.5466032
36309,-0.54902965
36310,-0.5523531
36311,-0.556287
36312,-0.56105435
36313,-0.5661064
36314,-0.5719864
36315,-0.5782374
36316,-0.58486295
36317,-0.5923319
36318,-0.5997055
36319,-0.607849
36320,-0.61796093
36321,-0.6288566
36322,-0.63822997
36323,-0.6441124
36324,-0.6458926
36325,-0.6436331
36326,-0.6377531
36327,-0.63038397
36328,-0.6222321
36329,-0.61417454
36330,-0.60667825
36331,-0.6000626
36332,-0.59413296
36333,-0.5893412
36334,-0.58481276
36335,-0.5804567
36336,-0.5766365
36337,-0.5730821
36338,-0.57010233
36339,-0.56752795
36340,-0.56543976
36341,-0.56434107
36342,-0.56362283
36343,-0.563676
36344,-0.5643843
36345,-0.56541145
36346,-0.5672463
36347,-0.5694621
36348,-0.5719814
36349,-0.5748106
36350,-0.5779011
36351,-0.5809802
36352,-0.58436674
36353,-0.587566
36354,-0.59131813
36355,-0.59476525
36356,-0.5982894
36357,-0.6016059
36358,-0.6054246
36359,-0.60895663
36360,-0.61249566
36361,-0.61557573
36362,-0.619148
36363,-0.62249386
36364,-0.62582177
36365,-0.6288442
36366,-0.6321448
36367,-0.6351325
36368,-0.6379081
36369,-0.64099807
36370,-0.6437503
36371,-0.6466337
36372,-0.6495951
36373,-0.6520458
36374,-0.6542845
36375,-0.6560075
36376,-0.6565549
36377,-0.6563443
36378,-0.6546386
36379,-0.65264183
36380,-0.65095556
36381,-0.64947337
36382,-0.64935267
36383,-0.64923745
36384,-0.6501077
36385,-0.65217245
36386,-0.6542894
36387,-0.6579576
36388,-0.6621185
36389,-0.6673707
36390,-0.6736083
36391,-0.681114
36392,-0.68815726
36393,-0.6940641
36394,-0.6967692
36395,-0.69622624
36396,-0.69255364
36397,-0.6869468
36398,-0.68033415
36399,-0.67324716
36400,-0.66568035
36401,-0.65790546
36402,-0.6508343
36403,-0.64372796
36404,-0.6370786
36405,-0.6311216
36406,-0.6254135
36407,-0.62053084
36408,-0.6161907
36409,-0.61238194
36410,-0.6091225
36411,-0.6061527
36412,-0.60364884
36413,-0.60130143
36414,-0.59883875
36415,-0.59618884
36416,-0.5935737
36417,-0.59103453
36418,-0.5883449
36419,-0.5852255
36420,-0.5821296
36421,-0.57894915
36422,-0.5758542
36423,-0.5724488
36424,-0.56915265
36425,-0.566155
36426,-0.5631688
36427,-0.5603103
36428,-0.55706334
36429,-0.5545222
36430,-0.55237144
36431,-0.5509072
36432,-0.5493798
36433,-0.5483541
36434,-0.5468933
36435,-0.54589987
36436,-0.54427564
36437,-0.54284567
36438,-0.5408926
36439,-0.5391551
36440,-0.5374887
36441,-0.535782
36442,-0.53422683
36443,-0.533137
36444,-0.53167874
36445,-0.530965
36446,-0.5303108
36447,-0.52926123
36448,-0.5286687
36449,-0.5280761
36450,-0.5278258
36451,-0.5283776
36452,-0.5296576
36453,-0.53202146
36454,-0.53582025
36455,-0.54020417
36456,-0.54560536
36457,-0.5515057
36458,-0.5581611
36459,-0.56570554
36460,-0.57422304
36461,-0.5834821
36462,-0.59047425
36463,-0.5924183
36464,-0.587794
36465,-0.57898694
36466,-0.56605124
36467,-0.5516666
36468,-0.53741467
36469,-0.52404636
36470,-0.51174694
36471,-0.5010077
36472,-0.49178782
36473,-0.48358074
36474,-0.4763661
36475,-0.4701444
36476,-0.46462995
36477,-0.46007666
36478,-0.45619193
36479,-0.4534496
36480,-0.4514956
36481,-0.4503591
36482,-0.45012766
36483,-0.45049918
36484,-0.4518726
36485,-0.45358968
36486,-0.45578066
36487,-0.45850807
36488,-0.46132636
36489,-0.46479586
36490,-0.46861702
36491,-0.47278637
36492,-0.4772244
36493,-0.48184577
36494,-0.48691016
36495,-0.49207094
36496,-0.49748054
36497,-0.5027993
36498,-0.50834846
36499,-0.51371986
36500,-0.5192834
36501,-0.52491957
36502,-0.53014934
36503,-0.5354517
36504,-0.54052305
36505,-0.5460658
36506,-0.5508679
36507,-0.55577785
36508,-0.56074196
36509,-0.5654393
36510,-0.57032984
36511,-0.57521296
36512,-0.5796699
36513,-0.5847576
36514,-0.58932436
36515,-0.5934867
36516,-0.5962112
36517,-0.5985278
36518,-0.59831274
36519,-0.5967655
36520,-0.5965042
36521,-0.59706205
36522,-0.59821784
36523,-0.600315
36524,-0.6030985
36525,-0.6066887
36526,-0.61127925
36527,-0.6156468
36528,-0.618547
36529,-0.6187909
36530,-0.61602974
36531,-0.6112082
36532,-0.60619146
36533,-0.60111266
36534,-0.5960294
36535,-0.5914284
36536,-0.58605254
36537,-0.58076113
36538,-0.57570916
36539,-0.57114595
36540,-0.567217
36541,-0.5642229
36542,-0.56177807
36543,-0.5600649
36544,-0.5585803
36545,-0.5577269
36546,-0.55713385
36547,-0.55647475
36548,-0.5553651
36549,-0.55440646
36550,-0.5524251
36551,-0.55032456
36552,-0.54815644
36553,-0.54545087
36554,-0.5429485
36555,-0.540003
36556,-0.5370451
36557,-0.5345869
36558,-0.5318312
36559,-0.52896225
36560,-0.5263004
36561,-0.5239187
36562,-0.52232426
36563,-0.5206355
36564,-0.5190485
36565,-0.5177998
36566,-0.516109
36567,-0.51500434
36568,-0.51373076
36569,-0.51241845
36570,-0.51117027
36571,-0.50969154
36572,-0.5083569
36573,-0.5071027
36574,-0.50540596
36575,-0.5040455
36576,-0.5029746
36577,-0.5018009
36578,-0.5008651
36579,-0.500424
36580,-0.50019205
36581,-0.49986076
36582,-0.49962533
36583,-0.49934667
36584,-0.49873176
36585,-0.49793902
36586,-0.49734595
36587,-0.49782327
36588,-0.49882662
36589,-0.50116265
36590,-0.5040952
36591,-0.50652206
36592,-0.50735605
36593,-0.5041399
36594,-0.4970966
36595,-0.4862565
36596,-0.47295573
36597,-0.45835805
36598,-0.44366252
36599,-0.42956555
36600,-0.41670632
36601,-0.40565413
36602,-0.39595646
36603,-0.38804543
36604,-0.3813424
36605,-0.37613943
36606,-0.3719631
36607,-0.36863023
36608,-0.36620483
36609,-0.3642145
36610,-0.36289328
36611,-0.36164108
36612,-0.3609124
36613,-0.3599374
36614,-0.35894647
36615,-0.35849795
36616,-0.35809064
36617,-0.35776183
36618,-0.35791332
36619,-0.35868022
36620,-0.359921
36621,-0.36175433
36622,-0.36424184
36623,-0.36749774
36624,-0.3711982
36625,-0.37572816
36626,-0.3806083
36627,-0.38629207
36628,-0.39205235
36629,-0.39832973
36630,-0.40489268
36631,-0.41168365
36632,-0.41852328
36633,-0.42540067
36634,-0.4322676
36635,-0.43945098
36636,-0.446533
36637,-0.45351815
36638,-0.46035433
36639,-0.467485
36640,-0.47465098
36641,-0.48162422
36642,-0.4886963
36643,-0.4954217
36644,-0.5019027
36645,-0.50750256
36646,-0.5129122
36647,-0.5165913
36648,-0.5190202
36649,-0.5204552
36650,-0.52185786
36651,-0.5238293
36652,-0.52660435
36653,-0.529373
36654,-0.53271437
36655,-0.5347548
36656,-0.5336094
36657,-0.5305184
36658,-0.5261628
36659,-0.5226089
36660,-0.51965994
36661,-0.5173622
36662,-0.51405364
36663,-0.51038396
36664,-0.5065593
36665,-0.50326467
36666,-0.5008934
36667,-0.4994634
36668,-0.49790224
36669,-0.49735537
36670,-0.4961176
36671,-0.49475315
36672,-0.49320194
36673,-0.49142024
36674,-0.48834762
36675,-0.48547468
36676,-0.4814509
36677,-0.47777426
36678,-0.47385478
36679,-0.46992582
36680,-0.46619856
36681,-0.46285224
36682,-0.45992965
36683,-0.4572047
36684,-0.45510513
36685,-0.45350575
36686,-0.45208168
36687,-0.45160437
36688,-0.45141363
36689,-0.45167637
36690,-0.45247805
36691,-0.45272493
36692,-0.45332146
36693,-0.453923
36694,-0.4542796
36695,-0.45490894
36696,-0.45538676
36697,-0.45588
36698,-0.45631313
36699,-0.4566047
36700,-0.4569489
36701,-0.45659673
36702,-0.45638862
36703,-0.45649144
36704,-0.45614424
36705,-0.45585665
36706,-0.45531723
36707,-0.45502615
36708,-0.4544301
36709,-0.45305076
36710,-0.45116428
36711,-0.4495192
36712,-0.44780904
36713,-0.44587785
36714,-0.4416176
36715,-0.43462795
36716,-0.4243834
36717,-0.41117305
36718,-0.39678794
36719,-0.3820055
36720,-0.3673214
36721,-0.35360143
36722,-0.34123594
36723,-0.33058855
36724,-0.32205814
36725,-0.3155836
36726,-0.31127766
36727,-0.30870917
36728,-0.3075593
36729,-0.30701938
36730,-0.30711824
36731,-0.30754194
36732,-0.30767307
36733,-0.30738497
36734,-0.30657533
36735,-0.3048468
36736,-0.3027969
36737,-0.2998306
36738,-0.29693875
36739,-0.29413337
36740,-0.29149535
36741,-0.28955373
36742,-0.28821164
36743,-0.2873434
36744,-0.28738663
36745,-0.2879171
36746,-0.28938586
36747,-0.29154405
36748,-0.29445872
36749,-0.29835486
36750,-0.30318186
36751,-0.30839923
36752,-0.3143438
36753,-0.3206505
36754,-0.32769027
36755,-0.33482298
36756,-0.3421295
36757,-0.34940177
36758,-0.3566949
36759,-0.3643829
36760,-0.37190005
36761,-0.3791147
36762,-0.38628215
36763,-0.3936627
36764,-0.40066722
36765,-0.4070017
36766,-0.41355127
36767,-0.4188521
36768,-0.42386335
36769,-0.4278077
36770,-0.4307482
36771,-0.43162587
36772,-0.42999667
36773,-0.42556608
36774,-0.42047185
36775,-0.41679177
36776,-0.41584206
36777,-0.4154581
36778,-0.41379118
36779,-0.4111929
36780,-0.40716562
36781,-0.40377808
36782,-0.4018141
36783,-0.40122354
36784,-0.40128264
36785,-0.40097716
36786,-0.40052217
36787,-0.40026638
36788,-0.39960378
36789,-0.3990271
36790,-0.39800587
36791,-0.39534602
36792,-0.39177322
36793,-0.38749212
36794,-0.3824153
36795,-0.37728333
36796,-0.3723456
36797,-0.36740088
36798,-0.36333832
36799,-0.35953158
36800,-0.35692737
36801,-0.35463008
36802,-0.3533759
36803,-0.35249376
36804,-0.35160914
36805,-0.3517025
36806,-0.3520974
36807,-0.35277638
36808,-0.35407925
36809,-0.35555297
36810,-0.3571603
36811,-0.35872245
36812,-0.3605389
36813,-0.36208513
36814,-0.36407098
36815,-0.3661343
36816,-0.36788616
36817,-0.36946717
36818,-0.3711202
36819,-0.37246183
36820,-0.3735049
36821,-0.37421072
36822,-0.37508988
36823,-0.37602666
36824,-0.37634555
36825,-0.37514055
36826,-0.37148678
36827,-0.3645806
36828,-0.3552167
36829,-0.34314528
36830,-0.3299816
36831,-0.31679654
36832,-0.30298713
36833,-0.28977975
36834,-0.27755484
36835,-0.26662982
36836,-0.25737566
36837,-0.24986549
36838,-0.24444196
36839,-0.24112198
36840,-0.23933533
36841,-0.23924443
36842,-0.24022493
36843,-0.24212731
36844,-0.24374956
36845,-0.24525805
36846,-0.24616602
36847,-0.24658723
36848,-0.24613076
36849,-0.24520689
36850,-0.24405403
36851,-0.242553
36852,-0.24094069
36853,-0.23963684
36854,-0.23852421
36855,-0.23716772
36856,-0.23641223
36857,-0.23612264
36858,-0.23620161
36859,-0.23691687
36860,-0.23869458
36861,-0.24159881
36862,-0.24505539
36863,-0.24971747
36864,-0.25478983
36865,-0.26100016
36866,-0.2669919
36867,-0.27343965
36868,-0.2800657
36869,-0.28610563
36870,-0.29255137
36871,-0.2984994
36872,-0.30370885
36873,-0.30911747
36874,-0.31429464
36875,-0.3186572
36876,-0.323362
36877,-0.32647386
36878,-0.32783434
36879,-0.32682553
36880,-0.32317922
36881,-0.31883004
36882,-0.31586373
36883,-0.31423303
36884,-0.3132883
36885,-0.31173858
36886,-0.30829147
36887,-0.30444595
36888,-0.30108425
36889,-0.29889527
36890,-0.298259
36891,-0.29834542
36892,-0.29853567
36893,-0.29864493
36894,-0.29918537
36895,-0.3003715
36896,-0.3018442
36897,-0.30261907
36898,-0.30197883
36899,-0.30012313
36900,-0.2963467
36901,-0.29143625
36902,-0.28612846
36903,-0.2800657
36904,-0.273688
36905,-0.26755616
36906,-0.26145414
36907,-0.25585228
36908,-0.250764
36909,-0.24653259
36910,-0.2430025
36911,-0.24061087
36912,-0.23861113
36913,-0.2379386
36914,-0.23748362
36915,-0.23800912
36916,-0.23945504
36917,-0.24102463
36918,-0.24328315
36919,-0.24566534
36920,-0.24798545
36921,-0.25092596
36922,-0.25380385
36923,-0.256646
36924,-0.25950703
36925,-0.26246643
36926,-0.26496238
36927,-0.26723033
36928,-0.26923352
36929,-0.2706412
36930,-0.27025723
36931,-0.26836133
36932,-0.26452577
36933,-0.25881463
36934,-0.2519149
36935,-0.24288578
36936,-0.2329333
36937,-0.2229833
36938,-0.21380717
36939,-0.20509644
36940,-0.19772434
36941,-0.19177182
36942,-0.18721108
36943,-0.18428846
36944,-0.18292153
36945,-0.18303527
36946,-0.1847509
36947,-0.18705064
36948,-0.18996929
36949,-0.1932823
36950,-0.19623174
36951,-0.19886528
36952,-0.20097429
36953,-0.20273809
36954,-0.20429277
36955,-0.20569547
36956,-0.20624532
36957,-0.20676686
36958,-0.2070008
36959,-0.20699684
36960,-0.2068821
36961,-0.20663773
36962,-0.20685677
36963,-0.2074389
36964,-0.20875667
36965,-0.21069878
36966,-0.21334572
36967,-0.21699055
36968,-0.22097561
36969,-0.22528602
36970,-0.22995654
36971,-0.23435089
36972,-0.23860568
36973,-0.24251772
36974,-0.24581882
36975,-0.24881049
36976,-0.25157315
36977,-0.254086
36978,-0.25568587
36979,-0.25727832
36980,-0.2569301
36981,-0.25440487
36982,-0.24964346
36983,-0.24428302
36984,-0.23981912
36985,-0.23672862
36986,-0.23478551
36987,-0.2332348
36988,-0.2311238
36989,-0.22797072
36990,-0.22443368
36991,-0.22109383
36992,-0.21861477
36993,-0.2174967
36994,-0.21612826
36995,-0.21520688
36996,-0.21474245
36997,-0.21501216
36998,-0.21683408
36999,-0.22037311
37000,-0.22440536
37001,-0.22858563
37002,-0.23174071
37003,-0.23260894
37004,-0.23126884
37005,-0.22710148
37006,-0.22121651
37007,-0.21431828
37008,-0.20672365
37009,-0.19924675
37010,-0.19176388
37011,-0.18465851
37012,-0.1787045
37013,-0.17352237
37014,-0.16977175
37015,-0.16669267
37016,-0.16515636
37017,-0.16456975
37018,-0.16510223
37019,-0.16634746
37020,-0.16824935
37021,-0.17087443
37022,-0.17384523
37023,-0.17682844
37024,-0.17944558
37025,-0.18139614
37026,-0.18168771
37027,-0.18112594
37028,-0.17932539
37029,-0.17671967
37030,-0.17371012
37031,-0.17058982
37032,-0.16728078
37033,-0.16353661
37034,-0.15945767
37035,-0.15458846
37036,-0.14896774
37037,-0.14258558
37038,-0.13625209
37039,-0.1304019
37040,-0.12536779
37041,-0.12126551
37042,-0.1183568
37043,-0.117093675
37044,-0.11739419
37045,-0.11972473
37046,-0.12388513
37047,-0.1292868
37048,-0.13530438
37049,-0.14153555
37050,-0.14749303
37051,-0.15286738
37052,-0.15754783
37053,-0.16201371
37054,-0.16564561
37055,-0.16898745
37056,-0.17198259
37057,-0.17437918
37058,-0.17651999
37059,-0.17814869
37060,-0.18002723
37061,-0.18136983
37062,-0.1831078
37063,-0.18463814
37064,-0.18621866
37065,-0.18810068
37066,-0.18990868
37067,-0.19165957
37068,-0.19355251
37069,-0.19488965
37070,-0.19595905
37071,-0.19670857
37072,-0.19690776
37073,-0.19558056
37074,-0.19355251
37075,-0.18997276
37076,-0.18606518
37077,-0.18222117
37078,-0.17937256
37079,-0.17722183
37080,-0.17563337
37081,-0.17434193
37082,-0.173051
37083,-0.17138605
37084,-0.16950601
37085,-0.16775413
37086,-0.16697083
37087,-0.16657893
37088,-0.16650988
37089,-0.16580258
37090,-0.16425236
37091,-0.16192381
37092,-0.1594984
37093,-0.15792534
37094,-0.1574927
37095,-0.15867189
37096,-0.16134465
37097,-0.16535406
37098,-0.16878729
37099,-0.1705615
37100,-0.16945039
37101,-0.16575588
37102,-0.16030554
37103,-0.15385234
37104,-0.14717911
37105,-0.14072691
37106,-0.1340795
37107,-0.12836243
37108,-0.12298758
37109,-0.11847352
37110,-0.11435683
37111,-0.11113719
37112,-0.10793046
37113,-0.1048345
37114,-0.10219748
37115,-0.099659815
37116,-0.097471334
37117,-0.09540156
37118,-0.09330745
37119,-0.09113486
37120,-0.08909539
37121,-0.0867867
37122,-0.08446212
37123,-0.0819021
37124,-0.07921046
37125,-0.07614181
37126,-0.072492026
37127,-0.06805247
37128,-0.06289816
37129,-0.056904417
37130,-0.05056447
37131,-0.0442583
37132,-0.03855811
37133,-0.034139417
37134,-0.031436846
37135,-0.031108025
37136,-0.034088258
37137,-0.041952096
37138,-0.05657212
37139,-0.077591695
37140,-0.10166949
37141,-0.12272333
37142,-0.13583039
37143,-0.1391146
37144,-0.13599381
37145,-0.13121748
37146,-0.12956198
37147,-0.13148421
37148,-0.13540868
37149,-0.13840282
37150,-0.13849124
37151,-0.1359208
37152,-0.13220096
37153,-0.12866244
37154,-0.12601997
37155,-0.12541994
37156,-0.12625392
37157,-0.12744552
37158,-0.12851045
37159,-0.12854224
37160,-0.12818462
37161,-0.12773211
37162,-0.12775794
37163,-0.12823775
37164,-0.12815233
37165,-0.1264968
37166,-0.12282913
37167,-0.11740313
37168,-0.1108635
