,0
45256,-0.00017917846
45257,-2.2573009
45258,-2.1226157e-05
45259,-0.685865
45260,-0.0004667708
45261,-0.0011557011
45262,-0.011884039
45263,-0.009459124
45264,-6.0962582e-05
45265,-0.0013161369
45266,-7.436218
45267,-1.1292051e-05
45268,-6.286818
45269,-4.7551537e-05
45270,-0.00038183422
45271,-1.1615413
45272,-1.2605387
45273,-0.00060386147
45274,-5.7583914
45275,-0.7944244
45276,-7.1901283
45277,-0.0003336538
45278,-0.05969342
45279,-0.0029532777
45280,-0.001240141
45281,-0.00011560017
45282,-0.06764418
45283,-6.3249977e-06
45284,-2.3709683e-05
45285,-0.00038531114
45286,-0.037783746
45287,-3.7475991
45288,-1.1250443
45289,-0.016047921
45290,-2.8722897
45291,-8.1824204e-05
45292,-0.00010268583
45293,-6.8544235
45294,-0.00049557973
45295,-0.02151615
45296,-7.2797704
45297,-0.07268723
45298,-3.0320704
45299,-0.009960797
45300,-0.0070888465
45301,-0.017813709
45302,-2.0232746e-05
45303,-0.003431108
45304,-0.00018861586
45305,-1.3579445e-06
45306,-0.060482185
45307,-6.3249977e-06
45308,-0.0011219252
45309,-0.021929905
45310,-2.619321e-05
45311,-0.111096956
45312,-3.445906
45313,-7.3380215e-05
45314,-0.007039176
45315,-1.5080945
45316,-1.3995565
45317,-0.006263322
45318,-0.046224754
45319,-7.310028
45320,-3.543406
45321,-0.002558397
45322,-0.225064
45323,-1.8546498e-06
45324,-0.11642511
45325,-3.8114136e-05
45326,-0.0014234253
45327,-0.0013404755
45328,-0.00062919344
45329,-0.0021088787
45330,-0.9644094
45331,-8.6123913e-07
45332,-0.019389257
45333,-0.06652709
45334,-3.1427855
45335,-1.4923475
45336,-0.004250672
45337,-0.0017487672
45338,-8.6123913e-07
45339,-1.0259039
45340,-0.0041155685
45341,-0.0006172725
45342,-0.0004722346
45343,-2.4206389e-05
45344,-0.0007702578
45345,-0.0004364718
45346,-1.0419585
45347,-0.008952982
45348,-0.09152974
45349,-7.210609
45350,-0.0060050352
45351,-0.0031663643
45352,-0.0070342086
45353,-1.8546498e-06
45354,-0.00045733343
45355,-1.3579445e-06
45356,-2.8720458
45357,-4.7551537e-05
45358,-1.8546498e-06
45359,-0.0020244387
45360,-0.010158982
45361,-0.00024076992
45362,-7.7353856e-05
45363,-0.0007250576
45364,-0.046506386
45365,-0.0022256044
45366,-6.443952e-05
45367,-0.0018893349
45368,-0.0003714034
45369,-0.017905599
45370,-7.4347043
45371,-8.6123913e-07
45372,-0.011740492
45373,-0.012424951
45374,-0.0075502857
45375,-4.564024
45376,-0.00037786056
45377,-0.019153321
45378,-3.7120728e-05
45379,-0.024409458
45380,-0.23683144
45381,-0.021126235
45382,-7.3184083e-06
45383,-0.00076727755
45384,-0.061819315
45385,-0.04163172
45386,-2.9670147e-05
45387,-5.7056417
45388,-2.072945e-05
45389,-0.00037736387
45390,-3.066356e-05
45391,-0.00040170242
45392,-5.4016848
45393,-0.0131873945
45394,-0.7706372
45395,-0.015458331
45396,-0.40046853
45397,-0.00016527071
45398,-0.00035650225
45399,-0.045190614
45400,-8.281762e-05
45401,-4.1591076e-05
45402,-0.014268225
45403,-0.49329033
45404,-0.99480724
45405,-3.0907805
45406,-0.00016974106
45407,-3.2677083
45408,-0.00042157064
45409,-0.009822712
45410,-1.3579445e-06
45411,-6.8936563
45412,-0.001179543
45413,-8.113807
45414,-0.0013966032
45415,-0.00034756155
45416,-3.3643788e-05
45417,-0.00017868174
45418,-1.8546498e-06
45419,-0.022103256
45420,-0.09821937
45421,-0.010661648
45422,-0.0045978692
45423,-6.145929e-05
45424,-0.0004349817
45425,-2.7365615
45426,-1.8546498e-06
45427,-5.4256372
45428,-0.000109142995
45429,-1.0796579
45430,-6.0962582e-05
45431,-0.032297138
45432,-0.016661352
45433,-0.0029100643
45434,-0.0005954175
45435,-0.0091755055
45436,-1.1644043
45437,-0.022427604
45438,-0.00061975606
45439,-0.017187363
45440,-0.00056660856
45441,-2.8180031e-05
45442,-7.7134013
45443,-0.00053233595
45444,-0.018247828
45445,-6.358857
45446,-9.07649e-05
45447,-0.0027560857
45448,-0.0026547578
45449,-3.3744736
45450,-0.0025991267
45451,-0.0014755793
45452,-3.6995595
45453,-0.04998233
45454,-0.0012863346
45455,-0.00038531114
45456,-0.0007707545
45457,-0.050517283
45458,-0.53957236
45459,-1.0795346e-05
45460,-0.0046480363
45461,-1.0676099
45462,-2.8480604e-06
45463,-0.009602672
45464,-6.3249977e-06
45465,-0.010882681
45466,-0.0007255543
45467,-0.0006321737
45468,-2.1226157e-05
45469,-2.7186621e-05
45470,-0.0003892848
45471,-0.021545952
45472,-3.0166852e-05
45473,-0.0004454125
45474,-0.31844708
45475,-1.8546498e-06
45476,-2.8480604e-06
45477,-0.18810564
45478,-0.0018446314
45479,-2.9173441e-05
45480,-0.0028132068
45481,-0.014952685
45482,-8.9274785e-05
45483,-5.6492234e-05
45484,-0.018540388
45485,-0.064643584
45486,-6.145929e-05
45487,-6.7060857
45488,-0.0003326604
45489,-0.0026249555
45490,-0.0013802119
45491,-1.7700311
45492,-0.0004642873
45493,-0.021418298
45494,-0.024727846
45495,-0.02448148
45496,-0.0005874702
45497,-3.1160263e-05
45498,-0.0045417417
45499,-0.00011808369
45500,-0.0003346472
45501,-0.0006758838
45502,-0.015210475
45503,-0.00013348156
45504,-0.008909271
45505,-5.0035065e-05
45506,-2.351355e-06
45507,-8.6123913e-07
45508,-2.1722863e-05
45509,-3.835273
45510,-0.00011758699
45511,-0.017556414
45512,-0.009006626
45513,-0.4662219
45514,-0.0004846522
45515,-0.05823509
45516,-0.23986432
45517,-1.973604e-05
45518,-0.65512586
45519,-0.0005531976
45520,-2.8480604e-06
45521,-0.0075622066
45522,-0.018811092
45523,-0.5497434
45524,-3.066356e-05
45525,-1.2419987
45526,-0.017889207
45527,-6.5688252
45528,-0.08270577
45529,-0.0005442569
45530,-0.0003152757
45531,-3.6858394
45532,-0.4160313
45533,-0.21303678
45534,-0.23217285
45535,-0.00040468265
45536,-0.0010995734
45537,-1.3579445e-06
45538,-0.008640057
45539,-1.2587059
45540,-8.977149e-05
45541,-8.6123913e-07
45542,-7.5669923
45543,-0.0005159447
45544,-0.00011112982
45545,-0.3134388
45546,-0.00015434319
45547,-0.021750594
45548,-5.331587e-06
45549,-0.024201337
45550,-0.00038680126
45551,-9.07649e-05
45552,-1.1728135
45553,-0.0005765427
45554,-0.018322831
45555,-0.0009808608
45556,-5.5559344
45557,-5.6026464
45558,-0.0018729436
45559,-3.523383
45560,-1.8546498e-06
45561,-0.0012143124
45562,-1.3579445e-06
45563,-0.021032358
45564,-7.7116323
45565,-0.018990899
45566,-1.3579445e-06
45567,-0.8505248
45568,-5.3233776
45569,-3.8265588
45570,-0.91976947
45571,-0.00020997418
45572,-7.001037
45573,-0.0005964109
45574,-0.3435173
45575,-7.563141
45576,-0.0049192375
45577,-0.03895895
45578,-1.3579445e-06
45579,-3.6896234
45580,-0.00052736886
45581,-3.861741
45582,-0.05458629
45583,-0.0033819342
45584,-6.1955994e-05
45585,-6.344611e-05
45586,-5.8074007
45587,-6.841316e-05
45588,-0.010531014
45589,-0.00034756155
45590,-1.0833281
45591,-0.0031360653
45592,-0.24155909
45593,-0.002571808
45594,-1.8245924e-05
45595,-4.834882e-06
45596,-2.044274
45597,-1.3973333
45598,-3.3364558
45599,-0.0005730658
45600,-0.4914878
45601,-0.62861025
45602,-0.0063795513
45603,-1.3579445e-06
45604,-0.00040219913
45605,-6.7115655
45606,-0.0006346572
45607,-0.0058128103
45608,-7.815113e-06
45609,-1.3579445e-06
45610,-2.1226157e-05
45611,-1.9239335e-05
45612,-0.2598289
45613,-0.0009883114
45614,-0.000978874
45615,-0.00044392238
45616,-7.03102
45617,-0.0012421279
45618,-3.6558433
45619,-1.2596495
45620,-1.3579445e-06
45621,-1.8546498e-06
45622,-3.910755e-05
45623,-0.0018987723
45624,-1.2029636
45625,-6.368387
45626,-0.005901224
45627,-0.0007573434
45628,-0.0002775261
45629,-3.3447657e-06
45630,-0.39787573
45631,-5.742259
45632,-0.00065750565
45633,-0.0003823309
45634,-0.0005531976
45635,-0.059045713
45636,-0.01942353
45637,-0.4543988
45638,-0.0010032125
45639,-0.025024876
45640,-0.0155651225
45641,-0.06651268
45642,-0.03108468
45643,-0.407108
45644,-0.004739927
45645,-1.153144
45646,-0.028692547
45647,-0.008932617
45648,-0.19115691
45649,-0.0013265677
45650,-0.44363523
45651,-8.6123913e-07
45652,-0.00012305075
45653,-3.2153675e-05
45654,-0.00012156063
45655,-0.020254022
45656,-0.0008651285
45657,-0.010690456
45658,-7.536704e-05
45659,-0.051298104
45660,-7.7688203
45661,-0.0004295179
45662,-0.00048167197
45663,-7.815113e-06
45664,-0.009693072
45665,-0.1786449
45666,-0.018676484
45667,-4.7054833e-05
45668,-0.00015782013
45669,-2.8480604e-06
45670,-7.284974
45671,-0.00084426685
45672,-7.584449
45673,-0.0040599373
45674,-0.020395583
45675,-1.3579445e-06
45676,-0.007881588
45677,-1.3579445e-06
45678,-0.021022921
45679,-2.2716273e-05
45680,-3.7120728e-05
45681,-0.0011611648
45682,-8.6123913e-07
45683,-8.6123913e-07
45684,-1.8546498e-06
45685,-3.3147084e-05
45686,-0.55422664
45687,-3.6399255
45688,-4.407087
45689,-0.0017994312
45690,-0.7347244
45691,-0.9607636
45692,-0.040598575
45693,-7.5506516
45694,-0.013605123
45695,-8.6123913e-07
45696,-3.2153675e-05
45697,-0.023299819
45698,-5.6781435
45699,-0.00011510346
45700,-2.351355e-06
45701,-0.000345078
45702,-8.6123913e-07
45703,-0.002952781
45704,-2.2219567e-05
45705,-0.33547515
45706,-2.034486
45707,-0.017270809
45708,-0.00056064816
45709,-3.3509948
45710,-2.8180031e-05
45711,-0.000537303
45712,-0.0059697693
45713,-0.0003351439
45714,-0.011786685
45715,-0.000528859
45716,-0.02533184
45717,-0.9448278
45718,-0.06469673
45719,-1.3579445e-06
45720,-0.004879998
45721,-1.3795403
45722,-7.7353856e-05
45723,-0.08436427
45724,-8.311819e-06
45725,-0.048334263
45726,-7.4047956
45727,-0.000597901
45728,-0.00037786056
45729,-1.241194
45730,-8.6123913e-07
45731,-3.3755565
45732,-5.4505414e-05
45733,-8.6123913e-07
45734,-0.33545974
45735,-1.9018651
45736,-3.382857
45737,-2.3014898
45738,-0.023742383
45739,-0.00047720163
45740,-1.7252514e-05
45741,-5.152518e-05
45742,-0.021027887
45743,-0.048852824
45744,-0.005092588
45745,-0.7458188
45746,-0.0061028865
45747,-0.0066015786
45748,-5.295023
45749,-0.00040567608
45750,-0.03392335
45751,-0.0006048549
45752,-0.00041561018
45753,-0.020937487
45754,-3.4140496e-05
45755,-0.0072795814
45756,-5.652832
45757,-0.0049703983
45758,-5.852573
45759,-0.004282958
45760,-2.6689915e-05
45761,-0.0006262132
45762,-0.026275083
45763,-0.00029987784
45764,-1.3579445e-06
45765,-0.017854437
45766,-6.3187904
45767,-0.0004921028
45768,-0.00041908713
45769,-1.3579445e-06
45770,-0.05671368
45771,-4.834882e-06
45772,-0.0418155
45773,-8.6123913e-07
45774,-0.00048415552
45775,-1.0994263
45776,-0.002470977
45777,-1.3183115
45778,-0.41658264
45779,-7.0556192
45780,-1.3162535
45781,-0.1569354
45782,-0.145236
45783,-0.00033812414
45784,-4.834882e-06
45785,-0.00031428228
45786,-5.388566
45787,-0.0010131467
45788,-0.00016328388
45789,-8.108431
45790,-5.0035065e-05
45791,-0.022341674
45792,-0.0021088787
45793,-7.4346447
45794,-0.9368293
45795,-0.000314779
45796,-0.0002780228
45797,-0.00013894532
45798,-0.767574
45799,-1.973604e-05
45800,-1.3579445e-06
45801,-5.6696143
45802,-3.6127316e-05
45803,-0.60148716
45804,-0.0005353162
45805,-0.003118184
45806,-0.00041213323
45807,-0.6642826
45808,-5.7303967
45809,-6.4073343
45810,-0.3767002
45811,-0.00052389194
45812,-3.6127316e-05
45813,-0.033039216
45814,-9.3052295e-06
45815,-0.004532801
45816,-0.00039524527
45817,-1.4342643
45818,-3.2153675e-05
45819,-8.6123913e-07
45820,-5.5002118e-05
45821,-1.9239335e-05
45822,-1.528908
45823,-2.4703093e-05
45824,-0.007156895
45825,-0.00043547837
45826,-0.00031924935
45827,-0.054496884
45828,-0.011303888
45829,-0.019909307
45830,-0.013353791
45831,-0.44610733
45832,-0.64694166
45833,-2.8480604e-06
45834,-5.093415
45835,-0.00056462176
45836,-2.1722863e-05
45837,-6.443952e-05
45838,-0.00039375515
45839,-0.013725326
45840,-0.022070969
45841,-2.1226157e-05
45842,-0.010476873
45843,-1.8546498e-06
45844,-0.009025004
45845,-1.3579445e-06
45846,-1.1148441
45847,-0.00033713074
45848,-0.0003515352
45849,-0.0008253921
45850,-0.0003530253
45851,-0.01836952
45852,-0.055066608
45853,-0.0011974244
45854,-3.3447657e-06
45855,-5.8479054e-05
45856,-0.013048814
45857,-0.0006778706
45858,-1.3579445e-06
45859,-0.4092304
45860,-0.6605037
45861,-0.006858375
45862,-1.5779642
45863,-0.00072257407
45864,-7.7706304
45865,-0.0004831621
45866,-0.0011164614
45867,-2.8480604e-06
45868,-2.9284034
45869,-0.0007061828
45870,-0.6631839
45871,-1.227095
45872,-0.04520502
45873,-1.439514
45874,-6.1548867
45875,-0.0056022075
45876,-6.7390842
45877,-8.6123913e-07
45878,-0.00070220913
45879,-2.4703093e-05
45880,-0.2543726
45881,-7.385342
45882,-0.050928555
45883,-1.6854562
45884,-0.0010419555
45885,-0.0029954975
45886,-4.834882e-06
45887,-1.3579445e-06
45888,-5.4408174
45889,-0.0003982255
45890,-0.0039615897
45891,-0.24539861
45892,-7.291767
45893,-0.0059722527
45894,-4.655813e-05
45895,-0.0033238197
45896,-0.001378225
45897,-1.3579445e-06
45898,-0.0011134811
45899,-1.3579445e-06
45900,-0.008689728
45901,-0.046973787
45902,-1.7323843
45903,-1.2026094
45904,-0.00033713074
45905,-0.009247527
45906,-0.0004811753
45907,-0.00091529574
45908,-2.351355e-06
45909,-0.02093252
45910,-3.265038e-05
45911,-0.08313642
45912,-0.00056660856
45913,-3.7007158
45914,-2.3212979e-05
45915,-0.004862613
45916,-0.0004906127
45917,-0.0033476616
45918,-5.7718854
45919,-0.00056263496
45920,-8.6123913e-07
45921,-0.021544958
45922,-7.313008
45923,-0.12796159
45924,-0.0013762383
45925,-0.00051296444
45926,-1.2470233
45927,-0.036533043
45928,-0.18160228
45929,-0.010762479
45930,-0.041352075
45931,-0.0002854734
45932,-0.0088163875
45933,-0.037527446
45934,-0.34312838
45935,-5.2518593e-05
45936,-3.0166852e-05
45937,-0.0074211424
45938,-3.841471e-06
45939,-0.12516117
45940,-0.0011974244
45941,-7.6292696
45942,-0.86184025
45943,-0.049995743
45944,-0.023637578
45945,-3.7078156
45946,-0.004330145
45947,-0.0002800096
45948,-4.834882e-06
45949,-1.7252514e-05
45950,-0.0005442569
45951,-0.9476431
45952,-0.0003137856
45953,-0.5245222
45954,-0.0048869518
45955,-1.3775578e-05
45956,-0.024043882
45957,-8.6123913e-07
45958,-3.6564364
45959,-7.816187
45960,-8.6123913e-07
45961,-4.1591076e-05
45962,-0.8256041
45963,-0.00025716118
45964,-0.2445269
45965,-0.020130837
45966,-0.014437602
45967,-0.0014388232
45968,-0.42144144
45969,-0.23050094
45970,-0.0052167643
45971,-0.022266671
45972,-0.01021213
45973,-0.0059717563
45974,-2.1226157e-05
45975,-0.042926136
45976,-3.5305543
45977,-8.6123913e-07
45978,-0.015163785
45979,-0.021351242
45980,-0.35353437
45981,-1.0743934
45982,-0.8563556
45983,-0.0005477338
45984,-8.143951
45985,-0.00042504756
45986,-0.017310545
45987,-7.3744473
45988,-2.7683325e-05
45989,-0.008619692
45990,-0.015931692
45991,-0.00032968016
45992,-0.00067538704
45993,-4.5004835
45994,-0.266676
45995,-0.012353923
45996,-0.0016752549
45997,-0.4443599
45998,-0.01891689
45999,-2.3009782
46000,-0.010420746
46001,-0.31240466
46002,-0.00029938112
46003,-0.0017438002
46004,-0.010427203
46005,-0.00039623867
46006,-0.97393024
46007,-0.0010469226
46008,-0.025503699
46009,-0.13216272
46010,-0.00039375515
46011,-4.010096e-05
46012,-1.8546498e-06
46013,-6.5170546
46014,-0.0032925273
46015,-1.3340212
46016,-3.2153675e-05
46017,-7.815113e-06
46018,-0.0011437802
46019,-0.020403529
46020,-0.4353154
46021,-0.0051353043
46022,-1.3579445e-06
46023,-0.009511278
46024,-0.21818066
46025,-1.3458647
46026,-0.01719829
46027,-0.0004349817
46028,-0.47702575
46029,-5.8479054e-05
46030,-0.006127225
46031,-0.030327205
46032,-0.0012292134
46033,-0.053455792
46034,-0.24615808
46035,-0.0038086043
46036,-0.0019529131
46037,-0.00058250315
46038,-0.00039425184
46039,-0.26963636
46040,-0.021423265
46041,-0.42351913
46042,-1.1191267
46043,-6.3249977e-06
46044,-3.6372237
46045,-8.311819e-06
46046,-0.004939106
46047,-8.6123913e-07
46048,-0.0065494245
46049,-0.0007638006
46050,-1.8546498e-06
46051,-0.05930599
46052,-2.5961862
46053,-1.9239335e-05
46054,-6.29494e-05
46055,-0.010150538
46056,-0.014693405
46057,-0.019817417
46058,-7.137054
46059,-0.17335747
46060,-0.0007931062
46061,-6.841316e-05
46062,-0.025549892
46063,-7.5730853
46064,-6.7960114
46065,-0.005966292
46066,-0.00047273128
46067,-0.0018779107
46068,-0.75653476
46069,-3.1769845
46070,-0.0032120612
46071,-2.6994014
46072,-0.0023314026
46073,-1.3579445e-06
46074,-1.5665876
46075,-2.7186621e-05
46076,-8.6123913e-07
46077,-0.0015371708
46078,-4.8048245e-05
46079,-0.012816356
46080,-0.013891722
46081,-0.0007578401
46082,-5.1454496
46083,-6.512925
46084,-0.005623069
46085,-0.0005482305
46086,-0.0010573535
46087,-0.005569425
46088,-0.003048645
46089,-0.00052488537
46090,-0.047902625
46091,-1.014062
46092,-8.6123913e-07
46093,-0.014688438
46094,-1.3579445e-06
46095,-0.0002889503
46096,-0.00957734
46097,-4.606142e-05
46098,-6.3104467
46099,-1.8546498e-06
46100,-3.30319
46101,-2.2219567e-05
46102,-0.0010255643
46103,-0.0065037278
46104,-5.8981524
46105,-2.8480604e-06
46106,-0.011815991
46107,-0.02991643
46108,-7.7353856e-05
46109,-8.6123913e-07
46110,-0.010196235
46111,-1.3032434
46112,-1.3579445e-06
46113,-3.3934116
46114,-0.018399322
46115,-0.0005924373
46116,-6.337039
46117,-0.00034110437
46118,-2.7683325e-05
46119,-4.8358235
46120,-0.0043192175
46121,-0.09456313
46122,-0.0038870836
46123,-3.3762524
46124,-0.020872915
46125,-2.9787655
46126,-1.585437
46127,-0.0007916161
46128,-0.017215675
46129,-0.00281122
46130,-3.833771
46131,-0.004325675
46132,-0.00027951293
46133,-6.314679
46134,-0.0006172725
46135,-0.017171469
46136,-0.3200877
46137,-0.00033017684
46138,-3.3147084e-05
46139,-1.7749218e-05
46140,-0.021931395
46141,-0.0018227764
46142,-1.5214107
46143,-0.0068558916
46144,-0.02696153
46145,-0.0006028681
46146,-7.9868994
46147,-0.022492671
46148,-2.3709683e-05
46149,-2.9519434
46150,-3.3897161
46151,-0.00035103847
46152,-4.3750315
46153,-4.0597664e-05
46154,-3.9030406
46155,-0.00018861586
46156,-0.048693877
46157,-0.024890268
46158,-0.02477553
46159,-9.424184e-05
46160,-6.686522
46161,-7.8644395
46162,-8.1111965
46163,-0.46921355
46164,-0.05003796
46165,-4.655813e-05
46166,-5.575639
46167,-0.00074790604
46168,-7.157417
46169,-1.3579445e-06
46170,-0.0041657356
46171,-1.1233516
46172,-0.0008462537
46173,-9.622866e-05
46174,-0.00060733844
46175,-0.0040187105
46176,-0.0014755793
46177,-0.0003262032
46178,-0.0010608304
46179,-4.010096e-05
46180,-1.1412857
46181,-0.58981264
46182,-5.0035065e-05
46183,-0.0003877947
46184,-0.014233952
46185,-0.01450118
46186,-6.0962582e-05
46187,-7.2521014
46188,-0.0039198664
46189,-3.3944044
46190,-7.3184083e-06
46191,-0.0021982857
46192,-0.020276373
46193,-0.011274085
46194,-0.009093549
46195,-4.9125924
46196,-0.0011467604
46197,-0.0015113421
46198,-0.35855606
46199,-0.013460582
46200,-0.00067638047
46201,-0.017000105
46202,-0.0002114643
46203,-2.351355e-06
46204,-7.052035
46205,-5.5971417
46206,-0.02488977
46207,-0.014324353
46208,-0.019493068
46209,-0.8660776
46210,-0.007807579
46211,-0.058594704
46212,-0.008570022
46213,-3.4500196
46214,-2.0847857
46215,-0.0382129
46216,-7.8716025
46217,-6.078653
46218,-1.2314689
46219,-0.0013052094
46220,-0.15320265
46221,-0.00040418596
46222,-7.299576
46223,-1.7017133
46224,-0.0003351439
46225,-3.3515697
46226,-7.2828684
46227,-0.022379423
46228,-0.0046525067
46229,-3.1160263e-05
46230,-0.0016717779
46231,-0.02156731
46232,-0.0148563245
46233,-0.0012053717
46234,-0.7158049
46235,-0.040992957
46236,-4.4571305e-05
46237,-8.6123913e-07
46238,-3.548396
46239,-0.010583168
46240,-0.01235889
46241,-0.009238587
46242,-0.00015980695
46243,-0.060135484
46244,-4.5068013e-05
46245,-0.1396282
46246,-0.018808112
46247,-7.724655
46248,-1.294344
46249,-2.351355e-06
46250,-1.3579445e-06
46251,-4.1591076e-05
46252,-0.0012351739
46253,-0.0038975144
46254,-0.81357884
46255,-1.1912442
46256,-1.3286886
46257,-3.443471
46258,-0.010475383
46259,-1.973604e-05
46260,-5.257574
46261,-0.043856464
46262,-0.00048763244
46263,-6.8691664
46264,-0.0009465882
46265,-0.42026076
46266,-0.047572814
46267,-0.00048415552
46268,-2.351355e-06
46269,-0.7028906
46270,-0.05899803
46271,-0.4395483
46272,-7.139339e-05
46273,-0.00036941658
46274,-2.3825133
46275,-8.6123913e-07
46276,-0.6926495
46277,-8.6123913e-07
46278,-0.025136635
46279,-4.32821
46280,-0.00070220913
46281,-0.00031676583
46282,-7.691302
46283,-3.4169717
46284,-2.072945e-05
46285,-0.016968315
46286,-0.007449951
46287,-2.9837658
46288,-0.00041660358
46289,-0.015813475
46290,-0.0033476616
46291,-7.8037963
46292,-3.4630253
46293,-0.00047869174
46294,-0.016484525
46295,-0.0012207695
46296,-0.002866851
46297,-4.5564717e-05
46298,-2.9868984
46299,-5.34421
46300,-0.0013101764
46301,-4.254209
46302,-0.011656549
46303,-0.012330578
46304,-0.0002690821
46305,-0.004798538
46306,-6.092289
46307,-0.0010330149
46308,-0.0036263133
46309,-0.044080976
46310,-0.00040517937
46311,-0.38072154
46312,-0.00036891986
46313,-0.00015185967
46314,-0.42448175
46315,-0.87632215
46316,-3.4140496e-05
46317,-0.0031122235
46318,-5.2578144
46319,-0.0071256026
46320,-0.31833634
46321,-0.0025817421
46322,-1.9047972
46323,-0.04658884
46324,-0.0003803441
46325,-6.116994
46326,-1.2788914
46327,-0.032845005
46328,-0.008998182
46329,-0.00045037954
46330,-0.0006222396
46331,-0.0136920465
46332,-0.01968579
46333,-0.00053630956
46334,-1.8546498e-06
46335,-0.019362435
46336,-0.41887248
46337,-0.00039574195
46338,-0.04387037
46339,-0.00072853453
46340,-0.022466844
46341,-0.020768112
46342,-6.980767
46343,-2.4703093e-05
46344,-0.03699498
46345,-0.0024525987
46346,-0.000983841
46347,-3.2153675e-05
46348,-2.985931
46349,-0.020303195
46350,-0.00025269084
46351,-0.006541974
46352,-7.7175646
46353,-1.3026687
46354,-2.0232746e-05
46355,-1.5423762
46356,-0.0015788941
46357,-0.0015719401
46358,-1.0046436
46359,-0.0005442569
46360,-1.3579445e-06
46361,-0.00094509806
46362,-0.0029214886
46363,-1.0362394
46364,-7.8416367
46365,-0.0076198243
46366,-7.6861763
46367,-0.0006058483
46368,-0.04654861
46369,-5.8777747
46370,-3.6366758
46371,-0.00041262995
46372,-1.0523475
46373,-2.8480604e-06
46374,-8.6123913e-07
46375,-0.0004980633
46376,-0.0003416011
46377,-0.008374319
46378,-0.0023835567
46379,-0.0013931262
46380,-0.0004543532
46381,-0.018567706
46382,-3.7046723
46383,-8.6123913e-07
46384,-0.0006515452
46385,-0.0002199083
46386,-0.0009048649
46387,-1.3579445e-06
46388,-0.013932453
46389,-0.04514045
46390,-0.0027287668
46391,-8.6123913e-07
46392,-0.011341637
46393,-1.0184017
46394,-0.52044773
46395,-1.3579445e-06
46396,-1.4471052
46397,-0.5397333
46398,-0.0033635562
46399,-3.841471e-06
46400,-0.0017502573
46401,-0.09226437
46402,-2.6689915e-05
46403,-0.00062025274
46404,-2.2144477
46405,-0.002137191
46406,-0.07573849
46407,-0.0003152757
46408,-0.0047980417
46409,-0.13613139
46410,-3.7494693
46411,-4.7551537e-05
46412,-2.0232746e-05
46413,-8.6123913e-07
46414,-7.845135
46415,-5.053177e-05
46416,-3.0944142
46417,-2.2219567e-05
46418,-5.8479054e-05
46419,-1.5580925
46420,-0.00078366883
46421,-0.00033663402
46422,-3.7617432e-05
46423,-0.0056742295
46424,-0.0008805264
46425,-0.01364039
46426,-3.4421537
46427,-0.043663744
46428,-0.010234482
46429,-0.0005581646
46430,-1.5835953
46431,-0.017986562
46432,-2.2576516
46433,-0.0009068517
46434,-0.006158517
46435,-0.0007364818
46436,-5.331587e-06
46437,-0.0002785195
46438,-2.2716273e-05
46439,-0.025447572
46440,-0.25371793
46441,-0.15659516
46442,-6.228795
46443,-0.6294914
46444,-0.00060237135
46445,-2.2219567e-05
46446,-0.039541584
46447,-0.0006609826
46448,-7.007315
46449,-0.0011785496
46450,-1.3492174
46451,-0.0002879569
46452,-0.019577509
46453,-0.0014805464
46454,-0.05902038
46455,-5.755247
46456,-0.0051149395
46457,-4.953836e-05
46458,-1.836687
46459,-0.39968672
46460,-0.019664928
46461,-0.0010076829
46462,-0.2625429
46463,-0.11883016
46464,-0.00032123618
46465,-5.450591
46466,-0.000464784
46467,-0.0011919606
46468,-5.331587e-06
46469,-2.301017
46470,-0.0005243886
46471,-0.00021692806
46472,-1.3579445e-06
46473,-0.0022181538
46474,-0.00037935068
46475,-0.017598635
46476,-0.00040120573
46477,-6.4805813
46478,-7.629039
46479,-1.3658223
46480,-0.085405365
46481,-0.0019116866
46482,-0.017864373
46483,-1.4121013
46484,-1.6463699
46485,-0.44782394
46486,-0.0004459092
46487,-3.9604252e-05
46488,-0.00034656812
46489,-0.39562368
46490,-7.8623714
46491,-0.0031638807
46492,-1.3579445e-06
46493,-0.0009053616
46494,-5.152518e-05
46495,-0.18550043
46496,-0.7738479
46497,-0.36262307
46498,-0.05360977
46499,-0.0003699133
46500,-0.010103848
46501,-0.0004280278
46502,-0.000116593576
46503,-7.8072386
46504,-0.0026487974
46505,-0.12718077
46506,-1.5188165
46507,-6.890987e-05
46508,-0.000606345
46509,-4.3381765e-06
46510,-7.873829
46511,-8.6123913e-07
46512,-0.0005551844
46513,-0.00028994374
46514,-1.1415995
46515,-1.4882547
46516,-4.9450946
46517,-0.0015818743
46518,-0.00029739432
46519,-0.00653204
46520,-6.047548
46521,-1.9997678
46522,-1.5312544
46523,-0.0011591781
46524,-4.5606775
46525,-2.0232746e-05
46526,-0.0004275311
46527,-0.11979029
46528,-7.868797
46529,-0.00023828639
46530,-2.1722863e-05
46531,-1.2927917
46532,-0.41692737
46533,-2.072945e-05
46534,-0.0028454927
46535,-0.0012282201
46536,-0.22076948
46537,-0.10909821
46538,-0.001390146
46539,-1.8546498e-06
46540,-0.00867135
46541,-0.020350382
46542,-2.8480604e-06
46543,-7.004613
46544,-0.00013596509
46545,-2.927859
46546,-2.351355e-06
46547,-0.004107621
46548,-0.00041014643
46549,-0.0007081696
46550,-1.1897154
46551,-0.00889139
46552,-3.5630612e-05
46553,-0.020257497
46554,-0.0017010835
46555,-2.3709683e-05
