,0
32543,-1.1441725
32544,-1.1440016
32545,-1.1434835
32546,-1.143498
32547,-1.1432416
32548,-1.1427758
32549,-1.1426506
32550,-1.1423719
32551,-1.141917
32552,-1.1417481
32553,-1.1415688
32554,-1.1411387
32555,-1.1407084
32556,-1.1402887
32557,-1.1400757
32558,-1.1399168
32559,-1.1394469
32560,-1.1392486
32561,-1.1389551
32562,-1.1387479
32563,-1.1384916
32564,-1.1380363
32565,-1.1379458
32566,-1.1374491
32567,-1.1369891
32568,-1.1366037
32569,-1.136548
32570,-1.1358835
32571,-1.1357514
32572,-1.1354305
32573,-1.1350093
32574,-1.1348583
32575,-1.1343809
32576,-1.1342484
32577,-1.1336732
32578,-1.133399
32579,-1.1329579
32580,-1.1327523
32581,-1.1322957
32582,-1.131969
32583,-1.13158
32584,-1.1312686
32585,-1.1309069
32586,-1.1306626
32587,-1.1303427
32588,-1.129854
32589,-1.1292793
32590,-1.1291183
32591,-1.1286882
32592,-1.1282064
32593,-1.128053
32594,-1.1275905
32595,-1.1273153
32596,-1.1269945
32597,-1.126614
32598,-1.1262479
32599,-1.1260695
32600,-1.1254258
32601,-1.1251427
32602,-1.1248288
32603,-1.124056
32604,-1.1237752
32605,-1.1235464
32606,-1.1229786
32607,-1.1227307
32608,-1.1223025
32609,-1.1219181
32610,-1.1215446
32611,-1.1211056
32612,-1.1206232
32613,-1.1204777
32614,-1.1196423
32615,-1.1195995
32616,-1.1191773
32617,-1.1186975
32618,-1.1182812
32619,-1.1177492
32620,-1.1174637
32621,-1.1170231
32622,-1.1168826
32623,-1.1162472
32624,-1.1157004
32625,-1.11561
32626,-1.115
32627,-1.1146036
32628,-1.1141859
32629,-1.1138437
32630,-1.1133355
32631,-1.1130216
32632,-1.1123729
32633,-1.1118767
32634,-1.1114758
32635,-1.1110611
32636,-1.110474
32637,-1.1103011
32638,-1.1100191
32639,-1.1093962
32640,-1.1091065
32641,-1.1084986
32642,-1.1079895
32643,-1.1075221
32644,-1.1072246
32645,-1.1065898
32646,-1.1062833
32647,-1.1058035
32648,-1.1053058
32649,-1.1050004
32650,-1.1045682
32651,-1.103997
32652,-1.1037774
32653,-1.103242
32654,-1.1025566
32655,-1.1022456
32656,-1.1018304
32657,-1.101291
32658,-1.1008171
32659,-1.1002598
32660,-1.0999752
32661,-1.0994095
32662,-1.0989833
32663,-1.0982362
32664,-1.0978224
32665,-1.097369
32666,-1.0969075
32667,-1.0965455
32668,-1.095855
32669,-1.0955639
32670,-1.0951347
32671,-1.0946013
32672,-1.0940297
32673,-1.0937406
32674,-1.0930918
32675,-1.0926065
32676,-1.0919981
32677,-1.0915948
32678,-1.0910717
32679,-1.090491
32680,-1.090119
32681,-1.0895623
32682,-1.089068
32683,-1.088617
32684,-1.0880965
32685,-1.0876678
32686,-1.086968
32687,-1.0864122
32688,-1.0862428
32689,-1.0857222
32690,-1.0850269
32691,-1.0845083
32692,-1.0840214
32693,-1.0835088
32694,-1.0830718
32695,-1.0826849
32696,-1.0819746
32697,-1.0814322
32698,-1.081016
32699,-1.0805107
32700,-1.0798874
32701,-1.0793778
32702,-1.0788528
32703,-1.0784147
32704,-1.0775981
32705,-1.0772703
32706,-1.0766176
32707,-1.0762222
32708,-1.0756391
32709,-1.0751007
32710,-1.0744053
32711,-1.0739548
32712,-1.0734774
32713,-1.0729271
32714,-1.0725154
32715,-1.0718969
32716,-1.0714985
32717,-1.0708529
32718,-1.0701147
32719,-1.0696727
32720,-1.0690329
32721,-1.0683573
32722,-1.0679978
32723,-1.0674669
32724,-1.0668445
32725,-1.066309
32726,-1.0659165
32727,-1.0654055
32728,-1.0646818
32729,-1.0643102
32730,-1.0636069
32731,-1.062981
32732,-1.0625191
32733,-1.0618829
32734,-1.0611472
32735,-1.0607444
32736,-1.060127
32737,-1.0595518
32738,-1.0590223
32739,-1.0585395
32740,-1.0580696
32741,-1.0573847
32742,-1.0567394
32743,-1.0561901
32744,-1.0555171
32745,-1.0551788
32746,-1.0546225
32747,-1.0539857
32748,-1.0533425
32749,-1.0526968
32750,-1.0520287
32751,-1.0513651
32752,-1.051
32753,-1.0504099
32754,-1.049809
32755,-1.0492208
32756,-1.0486203
32757,-1.0480516
32758,-1.0476011
32759,-1.0469643
32760,-1.0460379
32761,-1.045503
32762,-1.0449228
32763,-1.0443646
32764,-1.0439146
32765,-1.0432678
32766,-1.0425426
32767,-1.0418388
32768,-1.0414916
32769,-1.0408409
32770,-1.0404034
32771,-1.0398599
32772,-1.039107
32773,-1.038417
32774,-1.0377623
32775,-1.0371931
32776,-1.0366676
32777,-1.03592
32778,-1.0355108
32779,-1.0347091
32780,-1.0341101
32781,-1.033597
32782,-1.0330213
32783,-1.0323497
32784,-1.0315808
32785,-1.031015
32786,-1.0305884
32787,-1.029963
32788,-1.0293034
32789,-1.0284526
32790,-1.0279931
32791,-1.0272367
32792,-1.0267498
32793,-1.0261871
32794,-1.0254431
32795,-1.0248982
32796,-1.0241914
32797,-1.0236396
32798,-1.0229416
32799,-1.0222169
32800,-1.0218673
32801,-1.0211242
32802,-1.0205431
32803,-1.019882
32804,-1.0189799
32805,-1.018511
32806,-1.0179467
32807,-1.0172961
32808,-1.0165331
32809,-1.015943
32810,-1.0154096
32811,-1.0148066
32812,-1.0140884
32813,-1.0134774
32814,-1.0128351
32815,-1.0122824
32816,-1.0113351
32817,-1.0107356
32818,-1.0102146
32819,-1.0093175
32820,-1.0089688
32821,-1.0081587
32822,-1.0074539
32823,-1.0069675
32824,-1.0063536
32825,-1.005699
32826,-1.0050741
32827,-1.0044249
32828,-1.0038463
32829,-1.0030138
32830,-1.0023532
32831,-1.0017104
32832,-1.0012739
32833,-1.0004225
32834,-0.99973506
32835,-0.9991107
32836,-0.99836665
32837,-0.99756694
32838,-0.99701214
32839,-0.9965095
32840,-0.9957798
32841,-0.9951187
32842,-0.9944859
32843,-0.99400806
32844,-0.9931031
32845,-0.99250156
32846,-0.9917744
32847,-0.99124736
32848,-0.990474
32849,-0.9897066
32850,-0.9890619
32851,-0.98843056
32852,-0.98775256
32853,-0.98703927
32854,-0.98635286
32855,-0.985799
32856,-0.9851185
32857,-0.9844321
32858,-0.98364776
32859,-0.98288184
32860,-0.9822327
32861,-0.9816143
32862,-0.9809035
32863,-0.9802121
32864,-0.97957975
32865,-0.9790254
32866,-0.97822726
32867,-0.9776774
32868,-0.9767476
32869,-0.97634524
32870,-0.9755803
32871,-0.9748218
32872,-0.97412246
32873,-0.973439
32874,-0.97278035
32875,-0.97209245
32876,-0.97155946
32877,-0.9706495
32878,-0.9699869
32879,-0.96928453
32880,-0.968462
32881,-0.96786594
32882,-0.9671438
32883,-0.9665308
32884,-0.96583843
32885,-0.9650392
32886,-0.9643746
32887,-0.96375126
32888,-0.9630077
32889,-0.9623888
32890,-0.9617699
32891,-0.96094686
32892,-0.96018195
32893,-0.9594493
32894,-0.9587102
32895,-0.95813304
32896,-0.9572603
32897,-0.9565719
32898,-0.9560578
32899,-0.95541406
32900,-0.9547033
32901,-0.95401186
32902,-0.9532936
32903,-0.95265985
32904,-0.9518691
32905,-0.95093524
32906,-0.9501097
32907,-0.94965076
32908,-0.9491074
32909,-0.9482903
32910,-0.9475388
32911,-0.9466949
32912,-0.94616044
32913,-0.94544715
32914,-0.94468474
32915,-0.94389796
32916,-0.94317126
32917,-0.9426174
32918,-0.9418813
32919,-0.9411839
32920,-0.94044334
32921,-0.9396968
32922,-0.938841
32923,-0.9382007
32924,-0.93744224
32925,-0.936884
32926,-0.93623674
32927,-0.9352732
32928,-0.93459666
32929,-0.93399364
32930,-0.9332416
32931,-0.93273497
32932,-0.9318707
32933,-0.93115693
32934,-0.9303513
32935,-0.92956203
32936,-0.9287857
32937,-0.9281946
32938,-0.9274143
32939,-0.9266061
32940,-0.9259157
32941,-0.92527
32942,-0.9243049
32943,-0.92375356
32944,-0.92320967
32945,-0.9223429
32946,-0.9215646
32947,-0.9209392
32948,-0.9202513
32949,-0.91950077
32950,-0.9186027
32951,-0.9178403
32952,-0.91706395
32953,-0.9165399
32954,-0.91572034
32955,-0.9150215
32956,-0.9143867
32957,-0.9136436
32958,-0.91304606
32959,-0.91205364
32960,-0.91130114
32961,-0.9104652
32962,-0.9098637
32963,-0.90917677
32964,-0.90831447
32965,-0.9075977
32966,-0.9069848
32967,-0.9061841
32968,-0.9054306
32969,-0.9047486
32970,-0.90406567
32971,-0.90325403
32972,-0.9023664
32973,-0.90169984
32974,-0.90111023
32975,-0.9003458
32976,-0.8994706
32977,-0.8987132
32978,-0.8979477
32979,-0.89752257
32980,-0.8965162
32981,-0.89583176
32982,-0.89497447
32983,-0.89414793
32984,-0.8936145
32985,-0.8928277
32986,-0.8920369
32987,-0.891344
32988,-0.8906357
32989,-0.8898097
32990,-0.88906413
32991,-0.8884001
32992,-0.88771063
32993,-0.8869586
32994,-0.88618773
32995,-0.88542974
32996,-0.8846897
32997,-0.883732
32998,-0.8831345
32999,-0.88229156
33000,-0.88150877
33001,-0.88086057
33002,-0.8800713
33003,-0.879289
33004,-0.878534
33005,-0.8780676
33006,-0.8773275
33007,-0.8764225
33008,-0.8756173
33009,-0.8749125
33010,-0.87415105
33011,-0.8729719
33012,-0.8725542
33013,-0.8717823
33014,-0.87109834
33015,-0.8702599
33016,-0.8695451
33017,-0.86886764
33018,-0.8682135
33019,-0.86726874
33020,-0.86652166
33021,-0.86580044
33022,-0.86505294
33023,-0.86440027
33024,-0.86364126
33025,-0.8628664
33026,-0.86207366
33027,-0.8613937
33028,-0.86046284
33029,-0.8596398
33030,-0.858779
33031,-0.858182
33032,-0.8573485
33033,-0.8566392
33034,-0.8558768
33035,-0.8553289
33036,-0.85429525
33037,-0.85380554
33038,-0.85283047
33039,-0.85228956
33040,-0.8513235
33041,-0.85054713
33042,-0.8497698
33043,-0.8490888
33044,-0.8483452
33045,-0.8475207
33046,-0.8467414
33047,-0.845969
33048,-0.84510475
33049,-0.8445107
33050,-0.8437363
33051,-0.84303296
33052,-0.8422765
33053,-0.84135956
33054,-0.8408092
33055,-0.8400458
33056,-0.839035
33057,-0.83845335
33058,-0.8377162
33059,-0.8367402
33060,-0.83599913
33061,-0.83520293
33062,-0.8345363
33063,-0.833686
33064,-0.8331058
33065,-0.8321685
33066,-0.83142
33067,-0.8305885
33068,-0.82983106
33069,-0.8290249
33070,-0.8283712
33071,-0.82784027
33072,-0.82713145
33073,-0.82616687
33074,-0.8251208
33075,-0.8245257
33076,-0.8236173
33077,-0.8227992
33078,-0.8221311
33079,-0.8214546
33080,-0.8205809
33081,-0.8198577
33082,-0.8190893
33083,-0.81838596
33084,-0.8176479
33085,-0.8170578
33086,-0.8161503
33087,-0.81537396
33088,-0.8144675
33089,-0.8137259
33090,-0.8129078
33091,-0.8121985
33092,-0.81131834
33093,-0.8104442
33094,-0.80979097
33095,-0.80903155
33096,-0.8082457
33097,-0.80762786
33098,-0.8066781
33099,-0.8060354
33100,-0.80515724
33101,-0.80444247
33102,-0.8036651
33103,-0.8030482
33104,-0.8020285
33105,-0.8013962
33106,-0.800751
33107,-0.7998405
33108,-0.7990706
33109,-0.79824907
33110,-0.7973366
33111,-0.79654235
33112,-0.79580873
33113,-0.79513025
33114,-0.79437476
33115,-0.7935557
33116,-0.79271126
33117,-0.7920124
33118,-0.79145163
33119,-0.7905312
33120,-0.7897936
33121,-0.7890908
33122,-0.78822404
33123,-0.78729224
33124,-0.7865919
33125,-0.7857718
33126,-0.7850213
33127,-0.78427124
33128,-0.7834542
33129,-0.78275084
33130,-0.78187364
33131,-0.7810675
33132,-0.7805425
33133,-0.77992755
33134,-0.77877176
33135,-0.7780734
33136,-0.7773472
33137,-0.7764432
33138,-0.77590626
33139,-0.77497345
33140,-0.7741688
33141,-0.7734287
33142,-0.7727085
33143,-0.77189136
33144,-0.77103305
33145,-0.7702443
33146,-0.7695161
33147,-0.7688262
33148,-0.76797885
33149,-0.76722133
33150,-0.7665245
33151,-0.76563287
33152,-0.76486397
33153,-0.7640916
33154,-0.76322335
33155,-0.76245695
33156,-0.7618579
33157,-0.7611084
33158,-0.7602481
33159,-0.75932026
33160,-0.7585459
33161,-0.75788575
33162,-0.75694305
33163,-0.75624317
33164,-0.7555716
33165,-0.7549393
33166,-0.7539295
33167,-0.7529843
33168,-0.752355
33169,-0.75187415
33170,-0.7508981
33171,-0.7501466
33172,-0.74930865
33173,-0.74843097
33174,-0.74762684
33175,-0.74696916
33176,-0.7461526
33177,-0.74542296
33178,-0.7446347
33179,-0.74382406
33180,-0.7429528
33181,-0.7422659
33182,-0.74169415
33183,-0.74066204
33184,-0.7398479
33185,-0.7392365
33186,-0.73845816
33187,-0.7375477
33188,-0.7368399
33189,-0.7363243
33190,-0.7353835
33191,-0.73467124
33192,-0.73395354
33193,-0.7330853
33194,-0.7320253
33195,-0.7311104
33196,-0.73044926
33197,-0.72989744
33198,-0.72904754
33199,-0.7283735
33200,-0.7275028
33201,-0.72657
33202,-0.7259357
33203,-0.72522837
33204,-0.72441626
33205,-0.72367865
33206,-0.72291523
33207,-0.7222472
33208,-0.72125924
33209,-0.72048885
33210,-0.71956944
33211,-0.7188621
33212,-0.7181434
33213,-0.7173218
33214,-0.71654695
33215,-0.7157095
33216,-0.7150017
33217,-0.7143416
33218,-0.713681
33219,-0.71286094
33220,-0.7118551
33221,-0.71106684
33222,-0.71045834
33223,-0.7095896
33224,-0.70889425
33225,-0.708179
33226,-0.70741105
33227,-0.7066824
33228,-0.7058728
33229,-0.70481974
33230,-0.7041134
33231,-0.7035263
33232,-0.7024574
33233,-0.70184004
33234,-0.7010031
33235,-0.70040154
33236,-0.6995219
33237,-0.6986169
33238,-0.6979424
33239,-0.6971437
33240,-0.69643784
33241,-0.69573104
33242,-0.6949055
33243,-0.6940259
33244,-0.6933235
33245,-0.69253224
33246,-0.6918061
33247,-0.6910287
33248,-0.69018435
33249,-0.68942684
33250,-0.6886609
33251,-0.6877415
33252,-0.68702775
33253,-0.6864163
33254,-0.68552774
33255,-0.68479013
33256,-0.68407536
33257,-0.6831172
33258,-0.68229467
33259,-0.68161565
33260,-0.6807728
33261,-0.6799656
33262,-0.6794292
33263,-0.67862254
33264,-0.6777806
33265,-0.6771503
33266,-0.67628205
33267,-0.67563486
33268,-0.6747328
33269,-0.67383033
33270,-0.67301023
33271,-0.67236453
33272,-0.67144066
33273,-0.67064494
33274,-0.66994506
33275,-0.66911656
33276,-0.66845345
33277,-0.6677069
33278,-0.666941
33279,-0.6661324
33280,-0.6654037
33281,-0.6646065
33282,-0.66393596
33283,-0.66301954
33284,-0.66226107
33285,-0.66156965
33286,-0.66073817
33287,-0.6598674
33288,-0.65917104
33289,-0.65839964
33290,-0.6575811
33291,-0.6569557
33292,-0.6560711
33293,-0.65536183
33294,-0.6546734
33295,-0.6538543
33296,-0.6530581
33297,-0.6521769
33298,-0.6514105
33299,-0.6506853
33300,-0.64991546
33301,-0.6491898
33302,-0.64852166
33303,-0.6477056
33304,-0.6468925
33305,-0.64611214
33306,-0.6453522
33307,-0.64456344
33308,-0.64367384
33309,-0.64291435
33310,-0.64218175
33311,-0.64142823
33312,-0.6406633
33313,-0.639955
33314,-0.63904256
33315,-0.63832086
33316,-0.6376831
33317,-0.63681585
33318,-0.63620734
33319,-0.6353714
33320,-0.63457716
33321,-0.6338495
33322,-0.63299465
33323,-0.6322804
33324,-0.63147575
33325,-0.6307019
33326,-0.6299673
33327,-0.6291477
33328,-0.62832016
33329,-0.6275453
33330,-0.6267983
33331,-0.62609
33332,-0.6252535
33333,-0.6245279
33334,-0.6237873
33335,-0.6228614
33336,-0.6221789
33337,-0.6214612
33338,-0.6207057
33339,-0.61998546
33340,-0.6193298
33341,-0.61851823
33342,-0.6177558
33343,-0.6168696
33344,-0.61615837
33345,-0.6155161
33346,-0.61468166
33347,-0.6138974
33348,-0.612901
33349,-0.6121097
33350,-0.6114342
33351,-0.6107696
33352,-0.609878
33353,-0.60911757
33354,-0.60852253
33355,-0.60759765
33356,-0.60699666
33357,-0.60608816
33358,-0.60543203
33359,-0.6047371
33360,-0.60381526
33361,-0.6030702
33362,-0.6023614
33363,-0.60168236
33364,-0.6007799
33365,-0.59999806
33366,-0.59941393
33367,-0.598648
33368,-0.59772015
33369,-0.5970382
33370,-0.59621567
33371,-0.59538865
33372,-0.5946386
33373,-0.5939844
33374,-0.5931629
33375,-0.592471
33376,-0.5916211
33377,-0.5907812
33378,-0.5899845
33379,-0.5893184
33380,-0.5886632
33381,-0.58786553
33382,-0.5870564
33383,-0.58641267
33384,-0.58573914
33385,-0.5848774
33386,-0.5841472
33387,-0.5833694
33388,-0.58262527
33389,-0.5817953
33390,-0.5809827
33391,-0.5800876
33392,-0.5795323
33393,-0.5786422
33394,-0.5780084
33395,-0.5771407
33396,-0.57640356
33397,-0.57566893
33398,-0.57493925
33399,-0.57424885
33400,-0.5734804
33401,-0.57279
33402,-0.57194513
33403,-0.571212
33404,-0.57046545
33405,-0.5697025
33406,-0.56906325
33407,-0.56809664
33408,-0.5673943
33409,-0.5665454
33410,-0.5658138
33411,-0.56500316
33412,-0.5644111
33413,-0.563519
33414,-0.5628703
33415,-0.56218636
33416,-0.56149447
33417,-0.5606307
33418,-0.55980116
33419,-0.5591038
33420,-0.55827034
33421,-0.55764794
33422,-0.55679214
33423,-0.5561454
33424,-0.5552101
33425,-0.5544606
33426,-0.55383176
33427,-0.5531627
33428,-0.5524405
33429,-0.5515772
33430,-0.5507974
33431,-0.5499838
33432,-0.54924965
33433,-0.5484897
33434,-0.547772
33435,-0.5469847
33436,-0.54638517
33437,-0.5453878
33438,-0.54474354
33439,-0.54407203
33440,-0.54328525
33441,-0.542567
33442,-0.54187506
33443,-0.54109126
33444,-0.54036707
33445,-0.5395495
33446,-0.53871006
33447,-0.53802663
33448,-0.5373069
33449,-0.53653896
33450,-0.5357989
33451,-0.53509456
33452,-0.53434306
33453,-0.5335776
33454,-0.53287977
33455,-0.53202444
33456,-0.53129673
33457,-0.5306103
33458,-0.5298091
33459,-0.529001
33460,-0.5283195
33461,-0.52755857
33462,-0.5267514
33463,-0.5260217
33464,-0.52537256
33465,-0.52466923
33466,-0.52375877
33467,-0.5231428
33468,-0.5224956
33469,-0.5215077
33470,-0.5208272
33471,-0.52003247
33472,-0.51946175
33473,-0.51858604
33474,-0.5179557
33475,-0.5170448
33476,-0.5163519
33477,-0.5156883
33478,-0.514825
33479,-0.51422447
33480,-0.51343524
33481,-0.5126559
33482,-0.51202756
33483,-0.5111226
33484,-0.51056975
33485,-0.5097864
33486,-0.5089763
33487,-0.5083321
33488,-0.5076486
33489,-0.506835
33490,-0.506161
33491,-0.5053335
33492,-0.50477815
33493,-0.50390893
33494,-0.5030928
33495,-0.50241435
33496,-0.50148004
33497,-0.5007767
33498,-0.49998444
33499,-0.49937847
33500,-0.4987238
33501,-0.4979693
33502,-0.49717358
33503,-0.496509
33504,-0.49572718
33505,-0.49509737
33506,-0.49422613
33507,-0.49352628
33508,-0.4929218
33509,-0.49204212
33510,-0.49132836
33511,-0.4905515
33512,-0.48980793
33513,-0.48901173
33514,-0.48843852
33515,-0.48752508
33516,-0.48684856
33517,-0.4860007
33518,-0.4853644
33519,-0.48460793
33520,-0.48392048
33521,-0.4832996
33522,-0.48253965
33523,-0.4817911
33524,-0.48116627
33525,-0.4804073
33526,-0.4797169
33527,-0.47886255
33528,-0.47815973
33529,-0.4774673
33530,-0.4765931
33531,-0.4758724
33532,-0.4752386
33533,-0.47445083
33534,-0.4736531
33535,-0.47301087
33536,-0.47211927
33537,-0.4716206
33538,-0.47077322
33539,-0.47011408
33540,-0.46938094
33541,-0.46861404
33542,-0.46799117
33543,-0.46718055
33544,-0.46652937
33545,-0.46574306
33546,-0.4650318
33547,-0.46432847
33548,-0.46360278
33549,-0.46277377
33550,-0.46208683
33551,-0.46137455
33552,-0.4606598
33553,-0.45986706
33554,-0.45921588
33555,-0.45845044
33556,-0.45771086
33557,-0.45704427
33558,-0.456406
33559,-0.45563313
33560,-0.4548404
33561,-0.4541758
33562,-0.45345062
33563,-0.4526683
33564,-0.4520951
33565,-0.4512393
33566,-0.4506651
33567,-0.44993493
33568,-0.44908607
33569,-0.44846866
33570,-0.44765803
33571,-0.44688466
33572,-0.44620717
33573,-0.44548744
33574,-0.444871
33575,-0.44415724
33576,-0.44329846
33577,-0.4425807
33578,-0.44191414
33579,-0.4412565
33580,-0.44052285
33581,-0.43982548
33582,-0.4390685
33583,-0.43835375
33584,-0.43758833
33585,-0.43696645
33586,-0.43614936
33587,-0.4354356
33588,-0.4347844
33589,-0.43397975
33590,-0.43329877
33591,-0.4326054
33592,-0.43184245
33593,-0.4312628
33594,-0.43051523
33595,-0.42987597
33596,-0.42910013
33597,-0.42848173
33598,-0.42780223
33599,-0.42702687
33600,-0.42625004
33601,-0.42555714
33602,-0.42478126
33603,-0.4239955
33604,-0.42336765
33605,-0.42273086
33606,-0.42193913
33607,-0.42120898
33608,-0.42059505
33609,-0.41987184
33610,-0.41899863
33611,-0.41839314
33612,-0.4177514
33613,-0.41702372
33614,-0.41629854
33615,-0.41565034
33616,-0.41493905
33617,-0.41431072
33618,-0.41345042
33619,-0.4127769
33620,-0.41197124
33621,-0.41140598
33622,-0.41067335
33623,-0.4099303
33624,-0.40931237
33625,-0.4086488
33626,-0.40782076
33627,-0.4072292
33628,-0.40653878
33629,-0.40574107
33630,-0.40507895
33631,-0.40439153
33632,-0.40374878
33633,-0.40304247
33634,-0.4022537
33635,-0.401603
33636,-0.40089124
33637,-0.4001462
33638,-0.39953524
33639,-0.39882693
33640,-0.39813054
33641,-0.39742374
33642,-0.39661014
33643,-0.39600265
33644,-0.39532068
33645,-0.3946134
33646,-0.3940546
33647,-0.39324445
33648,-0.3926196
33649,-0.39194357
33650,-0.39115185
33651,-0.39043957
33652,-0.38982862
33653,-0.38910937
33654,-0.38837475
33655,-0.38778466
33656,-0.38701528
33657,-0.38633132
33658,-0.38554105
33659,-0.38493556
33660,-0.3842561
33661,-0.3835632
33662,-0.38300687
33663,-0.3822797
33664,-0.3816742
33665,-0.3808467
33666,-0.3801389
33667,-0.37939283
33668,-0.37877098
33669,-0.37806913
33670,-0.37737325
33671,-0.3766873
33672,-0.37606442
33673,-0.37533376
33674,-0.37462
33675,-0.3738968
33676,-0.37331763
33677,-0.37260088
33678,-0.3718742
33679,-0.37115797
33680,-0.37056887
33681,-0.36990973
33682,-0.36917064
33683,-0.36847377
33684,-0.36778882
33685,-0.3671451
33686,-0.36645466
33687,-0.365802
33688,-0.36515877
33689,-0.36442065
33690,-0.3638112
33691,-0.36316946
33692,-0.36250237
33693,-0.36181444
33694,-0.36113098
33695,-0.36044204
33696,-0.35978192
33697,-0.35908455
33698,-0.3583837
33699,-0.3577653
33700,-0.3570565
33701,-0.3563303
33702,-0.35569105
33703,-0.3549897
33704,-0.35436335
33705,-0.35360292
33706,-0.35305455
33707,-0.352304
33708,-0.35170102
33709,-0.35097036
33710,-0.35034302
33711,-0.34967446
33712,-0.34897262
33713,-0.34834626
33714,-0.34769857
33715,-0.34688646
33716,-0.34625465
33717,-0.34564617
33718,-0.34503523
33719,-0.34435773
33720,-0.34364894
33721,-0.34300172
33722,-0.34233317
33723,-0.3416636
33724,-0.3409578
33725,-0.34037068
33726,-0.33971253
33727,-0.33901268
33728,-0.33827558
33729,-0.33762887
33730,-0.33696526
33731,-0.33636126
33732,-0.33563957
33733,-0.33505246
33734,-0.3344688
33735,-0.3337466
33736,-0.333087
33737,-0.33240303
33738,-0.33173844
33739,-0.33120546
33740,-0.3304758
33741,-0.32976404
33742,-0.32908702
33743,-0.32839212
33744,-0.32776627
33745,-0.3271568
33746,-0.3265901
33747,-0.32593542
33748,-0.3253046
33749,-0.3245993
33750,-0.3239918
33751,-0.32330486
33752,-0.32266113
33753,-0.32199606
33754,-0.32137716
33755,-0.32075578
33756,-0.32001868
33757,-0.31937942
33758,-0.31872723
33759,-0.31814113
33760,-0.31751874
33761,-0.31682238
33762,-0.3161508
33763,-0.31552845
33764,-0.3149011
33765,-0.3142857
33766,-0.31354213
33767,-0.31290236
33768,-0.3122656
33769,-0.31162187
33770,-0.31098756
33771,-0.31026784
33772,-0.30963406
33773,-0.3090057
33774,-0.3084211
33775,-0.30781016
33776,-0.30723894
33777,-0.3065341
33778,-0.305869
33779,-0.30531272
33780,-0.3047117
33781,-0.3040004
33782,-0.3034004
33783,-0.30276263
33784,-0.30215317
33785,-0.30146226
33786,-0.3008841
33787,-0.30014548
33788,-0.29957774
33789,-0.29891366
33790,-0.29829428
33791,-0.2976689
33792,-0.29703858
33793,-0.29640728
33794,-0.2957104
33795,-0.2950617
33796,-0.29446915
33797,-0.29386067
33798,-0.29327604
33799,-0.29258713
33800,-0.2919891
33801,-0.29139403
33802,-0.2907324
33803,-0.29012594
33804,-0.28941962
33805,-0.28888965
33806,-0.28821117
33807,-0.28754956
33808,-0.28703892
33809,-0.286349
33810,-0.28577828
33811,-0.2851127
33812,-0.2844655
33813,-0.28383023
33814,-0.28323665
33815,-0.28257406
33816,-0.2820083
33817,-0.281377
33818,-0.2807725
33819,-0.28027183
33820,-0.27957344
33821,-0.27896994
33822,-0.27835554
33823,-0.27771577
33824,-0.27708992
33825,-0.27644023
33826,-0.27584666
33827,-0.27519897
33828,-0.27461037
33829,-0.27405655
33830,-0.27345404
33831,-0.27281427
33832,-0.27213976
33833,-0.27162766
33834,-0.27111903
33835,-0.27035958
33836,-0.26984
33837,-0.26908153
33838,-0.26850486
33839,-0.26793963
33840,-0.2672755
33841,-0.26671225
33842,-0.2661202
33843,-0.26546702
33844,-0.26495045
33845,-0.26430273
33846,-0.26364014
33847,-0.26300386
33848,-0.2625022
33849,-0.26196575
33850,-0.26139304
33851,-0.26071453
33852,-0.2600693
33853,-0.259434
33854,-0.25891942
33855,-0.25826874
33856,-0.25769407
33857,-0.25712234
33858,-0.25651288
33859,-0.2558766
33860,-0.25531384
33861,-0.25471482
33862,-0.25413018
33863,-0.25349194
33864,-0.2529843
33865,-0.25238478
33866,-0.25175595
33867,-0.2511594
33868,-0.25062197
33869,-0.24994695
33870,-0.24943385
33871,-0.24883682
33872,-0.24816328
33873,-0.24754389
33874,-0.24700993
33875,-0.24639799
33876,-0.24581684
33877,-0.24521533
33878,-0.24466449
33879,-0.24406496
33880,-0.24351163
33881,-0.24297519
33882,-0.24241987
33883,-0.24178508
33884,-0.24117711
33885,-0.24070078
33886,-0.24002278
33887,-0.23951116
33888,-0.2389946
33889,-0.23828878
33890,-0.2377707
33891,-0.23715281
33892,-0.23648573
33893,-0.23600592
33894,-0.23540987
33895,-0.2348491
33896,-0.2342754
33897,-0.233731
33898,-0.23304953
33899,-0.23251557
33900,-0.23195776
33901,-0.23140791
33902,-0.23092611
33903,-0.23024464
33904,-0.22973204
33905,-0.22909327
33906,-0.22855683
33907,-0.22799256
33908,-0.22734785
33909,-0.22678459
33910,-0.22630179
33911,-0.22567594
33912,-0.2251395
33913,-0.22460255
33914,-0.2240239
33915,-0.22340351
33916,-0.2228616
33917,-0.22234502
33918,-0.22178921
33919,-0.22124483
33920,-0.22061402
33921,-0.22008154
33922,-0.21950188
33923,-0.21898034
33924,-0.21835151
33925,-0.21784636
33926,-0.2173293
33927,-0.2167402
33928,-0.21618986
33929,-0.21563703
33930,-0.21505935
33931,-0.21451993
33932,-0.21389557
33933,-0.21342123
33934,-0.21284902
33935,-0.21233493
33936,-0.2117359
33937,-0.21120343
33938,-0.21066153
33939,-0.21011119
33940,-0.20959412
33941,-0.20899756
33942,-0.20848943
33943,-0.20796342
33944,-0.20732367
33945,-0.20681007
33946,-0.20626271
33947,-0.2057367
33948,-0.20519032
33949,-0.20460968
33950,-0.20414674
33951,-0.2035651
