,0
29113,-0.54862285
29114,-0.54645026
29115,-0.5485722
29116,-0.55235654
29117,-0.55057687
29118,-0.5560794
29119,-0.5605438
29120,-0.56058645
29121,-0.5590914
29122,-0.5664158
29123,-0.5711713
29124,-0.5771789
29125,-0.5766107
29126,-0.57960135
29127,-0.5847293
29128,-0.58986676
29129,-0.59868526
29130,-0.60147727
29131,-0.60817087
29132,-0.6113925
29133,-0.621033
29134,-0.6258555
29135,-0.6304297
29136,-0.63658834
29137,-0.6418271
29138,-0.64802945
29139,-0.656388
29140,-0.65722245
29141,-0.6626584
29142,-0.66493285
29143,-0.66762
29144,-0.67655325
29145,-0.6728275
29146,-0.6754625
29147,-0.67421675
29148,-0.6727803
29149,-0.6718405
29150,-0.66916573
29151,-0.6661691
29152,-0.65759003
29153,-0.6556012
29154,-0.6441939
29155,-0.6343363
29156,-0.62177014
29157,-0.6118673
29158,-0.6018637
29159,-0.5898916
29160,-0.57852995
29161,-0.5719998
29162,-0.5649361
29163,-0.55663717
29164,-0.549804
29165,-0.5437874
29166,-0.5356052
29167,-0.5365678
29168,-0.53052837
29169,-0.52424604
29170,-0.5228468
29171,-0.5225597
29172,-0.5192412
29173,-0.5194424
29174,-0.52087986
29175,-0.5196674
29176,-0.5170701
29177,-0.5206896
29178,-0.5194071
29179,-0.522895
29180,-0.52275145
29181,-0.5226695
29182,-0.526357
29183,-0.5235094
29184,-0.52673995
29185,-0.5304608
29186,-0.52785707
29187,-0.52869254
29188,-0.5260123
29189,-0.52470744
29190,-0.52464837
29191,-0.52449983
29192,-0.51574886
29193,-0.51148516
29194,-0.50416523
29195,-0.49792013
29196,-0.49191844
29197,-0.48616114
29198,-0.47111297
29199,-0.4685892
29200,-0.4522893
29201,-0.4441672
29202,-0.43028575
29203,-0.4158684
29204,-0.40481323
29205,-0.39427114
29206,-0.37892395
29207,-0.36465907
29208,-0.35234973
29209,-0.33745402
29210,-0.3253036
29211,-0.31509432
29212,-0.30388418
29213,-0.29086852
29214,-0.2811624
29215,-0.27267224
29216,-0.26506022
29217,-0.2591062
29218,-0.25167894
29219,-0.24298462
29220,-0.2403809
29221,-0.23395303
29222,-0.23096783
29223,-0.22953732
29224,-0.22763792
29225,-0.22606088
29226,-0.22820565
29227,-0.23310317
29228,-0.23546799
29229,-0.23679072
29230,-0.24145825
29231,-0.24545127
29232,-0.25007012
29233,-0.25288197
29234,-0.25623423
29235,-0.26171887
29236,-0.2661351
29237,-0.26535475
29238,-0.27269757
29239,-0.27298763
29240,-0.28094733
29241,-0.28106704
29242,-0.28661722
29243,-0.2875863
29244,-0.28974596
29245,-0.2904518
29246,-0.2943221
29247,-0.2933436
29248,-0.29776677
29249,-0.29669985
29250,-0.29569998
29251,-0.30063125
29252,-0.29721096
29253,-0.29884213
29254,-0.2993751
29255,-0.30075842
29256,-0.29790536
29257,-0.29938206
29258,-0.29720053
29259,-0.30099237
29260,-0.29724523
29261,-0.2982734
29262,-0.29594037
29263,-0.29964978
29264,-0.2970212
29265,-0.2982302
29266,-0.29908302
29267,-0.30131623
29268,-0.30318233
29269,-0.3033999
29270,-0.30438933
29271,-0.30789706
29272,-0.30677998
29273,-0.31087384
29274,-0.3173762
29275,-0.3146771
29276,-0.31801
29277,-0.3213866
29278,-0.32645896
29279,-0.32351348
29280,-0.3314285
29281,-0.3326166
29282,-0.3357573
29283,-0.33951485
29284,-0.34133378
29285,-0.34091458
29286,-0.34484747
29287,-0.3443175
29288,-0.34632668
29289,-0.34554633
29290,-0.3436087
29291,-0.3453894
29292,-0.33919647
29293,-0.33703032
29294,-0.33343568
29295,-0.3292241
29296,-0.32175514
29297,-0.31884643
29298,-0.3124439
29299,-0.312202
29300,-0.3049715
29301,-0.30585858
29302,-0.30147764
29303,-0.3017141
29304,-0.2982128
29305,-0.29949033
29306,-0.2991034
29307,-0.29749307
29308,-0.2966939
29309,-0.29779705
29310,-0.3018035
29311,-0.30160928
29312,-0.30607167
29313,-0.30424976
29314,-0.30966285
29315,-0.31531587
29316,-0.31541422
29317,-0.3213116
29318,-0.3222747
29319,-0.32540295
29320,-0.3280926
29321,-0.33532763
29322,-0.33553973
29323,-0.33988938
29324,-0.342806
29325,-0.3464583
29326,-0.3473002
29327,-0.3482673
29328,-0.34769708
29329,-0.350423
29330,-0.3479638
29331,-0.34525925
29332,-0.3481784
29333,-0.34146443
29334,-0.3411967
29335,-0.335425
29336,-0.32873037
29337,-0.32395208
29338,-0.31961533
29339,-0.3131249
29340,-0.30882242
29341,-0.30195796
29342,-0.2955872
29343,-0.2861975
29344,-0.28272107
29345,-0.2728858
29346,-0.26659155
29347,-0.26280814
29348,-0.25409195
29349,-0.24857852
29350,-0.24371429
29351,-0.23715827
29352,-0.23184898
29353,-0.2296009
29354,-0.22605988
29355,-0.22300863
29356,-0.21963699
29357,-0.21913731
29358,-0.2186848
29359,-0.21549794
29360,-0.2176601
29361,-0.21807486
29362,-0.22174104
29363,-0.22482607
29364,-0.22860649
29365,-0.23029232
29366,-0.2340936
29367,-0.23722732
29368,-0.24049911
29369,-0.24419113
29370,-0.2452198
29371,-0.249412
29372,-0.25217766
29373,-0.2521091
29374,-0.25376016
29375,-0.25587314
29376,-0.2567389
29377,-0.25607282
29378,-0.25633606
29379,-0.25669867
29380,-0.2587118
29381,-0.25927806
29382,-0.25508735
29383,-0.2567374
29384,-0.25208575
29385,-0.2524101
29386,-0.2517773
29387,-0.24866793
29388,-0.24580592
29389,-0.24541649
29390,-0.24230564
29391,-0.24066004
29392,-0.2391888
29393,-0.23685826
29394,-0.23717119
29395,-0.23629102
29396,-0.23242219
29397,-0.23302121
29398,-0.22846642
29399,-0.22847834
29400,-0.22818828
29401,-0.22718543
29402,-0.22774124
29403,-0.22603753
29404,-0.22483253
29405,-0.22662613
29406,-0.22460902
29407,-0.22431844
29408,-0.22519512
29409,-0.22471729
29410,-0.22431844
29411,-0.22530788
29412,-0.22578472
29413,-0.22600773
29414,-0.2254544
29415,-0.22494677
29416,-0.22426678
29417,-0.22325201
29418,-0.22431447
29419,-0.22305532
29420,-0.22250596
29421,-0.21977359
29422,-0.21913731
29423,-0.21552774
29424,-0.21587992
29425,-0.21282865
29426,-0.20989661
29427,-0.20720048
29428,-0.20494644
29429,-0.20154847
29430,-0.20192896
29431,-0.1982727
29432,-0.1984684
29433,-0.1968248
29434,-0.19702101
29435,-0.19568735
29436,-0.19492888
29437,-0.19680792
29438,-0.19479428
29439,-0.19563371
29440,-0.19714618
29441,-0.1962844
29442,-0.19715463
29443,-0.19676471
29444,-0.19764537
29445,-0.19760811
29446,-0.19948964
29447,-0.199661
29448,-0.19917522
29449,-0.20023419
29450,-0.1983025
29451,-0.19811028
29452,-0.19632512
29453,-0.19582047
29454,-0.19386792
29455,-0.19334836
29456,-0.19119465
29457,-0.18791293
29458,-0.18611336
29459,-0.1841916
29460,-0.181192
29461,-0.17956479
29462,-0.17565025
29463,-0.17166121
29464,-0.16917919
29465,-0.16565506
29466,-0.16286953
29467,-0.15929177
29468,-0.15511249
29469,-0.15147512
29470,-0.15021795
29471,-0.1465483
29472,-0.14478052
29473,-0.14336044
29474,-0.14116947
29475,-0.1388732
29476,-0.1379702
29477,-0.1362203
29478,-0.13597691
29479,-0.13392404
29480,-0.13358329
29481,-0.13549809
29482,-0.13604397
29483,-0.13558552
29484,-0.13657396
29485,-0.13842766
29486,-0.14072095
29487,-0.14379755
29488,-0.14559561
29489,-0.14707282
29490,-0.15082443
29491,-0.15254751
29492,-0.15523617
29493,-0.15699849
29494,-0.15967026
29495,-0.1608698
29496,-0.16275083
29497,-0.16437405
29498,-0.16493683
29499,-0.16638173
29500,-0.16763194
29501,-0.16846542
29502,-0.16872768
29503,-0.17051135
29504,-0.1690098
29505,-0.16893281
29506,-0.170262
29507,-0.16940518
29508,-0.16883695
29509,-0.16890152
29510,-0.16916825
29511,-0.16952588
29512,-0.16961479
29513,-0.17058039
29514,-0.16936445
29515,-0.17018849
29516,-0.17102991
29517,-0.17090274
29518,-0.17249717
29519,-0.17286026
29520,-0.17487986
29521,-0.17512275
29522,-0.17687464
29523,-0.1794873
29524,-0.17945005
29525,-0.1810251
29526,-0.18372421
29527,-0.1851875
29528,-0.18733178
29529,-0.19021863
29530,-0.19251986
29531,-0.19462688
29532,-0.19539331
29533,-0.19879127
29534,-0.19896312
29535,-0.2029174
29536,-0.20253544
29537,-0.20339374
29538,-0.20492905
29539,-0.20443086
29540,-0.20532443
29541,-0.20482524
29542,-0.20472938
29543,-0.2044701
29544,-0.20135973
29545,-0.20164533
29546,-0.19781971
29547,-0.19966944
29548,-0.1955592
29549,-0.19681686
29550,-0.19304042
29551,-0.1925606
29552,-0.1915205
29553,-0.19070739
29554,-0.18963997
29555,-0.18875533
29556,-0.18835102
29557,-0.18668903
29558,-0.18600458
29559,-0.1864094
29560,-0.1833467
29561,-0.18179749
29562,-0.18084978
29563,-0.177951
29564,-0.17681552
29565,-0.1746633
29566,-0.17260893
29567,-0.1725394
29568,-0.16868894
29569,-0.1663261
29570,-0.16371493
29571,-0.16127363
29572,-0.15800133
29573,-0.15579993
29574,-0.15268956
29575,-0.14985487
29576,-0.1481174
29577,-0.14410302
29578,-0.14112428
29579,-0.13890897
29580,-0.13635987
29581,-0.13328278
29582,-0.13111815
29583,-0.12840714
29584,-0.12680228
29585,-0.12517408
29586,-0.123280145
29587,-0.122642376
29588,-0.120804064
29589,-0.11919574
29590,-0.11882867
29591,-0.11768724
29592,-0.11703507
29593,-0.11690841
29594,-0.11670724
29595,-0.117124476
29596,-0.11794602
29597,-0.11821325
29598,-0.119304016
29599,-0.120303884
29600,-0.12115722
29601,-0.123656146
29602,-0.12613173
29603,-0.12823775
29604,-0.13092493
29605,-0.13366029
29606,-0.13553634
29607,-0.13793045
29608,-0.13878529
29609,-0.14201884
29610,-0.14516994
29611,-0.14706388
29612,-0.14949177
29613,-0.15031283
29614,-0.15208656
29615,-0.15425865
29616,-0.15580788
29617,-0.15779817
29618,-0.15690112
29619,-0.16002887
29620,-0.16147777
29621,-0.16243143
29622,-0.16335084
29623,-0.16566102
29624,-0.1672311
29625,-0.16715063
29626,-0.16906743
29627,-0.16955568
29628,-0.17231488
29629,-0.17355913
29630,-0.17552559
29631,-0.17608835
29632,-0.17735346
29633,-0.1793378
29634,-0.18153323
29635,-0.18226439
29636,-0.183303
29637,-0.1839969
29638,-0.18614714
29639,-0.18768841
29640,-0.18848711
29641,-0.1908872
29642,-0.19269471
29643,-0.19383465
29644,-0.19512458
29645,-0.19371544
29646,-0.19449924
29647,-0.1959963
29648,-0.19482756
29649,-0.19355847
29650,-0.19532625
29651,-0.19227101
29652,-0.19389921
29653,-0.19149119
29654,-0.188128
29655,-0.18909359
29656,-0.18662745
29657,-0.18383299
29658,-0.1806645
29659,-0.1790656
29660,-0.17810398
29661,-0.17357999
29662,-0.17378812
29663,-0.17131501
29664,-0.17075771
29665,-0.16838098
29666,-0.16698574
29667,-0.16679996
29668,-0.16353314
29669,-0.16419475
29670,-0.16135657
29671,-0.16101186
29672,-0.15799735
29673,-0.15787318
29674,-0.15579545
29675,-0.15349025
29676,-0.15207216
29677,-0.15143637
29678,-0.14887983
29679,-0.14736885
29680,-0.14553899
29681,-0.1441512
29682,-0.1422523
29683,-0.14016066
29684,-0.13914093
29685,-0.13753061
29686,-0.13536596
29687,-0.13357037
29688,-0.13306522
29689,-0.12992954
29690,-0.12990123
29691,-0.12827253
29692,-0.1273109
29693,-0.12594397
29694,-0.12387619
29695,-0.124653034
29696,-0.12418216
29697,-0.12387221
29698,-0.12295083
29699,-0.123013906
29700,-0.123653665
29701,-0.12343015
29702,-0.12433316
29703,-0.12500967
29704,-0.12631252
29705,-0.12719616
29706,-0.13000852
29707,-0.13122395
29708,-0.13360117
29709,-0.1361011
29710,-0.13843462
29711,-0.14239286
29712,-0.14445916
29713,-0.14780198
29714,-0.15108173
29715,-0.15402322
29716,-0.15713309
29717,-0.16074215
29718,-0.16253178
29719,-0.16510272
29720,-0.16742134
29721,-0.16941412
29722,-0.17225428
29723,-0.1736237
29724,-0.17682646
29725,-0.17824405
29726,-0.17927025
29727,-0.1805448
29728,-0.1823672
29729,-0.18486662
29730,-0.18585904
29731,-0.18612826
29732,-0.18683358
29733,-0.18742466
29734,-0.18830234
29735,-0.18955453
29736,-0.19011134
29737,-0.19167249
29738,-0.19027476
29739,-0.19167447
29740,-0.19088422
29741,-0.191519
29742,-0.19077295
29743,-0.1911728
29744,-0.18887503
29745,-0.19091798
29746,-0.18934393
29747,-0.18719518
29748,-0.18762285
29749,-0.18583123
29750,-0.18669848
29751,-0.18249188
29752,-0.18080308
29753,-0.18084282
29754,-0.18008484
29755,-0.17690544
29756,-0.17541979
29757,-0.1735775
29758,-0.16978616
29759,-0.16842617
29760,-0.16612543
29761,-0.16339405
29762,-0.16086285
29763,-0.15786424
29764,-0.15492126
29765,-0.15285298
29766,-0.15047476
29767,-0.14953399
29768,-0.14720097
29769,-0.1450244
29770,-0.14394507
29771,-0.14232133
29772,-0.14116451
29773,-0.13938928
29774,-0.13671154
29775,-0.13517374
29776,-0.13431147
29777,-0.13245031
29778,-0.13038152
29779,-0.12853678
29780,-0.12703076
29781,-0.12630805
29782,-0.12389854
29783,-0.12344455
29784,-0.12138124
29785,-0.12033319
29786,-0.118398525
29787,-0.116967514
29788,-0.115835026
29789,-0.11448101
29790,-0.11368926
29791,-0.11307831
29792,-0.112352625
29793,-0.11125689
29794,-0.11049693
29795,-0.11054064
29796,-0.1098686
29797,-0.109677866
29798,-0.10933514
29799,-0.109798566
29800,-0.110050395
29801,-0.110565975
29802,-0.1108645
29803,-0.112128116
29804,-0.112492695
29805,-0.113258116
29806,-0.114931025
29807,-0.11625772
29808,-0.11764552
29809,-0.119173385
29810,-0.12111848
29811,-0.123400345
29812,-0.12533005
29813,-0.12744501
29814,-0.1297095
29815,-0.13233507
29816,-0.1329475
29817,-0.13547972
29818,-0.13630275
29819,-0.13878529
29820,-0.14004692
29821,-0.14107013
29822,-0.14327352
29823,-0.14480436
29824,-0.14730428
29825,-0.1457774
29826,-0.14897719
29827,-0.14900401
29828,-0.15038833
29829,-0.15213375
29830,-0.15239303
29831,-0.15256837
29832,-0.15295431
29833,-0.15394324
29834,-0.1539214
29835,-0.15512192
29836,-0.15538865
29837,-0.1548408
29838,-0.15498285
29839,-0.15487605
29840,-0.15477274
29841,-0.15412503
29842,-0.1528351
29843,-0.15211836
29844,-0.15226984
29845,-0.14903978
29846,-0.14941627
29847,-0.14815167
29848,-0.14699285
29849,-0.14450982
29850,-0.14271373
29851,-0.14166766
29852,-0.13956164
29853,-0.1368536
29854,-0.13526265
29855,-0.13394192
29856,-0.13089512
29857,-0.12861973
29858,-0.12592311
29859,-0.1234222
29860,-0.12130673
29861,-0.119544424
29862,-0.11668489
29863,-0.115573265
29864,-0.11358644
29865,-0.11198705
29866,-0.11011199
29867,-0.10959839
29868,-0.10769253
29869,-0.1067632
29870,-0.1056774
29871,-0.10389125
29872,-0.10307417
29873,-0.10213192
29874,-0.10117079
29875,-0.100326896
29876,-0.099513784
29877,-0.09892768
29878,-0.09822434
29879,-0.097731605
29880,-0.096718825
29881,-0.09739435
29882,-0.09636567
29883,-0.09639398
29884,-0.0963617
29885,-0.09582575
29886,-0.09623355
29887,-0.09600754
29888,-0.09692347
29889,-0.09654547
29890,-0.09718424
29891,-0.09762134
29892,-0.098390736
29893,-0.099291265
29894,-0.09989078
29895,-0.10075605
29896,-0.101204574
29897,-0.10283178
29898,-0.10325199
29899,-0.10513698
29900,-0.106458224
29901,-0.107738726
29902,-0.10883347
29903,-0.11052971
29904,-0.11186387
29905,-0.11349604
29906,-0.115700915
29907,-0.11626418
29908,-0.11815216
29909,-0.119678535
29910,-0.12045687
29911,-0.12186205
29912,-0.122878805
29913,-0.1237088
29914,-0.12445585
29915,-0.12503351
29916,-0.1259683
29917,-0.126844
29918,-0.1274013
29919,-0.12772168
29920,-0.12848015
29921,-0.12761638
29922,-0.12828693
29923,-0.12888148
29924,-0.12874141
29925,-0.12786672
29926,-0.12730396
29927,-0.1275672
29928,-0.12760496
29929,-0.12693441
29930,-0.12504196
29931,-0.12486314
29932,-0.12383546
29933,-0.123015895
29934,-0.12150194
29935,-0.120061494
29936,-0.11935269
29937,-0.11673158
29938,-0.115454055
29939,-0.11382089
29940,-0.11207397
29941,-0.1111352
29942,-0.108651675
29943,-0.10763343
29944,-0.105540805
29945,-0.10406013
29946,-0.10268078
29947,-0.10090357
29948,-0.098880984
29949,-0.09758657
29950,-0.09571548
29951,-0.094674885
29952,-0.09323692
29953,-0.091579914
29954,-0.09053037
29955,-0.08930351
29956,-0.0882043
29957,-0.08698887
29958,-0.085791804
29959,-0.08540338
29960,-0.084784985
29961,-0.08404042
29962,-0.08319801
29963,-0.08229053
29964,-0.08191353
29965,-0.08139546
29966,-0.081066154
29967,-0.08047259
29968,-0.080178045
29969,-0.079913795
29970,-0.07981495
29971,-0.07981297
29972,-0.079422556
29973,-0.07944987
29974,-0.07971412
29975,-0.079882
29976,-0.079668425
29977,-0.08011297
29978,-0.080177546
29979,-0.080486
29980,-0.080795944
29981,-0.081063665
29982,-0.08153553
29983,-0.081928924
29984,-0.082360566
29985,-0.08301125
29986,-0.08354074
29987,-0.08394952
29988,-0.084778525
29989,-0.08511678
29990,-0.085926905
29991,-0.08686817
29992,-0.08727497
29993,-0.08831656
29994,-0.08855796
29995,-0.08908546
29996,-0.089524545
29997,-0.08986628
29998,-0.09024973
29999,-0.09088552
30000,-0.09073452
30001,-0.090547755
30002,-0.090804555
30003,-0.09103552
30004,-0.090549245
30005,-0.090311825
30006,-0.09018417
30007,-0.089677036
30008,-0.08913165
30009,-0.088366225
30010,-0.08751984
30011,-0.08712149
30012,-0.08649961
30013,-0.08551166
30014,-0.08461064
30015,-0.08383727
30016,-0.08313145
30017,-0.082330264
30018,-0.08140838
30019,-0.080798924
30020,-0.07999029
30021,-0.07922039
30022,-0.07867501
30023,-0.077995025
30024,-0.07737514
30025,-0.07676915
30026,-0.07616516
30027,-0.075690806
30028,-0.0750734
30029,-0.07470336
30030,-0.07435616
30031,-0.073753156
30032,-0.073358275
30033,-0.07316903
30034,-0.07279452
30035,-0.07251934
30036,-0.072208405
30037,-0.07178769
30038,-0.07172958
30039,-0.071448945
30040,-0.07125324
30041,-0.07114595
30042,-0.07101283
30043,-0.07089412
30044,-0.070799254
30045,-0.07085935
30046,-0.070696436
30047,-0.07072723
30048,-0.070802234
30049,-0.0707019
30050,-0.07063385
30051,-0.070793785
30052,-0.07084247
30053,-0.07086929
30054,-0.070928395
30055,-0.07114595
30056,-0.07124331
30057,-0.07127609
30058,-0.07148967
30059,-0.07172114
30060,-0.0719069
30061,-0.07214979
30062,-0.0722988
30063,-0.07268822
30064,-0.072872005
30065,-0.073108435
30066,-0.07364438
30067,-0.07384852
30068,-0.074010946
30069,-0.07421509
30070,-0.0742439
30071,-0.07418132
30072,-0.07447388
30073,-0.07457769
30074,-0.07442123
30075,-0.07422056
30076,-0.07380978
30077,-0.07366276
30078,-0.0733399
30079,-0.072981775
30080,-0.07247911
30081,-0.07213638
30082,-0.0714251
30083,-0.071065485
30084,-0.07046745
30085,-0.070174895
30086,-0.0694507
30087,-0.06902403
30088,-0.06863908
30089,-0.06825165
30090,-0.06789204
30091,-0.06758507
30092,-0.06727413
30093,-0.06705608
30094,-0.06678289
30095,-0.06660507
30096,-0.06640341
30097,-0.06621715
30098,-0.06608602
30099,-0.06594942
30100,-0.06582028
30101,-0.06572789
30102,-0.06564146
30103,-0.06556646
30104,-0.06548997
30105,-0.06544278
30106,-0.065393604
30107,-0.06536231
30108,-0.06532159
30109,-0.065289296
30110,-0.06525999
30111,-0.06524112
30112,-0.06522125
30113,-0.0651994
30114,-0.06519145
30115,-0.06518648
30116,-0.06517456
30117,-0.065166116
30118,-0.065163635
30119,-0.065155685
30120,-0.065152206
30121,-0.065154195
30122,-0.065149225
30123,-0.06514277
30124,-0.06514426
30125,-0.065148234
30126,-0.06514575
30127,-0.065141775
30128,-0.065147735
30129,-0.065138794
30130,-0.06513184
30131,-0.06512489
30132,-0.06510999
30133,-0.06510303
30134,-0.06508217
30135,-0.06507373
30136,-0.06505635
30137,-0.065042436
30138,-0.065026544
30139,-0.065007664
30140,-0.06498929
30141,-0.06497687
30142,-0.06495998
30143,-0.06494359
30144,-0.06492969
30145,-0.06491826
30146,-0.064905345
30147,-0.064893425
30148,-0.06488349
30149,-0.064873554
30150,-0.06486461
30151,-0.06485617
30152,-0.0648517
30153,-0.06484624
30154,-0.06484276
30155,-0.06483879
30156,-0.06483531
30157,-0.06483283
30158,-0.06483134
30159,-0.06483084
30160,-0.06482985
30161,-0.06483183
30162,-0.06483134
30163,-0.06483183
30164,-0.06483382
30165,-0.06483332
30166,-0.06483481
30167,-0.06483581
30168,-0.06483879
30169,-0.06483879
30170,-0.06484226
30171,-0.06484276
30172,-0.06484524
30173,-0.06484524
30174,-0.06484574
30175,-0.06484624
30176,-0.06484773
30177,-0.06484773
30178,-0.06484872
30179,-0.06484872
30180,-0.06484872
30181,-0.06484922
30182,-0.06484971
30183,-0.06484971
30184,-0.06485021
30185,-0.06485021
30186,-0.06485021
30187,-0.0648512
30188,-0.0648522
30189,-0.06485319
30190,-0.06485369
30191,-0.06485418
30192,-0.06485518
30193,-0.06485716
30194,-0.06485716
30195,-0.06485816
30196,-0.06486014
30197,-0.06486064
30198,-0.06486213
30199,-0.06486362
30200,-0.0648661
30201,-0.06486859
30202,-0.06486958
30203,-0.06487157
30204,-0.064873554
30205,-0.06487604
30206,-0.06487852
30207,-0.064879514
30208,-0.06488299
30209,-0.064884484
30210,-0.06488647
30211,-0.064888455
30212,-0.064889945
30213,-0.064892925
30214,-0.06489392
30215,-0.064896405
30216,-0.064898886
30217,-0.064899884
30218,-0.064901866
30219,-0.064903855
30220,-0.064905345
30221,-0.064905345
30222,-0.064908326
30223,-0.06491081
30224,-0.0649123
30225,-0.06491677
30226,-0.06491727
30227,-0.06491975
30228,-0.064920746
30229,-0.06492273
30230,-0.06492571
30231,-0.06492869
30232,-0.06493217
30233,-0.06493465
30234,-0.06493664
30235,-0.06494061
30236,-0.0649426
30237,-0.06494608
30238,-0.06495005
30239,-0.06495303
30240,-0.064957
30241,-0.06496147
30242,-0.06496495
30243,-0.06496793
30244,-0.06497141
30245,-0.06497389
30246,-0.06497588
30247,-0.06497786
30248,-0.06497985
30249,-0.06498035
30250,-0.06498233
30251,-0.06498432
30252,-0.06498631
30253,-0.0649868
30254,-0.06498929
30255,-0.06499127
30256,-0.06499227
30257,-0.06499376
30258,-0.06499624
30259,-0.06499624
30260,-0.06499922
30261,-0.065001704
30262,-0.06500419
30263,-0.06500568
30264,-0.065009154
30265,-0.06501313
30266,-0.065015614
30267,-0.065019585
30268,-0.065023065
30269,-0.065027036
30270,-0.065030515
30271,-0.06503449
30272,-0.065037966
30273,-0.065041445
30274,-0.06504492
30275,-0.0650484
30276,-0.065051876
30277,-0.065054856
30278,-0.06505883
30279,-0.0650628
30280,-0.06506678
30281,-0.06506976
30282,-0.06507125
30283,-0.06507522
30284,-0.0650782
30285,-0.06508118
30286,-0.06508317
30287,-0.06508565
30288,-0.06508863
30289,-0.06509161
30290,-0.06509509
30291,-0.06509757
30292,-0.06510055
30293,-0.06510303
30294,-0.06510601
30295,-0.06510999
30296,-0.06511346
30297,-0.06511644
30298,-0.06512091
30299,-0.06512439
30300,-0.06512836
30301,-0.06513184
30302,-0.06513631
30303,-0.065140285
30304,-0.065143265
30305,-0.065146744
30306,-0.06515022
30307,-0.065152705
30308,-0.065157674
30309,-0.065160155
30310,-0.06516264
30311,-0.065166615
30312,-0.065169595
30313,-0.06517307
30314,-0.06517655
30315,-0.06517953
30316,-0.065184
30317,-0.06518797
30318,-0.06519095
30319,-0.06519493
30320,-0.0651994
30321,-0.06520287
30322,-0.06520585
30323,-0.06520983
30324,-0.06521281
30325,-0.06521827
30326,-0.06522224
30327,-0.06522522
30328,-0.06522969
30329,-0.06523317
30330,-0.06523714
30331,-0.06524112
30332,-0.06524459
30333,-0.06524956
30334,-0.06525304
30335,-0.06525751
30336,-0.065260984
30337,-0.065263964
30338,-0.06526794
30339,-0.06527092
30340,-0.06527539
30341,-0.065280356
30342,-0.065284334
30343,-0.065287806
30344,-0.065291286
30345,-0.06529675
30346,-0.06530122
30347,-0.0653047
30348,-0.06531016
30349,-0.06531612
30350,-0.0653201
30351,-0.06532606
30352,-0.06533102
30353,-0.06533649
30354,-0.06534245
30355,-0.06534692
30356,-0.06535139
30357,-0.06535586
30358,-0.06536033
30359,-0.0653648
30360,-0.06536877
30361,-0.06537324
30362,-0.06537771
30363,-0.06538119
30364,-0.06538466
30365,-0.065389134
30366,-0.06539311
30367,-0.065398075
30368,-0.065402545
30369,-0.065407515
30370,-0.065411985
30371,-0.065416455
30372,-0.065421425
30373,-0.065427385
30374,-0.06543086
30375,-0.065436326
30376,-0.06544278
30377,-0.06544676
30378,-0.06545222
30379,-0.0654557
30380,-0.06546066
30381,-0.06546662
30382,-0.06547209
30383,-0.06547705
30384,-0.06548103
30385,-0.06548798
30386,-0.06549245
30387,-0.06549791
30388,-0.06550338
30389,-0.06550884
30390,-0.065514304
30391,-0.06551977
30392,-0.065524735
30393,-0.065531194
30394,-0.065535165
30395,-0.065541126
30396,-0.065546595
30397,-0.065551065
30398,-0.06555802
30399,-0.06556249
30400,-0.06556895
30401,-0.0655754
30402,-0.06558087
30403,-0.06558732
30404,-0.06559279
30405,-0.06559825
30406,-0.06560471
30407,-0.06561216
30408,-0.06561712
30409,-0.06562159
30410,-0.06562706
30411,-0.06563302
30412,-0.06563898
30413,-0.06564593
30414,-0.06565189
30415,-0.06565835
30416,-0.065664314
30417,-0.065670274
30418,-0.06567822
30419,-0.06568418
30420,-0.06569064
30421,-0.0656971
30422,-0.06570206
30423,-0.06570802
30424,-0.06571448
30425,-0.06572193
30426,-0.06572839
30427,-0.06573633
30428,-0.06574378
30429,-0.06575024
30430,-0.06575719
30431,-0.06576415
30432,-0.0657711
30433,-0.06577905
30434,-0.065784514
30435,-0.065790474
30436,-0.065797426
30437,-0.065805376
30438,-0.065812826
30439,-0.06582127
30440,-0.06582773
30441,-0.06583518
30442,-0.06584213
30443,-0.06585008
30444,-0.06585803
30445,-0.06586597
30446,-0.06587342
30447,-0.06588087
30448,-0.06588832
30449,-0.06589627
30450,-0.06590422
30451,-0.065912664
30452,-0.065919615
30453,-0.065927066
30454,-0.065936506
30455,-0.065944456
30456,-0.065953396
30457,-0.06596035
30458,-0.06596929
30459,-0.06597724
30460,-0.06598518
30461,-0.06599412
30462,-0.06600207
30463,-0.06601051
30464,-0.06601896
30465,-0.0660279
30466,-0.06603783
30467,-0.06604578
30468,-0.066055216
30469,-0.066063166
30470,-0.066070616
30471,-0.06607807
30472,-0.06608602
30473,-0.06609694
30474,-0.06610638
30475,-0.06611482
30476,-0.06612426
30477,-0.0661337
30478,-0.06614115
30479,-0.06615108
30480,-0.066161014
30481,-0.066169955
30482,-0.066180386
30483,-0.06619082
30484,-0.06620026
30485,-0.06621119
30486,-0.06622062
30487,-0.06622956
30488,-0.066239
30489,-0.06624943
30490,-0.06625986
30491,-0.06627029
30492,-0.06628171
30493,-0.06629264
30494,-0.066302575
30495,-0.066313006
30496,-0.06632344
30497,-0.066334866
30498,-0.06634579
30499,-0.06635622
30500,-0.06636665
30501,-0.06637708
30502,-0.066389
30503,-0.06639943
30504,-0.06641135
30505,-0.066423275
30506,-0.066434704
30507,-0.066446625
30508,-0.066458546
30509,-0.06647047
30510,-0.06648189
30511,-0.06649431
30512,-0.06650672
30513,-0.06651914
30514,-0.06653106
