,0
43491,-0.021259353
43492,-0.021260843
43493,-0.02125985
43494,-0.02125985
43495,-0.02125985
43496,-0.021258855
43497,-0.02125985
43498,-0.02125836
43499,-0.021258855
43500,-0.021257862
43501,-0.021257862
43502,-0.021258855
43503,-0.02125687
43504,-0.02125687
43505,-0.021257862
43506,-0.021257862
43507,-0.021257365
43508,-0.02125687
43509,-0.021257365
43510,-0.02125687
43511,-0.02125687
43512,-0.021257365
43513,-0.021255875
43514,-0.021255875
43515,-0.021255875
43516,-0.021256372
43517,-0.02125538
43518,-0.02125538
43519,-0.02125538
43520,-0.02125538
43521,-0.021254882
43522,-0.021254882
43523,-0.021254882
43524,-0.021254385
43525,-0.021254385
43526,-0.021254385
43527,-0.021254385
43528,-0.021254385
43529,-0.02125389
43530,-0.021254385
43531,-0.021253392
43532,-0.021253392
43533,-0.021253392
43534,-0.021253392
43535,-0.021253392
43536,-0.0212524
43537,-0.021251902
43538,-0.0212524
43539,-0.021253392
43540,-0.0212524
43541,-0.0212524
43542,-0.0212524
43543,-0.0212524
43544,-0.021251405
43545,-0.0212524
43546,-0.0212524
43547,-0.021251405
43548,-0.021251902
43549,-0.021251902
43550,-0.021251405
43551,-0.021251405
43552,-0.021251405
43553,-0.021251405
43554,-0.021251405
43555,-0.021251405
43556,-0.021251405
43557,-0.021251405
43558,-0.021251405
43559,-0.021251405
43560,-0.021251405
43561,-0.021251405
43562,-0.021251405
43563,-0.021251902
43564,-0.02125091
43565,-0.021250412
43566,-0.021250412
43567,-0.02124942
43568,-0.02125091
43569,-0.02125091
43570,-0.021250412
43571,-0.02125091
43572,-0.021250412
43573,-0.021250412
43574,-0.021250412
43575,-0.02125091
43576,-0.02124942
43577,-0.021250412
43578,-0.021250412
43579,-0.021250412
43580,-0.021250412
43581,-0.021250412
43582,-0.021250412
43583,-0.021250412
43584,-0.02125091
43585,-0.021250412
43586,-0.021250412
43587,-0.021250412
43588,-0.021250412
43589,-0.021250412
43590,-0.02125091
43591,-0.021250412
43592,-0.021249915
43593,-0.021249915
43594,-0.02124942
43595,-0.02125091
43596,-0.02124942
43597,-0.021249915
43598,-0.021249915
43599,-0.02124942
43600,-0.02124942
43601,-0.02124942
43602,-0.02124942
43603,-0.021249915
43604,-0.021248922
43605,-0.021249915
43606,-0.02124942
43607,-0.021249915
43608,-0.02124942
43609,-0.02124942
43610,-0.021249915
43611,-0.02124942
43612,-0.02125091
43613,-0.02124942
43614,-0.021249915
43615,-0.02124942
43616,-0.02124942
43617,-0.02124942
43618,-0.021249915
43619,-0.021249915
43620,-0.02124942
43621,-0.02124942
43622,-0.021249915
43623,-0.021249915
43624,-0.021250412
43625,-0.021250412
43626,-0.021250412
43627,-0.02125091
43628,-0.021250412
43629,-0.021250412
43630,-0.021250412
43631,-0.021251405
43632,-0.021250412
43633,-0.021251405
43634,-0.021251405
43635,-0.021251902
43636,-0.021251405
43637,-0.021251405
43638,-0.0212524
43639,-0.0212524
43640,-0.0212524
43641,-0.021251902
43642,-0.0212524
43643,-0.021252895
43644,-0.0212524
43645,-0.021253392
43646,-0.021253392
43647,-0.021253392
43648,-0.021253392
43649,-0.021253392
43650,-0.021253392
43651,-0.021253392
43652,-0.021252895
43653,-0.021254385
43654,-0.021254385
43655,-0.02125389
43656,-0.021254385
43657,-0.02125389
43658,-0.021254385
43659,-0.021254385
43660,-0.021254385
43661,-0.02125538
43662,-0.02125538
43663,-0.021254882
43664,-0.02125538
43665,-0.021254882
43666,-0.021256372
43667,-0.021254882
43668,-0.021256372
43669,-0.021255875
43670,-0.02125687
43671,-0.021256372
43672,-0.021255875
43673,-0.021255875
43674,-0.02125687
43675,-0.021257862
43676,-0.021257862
43677,-0.02125687
43678,-0.021257862
43679,-0.02125836
43680,-0.021257862
43681,-0.021257862
43682,-0.021258855
43683,-0.02125985
43684,-0.021258855
43685,-0.021259353
43686,-0.02125985
43687,-0.02125985
43688,-0.021259353
43689,-0.021260843
43690,-0.021260345
43691,-0.021261835
43692,-0.021261835
43693,-0.021261835
43694,-0.02126134
43695,-0.021262333
43696,-0.02126283
43697,-0.02126283
43698,-0.021262333
43699,-0.021263326
43700,-0.021263326
43701,-0.021263326
43702,-0.02126432
43703,-0.02126432
43704,-0.02126432
43705,-0.02126432
43706,-0.02126432
43707,-0.021265313
43708,-0.021263823
43709,-0.021265313
43710,-0.021266306
43711,-0.02126581
43712,-0.021266306
43713,-0.021266306
43714,-0.021266803
43715,-0.0212673
43716,-0.021268293
43717,-0.021268293
43718,-0.021267796
43719,-0.02126879
43720,-0.02126879
43721,-0.02126879
43722,-0.021269783
43723,-0.021269783
43724,-0.021269783
43725,-0.021269783
43726,-0.021271273
43727,-0.02127028
43728,-0.021270776
43729,-0.02127177
43730,-0.02127177
43731,-0.021272266
43732,-0.021272764
43733,-0.021273261
43734,-0.021273756
43735,-0.021273756
43736,-0.021274254
43737,-0.021275247
43738,-0.021275247
43739,-0.021275247
43740,-0.021275247
43741,-0.021275744
43742,-0.021276241
43743,-0.021277234
43744,-0.021276737
43745,-0.021277234
43746,-0.021277731
43747,-0.021278227
43748,-0.021278724
43749,-0.021279221
43750,-0.021279717
43751,-0.021279717
43752,-0.021280712
43753,-0.021281207
43754,-0.021281704
43755,-0.021281207
43756,-0.021282697
43757,-0.021283692
43758,-0.021283194
43759,-0.021284685
43760,-0.021283194
43761,-0.021284685
43762,-0.021285677
43763,-0.021285182
43764,-0.021286175
43765,-0.021286175
43766,-0.021287167
43767,-0.021287167
43768,-0.021288162
43769,-0.021288162
43770,-0.021288658
43771,-0.021289155
43772,-0.021288658
43773,-0.021290148
43774,-0.021290148
43775,-0.021290645
43776,-0.021291142
43777,-0.021291638
43778,-0.021292632
43779,-0.021292632
43780,-0.021293625
43781,-0.021293128
43782,-0.021295115
43783,-0.021294123
43784,-0.021295115
43785,-0.021295115
43786,-0.021296108
43787,-0.021296605
43788,-0.021297598
43789,-0.021297103
43790,-0.021298096
43791,-0.021299088
43792,-0.021299088
43793,-0.021299586
43794,-0.021299586
43795,-0.021300578
43796,-0.021301573
43797,-0.021301573
43798,-0.021302566
43799,-0.021303559
43800,-0.021303559
43801,-0.021304553
43802,-0.021305546
43803,-0.021305546
43804,-0.021305546
43805,-0.021307534
43806,-0.021307036
43807,-0.02130803
43808,-0.02130803
43809,-0.021309024
43810,-0.021310017
43811,-0.02131101
43812,-0.021310514
43813,-0.02131101
43814,-0.021311507
43815,-0.021312997
43816,-0.021313494
43817,-0.021314984
43818,-0.021314487
43819,-0.021314984
43820,-0.02131548
43821,-0.021316474
43822,-0.02131697
43823,-0.02131846
43824,-0.02131846
43825,-0.021318957
43826,-0.02131995
43827,-0.021320945
43828,-0.021320447
43829,-0.021321937
43830,-0.02132293
43831,-0.021323428
43832,-0.021323925
43833,-0.021324918
43834,-0.021325415
43835,-0.021325415
43836,-0.021326408
43837,-0.0213274
43838,-0.021327898
43839,-0.02132889
43840,-0.02132889
43841,-0.021329885
43842,-0.021330878
43843,-0.021331375
43844,-0.02133187
43845,-0.021332866
43846,-0.021333361
43847,-0.021334356
43848,-0.021335846
43849,-0.021335846
43850,-0.021336341
43851,-0.021337831
43852,-0.021337336
43853,-0.021338826
43854,-0.021338826
43855,-0.021341309
43856,-0.021340316
43857,-0.021341806
43858,-0.021342799
43859,-0.021343792
43860,-0.02134429
43861,-0.021345282
43862,-0.021345282
43863,-0.021346277
43864,-0.02134727
43865,-0.021348262
43866,-0.021349257
43867,-0.021349752
43868,-0.021350747
43869,-0.02135174
43870,-0.021352733
43871,-0.021354223
43872,-0.02135472
43873,-0.02135472
43874,-0.021355713
43875,-0.02135621
43876,-0.0213577
43877,-0.021358198
43878,-0.02135919
43879,-0.021359688
43880,-0.02136068
43881,-0.02136217
43882,-0.02136366
43883,-0.021364653
43884,-0.021364653
43885,-0.021365648
43886,-0.02136664
43887,-0.021368131
43888,-0.021369124
43889,-0.021369124
43890,-0.021370118
43891,-0.021371111
43892,-0.021371609
43893,-0.021374092
43894,-0.021373594
43895,-0.021374589
43896,-0.021376574
43897,-0.021376574
43898,-0.021377072
43899,-0.021378065
43900,-0.02137906
43901,-0.021381045
43902,-0.021381045
43903,-0.021383032
43904,-0.021384025
43905,-0.02138502
43906,-0.021385515
43907,-0.02138651
43908,-0.021387503
43909,-0.021388495
43910,-0.021390483
43911,-0.02139098
43912,-0.02139098
43913,-0.02139247
43914,-0.021393463
43915,-0.021394456
43916,-0.02139545
43917,-0.021396443
43918,-0.021397933
43919,-0.021399423
43920,-0.02139992
43921,-0.021400914
43922,-0.021401906
43923,-0.021402901
43924,-0.021404887
43925,-0.021405881
43926,-0.021406874
43927,-0.021408364
43928,-0.021409357
43929,-0.021410352
43930,-0.021410847
43931,-0.021412337
43932,-0.021413827
43933,-0.021415815
43934,-0.021416808
43935,-8.083794
43936,-8.082967
43937,-8.082153
43938,-8.081144
43939,-8.080105
43940,-8.079009
43941,-8.077889
43942,-8.076729
43943,-8.075425
43944,-8.0742235
43945,-8.07273
43946,-8.071336
43947,-8.069941
43948,-8.068433
43949,-8.066871
43950,-8.065324
43951,-8.063696
43952,-8.062116
43953,-8.060432
43954,-8.058802
43955,-8.057136
43956,-8.055485
43957,-8.053741
43958,-8.052057
43959,-8.050307
43960,-8.048652
43961,-8.046994
43962,-8.045057
43963,-8.043369
43964,-8.041668
43965,-8.039884
43966,-8.038031
43967,-8.036382
43968,-8.0345745
43969,-8.032801
43970,-8.031101
43971,-8.029305
43972,-8.027562
43973,-8.025841
43974,-8.023967
43975,-8.022242
43976,-8.020535
43977,-8.018826
43978,-8.017134
43979,-8.015349
43980,-8.013684
43981,-8.011943
43982,-8.010116
43983,-8.008564
43984,-8.006745
43985,-8.005026
43986,-8.003261
43987,-8.001539
43988,-7.9998264
43989,-7.997943
43990,-7.9962373
43991,-7.99455
43992,-7.992733
43993,-7.990984
43994,-7.9891505
43995,-7.9874763
43996,-7.9855866
43997,-7.9837384
43998,-7.9818597
43999,-7.9800367
44000,-7.978082
44001,-7.976184
44002,-7.9742126
44003,-7.9723077
44004,-7.9703374
44005,-7.9683504
44006,-7.966237
44007,-7.964219
44008,-7.962121
44009,-7.960051
44010,-7.957773
44011,-7.9556346
44012,-7.9534655
44013,-7.9511514
44014,-7.948846
44015,-7.9465523
44016,-7.9442015
44017,-7.941754
44018,-7.9393497
44019,-7.9369116
44020,-7.9343114
44021,-7.9318323
44022,-7.929254
44023,-7.926515
44024,-7.923823
44025,-7.921029
44026,-7.918233
44027,-7.915313
44028,-7.912318
44029,-7.9092035
44030,-7.9062743
44031,-7.9032135
44032,-7.8999643
44033,-7.8968
44034,-7.89357
44035,-7.890341
44036,-7.8869624
44037,-7.8834896
44038,-7.88016
44039,-7.876607
44040,-7.8729925
44041,-7.869594
44042,-7.8659782
44043,-7.862223
44044,-7.858579
44045,-7.8548546
44046,-7.851065
44047,-7.84718
44048,-7.843321
44049,-7.839396
44050,-7.835371
44051,-7.8313804
44052,-7.827351
44053,-7.8231997
44054,-7.8191257
44055,-7.814926
44056,-7.8106318
44057,-7.806448
44058,-7.8020205
44059,-7.7975135
44060,-7.79312
44061,-7.788661
44062,-7.7841496
44063,-7.779444
44064,-7.7749043
44065,-7.7702165
44066,-7.765335
44067,-7.760651
44068,-7.7556653
44069,-7.7506843
44070,-7.745696
44071,-7.7406373
44072,-7.7356057
44073,-7.730371
44074,-7.725072
44075,-7.7197304
44076,-7.7144146
44077,-7.70906
44078,-7.703521
44079,-7.697918
44080,-7.6920753
44081,-7.6863217
44082,-7.680462
44083,-7.674557
44084,-7.6686354
44085,-7.662462
44086,-7.6564183
44087,-7.650179
44088,-7.643953
44089,-7.637568
44090,-7.631234
44091,-7.6246514
44092,-7.6178474
44093,-7.6112375
44094,-7.604474
44095,-7.5977783
44096,-7.5907803
44097,-7.5836554
44098,-7.5765834
44099,-7.569609
44100,-7.5624127
44101,-7.555094
44102,-7.5480175
44103,-7.540399
44104,-7.532998
44105,-7.5255604
44106,-7.518101
44107,-7.5108232
44108,-7.5030136
44109,-7.495646
44110,-7.4881263
44111,-7.480829
44112,-7.473345
44113,-7.4657135
44114,-7.458145
44115,-7.450711
44116,-7.4432898
44117,-7.435659
44118,-7.4283676
44119,-7.4210825
44120,-7.4137545
44121,-7.4064217
44122,-7.3992567
44123,-7.3923445
44124,-7.3850617
44125,-7.377949
44126,-7.371303
44127,-7.3643293
44128,-7.3578253
44129,-7.3510337
44130,-7.344551
44131,-7.33775
44132,-7.331381
44133,-7.325144
44134,-7.3189893
44135,-7.3130107
44136,-7.306783
44137,-7.300931
44138,-7.2949066
44139,-7.2888603
44140,-7.283048
44141,-7.277048
44142,-7.27117
44143,-7.26513
44144,-7.259519
44145,-7.253523
44146,-7.247568
44147,-7.241518
44148,-7.235261
44149,-7.228845
44150,-7.222376
44151,-7.216303
44152,-7.210198
44153,-7.204088
44154,-7.19818
44155,-7.1924286
44156,-7.186484
44157,-7.180933
44158,-7.17492
44159,-7.1695986
44160,-7.1636505
44161,-7.158132
44162,-7.152941
44163,-7.1476855
44164,-7.142266
44165,-7.1371403
44166,-7.1317883
44167,-7.126986
44168,-7.121406
44169,-7.1164064
44170,-7.111445
44171,-7.1071587
44172,-7.1020236
44173,-7.097458
44174,-7.09305
44175,-7.088025
44176,-7.08334
44177,-7.078472
44178,-7.0739603
44179,-7.069903
44180,-7.0649595
44181,-7.0610714
44182,-7.056265
44183,-7.0516977
44184,-7.047607
44185,-7.0429497
44186,-7.0390115
44187,-7.0344005
44188,-7.0302873
44189,-7.025861
44190,-7.021608
44191,-7.0171165
44192,-7.013063
44193,-7.008493
44194,-7.0047398
44195,-7.000403
44196,-6.9960914
44197,-6.9920516
44198,-6.987136
44199,-6.9829574
44200,-6.9786243
44201,-6.9744396
44202,-6.9699726
44203,-6.965492
44204,-6.960789
44205,-6.956295
44206,-6.951718
44207,-6.947048
44208,-6.9424353
44209,-6.9378223
44210,-6.9330416
44211,-6.9280148
44212,-6.9235435
44213,-6.918328
44214,-6.913349
44215,-6.9080534
44216,-6.90288
44217,-6.8976808
44218,-6.892272
44219,-6.886996
44220,-6.8810678
44221,-6.87539
44222,-6.8697166
44223,-6.8638115
44224,-6.8575583
44225,-6.851508
44226,-6.8452606
44227,-6.8386755
44228,-6.8321123
44229,-6.825372
44230,-6.818165
44231,-6.81116
44232,-6.803627
44233,-6.796258
44234,-6.7885485
44235,-6.78047
44236,-6.7723455
44237,-6.764021
44238,-6.755284
44239,-6.746262
44240,-6.7370477
44241,-6.7273474
44242,-6.717445
44243,-6.7074075
44244,-6.696742
44245,-6.6856427
44246,-6.6742654
44247,-6.6623216
44248,-6.6500983
44249,-6.637213
44250,-6.623444
44251,-6.6094656
44252,-6.5948973
44253,-6.579128
44254,-6.5630593
44255,-6.54614
44256,-6.5279202
44257,-6.509082
44258,-6.4892197
44259,-6.468085
44260,-6.4462066
44261,-6.4229717
44262,-6.398445
44263,-6.373121
44264,-6.3460937
44265,-6.3184032
44266,-6.2891264
44267,-6.2596846
44268,-6.2292137
44269,-6.198197
44270,-6.166973
44271,-6.1361074
44272,-6.104567
44273,-6.0737286
44274,-6.043358
44275,-6.014224
44276,-5.9858212
44277,-5.9586396
44278,-5.9319296
44279,-5.9065967
44280,-5.8824563
44281,-5.859328
44282,-5.836827
44283,-5.8154817
44284,-5.7949953
44285,-5.7753696
44286,-5.7565923
44287,-5.7382464
44288,-5.7204595
44289,-5.703365
44290,-5.6866684
44291,-5.6708145
44292,-5.6546354
44293,-5.639641
44294,-5.6244173
44295,-5.6091356
44296,-5.594499
44297,-5.580275
44298,-5.5660214
44299,-5.55188
44300,-5.5379868
44301,-5.5240784
44302,-5.5106273
44303,-5.4970465
44304,-5.483421
44305,-5.4706206
44306,-5.457112
44307,-5.4436836
44308,-5.431061
44309,-5.417887
44310,-5.404701
44311,-5.3918657
44312,-5.378944
44313,-5.365944
44314,-5.3530545
44315,-5.340816
44316,-5.328162
44317,-5.3151555
44318,-5.3029146
44319,-5.290268
44320,-5.2776923
44321,-5.265904
44322,-5.2528853
44323,-5.2405457
44324,-5.228228
44325,-5.2158375
44326,-5.2036705
44327,-5.191744
44328,-5.179838
44329,-5.1674175
44330,-5.1557746
44331,-5.14379
44332,-5.131412
44333,-5.1191845
44334,-5.107408
44335,-5.0951242
44336,-5.083073
44337,-5.0713925
44338,-5.059065
44339,-5.047121
44340,-5.0349846
44341,-5.022552
44342,-5.0102606
44343,-4.998006
44344,-4.9856653
44345,-4.9735646
44346,-4.960964
44347,-4.948036
44348,-4.9357867
44349,-4.922871
44350,-4.910514
44351,-4.896884
44352,-4.884606
44353,-4.8713827
44354,-4.8585057
44355,-4.8454795
44356,-4.8322015
44357,-4.818669
44358,-4.805536
44359,-4.7919345
44360,-4.7785215
44361,-4.765089
44362,-4.7519674
44363,-4.738386
44364,-4.724562
44365,-4.7111135
44366,-4.6975584
44367,-4.684182
44368,-4.6699457
44369,-4.6566043
44370,-4.6431713
44371,-4.6291676
44372,-4.615549
44373,-4.601542
44374,-4.587565
44375,-4.5728745
44376,-4.5590825
44377,-4.545182
44378,-4.531117
44379,-4.5164595
44380,-4.502454
44381,-4.4870725
44382,-4.4728007
44383,-4.457958
44384,-4.442917
44385,-4.427387
44386,-4.412825
44387,-4.3969755
44388,-4.3814106
44389,-4.3654857
44390,-4.3494234
44391,-4.3334737
44392,-4.317131
44393,-4.300661
44394,-4.283817
44395,-4.2671075
44396,-4.2503114
44397,-4.233822
44398,-4.217195
44399,-4.200247
44400,-4.183245
44401,-4.166948
44402,-4.149451
44403,-4.1326456
44404,-4.11666
44405,-4.099484
44406,-4.082723
44407,-4.0659037
44408,-4.049736
44409,-4.032853
44410,-4.016623
44411,-3.999768
44412,-3.98393
44413,-3.9673991
44414,-3.951984
44415,-3.9361212
44416,-3.919948
44417,-3.904863
44418,-3.889345
44419,-3.8743212
44420,-3.8591378
44421,-3.8445108
44422,-3.8297145
44423,-3.8147984
44424,-3.8008192
44425,-3.786969
44426,-3.7728746
44427,-3.759618
44428,-3.745152
44429,-3.7326264
44430,-3.7193968
44431,-3.7055068
44432,-3.6931245
44433,-3.67993
44434,-3.6676693
44435,-3.6555457
44436,-3.6425395
44437,-3.6307185
44438,-3.6181464
44439,-3.606583
44440,-3.5950973
44441,-3.5828996
44442,-3.5704288
44443,-3.558722
44444,-3.5468264
44445,-3.5345066
44446,-3.5214314
44447,-3.5101304
44448,-3.4973562
44449,-3.485024
44450,-3.4724288
44451,-3.460208
44452,-3.4473507
44453,-3.4341378
44454,-3.4216886
44455,-3.4086215
44456,-3.3966355
44457,-3.3836646
44458,-3.370952
44459,-3.3589923
44460,-3.3458893
44461,-3.3329918
44462,-3.321143
44463,-3.3084977
44464,-3.2965307
44465,-3.2840738
44466,-3.273185
44467,-3.2615328
44468,-3.2495563
44469,-3.2387528
44470,-3.2280345
44471,-3.2162218
44472,-3.2055655
44473,-3.1961322
44474,-3.1853437
44475,-3.1752403
44476,-3.166429
44477,-3.1571004
44478,-3.1481721
44479,-3.1396234
44480,-3.13195
44481,-3.1240582
44482,-3.1164875
44483,-3.1082397
44484,-3.101719
44485,-3.096036
44486,-3.0881395
44487,-3.0829191
44488,-3.0775282
44489,-3.071859
44490,-3.0673563
44491,-3.06245
44492,-3.058407
44493,-3.053536
44494,-3.0503118
44495,-3.0455573
44496,-3.0418286
44497,-3.0386508
44498,-3.0348563
44499,-3.031574
44500,-3.0276647
44501,-3.0239477
44502,-3.020135
44503,-3.017847
44504,-3.0143056
44505,-3.0122697
44506,-3.0091345
44507,-3.006417
44508,-3.0038757
44509,-3.0005915
44510,-2.9984176
44511,-2.9953637
44512,-2.99225
44513,-2.9906132
44514,-2.9880002
44515,-2.984793
44516,-2.9828017
44517,-2.9803395
44518,-2.9773254
44519,-2.9768143
44520,-2.973425
44521,-2.9710188
44522,-2.9694424
44523,-2.966704
44524,-2.9662812
44525,-2.9633133
44526,-2.961257
44527,-2.958995
44528,-2.9568796
44529,-2.9546132
44530,-2.9536693
44531,-2.9520168
44532,-2.9505963
44533,-2.9481833
44534,-2.9477694
44535,-2.9460325
44536,-2.94513
44537,-2.9442105
44538,-2.9430335
44539,-2.9417446
44540,-2.9414215
44541,-2.940452
44542,-2.9399712
44543,-2.9400637
44544,-2.9399583
44545,-2.9398923
44546,-2.9395187
44547,-2.9392216
44548,-2.940034
44549,-2.9407268
44550,-2.940549
44551,-2.941292
44552,-2.9412737
44553,-2.942857
44554,-2.9428885
44555,-2.9437556
44556,-2.9441824
44557,-2.9448495
44558,-2.9454763
44559,-2.9460683
44560,-2.9469967
44561,-2.9478555
44562,-2.94853
44563,-2.9489408
44564,-2.9501245
44565,-2.9504657
44566,-2.9513497
44567,-2.9523597
44568,-2.953584
44569,-2.953854
44570,-2.9545345
44571,-2.9560823
44572,-2.956429
44573,-2.956805
44574,-2.9585018
44575,-2.9590964
44576,-2.9594839
44577,-2.9601886
44578,-2.9607325
44579,-2.961871
44580,-2.9618194
44581,-2.963272
44582,-2.9631124
44583,-2.9637122
44584,-2.9643798
44585,-2.9649649
44586,-2.9652634
44587,-2.9659474
44588,-2.9659488
44589,-2.9663856
44590,-2.9662097
44591,-2.9667819
44592,-2.9671202
44593,-2.9662724
44594,-2.966774
44595,-2.9667163
44596,-2.9667194
44597,-2.9660895
44598,-2.9660592
44599,-2.9660647
44600,-2.964708
44601,-2.9645631
44602,-2.9641726
44603,-2.9629514
44604,-2.961814
44605,-2.960836
44606,-2.9596903
44607,-2.958028
44608,-2.9571145
44609,-2.9547253
44610,-2.9536903
44611,-2.951141
44612,-2.9487774
44613,-2.9465804
44614,-2.944607
44615,-2.9418776
44616,-2.9392064
44617,-2.936478
44618,-2.9331872
44619,-2.9305115
44620,-2.9268022
44621,-2.9235988
44622,-2.9199789
44623,-2.9167101
44624,-2.9131536
44625,-2.9088125
44626,-2.904152
44627,-2.899676
44628,-2.8958051
44629,-2.890404
44630,-2.8859107
44631,-2.8812578
44632,-2.8759236
44633,-2.8706849
44634,-2.8646915
44635,-2.8599963
44636,-2.8526173
44637,-2.847307
44638,-2.8413951
44639,-2.834784
44640,-2.8288195
44641,-2.8221443
44642,-2.815031
44643,-2.8076801
44644,-2.8002818
44645,-2.7933557
44646,-2.7857597
44647,-2.7777443
44648,-2.7700613
44649,-2.7620096
44650,-2.754033
44651,-2.744837
44652,-2.7372112
44653,-2.727952
44654,-2.719665
44655,-2.7101462
44656,-2.7013068
44657,-2.6919136
44658,-2.6820118
44659,-2.6733537
44660,-2.6632915
44661,-2.654249
44662,-2.6440725
44663,-2.633346
44664,-2.623641
44665,-2.6134808
44666,-2.6039793
44667,-2.593249
44668,-2.583991
44669,-2.5738199
44670,-2.5633583
44671,-2.5526161
44672,-2.543592
44673,-2.53272
44674,-2.5225153
44675,-2.5123885
44676,-2.501828
44677,-2.4920776
44678,-2.4813569
44679,-2.471801
44680,-2.4613793
44681,-2.4514158
44682,-2.440985
44683,-2.4312253
44684,-2.4209306
44685,-2.4114168
44686,-2.40071
44687,-2.3909376
44688,-2.380748
44689,-2.3702414
44690,-2.3596337
44691,-2.350135
44692,-2.3392742
44693,-2.3287873
44694,-2.3180187
44695,-2.306808
44696,-2.2959774
44697,-2.2840416
44698,-2.2726705
44699,-2.2610595
44700,-2.2489712
44701,-2.237078
44702,-2.2233799
44703,-2.2117152
44704,-2.1984885
44705,-2.1850617
44706,-2.1722853
44707,-2.1588252
44708,-2.1447663
44709,-2.1304698
44710,-2.1159437
44711,-2.1021512
44712,-2.0869892
44713,-2.0729146
44714,-2.0571418
44715,-2.0422022
44716,-2.0270936
44717,-2.0115612
44718,-1.9967135
44719,-1.9817413
44720,-1.9663743
44721,-1.9512283
44722,-1.9361006
44723,-1.9222604
44724,-1.9074253
44725,-1.8924615
44726,-1.878217
44727,-1.8643868
44728,-1.8500152
44729,-1.8365326
44730,-1.8227112
44731,-1.8100626
44732,-1.7970852
44733,-1.7838421
44734,-1.7716638
44735,-1.7590202
44736,-1.7467014
44737,-1.7348411
44738,-1.7235311
44739,-1.7123438
44740,-1.7010531
44741,-1.6898679
44742,-1.679525
44743,-1.6690053
44744,-1.6596771
44745,-1.6495041
44746,-1.6405585
44747,-1.6305504
44748,-1.6215107
44749,-1.6126058
44750,-1.6041802
44751,-1.5958897
44752,-1.5877274
44753,-1.5791761
44754,-1.5710366
44755,-1.5633858
44756,-1.5559676
44757,-1.5485106
44758,-1.5409576
44759,-1.5323969
44760,-1.5264573
44761,-1.5186177
44762,-1.5126011
44763,-1.5066824
44764,-1.5001116
44765,-1.4943717
44766,-1.4878097
44767,-1.4824204
44768,-1.476299
44769,-1.4715997
44770,-1.466267
44771,-1.4610974
44772,-1.4561204
44773,-1.4526558
44774,-1.4481095
44775,-1.4442918
44776,-1.4407294
44777,-1.4366902
44778,-1.4337418
44779,-1.4306518
44780,-1.4275544
44781,-1.4251021
44782,-1.4220071
44783,-1.4200883
44784,-1.4186563
44785,-1.4164395
44786,-1.4146936
44787,-1.4130723
44788,-1.4117715
44789,-1.4112853
44790,-1.4097966
44791,-1.4092631
44792,-1.4086527
44793,-1.4085364
44794,-1.408004
44795,-1.4083596
44796,-1.4086299
44797,-1.4086641
44798,-1.4093486
44799,-1.4104135
44800,-1.4103147
44801,-1.4120964
44802,-1.4131012
44803,-1.4146028
44804,-1.41525
44805,-1.4168662
44806,-1.4183861
44807,-1.4199125
44808,-1.4212989
44809,-1.4229211
44810,-1.4243312
44811,-1.4254577
44812,-1.4267184
44813,-1.4286779
44814,-1.4303235
44815,-1.4320862
44816,-1.4329147
44817,-1.4345231
44818,-1.4362049
44819,-1.436874
44820,-1.4380547
44821,-1.4396118
44822,-1.4400237
44823,-1.4406177
44824,-1.4422504
44825,-1.4426507
44826,-1.4433436
44827,-1.443807
44828,-1.4443221
44829,-1.4452316
44830,-1.4457874
44831,-1.4465061
44832,-1.4468657
44833,-1.4478993
44834,-1.4480504
44835,-1.4491242
44836,-1.4496135
44837,-1.4506636
44838,-1.4510127
44839,-1.4515005
44840,-1.4526509
44841,-1.4529334
44842,-1.4534281
44843,-1.4544216
44844,-1.4546089
44845,-1.4551612
44846,-1.4559594
44847,-1.4554086
44848,-1.4568346
44849,-1.456555
44850,-1.4568549
44851,-1.4579353
44852,-1.4579124
44853,-1.4583406
44854,-1.458129
44855,-1.4593122
44856,-1.4582651
44857,-1.4580977
44858,-1.4576735
44859,-1.4575016
44860,-1.4576447
44861,-1.4572428
44862,-1.4562048
44863,-1.4555745
44864,-1.4544306
44865,-1.4541345
44866,-1.4532887
44867,-1.4516113
44868,-1.4509164
44869,-1.4488153
44870,-1.4472233
44871,-1.4457272
44872,-1.4429741
44873,-1.4410613
44874,-1.438683
44875,-1.4365879
44876,-1.433544
44877,-1.4308366
44878,-1.4278533
44879,-1.4246655
44880,-1.421359
44881,-1.4172323
44882,-1.4131424
44883,-1.4100082
44884,-1.4051942
44885,-1.4011381
44886,-1.3963473
44887,-1.3913192
44888,-1.3867947
44889,-1.3819016
44890,-1.376877
44891,-1.3715061
44892,-1.3653077
44893,-1.359523
44894,-1.3536575
44895,-1.3471874
44896,-1.3400378
44897,-1.334585
44898,-1.327799
44899,-1.3203077
44900,-1.3138083
44901,-1.3064843
44902,-1.2992632
44903,-1.292154
44904,-1.2845951
44905,-1.2767929
44906,-1.2688714
44907,-1.2604691
44908,-1.2527498
44909,-1.2441355
44910,-1.2363377
44911,-1.2279344
44912,-1.2188774
44913,-1.2108278
44914,-1.2029884
44915,-1.1943746
44916,-1.1852053
44917,-1.1774359
44918,-1.1681658
44919,-1.1604341
44920,-1.1520617
44921,-1.1432352
44922,-1.1348176
44923,-1.1259881
44924,-1.1183895
44925,-1.1094985
44926,-1.1020912
