,0
32862,-0.06560967
32863,-0.06560868
32864,-0.06560868
32865,-0.06560868
32866,-0.06560918
32867,-0.06560918
32868,-0.06560868
32869,-0.06560918
32870,-0.06560918
32871,-0.06560868
32872,-0.06560818
32873,-0.06560918
32874,-0.06560868
32875,-0.06560918
32876,-0.06560868
32877,-0.06560868
32878,-0.06560967
32879,-0.06560868
32880,-0.06560918
32881,-0.06560967
32882,-0.06560918
32883,-0.06560967
32884,-0.06560918
32885,-0.06561017
32886,-0.06560967
32887,-0.06561067
32888,-0.06561017
32889,-0.06561017
32890,-0.06561067
32891,-0.06561017
32892,-0.06561017
32893,-0.06560967
32894,-0.06561017
32895,-0.06561017
32896,-0.06561067
32897,-0.06561216
32898,-0.06561365
32899,-0.06561315
32900,-0.06561365
32901,-0.06561365
32902,-0.06561365
32903,-0.06561365
32904,-0.06561414
32905,-0.06561365
32906,-0.06561365
32907,-0.06561464
32908,-0.06561563
32909,-0.06561663
32910,-0.06561712
32911,-0.06561762
32912,-0.06561812
32913,-0.06561812
32914,-0.06561812
32915,-0.06561812
32916,-0.06561911
32917,-0.06561961
32918,-0.0656201
32919,-0.0656206
32920,-0.0656201
32921,-0.06562159
32922,-0.06562259
32923,-0.06562259
32924,-0.06562408
32925,-0.06562457
32926,-0.06562557
32927,-0.06562606
32928,-0.06562706
32929,-0.06562755
32930,-0.06562805
32931,-0.06562855
32932,-0.06563004
32933,-0.06563153
32934,-0.06563153
32935,-0.06563302
32936,-0.06563451
32937,-0.06563451
32938,-0.06563401
32939,-0.06563699
32940,-0.06563749
32941,-0.06563649
32942,-0.06563749
32943,-0.06563947
32944,-0.06564146
32945,-0.06564146
32946,-0.065642454
32947,-0.06564345
32948,-0.06564494
32949,-0.065645434
32950,-0.065646924
32951,-0.065648414
32952,-0.06564792
32953,-0.06564941
32954,-0.0656509
32955,-0.065651394
32956,-0.065652885
32957,-0.065654874
32958,-0.06565537
32959,-0.065656364
32960,-0.065657355
32961,-0.06565835
32962,-0.065658845
32963,-0.065660834
32964,-0.065662324
32965,-0.065664314
32966,-0.065664805
32967,-0.065666795
32968,-0.065669775
32969,-0.065670274
32970,-0.065670766
32971,-0.065672755
32972,-0.065674745
32973,-0.065675735
32974,-0.065677226
32975,-0.06567822
32976,-0.065680705
32977,-0.0656812
32978,-0.065683186
32979,-0.065685175
32980,-0.06568766
32981,-0.065688156
32982,-0.06569014
32983,-0.06569163
32984,-0.06569213
32985,-0.06569511
32986,-0.0656971
32987,-0.06569759
32988,-0.06569908
32989,-0.06570256
32990,-0.06570455
32991,-0.06570802
32992,-0.06570902
32993,-0.0657115
32994,-0.0657115
32995,-0.06571498
32996,-0.06571746
32997,-0.06571994
32998,-0.06572193
32999,-0.06572193
33000,-0.06572441
33001,-0.06572789
33002,-0.06572988
33003,-0.06573186
33004,-0.06573435
33005,-0.06573584
33006,-0.06573832
33007,-0.0657408
33008,-0.06574329
33009,-0.06574627
33010,-0.06574776
33011,-0.06575074
33012,-0.06575173
33013,-0.0657557
33014,-0.06575719
33015,-0.06576017
33016,-0.06576166
33017,-0.06576266
33018,-0.06576613
33019,-0.06576862
33020,-0.0657716
33021,-0.065775074
33022,-0.06577706
33023,-0.06578004
33024,-0.065781035
33025,-0.065784015
33026,-0.065786995
33027,-0.065790474
33028,-0.065791465
33029,-0.065795444
33030,-0.065798424
33031,-0.065800406
33032,-0.065802895
33033,-0.065805875
33034,-0.065806866
33035,-0.065809846
33036,-0.065812826
33037,-0.065814316
33038,-0.06582276
33039,-0.06582475
33040,-0.06582624
33041,-0.06583021
33042,-0.0658327
33043,-0.06583617
33044,-0.06583866
33045,-0.06584015
33046,-0.0658471
33047,-0.0658466
33048,-0.06585405
33049,-0.06585505
33050,-0.06585703
33051,-0.06586051
33052,-0.0658615
33053,-0.06586498
33054,-0.06586995
33055,-0.06587491
33056,-0.06587541
33057,-0.06587988
33058,-0.06588236
33059,-0.06588733
33060,-0.06588882
33061,-0.06589478
33062,-0.06589627
33063,-0.0659067
33064,-0.06590124
33065,-0.06591018
33066,-0.06590968
33067,-0.065916635
33068,-0.065919615
33069,-0.065926075
33070,-0.065924086
33071,-0.065926574
33072,-0.065932035
33073,-0.06594048
33074,-0.065940976
33075,-0.06594793
33076,-0.065948926
33077,-0.065953396
33078,-0.06595787
33079,-0.06595737
33080,-0.06596879
33081,-0.0659683
33082,-0.0659678
33083,-0.06596979
33084,-0.06598022
33085,-0.0659822
33086,-0.06598767
33087,-0.06598816
33088,-0.06600108
33089,-0.06599611
33090,-0.06600604
33091,-0.06600455
33092,-0.06600902
33093,-0.06601349
33094,-0.06601796
33095,-0.06602293
33096,-0.0660269
33097,-0.0660269
33098,-0.066034354
33099,-0.06603684
33100,-0.066040814
33101,-0.066050254
33102,-0.066057205
33103,-0.066043295
33104,-0.066059686
33105,-0.066063665
33106,-0.066066645
33107,-0.06607211
33108,-0.06608304
33109,-0.06607459
33110,-0.06608204
33111,-0.06609347
33112,-0.0660885
33113,-0.06609247
33114,-0.06609545
33115,-0.06609645
33116,-0.06611085
33117,-0.06611631
33118,-0.06610837
33119,-0.06612029
33120,-0.06612376
33121,-0.06612525
33122,-0.06612873
33123,-0.06613469
33124,-0.0661332
33125,-0.06614015
33126,-0.0661476
33127,-0.06614661
33128,-0.06615058
33129,-0.06615605
33130,-0.06615456
33131,-0.06615903
33132,-0.066168964
33133,-0.066168465
33134,-0.06617244
33135,-0.066180386
33136,-0.06617691
33137,-0.06617244
33138,-0.066187836
33139,-0.066188335
33140,-0.0661938
33141,-0.0661938
33142,-0.06620473
33143,-0.066205226
33144,-0.06620473
33145,-0.06620175
33146,-0.06620721
33147,-0.0662087
33148,-0.06623701
33149,-0.06623006
33150,-0.06622758
33151,-0.06622311
33152,-0.06621864
33153,-0.06623552
33154,-0.06623602
33155,-0.06624397
33156,-0.06624496
33157,-0.06624496
33158,-0.06623801
33159,-0.06624496
33160,-0.06625638
33161,-0.06624496
33162,-0.06624744
33163,-0.06626483
33164,-0.06626135
33165,-0.0662693
33166,-0.06625291
33167,-0.0662693
33168,-0.06625688
33169,-0.06626681
33170,-0.06628122
33171,-0.06627426
33172,-0.06627923
33173,-0.06626731
33174,-0.06627476
33175,-0.0662842
33176,-0.06628221
33177,-0.06626334
33178,-0.06628171
33179,-0.06628271
33180,-0.06629264
33181,-0.066287674
33182,-0.06628271
33183,-0.0662837
33184,-0.06629413
33185,-0.066295624
33186,-0.06628569
33187,-0.066284694
33188,-0.066293634
33189,-0.066295125
33190,-0.06629463
33191,-0.06628867
33192,-0.06628966
33193,-0.066300094
33194,-0.06630208
33195,-0.06629761
33196,-0.066311516
33197,-0.066300094
33198,-0.066290654
33199,-0.066302575
33200,-0.06629016
33201,-0.066304065
33202,-0.066303074
33203,-0.066314995
33204,-0.066306554
33205,-0.066295125
33206,-0.066319965
33207,-0.066296615
33208,-0.06629463
33209,-0.066309035
33210,-0.066293634
33211,-0.06630059
33212,-0.066307046
33213,-0.066308044
33214,-0.066308536
33215,-0.066295125
33216,-0.06630506
33217,-0.066302575
33218,-0.06630357
33219,-0.066302575
33220,-0.066300094
33221,-0.066308536
33222,-0.066308536
33223,-0.066309035
33224,-0.066301085
33225,-0.06629761
33226,-0.066307545
33227,-0.066298105
33228,-0.066295624
33229,-0.06628867
33230,-0.066300094
33231,-0.066292144
33232,-0.066292144
33233,-0.06629463
33234,-0.06628271
33235,-0.06628718
33236,-0.06628519
33237,-0.066300094
33238,-0.066284694
33239,-0.066289164
33240,-0.066295624
33241,-0.06628171
33242,-0.06628718
33243,-0.06628867
33244,-0.06627625
33245,-0.06627526
33246,-0.06627873
33247,-0.06627128
33248,-0.066290654
33249,-0.06627575
33250,-0.066287674
33251,-0.06627476
33252,-0.06627178
33253,-0.06627873
33254,-0.06626483
33255,-0.06627625
33256,-0.06627029
33257,-0.06627625
33258,-0.06626781
33259,-0.06627079
33260,-0.06627873
33261,-0.06626532
33262,-0.06626582
33263,-0.06626334
33264,-0.06626681
33265,-0.06626483
33266,-0.06627029
33267,-0.06626334
33268,-0.06626483
33269,-0.06626433
33270,-0.06627079
33271,-0.06626731
33272,-0.06625738
33273,-0.06624844
33274,-0.06624744
33275,-0.06625787
33276,-0.0662534
33277,-0.06625539
33278,-0.06624297
33279,-0.06624595
33280,-0.06624347
33281,-0.06624645
33282,-0.06625638
33283,-0.06625042
33284,-0.06625042
33285,-0.066239
33286,-0.06624148
33287,-0.06623652
33288,-0.06624049
33289,-0.06624844
33290,-0.06624893
33291,-0.06624397
33292,-0.06623701
33293,-0.06624248
33294,-0.06623503
33295,-0.06623403
33296,-0.06623751
33297,-0.06623602
33298,-0.06623552
33299,-0.06622261
33300,-0.06623006
33301,-0.06623503
33302,-0.06622559
33303,-0.06622559
33304,-0.06623006
33305,-0.06622658
33306,-0.06623403
33307,-0.06623006
33308,-0.06622062
33309,-0.06621913
33310,-0.06621814
33311,-0.06622609
33312,-0.06621516
33313,-0.06621864
33314,-0.06622708
33315,-0.06621615
33316,-0.06622162
33317,-0.06621417
33318,-0.06621814
33319,-0.06621019
33320,-0.06621119
33321,-0.06621019
33322,-0.066205226
33323,-0.0662092
33324,-0.06621168
33325,-0.06621069
33326,-0.06621466
33327,-0.0662092
33328,-0.06621069
33329,-0.06621119
33330,-0.066203736
33331,-0.066206716
33332,-0.06621417
33333,-0.06620771
33334,-0.066208206
33335,-0.06620125
33336,-0.06620771
33337,-0.066205226
33338,-0.06620175
33339,-0.06620324
33340,-0.066203736
33341,-0.066199265
33342,-0.06620721
33343,-0.06620473
33344,-0.066203736
33345,-0.06620473
33346,-0.066203736
33347,-0.066206716
33348,-0.066199265
33349,-0.066198766
33350,-0.066202246
33351,-0.06620771
33352,-0.06619976
33353,-0.066194795
33354,-0.06619678
33355,-0.066192806
33356,-0.066194795
33357,-0.066196285
33358,-0.066197276
33359,-0.06620473
33360,-0.066196285
33361,-0.06619082
33362,-0.066200756
33363,-0.066202246
33364,-0.066195786
33365,-0.066198766
33366,-0.06620026
33367,-0.066197276
33368,-0.066196285
33369,-0.066199265
33370,-0.066197775
33371,-0.06619678
33372,-0.066196285
33373,-0.06619529
33374,-0.06619529
33375,-0.066192806
33376,-0.06619976
33377,-0.066202246
33378,-0.06619529
33379,-0.0661938
33380,-0.066199265
33381,-0.066200756
33382,-0.06619529
33383,-0.06619976
33384,-0.066200756
33385,-0.066196285
33386,-0.066199265
33387,-0.066196285
33388,-0.06620026
33389,-0.06619529
33390,-0.066202246
33391,-0.06620473
33392,-0.066203736
33393,-0.066200756
33394,-0.066197775
33395,-0.06621218
33396,-0.06619678
33397,-0.06620175
33398,-0.06620572
33399,-0.06620721
33400,-0.066202246
33401,-0.06620026
33402,-0.06620473
33403,-0.06621218
33404,-0.06620026
33405,-0.06621019
33406,-0.066203736
33407,-0.066206716
33408,-0.066208206
33409,-0.06620771
33410,-0.06620771
33411,-0.06621466
33412,-0.06621814
33413,-0.0662092
33414,-0.06621218
33415,-0.06621069
33416,-0.06621119
33417,-0.06621268
33418,-0.06621715
33419,-0.06622112
33420,-0.06621367
33421,-0.06621268
33422,-0.06621566
33423,-0.0662241
33424,-0.06621864
33425,-0.06622509
33426,-0.06621814
33427,-0.06622162
33428,-0.06622509
33429,-0.06622907
33430,-0.06623006
33431,-0.06623105
33432,-0.06622857
33433,-0.06623304
33434,-0.06622658
33435,-0.06623652
33436,-0.06623205
33437,-0.06623254
33438,-0.06623304
33439,-0.06623304
33440,-0.06623403
33441,-0.06624099
33442,-0.06624148
33443,-0.06624099
33444,-0.06624844
33445,-0.066239
33446,-0.06624248
33447,-0.06624546
33448,-0.06625092
33449,-0.06624943
33450,-0.0662539
33451,-0.06625638
33452,-0.06626483
33453,-0.06625738
33454,-0.06625539
33455,-0.06625638
33456,-0.06625887
33457,-0.06626036
33458,-0.06626681
33459,-0.06626582
33460,-0.0662688
33461,-0.06626781
33462,-0.06627029
33463,-0.06627178
33464,-0.06626731
33465,-0.06627377
33466,-0.06627128
33467,-0.06628171
33468,-0.0662832
33469,-0.06628122
33470,-0.06628221
33471,-0.06628718
33472,-0.06629264
33473,-0.066289164
33474,-0.066284694
33475,-0.066295624
33476,-0.06630059
33477,-0.06630357
33478,-0.066301085
33479,-0.066302575
33480,-0.066311516
33481,-0.066311516
33482,-0.066312015
33483,-0.066320956
33484,-0.066313006
33485,-0.066323936
33486,-0.06631748
33487,-0.06632642
33488,-0.066326916
33489,-0.06632344
33490,-0.0663299
33491,-0.06632841
33492,-0.0663453
33493,-0.06633983
33494,-0.06634381
33495,-0.06634778
33496,-0.06635722
33497,-0.0663448
33498,-0.06635424
33499,-0.06635771
33500,-0.06636218
33501,-0.06636218
33502,-0.06636516
33503,-0.06636715
33504,-0.06636715
33505,-0.06638155
33506,-0.06637013
33507,-0.06637013
33508,-0.06637808
33509,-0.066389
33510,-0.06640142
33511,-0.06639844
33512,-0.06639347
33513,-0.06640241
33514,-0.06640341
33515,-0.06640937
33516,-0.06641384
33517,-0.066417314
33518,-0.066417314
33519,-0.066423275
33520,-0.066429734
33521,-0.066435196
33522,-0.06643321
33523,-0.066436194
33524,-0.066435695
33525,-0.066452585
33526,-0.066453576
33527,-0.066458546
33528,-0.066457056
33529,-0.06647047
33530,-0.06647394
33531,-0.06647096
33532,-0.06647841
33533,-0.06648785
33534,-0.06649331
33535,-0.06649282
33536,-0.0665107
33537,-0.06650325
33538,-0.06650623
33539,-0.06651368
33540,-0.0665251
33541,-0.06652361
33542,-0.06653454
33543,-0.06653603
33544,-0.06653801
33545,-0.06655043
33546,-0.066548444
33547,-0.066549934
33548,-0.066571794
33549,-0.066574275
33550,-0.0665862
33551,-0.06659166
33552,-0.06660607
33553,-0.06660309
33554,-0.06661501
33555,-0.06662792
33556,-0.06661302
33557,-0.06662792
33558,-0.06662991
33559,-0.06663189
33560,-0.06665325
33561,-0.06665673
33562,-0.066681564
33563,-0.06667163
33564,-0.066694975
33565,-0.066695474
33566,-0.066692494
33567,-0.066704415
33568,-0.066700935
33569,-0.06673173
33570,-0.06672925
33571,-0.06674713
33572,-0.06674266
33573,-0.06675706
33574,-0.06675806
33575,-0.06677892
33576,-0.06677395
33577,-0.06678637
33578,-0.06680077
33579,-0.066832066
33580,-0.066823125
33581,-0.06683008
33582,-0.06684498
33583,-0.06686932
33584,-0.06687329
33585,-0.06688223
33586,-0.06690011
33587,-0.06692395
33588,-0.06690756
33589,-0.06691303
33590,-0.06692346
33591,-0.066944815
33592,-0.06697214
33593,-0.066966176
33594,-0.06699797
33595,-0.06701833
33596,-0.06701783
33597,-0.06702578
33598,-0.06706154
33599,-0.067068495
33600,-0.067085385
33601,-0.06712165
33602,-0.06712512
33603,-0.06714847
33604,-0.06717082
33605,-0.06715244
33606,-0.06718075
33607,-0.067208566
33608,-0.067204095
33609,-0.067220986
33610,-0.0672498
33611,-0.06726817
33612,-0.06725526
33613,-0.06732579
33614,-0.067320324
33615,-0.067335226
33616,-0.067352116
33617,-0.06740079
33618,-0.06739185
33619,-0.06743904
33620,-0.0674003
33621,-0.0674753
33622,-0.06749716
33623,-0.06748871
33624,-0.06750659
33625,-0.06757414
33626,-0.067596495
33627,-0.06760941
33628,-0.06762779
33629,-0.06769832
33630,-0.06769832
33631,-0.06775693
33632,-0.06777928
33633,-0.06777928
33634,-0.06781256
33635,-0.06783193
33636,-0.06788558
33637,-0.06793028
33638,-0.06792134
33639,-0.067982934
33640,-0.06802615
33641,-0.06803558
33642,-0.06805595
33643,-0.06813542
33644,-0.06808873
33645,-0.06816473
33646,-0.068236254
33647,-0.0682745
33648,-0.06828294
33649,-0.06830678
33650,-0.06847914
33651,-0.06833013
33652,-0.06841556
33653,-0.06851987
33654,-0.068496026
33655,-0.06856606
33656,-0.06866143
33657,-0.06867981
33658,-0.068746865
33659,-0.06880846
33660,-0.06879803
33661,-0.068873525
33662,-0.06891475
33663,-0.06890929
33664,-0.068899356
33665,-0.06903694
33666,-0.06911244
33667,-0.06906426
33668,-0.069143735
33669,-0.06932255
33670,-0.06933248
33671,-0.0693742
33672,-0.06938364
33673,-0.069513775
33674,-0.06960219
33675,-0.069631495
33676,-0.0696156
33677,-0.069787465
33678,-0.06973978
33679,-0.06979839
33680,-0.06992058
33681,-0.06998416
33682,-0.06998267
33683,-0.07020271
33684,-0.07013565
33685,-0.07019327
33686,-0.070314966
33687,-0.07028367
33688,-0.07051613
33689,-0.07048881
33690,-0.07057822
33691,-0.070662655
33692,-0.07072524
33693,-0.07077143
33694,-0.07078534
33695,-0.07087078
33696,-0.071036674
33697,-0.071056545
33698,-0.07120804
33699,-0.071448445
33700,-0.071427085
33701,-0.07134066
33702,-0.07137295
33703,-0.07151351
33704,-0.07154878
33705,-0.07179415
33706,-0.0718627
33707,-0.07202661
33708,-0.07178124
33709,-0.071958564
33710,-0.07202313
33711,-0.07212645
33712,-0.072095655
33713,-0.072234236
33714,-0.072357915
33715,-0.0722695
33716,-0.07258441
33717,-0.07253325
33718,-0.072722495
33719,-0.072722994
33720,-0.072733425
33721,-0.07306174
33722,-0.073109925
33723,-0.072978795
33724,-0.07319238
33725,-0.07304436
33726,-0.0732649
33727,-0.07322963
33728,-0.07309055
33729,-0.07340547
33730,-0.07332152
33731,-0.07354305
33732,-0.07372534
33733,-0.073475994
33734,-0.07360514
33735,-0.07356441
33736,-0.073599674
33737,-0.07377601
33738,-0.07369306
33739,-0.07380829
33740,-0.07361855
33741,-0.07395482
33742,-0.07392502
33743,-0.07385548
33744,-0.0738227
33745,-0.07386144
33746,-0.073904656
33747,-0.073892735
33748,-0.073991574
33749,-0.07407403
33750,-0.07409837
33751,-0.0740636
33752,-0.074140586
33753,-0.074150525
33754,-0.07396128
33755,-0.073984124
33756,-0.07403181
33757,-0.073895216
33758,-0.0739136
33759,-0.074130654
33760,-0.07407304
33761,-0.07395681
33762,-0.07373577
33763,-0.07394439
33764,-0.073894225
33765,-0.0737015
33766,-0.07382717
33767,-0.07405714
33768,-0.07391062
33769,-0.07381078
33770,-0.07378843
33771,-0.07381078
33772,-0.0738977
33773,-0.07372087
33774,-0.07354355
33775,-0.07355199
33776,-0.07359719
33777,-0.073486924
33778,-0.07343527
33779,-0.073392056
33780,-0.073365234
33781,-0.07331854
33782,-0.07333245
33783,-0.07327285
33784,-0.07314172
33785,-0.073091544
33786,-0.07302698
33787,-0.07299171
33788,-0.07289088
33789,-0.0728725
33790,-0.07278657
33791,-0.072729945
33792,-0.07264253
33793,-0.07250792
33794,-0.072479606
33795,-0.0725104
33796,-0.07242993
33797,-0.072349966
33798,-0.07226801
33799,-0.07225758
33800,-0.07219499
33801,-0.072073795
33802,-0.07210658
33803,-0.07200774
33804,-0.07194366
33805,-0.071958065
33806,-0.07181253
33807,-0.071715176
33808,-0.07165408
33809,-0.07167395
33810,-0.07152494
33811,-0.071458876
33812,-0.071422614
33813,-0.07130738
33814,-0.07140324
33815,-0.07134613
33816,-0.071316816
33817,-0.07110423
33818,-0.071063004
33819,-0.0710183
33820,-0.07095969
33821,-0.07087574
33822,-0.07087127
33823,-0.07078733
33824,-0.0707173
33825,-0.07075157
33826,-0.07062093
33827,-0.07057375
33828,-0.070547424
33829,-0.07046745
33830,-0.07047192
33831,-0.07037308
33832,-0.07035718
33833,-0.07031894
33834,-0.07020917
33835,-0.07013913
33836,-0.070147075
33837,-0.07008797
33838,-0.0700686
33839,-0.070029855
33840,-0.06993399
33841,-0.069878854
33842,-0.069893755
33843,-0.06983912
33844,-0.069780014
33845,-0.06976809
33846,-0.06969259
33847,-0.069628514
33848,-0.06961014
33849,-0.06960765
33850,-0.069522716
33851,-0.06949192
33852,-0.06947156
33853,-0.06942338
33854,-0.069405496
33855,-0.06939755
33856,-0.06936129
33857,-0.0693141
33858,-0.06922817
33859,-0.069249034
33860,-0.06920632
33861,-0.06920582
33862,-0.069132805
33863,-0.06909903
33864,-0.06906774
33865,-0.06905284
33866,-0.069009624
33867,-0.06897882
33868,-0.0689525
33869,-0.06893015
33870,-0.06890482
33871,-0.06889737
33872,-0.06885167
33873,-0.06880548
33874,-0.06879703
33875,-0.068753816
33876,-0.068741895
33877,-0.06871011
33878,-0.06869272
33879,-0.06866938
33880,-0.06864703
33881,-0.068605304
33882,-0.068594374
33883,-0.06856159
33884,-0.06854669
33885,-0.06852782
33886,-0.068505466
33887,-0.06846374
33888,-0.06846324
33889,-0.06843444
33890,-0.06841457
33891,-0.068389736
33892,-0.068370365
33893,-0.068349004
33894,-0.0683197
33895,-0.0683038
33896,-0.06827798
33897,-0.06826655
33898,-0.068247676
33899,-0.068233766
33900,-0.06821688
33901,-0.068199
33902,-0.06817814
33903,-0.06817516
33904,-0.06814287
33905,-0.068123996
33906,-0.068109095
33907,-0.068089224
33908,-0.06806588
33909,-0.06804949
33910,-0.068048
33911,-0.06801224
33912,-0.06800876
33913,-0.067987405
33914,-0.067967534
33915,-0.0679571
33916,-0.06793723
33917,-0.06793028
33918,-0.06790694
33919,-0.06789502
33920,-0.06788061
33921,-0.06787366
33922,-0.067847334
33923,-0.067840874
33924,-0.06783193
33925,-0.06781157
33926,-0.06778624
33927,-0.0677763
33928,-0.06776438
33929,-0.06775097
33930,-0.067730606
33931,-0.067725636
33932,-0.067706764
33933,-0.067698814
33934,-0.06768491
33935,-0.0676705
33936,-0.06765511
33937,-0.06764319
33938,-0.06763176
33939,-0.06761835
33940,-0.067609906
33941,-0.067598484
33942,-0.067581594
33943,-0.067575134
33944,-0.06755874
33945,-0.06754583
33946,-0.06753391
33947,-0.06752348
33948,-0.06751404
33949,-0.06750361
33950,-0.06749368
33951,-0.06748424
33952,-0.067468844
33953,-0.06745543
33954,-0.06744798
33955,-0.06743854
33956,-0.0674296
33957,-0.06741867
33958,-0.06740675
33959,-0.06739682
33960,-0.0673844
33961,-0.06737596
33962,-0.06736354
33963,-0.067355596
33964,-0.067349635
33965,-0.067335725
33966,-0.06732877
33967,-0.06731635
33968,-0.0673084
33969,-0.06729599
33970,-0.06728804
33971,-0.06727811
33972,-0.06727215
33973,-0.06726569
33974,-0.06725427
33975,-0.06724533
33976,-0.067234896
33977,-0.067227446
33978,-0.067216516
33979,-0.067211054
33980,-0.06719764
33981,-0.067193665
33982,-0.06718224
33983,-0.06717529
33984,-0.06716436
33985,-0.06715492
33986,-0.06715045
33987,-0.06714251
33988,-0.06713307
33989,-0.06712413
33990,-0.06711618
33991,-0.06710625
33992,-0.067102276
33993,-0.067092836
33994,-0.067084394
33995,-0.067076944
33996,-0.067071974
33997,-0.06706353
33998,-0.0670531
33999,-0.06704664
34000,-0.06703869
34001,-0.06703025
34002,-0.06702379
34003,-0.06701535
34004,-0.0670074
34005,-0.06700293
34006,-0.06699598
34007,-0.06698754
34008,-0.06697909
34009,-0.06697164
34010,-0.06696419
34011,-0.066956244
34012,-0.066950284
34013,-0.06694134
34014,-0.06693687
34015,-0.06693041
34016,-0.06692197
34017,-0.06691501
34018,-0.06690558
34019,-0.06690061
34020,-0.06689018
34021,-0.06688472
34022,-0.06687627
34023,-0.06686932
34024,-0.06686237
34025,-0.06685442
34026,-0.06684846
34027,-0.066838525
34028,-0.066834055
34029,-0.066827595
34030,-0.066820145
34031,-0.066814184
34032,-0.06680673
34033,-0.066800274
34034,-0.06679332
34035,-0.06678488
34036,-0.06677792
34037,-0.06677097
34038,-0.06676451
34039,-0.06675806
34040,-0.0667511
34041,-0.06674365
34042,-0.06673819
34043,-0.06673024
34044,-0.06672379
34045,-0.06671733
34046,-0.06670938
34047,-0.066702425
34048,-0.066693485
34049,-0.066688515
34050,-0.06668057
34051,-0.066673614
34052,-0.06666666
34053,-0.06665921
34054,-0.06665176
34055,-0.0666458
34056,-0.06663885
34057,-0.06663289
34058,-0.06662544
34059,-0.06661898
34060,-0.06661203
34061,-0.06660557
34062,-0.06659961
34063,-0.066592656
34064,-0.06658471
34065,-0.066579245
34066,-0.066572286
34067,-0.066565834
34068,-0.066558875
34069,-0.06655391
34070,-0.06654646
34071,-0.06654
34072,-0.06653255
34073,-0.06652709
34074,-0.06651964
34075,-0.06651417
34076,-0.06650623
34077,-0.06649977
34078,-0.06649331
34079,-0.06648735
34080,-0.0664804
34081,-0.06647394
34082,-0.06646898
34083,-0.06646252
34084,-0.066455066
34085,-0.066449605
34086,-0.066444136
34087,-0.066437684
34088,-0.06643023
34089,-0.066423774
34090,-0.06641682
34091,-0.066412844
34092,-0.06640738
34093,-0.06640092
34094,-0.06639496
34095,-0.066389
34096,-0.06638304
34097,-0.06637857
34098,-0.06637261
34099,-0.06636516
34100,-0.0663597
34101,-0.06635473
34102,-0.06634877
34103,-0.06634182
34104,-0.06633586
34105,-0.06633139
34106,-0.066323936
34107,-0.066318475
34108,-0.066313006
34109,-0.066307046
34110,-0.066301584
34111,-0.066295624
34112,-0.06629016
34113,-0.06628569
34114,-0.06627923
34115,-0.06627476
34116,-0.06627079
34117,-0.06626483
34118,-0.06625986
34119,-0.06625589
34120,-0.06624993
34121,-0.06624446
34122,-0.0662395
34123,-0.06623453
34124,-0.06622907
34125,-0.0662236
34126,-0.06621764
34127,-0.06621268
34128,-0.066206716
34129,-0.06620175
34130,-0.066197775
34131,-0.066193305
34132,-0.066188335
34133,-0.066183865
34134,-0.066177905
34135,-0.06617244
34136,-0.06616946
34137,-0.06616499
34138,-0.06616201
34139,-0.06615754
34140,-0.06615207
34141,-0.0661486
34142,-0.06614363
34143,-0.06613866
34144,-0.06613519
34145,-0.06613221
34146,-0.06612774
34147,-0.06612376
34148,-0.06612029
34149,-0.06611532
34150,-0.06611085
34151,-0.06610688
34152,-0.0661034
34153,-0.06609992
34154,-0.06609545
34155,-0.06609198
34156,-0.066088
34157,-0.06608403
34158,-0.06608055
34159,-0.06607757
34160,-0.06607211
34161,-0.066069126
34162,-0.06606565
34163,-0.066062175
34164,-0.066058196
34165,-0.066054724
34166,-0.066050746
34167,-0.066048265
34168,-0.066045284
34169,-0.066042304
34170,-0.066038825
34171,-0.066035844
34172,-0.06603336
34173,-0.06602939
34174,-0.06602641
34175,-0.06602442
34176,-0.06602045
34177,-0.06601846
34178,-0.06601647
34179,-0.066013
34180,-0.06600902
34181,-0.06600803
34182,-0.06600555
34183,-0.06600356
34184,-0.06599909
34185,-0.0659971
34186,-0.06599412
34187,-0.06599313
34188,-0.06598965
34189,-0.06598767
34190,-0.06598518
34191,-0.0659827
34192,-0.06597922
34193,-0.06597773
34194,-0.06597575
34195,-0.06597376
34196,-0.06596979
34197,-0.0659678
34198,-0.06596482
34199,-0.06596432
34200,-0.06596134
34201,-0.06595886
34202,-0.06595687
34203,-0.06595538
34204,-0.0659529
34205,-0.065948926
34206,-0.06594793
34207,-0.06594545
34208,-0.06594396
34209,-0.065942965
34210,-0.065939985
34211,-0.0659375
34212,-0.06593601
34213,-0.065934025
34214,-0.065932035
34215,-0.065929554
34216,-0.065927565
34217,-0.065925084
34218,-0.065923594
34219,-0.065921605
34220,-0.06591763
34221,-0.065915644
34222,-0.065915145
34223,-0.065912664
34224,-0.06590968
34225,-0.06590819
34226,-0.06590521
34227,-0.06590273
34228,-0.065901734
34229,-0.06589925
34230,-0.06589627
34231,-0.06589329
34232,-0.0658918
34233,-0.06588981
34234,-0.06588733
34235,-0.06588534
34236,-0.06588286
34237,-0.06587889
34238,-0.06587591
34239,-0.06587193
34240,-0.06587044
34241,-0.06586697
34242,-0.06586448
34243,-0.06585902
34244,-0.06585505
34245,-0.06585107
34246,-0.0658466
34247,-0.06584263
34248,-0.06583717
34249,-0.0658327
34250,-0.06582823
34251,-0.06581978
34252,-0.065814815
34253,-0.065810345
34254,-0.065803386
34255,-0.065797426
34256,-0.065791965
34257,-0.065785505
34258,-0.065779544
34259,-0.06577309
34260,-0.06576613
34261,-0.06576017
