,0
26581,-7.799054
26582,-7.7996287
26583,-7.8000727
26584,-7.800543
26585,-7.801069
26586,-7.8014235
26587,-7.8019133
26588,-7.8022056
26589,-7.8024244
26590,-7.802204
26591,-7.8019733
26592,-7.8014174
26593,-7.8008027
26594,-7.800009
26595,-7.799229
26596,-7.7982717
26597,-7.7971783
26598,-7.796024
26599,-7.7946687
26600,-7.7931614
26601,-7.7915063
26602,-7.790002
26603,-7.788291
26604,-7.7865963
26605,-7.7847357
26606,-7.782919
26607,-7.7807775
26608,-7.778321
26609,-7.7757173
26610,-7.772987
26611,-7.770204
26612,-7.7671175
26613,-7.763889
26614,-7.7602634
26615,-7.756775
26616,-7.7532177
26617,-7.7494698
26618,-7.7453823
26619,-7.7412224
26620,-7.7369037
26621,-7.732697
26622,-7.7282915
26623,-7.7238755
26624,-7.7192655
26625,-7.7144566
26626,-7.7093034
26627,-7.704171
26628,-7.6988177
26629,-7.6929116
26630,-7.6867204
26631,-7.6804924
26632,-7.6741934
26633,-7.667653
26634,-7.6609187
26635,-7.6539307
26636,-7.646785
26637,-7.6394005
26638,-7.631731
26639,-7.6238832
26640,-7.6161523
26641,-7.6083426
26642,-7.6005483
26643,-7.5927315
26644,-7.5850425
26645,-7.577043
26646,-7.5692825
26647,-7.561349
26648,-7.5536647
26649,-7.545753
26650,-7.5380635
26651,-7.5303407
26652,-7.5226007
26653,-7.518694
26654,-7.5159407
26655,-7.51345
26656,-7.5106173
26657,-7.5080867
26658,-7.5053387
26659,-7.5025735
26660,-7.499725
26661,-7.497098
26662,-7.495232
26663,-7.493605
26664,-7.4915714
26665,-7.4899096
26666,-7.48779
26667,-7.4862676
26668,-7.485396
26669,-7.484477
26670,-7.4836054
26671,-7.482774
26672,-7.48134
26673,-7.4798307
26674,-7.4782476
26675,-7.4766684
26676,-7.475012
26677,-7.4734445
26678,-7.4716167
26679,-7.470114
26680,-7.468602
26681,-7.466884
26682,-7.465036
26683,-7.4630737
26684,-7.4610734
26685,-7.4588547
26686,-7.4566364
26687,-7.4545126
26688,-7.4524775
26689,-7.4504013
26690,-7.4481626
26691,-7.4457307
26692,-7.443222
26693,-7.440412
26694,-7.4371037
26695,-7.433121
26696,-7.4290066
26697,-7.4244943
26698,-7.4197474
26699,-7.414203
26700,-7.407847
26701,-7.4011745
26702,-7.3944564
26703,-7.3874025
26704,-7.3802075
26705,-7.3728223
26706,-7.3649044
26707,-7.356504
26708,-7.3473983
26709,-7.337485
26710,-7.326935
26711,-7.3160567
26712,-7.3046308
26713,-7.2932067
26714,-7.281784
26715,-7.270408
26716,-7.2585335
26717,-7.246586
26718,-7.2343783
26719,-7.2221417
26720,-7.2099056
26721,-7.197634
26722,-7.1848884
26723,-7.1720357
26724,-7.1589847
26725,-7.1461954
26726,-7.1332235
26727,-7.1242247
26728,-7.1170225
26729,-7.110671
26730,-7.1045628
26731,-7.0998626
26732,-7.097205
26733,-7.095572
26734,-7.095366
26735,-7.095457
26736,-7.0959
26737,-7.09643
26738,-7.0970354
26739,-7.0977354
26740,-7.0986037
26741,-7.0987678
26742,-7.0977335
26743,-7.0965495
26744,-7.09494
26745,-7.093111
26746,-7.090599
26747,-7.0883365
26748,-7.0856857
26749,-7.083473
26750,-7.080783
26751,-7.0787106
26752,-7.07647
26753,-7.074621
26754,-7.0723295
26755,-7.0705104
26756,-7.0684967
26757,-7.0668383
26758,-7.0650415
26759,-7.0633397
26760,-7.0617456
26761,-7.0603275
26762,-7.0587406
26763,-7.0573525
26764,-7.055836
26765,-7.054459
26766,-7.0530972
26767,-7.051744
26768,-7.0503607
26769,-7.0489674
26770,-7.0481777
26771,-7.0481715
26772,-7.048394
26773,-7.0482745
26774,-7.048343
26775,-7.0481973
26776,-7.0479107
26777,-7.047571
26778,-7.0469604
26779,-7.046665
26780,-7.04605
26781,-7.045597
26782,-7.044843
26783,-7.0437555
26784,-7.0418587
26785,-7.0404773
26786,-7.0400176
26787,-7.040138
26788,-7.040031
26789,-7.039958
26790,-7.0398097
26791,-7.0396104
26792,-7.039553
26793,-7.039421
26794,-7.039241
26795,-7.039093
26796,-7.039703
26797,-7.0403314
26798,-7.0408163
26799,-7.0405936
26800,-7.0410056
26801,-7.040984
26802,-7.0412803
26803,-7.0413175
26804,-7.041851
26805,-7.042269
26806,-7.042942
26807,-7.043704
26808,-7.044935
26809,-7.046469
26810,-7.0477686
26811,-7.0481806
26812,-7.0486436
26813,-7.0489855
26814,-7.0495157
26815,-7.050172
26816,-7.050658
26817,-7.0511227
26818,-7.051436
26819,-7.0516872
26820,-7.0518894
26821,-7.0519733
26822,-7.052088
26823,-7.0520616
26824,-7.0519876
26825,-7.051922
26826,-7.051828
26827,-7.0517464
26828,-7.051674
26829,-7.051567
26830,-7.0513773
26831,-7.0512567
26832,-7.0508866
26833,-7.0506873
26834,-7.0502334
26835,-7.050085
26836,-7.049296
26837,-7.048875
26838,-7.0482755
26839,-7.047643
26840,-7.0467677
26841,-7.045996
26842,-7.044955
26843,-7.043657
26844,-7.042381
26845,-7.0408216
26846,-7.0391893
26847,-7.037195
26848,-7.0347853
26849,-7.0313106
26850,-7.027571
26851,-7.023122
26852,-7.0184665
26853,-7.0132017
26854,-7.008095
26855,-7.00246
26856,-6.9968367
26857,-6.9906864
26858,-6.98441
26859,-6.9775743
26860,-6.970007
26861,-6.9619093
26862,-6.95389
26863,-6.944627
26864,-6.935471
26865,-6.9260926
26866,-6.916519
26867,-6.906654
26868,-6.896707
26869,-6.886588
26870,-6.8765945
26871,-6.866392
26872,-6.8561435
26873,-6.845768
26874,-6.835615
26875,-6.825249
26876,-6.814936
26877,-6.804518
26878,-6.7943044
26879,-6.783609
26880,-6.773308
26881,-6.762396
26882,-6.751995
26883,-6.741232
26884,-6.7308393
26885,-6.719972
26886,-6.7094254
26887,-6.6989503
26888,-6.6884737
26889,-6.67803
26890,-6.6675715
26891,-6.657346
26892,-6.6479917
26893,-6.6397715
26894,-6.6316247
26895,-6.623453
26896,-6.615797
26897,-6.6084266
26898,-6.601325
26899,-6.594484
26900,-6.5877824
26901,-6.5813365
26902,-6.5750284
26903,-6.569046
26904,-6.5629773
26905,-6.556894
26906,-6.551041
26907,-6.5474896
26908,-6.5471697
26909,-6.546899
26910,-6.5466905
26911,-6.54643
26912,-6.5460443
26913,-6.545853
26914,-6.5455785
26915,-6.545263
26916,-6.5448556
26917,-6.5444965
26918,-6.5442142
26919,-6.5437474
26920,-6.5434875
26921,-6.5429564
26922,-6.542694
26923,-6.542106
26924,-6.5416903
26925,-6.541102
26926,-6.540693
26927,-6.54012
26928,-6.5396776
26929,-6.539054
26930,-6.5384207
26931,-6.537813
26932,-6.537136
26933,-6.536449
26934,-6.5357924
26935,-6.5350676
26936,-6.5341964
26937,-6.5335336
26938,-6.532702
26939,-6.5318317
26940,-6.5310144
26941,-6.530215
26942,-6.529252
26943,-6.52832
26944,-6.527363
26945,-6.5262947
26946,-6.5252037
26947,-6.524043
26948,-6.5228953
26949,-6.521498
26950,-6.5200114
26951,-6.5185723
26952,-6.517132
26953,-6.5157323
26954,-6.5141754
26955,-6.5126123
26956,-6.51087
26957,-6.509472
26958,-6.5083294
26959,-6.507136
26960,-6.5058365
26961,-6.504538
26962,-6.5030227
26963,-6.5016236
26964,-6.5001936
26965,-6.498685
26966,-6.4970603
26967,-6.4954886
26968,-6.493779
26969,-6.492158
26970,-6.490314
26971,-6.4885445
26972,-6.4868317
26973,-6.485109
26974,-6.4832993
26975,-6.4814897
26976,-6.4798384
26977,-6.4780154
26978,-6.476118
26979,-6.474349
26980,-6.4724917
26981,-6.4706817
26982,-6.468868
26983,-6.467035
26984,-6.465108
26985,-6.4633245
26986,-6.46134
26987,-6.4595428
26988,-6.4576316
26989,-6.455762
26990,-6.4538274
26991,-6.4518547
26992,-6.449995
26993,-6.4479647
26994,-6.4459996
26995,-6.4441533
26996,-6.442352
26997,-6.440272
26998,-6.438421
26999,-6.436365
27000,-6.4344697
27001,-6.432406
27002,-6.4305773
27003,-6.428618
27004,-6.426662
27005,-6.4245377
27006,-6.422694
27007,-6.420649
27008,-6.418652
27009,-6.416618
27010,-6.414659
27011,-6.4126506
27012,-6.41062
27013,-6.4085684
27014,-6.406571
27015,-6.4044414
27016,-6.4026623
27017,-6.400508
27018,-6.3986206
27019,-6.3966346
27020,-6.3946486
27021,-6.392582
27022,-6.390751
27023,-6.3887014
27024,-6.3868175
27025,-6.3848987
27026,-6.383036
27027,-6.3810096
27028,-6.379282
27029,-6.377376
27030,-6.375711
27031,-6.373883
27032,-6.3721333
27033,-6.370312
27034,-6.3686466
27035,-6.3665814
27036,-6.3649325
27037,-6.362935
27038,-6.361282
27039,-6.359462
27040,-6.3577766
27041,-6.3559904
27042,-6.354577
27043,-6.3528776
27044,-6.35154
27045,-6.350239
27046,-6.348939
27047,-6.3475146
27048,-6.346309
27049,-6.345034
27050,-6.3438416
27051,-6.342764
27052,-6.341636
27053,-6.340432
27054,-6.3393564
27055,-6.3381605
27056,-6.3371625
27057,-6.336023
27058,-6.33503
27059,-6.3339524
27060,-6.333052
27061,-6.3318934
27062,-6.331133
27063,-6.3302665
27064,-6.329369
27065,-6.3284416
27066,-6.327593
27067,-6.326846
27068,-6.325917
27069,-6.325151
27070,-6.32424
27071,-6.3233685
27072,-6.322683
27073,-6.3218565
27074,-6.320838
27075,-6.3201065
27076,-6.3194227
27077,-6.318708
27078,-6.317919
27079,-6.317206
27080,-6.3165636
27081,-6.315845
27082,-6.315178
27083,-6.3145757
27084,-6.313767
27085,-6.3132067
27086,-6.3124695
27087,-6.311928
27088,-6.3113213
27089,-6.310604
27090,-6.310008
27091,-6.3094997
27092,-6.308857
27093,-6.3082733
27094,-6.307777
27095,-6.3073077
27096,-6.306737
27097,-6.3062897
27098,-6.30572
27099,-6.3053365
27100,-6.304918
27101,-6.3046036
27102,-6.304146
27103,-6.3038263
27104,-6.303355
27105,-6.302904
27106,-6.302597
27107,-6.302254
27108,-6.3017917
27109,-6.301548
27110,-6.3011584
27111,-6.3007717
27112,-6.3004675
27113,-6.3001056
27114,-6.2999015
27115,-6.2995377
27116,-6.299175
27117,-6.29875
27118,-6.298608
27119,-6.298169
27120,-6.2977743
27121,-6.2974505
27122,-6.297143
27123,-6.296736
27124,-6.2963676
27125,-6.295937
27126,-6.295575
27127,-6.295062
27128,-6.294637
27129,-6.2941732
27130,-6.2936063
27131,-6.2931857
27132,-6.2926855
27133,-6.292106
27134,-6.2916293
27135,-6.290908
27136,-6.2901692
27137,-6.2893915
27138,-6.288161
27139,-6.2870097
27140,-6.2858887
27141,-6.2842526
27142,-6.2823997
27143,-6.279961
27144,-6.277671
27145,-6.2752476
27146,-6.272745
27147,-6.2700973
27148,-6.2673173
27149,-6.264078
27150,-6.2605376
27151,-6.2565904
27152,-6.252377
27153,-6.247823
27154,-6.2433233
27155,-6.238436
27156,-6.2336574
27157,-6.2283063
27158,-6.223021
27159,-6.2174463
27160,-6.211602
27161,-6.2055893
27162,-6.199521
27163,-6.1932526
27164,-6.187011
27165,-6.1806192
27166,-6.1742024
27167,-6.1674857
27168,-6.160904
27169,-6.1539063
27170,-6.146853
27171,-6.1393337
27172,-6.1320486
27173,-6.1244016
27174,-6.116765
27175,-6.108799
27176,-6.1008534
27177,-6.0925875
27178,-6.0843782
27179,-6.0759015
27180,-6.0673094
27181,-6.0585666
27182,-6.0499196
27183,-6.041143
27184,-6.032223
27185,-6.0233245
27186,-6.0143785
27187,-6.0053573
27188,-5.9960656
27189,-5.9868045
27190,-5.977438
27191,-5.967852
27192,-5.958412
27193,-5.948699
27194,-5.93925
27195,-5.9292984
27196,-5.9199724
27197,-5.9100266
27198,-5.9007335
27199,-5.8909764
27200,-5.8817296
27201,-5.8724504
27202,-5.863787
27203,-5.85482
27204,-5.846437
27205,-5.8378396
27206,-5.829574
27207,-5.8211246
27208,-5.813007
27209,-5.8049307
27210,-5.797959
27211,-5.7912297
27212,-5.785119
27213,-5.77882
27214,-5.7726555
27215,-5.766399
27216,-5.7607865
27217,-5.7546563
27218,-5.7490344
27219,-5.7430162
27220,-5.7380495
27221,-5.7323213
27222,-5.727448
27223,-5.7222986
27224,-5.7177987
27225,-5.713041
27226,-5.708949
27227,-5.7043853
27228,-5.7007565
27229,-5.6964664
27230,-5.693163
27231,-5.689571
27232,-5.6865516
27233,-5.683134
27234,-5.680564
27235,-5.677493
27236,-5.675279
27237,-5.672572
27238,-5.6705785
27239,-5.6681585
27240,-5.66652
27241,-5.664103
27242,-5.66278
27243,-5.660696
27244,-5.6596065
27245,-5.6581397
27246,-5.6570773
27247,-5.655717
27248,-5.65498
27249,-5.654035
27250,-5.653333
27251,-5.6526566
27252,-5.652361
27253,-5.6515746
27254,-5.6515117
27255,-5.6508574
27256,-5.650838
27257,-5.6503067
27258,-5.6503577
27259,-5.6503057
27260,-5.6507745
27261,-5.6513863
27262,-5.6521177
27263,-5.6528077
27264,-5.653441
27265,-5.6540637
27266,-5.6548505
27267,-5.655339
27268,-5.656342
27269,-5.6569405
27270,-5.657909
27271,-5.6583424
27272,-5.6593585
27273,-5.65983
27274,-5.660722
27275,-5.6613607
27276,-5.662012
27277,-5.662704
27278,-5.6635594
27279,-5.6642113
27280,-5.664902
27281,-5.6655707
27282,-5.666164
27283,-5.6670213
27284,-5.667406
27285,-5.6682553
27286,-5.6685514
27287,-5.6694703
27288,-5.6695313
27289,-5.670322
27290,-5.6700745
27291,-5.6708746
27292,-5.670556
27293,-5.6714587
27294,-5.6711154
27295,-5.672005
27296,-5.671667
27297,-5.6722975
27298,-5.672236
27299,-5.6728764
27300,-5.672973
27301,-5.6735916
27302,-5.673491
27303,-5.6742344
27304,-5.673944
27305,-5.674398
27306,-5.6741543
27307,-5.6745663
27308,-5.6742125
27309,-5.6745954
27310,-5.6742477
27311,-5.67449
27312,-5.673883
27313,-5.674292
27314,-5.673741
27315,-5.674027
27316,-5.6733665
27317,-5.6736555
27318,-5.673042
27319,-5.6732774
27320,-5.672826
27321,-5.673073
27322,-5.672477
27323,-5.6727886
27324,-5.672249
27325,-5.672557
27326,-5.67206
27327,-5.672314
27328,-5.6718
27329,-5.671862
27330,-5.6714644
27331,-5.671375
27332,-5.6709275
27333,-5.670951
27334,-5.670652
27335,-5.670574
27336,-5.6703515
27337,-5.6703463
27338,-5.670211
27339,-5.670131
27340,-5.6702642
27341,-5.670042
27342,-5.6701465
27343,-5.6701307
27344,-5.6702776
27345,-5.670296
27346,-5.6704288
27347,-5.67045
27348,-5.6703696
27349,-5.670573
27350,-5.670656
27351,-5.670567
27352,-5.6706967
27353,-5.6705475
27354,-5.670659
27355,-5.671149
27356,-5.6707854
27357,-5.671174
27358,-5.670525
27359,-5.6699786
27360,-5.6691523
27361,-5.668987
27362,-5.6687512
27363,-5.668562
27364,-5.6682367
27365,-5.667793
27366,-5.6676483
27367,-5.667378
27368,-5.667136
27369,-5.6668386
27370,-5.666643
27371,-5.666271
27372,-5.6659923
27373,-5.665961
27374,-5.665547
27375,-5.665277
27376,-5.6650147
27377,-5.664685
27378,-5.66416
27379,-5.663839
27380,-5.663411
27381,-5.663011
27382,-5.6625247
27383,-5.6620555
27384,-5.661519
27385,-5.6610737
27386,-5.6604767
27387,-5.6597776
27388,-5.6591754
27389,-5.6583853
27390,-5.6575785
27391,-5.6568484
27392,-5.6562777
27393,-5.655743
27394,-5.6550927
27395,-5.6544657
27396,-5.6537447
27397,-5.653066
27398,-5.6522675
27399,-5.6519084
27400,-5.6510067
27401,-5.6503606
27402,-5.64949
27403,-5.6487846
27404,-5.647889
27405,-5.6472235
27406,-5.646342
27407,-5.645282
27408,-5.6445384
27409,-5.6436553
27410,-5.6427555
27411,-5.641538
27412,-5.640497
27413,-5.6393642
27414,-5.6382613
27415,-5.636997
27416,-5.6360116
27417,-5.6347775
27418,-5.6335697
27419,-5.6323085
27420,-5.6311107
27421,-5.629763
27422,-5.6285014
27423,-5.6271586
27424,-5.625869
27425,-5.6243463
27426,-5.622894
27427,-5.621365
27428,-5.6198606
27429,-5.6179996
27430,-5.6165485
27431,-5.6149535
27432,-5.6131516
27433,-5.611422
27434,-5.609795
27435,-5.607787
27436,-5.606037
27437,-5.604182
27438,-5.6021395
27439,-5.600113
27440,-5.5983133
27441,-5.5961466
27442,-5.5939264
27443,-5.591781
27444,-5.5893965
27445,-5.5871797
27446,-5.584556
27447,-5.58219
27448,-5.5795317
27449,-5.5769362
27450,-5.57425
27451,-5.571586
27452,-5.568608
27453,-5.56597
27454,-5.5628247
27455,-5.5599575
27456,-5.5567384
27457,-5.553854
27458,-5.550602
27459,-5.5473104
27460,-5.5437264
27461,-5.5404363
27462,-5.5367246
27463,-5.533269
27464,-5.529517
27465,-5.5260563
27466,-5.5223103
27467,-5.51869
27468,-5.5149746
27469,-5.5111585
27470,-5.5070252
27471,-5.503087
27472,-5.4988656
27473,-5.494938
27474,-5.490575
27475,-5.486554
27476,-5.482049
27477,-5.477888
27478,-5.4732327
27479,-5.46897
27480,-5.464106
27481,-5.4595532
27482,-5.454761
27483,-5.4500155
27484,-5.445028
27485,-5.4397993
27486,-5.4347887
27487,-5.4296603
27488,-5.4243813
27489,-5.4193077
27490,-5.413962
27491,-5.4090276
27492,-5.4034586
27493,-5.3982263
27494,-5.392674
27495,-5.387695
27496,-5.382851
27497,-5.378994
27498,-5.375008
27499,-5.371369
27500,-5.367589
27501,-5.3637176
27502,-5.359884
27503,-5.3559937
27504,-5.3522015
27505,-5.348275
27506,-5.344189
27507,-5.340354
27508,-5.3362446
27509,-5.3323174
27510,-5.3280497
27511,-5.3240104
27512,-5.3197007
27513,-5.315447
27514,-5.311098
27515,-5.306782
27516,-5.3026557
27517,-5.2981277
27518,-5.29416
27519,-5.2895265
27520,-5.2855587
27521,-5.2809186
27522,-5.2766867
27523,-5.2723093
27524,-5.26835
27525,-5.263866
27526,-5.2600174
27527,-5.255449
27528,-5.251447
27529,-5.24706
27530,-5.242662
27531,-5.2383904
27532,-5.2340436
27533,-5.2295775
27534,-5.2247877
27535,-5.220502
27536,-5.2153597
27537,-5.2107754
27538,-5.205844
27539,-5.201019
27540,-5.1958804
27541,-5.1909084
27542,-5.185639
27543,-5.1806808
27544,-5.1751723
27545,-5.1700554
27546,-5.164671
27547,-5.1594725
27548,-5.153874
27549,-5.148424
27550,-5.142517
27551,-5.1370482
27552,-5.1306396
27553,-5.124707
27554,-5.1185336
27555,-5.112136
27556,-5.105945
27557,-5.099238
27558,-5.0928493
27559,-5.0858865
27560,-5.0782566
27561,-5.070363
27562,-5.060629
27563,-5.050782
27564,-5.0406075
27565,-5.030501
27566,-5.019788
27567,-5.009465
27568,-4.998588
27569,-4.9877644
27570,-4.9757485
27571,-4.9623556
27572,-4.9475574
27573,-4.932391
27574,-4.916839
27575,-4.9011745
27576,-4.885525
27577,-4.8694706
27578,-4.852959
27579,-4.8363533
27580,-4.818893
27581,-4.802385
27582,-4.7846856
27583,-4.7686033
27584,-4.749886
27585,-4.733085
27586,-4.7143893
27587,-4.6966667
27588,-4.67838
27589,-4.6599717
27590,-4.6415925
27591,-4.6234937
27592,-4.60491
27593,-4.586693
27594,-4.568329
27595,-4.549984
27596,-4.531906
27597,-4.5139747
27598,-4.495902
27599,-4.478503
27600,-4.460472
27601,-4.44301
27602,-4.425012
27603,-4.407331
27604,-4.3891873
27605,-4.37071
27606,-4.352928
27607,-4.3354073
27608,-4.318773
27609,-4.302315
27610,-4.286375
27611,-4.269772
27612,-4.254914
27613,-4.23855
27614,-4.225031
27615,-4.211718
27616,-4.199078
27617,-4.1858826
27618,-4.172721
27619,-4.159977
27620,-4.1466494
27621,-4.1342916
27622,-4.121943
27623,-4.112052
27624,-4.1015787
27625,-4.0915523
27626,-4.0820084
27627,-4.0724015
27628,-4.062785
27629,-4.053513
27630,-4.044467
27631,-4.0356545
27632,-4.0268292
27633,-4.01838
27634,-4.0101967
27635,-4.001994
27636,-3.994255
27637,-3.986539
27638,-3.97905
27639,-3.9718804
27640,-3.9643366
27641,-3.9576528
27642,-3.9505749
27643,-3.9443784
27644,-3.9375408
27645,-3.9317536
27646,-3.9254842
27647,-3.9196107
27648,-3.91384
27649,-3.9086788
27650,-3.9031549
27651,-3.8979156
27652,-3.8924623
27653,-3.887714
27654,-3.8825526
27655,-3.8783195
27656,-3.8733664
27657,-3.8693585
27658,-3.8646443
27659,-3.8609612
27660,-3.8563542
27661,-3.8524244
27662,-3.8484478
27663,-3.8448555
27664,-3.8410249
27665,-3.837414
27666,-3.8335853
27667,-3.8305352
27668,-3.826776
27669,-3.8237998
27670,-3.8201177
27671,-3.8173177
27672,-3.8141453
27673,-3.8114789
27674,-3.8083472
27675,-3.8062978
27676,-3.8033972
27677,-3.8012125
27678,-3.7983475
27679,-3.7964432
27680,-3.7938073
27681,-3.7913792
27682,-3.7887836
27683,-3.7867515
27684,-3.784577
27685,-3.7826965
27686,-3.780743
27687,-3.779036
27688,-3.7773752
27689,-3.7764041
27690,-3.7752826
27691,-3.7745836
27692,-3.7740293
27693,-3.773949
27694,-3.7736418
27695,-3.7736478
27696,-3.7737443
27697,-3.7737021
27698,-3.7737408
27699,-3.7739613
27700,-3.7742336
27701,-3.7746205
27702,-3.7747288
27703,-3.7752094
27704,-3.775828
27705,-3.7763882
27706,-3.7773194
27707,-3.7782493
27708,-3.7798429
27709,-3.7808356
27710,-3.782063
27711,-3.7824292
27712,-3.7833316
27713,-3.7836154
27714,-3.7846465
27715,-3.785239
27716,-3.786005
27717,-3.786702
27718,-3.7873123
27719,-3.7879171
27720,-3.788835
27721,-3.7894952
27722,-3.7898753
27723,-3.7910454
27724,-3.7912908
27725,-3.7920802
27726,-3.7924452
27727,-3.793436
27728,-3.7941444
27729,-3.7947445
27730,-3.7954345
27731,-3.7962425
27732,-3.7970898
27733,-3.7977655
27734,-3.79866
27735,-3.7994735
27736,-3.8004894
27737,-3.8011887
27738,-3.8025417
27739,-3.8031034
27740,-3.80497
27741,-3.8062873
27742,-3.8083165
27743,-3.8097992
27744,-3.8116925
27745,-3.813204
27746,-3.8151343
27747,-3.8165383
27748,-3.8184726
27749,-3.820204
27750,-3.8225372
27751,-3.8241196
27752,-3.8263135
27753,-3.8280208
27754,-3.8301516
27755,-3.8320837
27756,-3.8344376
27757,-3.8366342
27758,-3.8389313
27759,-3.840735
27760,-3.8430276
27761,-3.8450334
27762,-3.84685
27763,-3.8493354
27764,-3.8513708
27765,-3.8538682
27766,-3.8560245
27767,-3.858595
27768,-3.8607984
27769,-3.8635168
27770,-3.865588
27771,-3.8682494
27772,-3.8702059
27773,-3.872694
27774,-3.8746767
27775,-3.8775046
27776,-3.8795578
27777,-3.882168
27778,-3.8837566
27779,-3.8863788
27780,-3.888531
27781,-3.8910697
27782,-3.892828
27783,-3.8954763
27784,-3.8968487
27785,-3.8996487
27786,-3.9006767
27787,-3.9034772
27788,-3.9044578
27789,-3.907372
27790,-3.90849
27791,-3.9110093
27792,-3.9122753
27793,-3.9148936
27794,-3.9159992
27795,-3.918321
27796,-3.919408
27797,-3.9208639
27798,-3.9218364
27799,-3.922371
27800,-3.9224365
27801,-3.9229987
27802,-3.9225671
27803,-3.9220884
27804,-3.9220693
27805,-3.9217699
27806,-3.9212127
27807,-3.9206405
27808,-3.919785
27809,-3.91925
27810,-3.9182284
27811,-3.917828
27812,-3.916332
27813,-3.9156306
27814,-3.9140387
27815,-3.9128919
27816,-3.911482
27817,-3.9102006
27818,-3.9084377
27819,-3.9073143
27820,-3.9057448
27821,-3.903668
27822,-3.9019985
27823,-3.8999865
27824,-3.8978496
27825,-3.8954108
27826,-3.8929698
27827,-3.8913045
27828,-3.8883908
27829,-3.885819
27830,-3.88278
27831,-3.8800998
27832,-3.8769958
27833,-3.8736491
27834,-3.870639
27835,-3.8669093
27836,-3.8638442
27837,-3.859945
27838,-3.8566554
27839,-3.8519282
27840,-3.8486013
27841,-3.8447354
27842,-3.8421192
27843,-3.8385623
27844,-3.8354824
27845,-3.832343
27846,-3.8287127
27847,-3.8257115
27848,-3.822262
27849,-3.8192163
27850,-3.8155167
27851,-3.8126278
27852,-3.809002
27853,-3.80625
27854,-3.8027837
27855,-3.7997637
27856,-3.7964497
27857,-3.793306
27858,-3.7897248
27859,-3.786735
27860,-3.7830684
27861,-3.7796953
27862,-3.7761877
27863,-3.772373
27864,-3.7686372
27865,-3.7652013
27866,-3.761206
27867,-3.7576237
27868,-3.754091
27869,-3.7500997
27870,-3.746374
27871,-3.7423565
27872,-3.738414
27873,-3.73447
27874,-3.730001
27875,-3.726079
27876,-3.721321
27877,-3.7167304
27878,-3.7117445
27879,-3.7062922
27880,-3.7002597
27881,-3.6951272
27882,-3.689129
27883,-3.6832397
27884,-3.6768515
27885,-3.6707802
27886,-3.6644397
27887,-3.6577725
27888,-3.6515737
27889,-3.6449258
27890,-3.638392
27891,-3.631474
27892,-3.6250103
27893,-3.6182964
27894,-3.6119792
27895,-3.6049097
27896,-3.5982418
27897,-3.5913625
27898,-3.5846987
27899,-3.5780249
27900,-3.571322
27901,-3.564549
27902,-3.5576441
27903,-3.5508566
27904,-3.5443366
27905,-3.5372276
27906,-3.530666
27907,-3.5232646
27908,-3.5158627
27909,-3.5088806
27910,-3.5015368
27911,-3.4941547
27912,-3.4866738
27913,-3.4791274
27914,-3.4714215
27915,-3.4639626
27916,-3.4564927
27917,-3.4493246
27918,-3.442166
27919,-3.4352744
27920,-3.4290915
27921,-3.4232302
27922,-3.4183958
27923,-3.4142895
27924,-3.409682
27925,-3.4057422
27926,-3.4009986
27927,-3.3971229
27928,-3.3925905
27929,-3.3886714
27930,-3.384085
27931,-3.3799915
27932,-3.3755932
27933,-3.3715868
27934,-3.3675873
27935,-3.3635933
27936,-3.359499
27937,-3.355424
27938,-3.3513923
27939,-3.3474267
27940,-3.3436422
27941,-3.3394022
27942,-3.33558
27943,-3.3317893
27944,-3.328307
27945,-3.324054
27946,-3.3204424
27947,-3.3165562
27948,-3.3129556
27949,-3.3090844
27950,-3.3057137
27951,-3.3020437
27952,-3.2984142
27953,-3.2945697
27954,-3.2911196
27955,-3.2870579
27956,-3.2834659
27957,-3.2795613
27958,-3.275549
27959,-3.2716198
27960,-3.2682846
27961,-3.2637422
27962,-3.25993
27963,-3.2554035
27964,-3.2516026
27965,-3.2466936
27966,-3.242938
27967,-3.2382164
27968,-3.2341037
27969,-3.2295916
27970,-3.2251506
27971,-3.2204862
27972,-3.215953
27973,-3.211382
27974,-3.2070036
27975,-3.2020996
27976,-3.197649
27977,-3.192662
27978,-3.1884625
27979,-3.182806
27980,-3.1780097
27981,-3.1723738
27982,-3.1670113
27983,-3.1609764
27984,-3.1553426
27985,-3.149614
27986,-3.1433372
27987,-3.1380265
27988,-3.1314566
27989,-3.1262789
27990,-3.119702
27991,-3.1142542
27992,-3.1075125
27993,-3.1013393
27994,-3.0942688
27995,-3.0875344
27996,-3.079983
27997,-3.0736694
27998,-3.065138
27999,-3.0584648
28000,-3.0498743
28001,-3.0424228
28002,-3.03477
28003,-3.0266204
28004,-3.0184705
28005,-3.0107243
28006,-3.0026836
28007,-2.9950244
28008,-2.9863043
28009,-2.9784415
28010,-2.9701664
28011,-2.96219
28012,-2.9548724
28013,-2.9477684
28014,-2.939769
28015,-2.9325504
28016,-2.9244282
28017,-2.9184887
28018,-2.910532
28019,-2.904126
28020,-2.8968623
28021,-2.8900633
28022,-2.8839166
28023,-2.878122
28024,-2.8714263
28025,-2.866375
28026,-2.8596447
28027,-2.8543487
28028,-2.8482406
28029,-2.8436873
28030,-2.8369808
28031,-2.833193
28032,-2.8272057
28033,-2.824495
28034,-2.817911
28035,-2.8150797
28036,-2.8103406
28037,-2.8081436
28038,-2.8036659
28039,-2.8018036
