,0
26238,-0.12677695
26239,-0.12680973
26240,-0.12695476
26241,-0.12701339
26242,-0.1271008
26243,-0.12718077
26244,-0.12725677
26245,-0.12738839
26246,-0.12741968
26247,-0.12745495
26248,-0.12756522
26249,-0.1276581
26250,-0.12769237
26251,-0.12778229
26252,-0.12794967
26253,-0.12796953
26254,-0.1280361
26255,-0.12817468
26256,-0.12832816
26257,-0.12836888
26258,-0.128428
26259,-0.12853976
26260,-0.12857652
26261,-0.128728
26262,-0.1288199
26263,-0.12885566
26264,-0.12895054
26265,-0.12914027
26266,-0.12920733
26267,-0.1293012
26268,-0.12940452
26269,-0.12953714
26270,-0.12958731
26271,-0.129783
26272,-0.12981182
26273,-0.12996978
26274,-0.13011381
26275,-0.13021216
26276,-0.13037756
26277,-0.1304302
26278,-0.13064031
26279,-0.13072525
26280,-0.13090307
26281,-0.1310029
26282,-0.13113007
26283,-0.13127857
26284,-0.1314256
26285,-0.13157462
26286,-0.13172412
26287,-0.13189697
26288,-0.13205145
26289,-0.13225958
26290,-0.1323162
26291,-0.13251984
26292,-0.13271803
26293,-0.13289337
26294,-0.13299172
26295,-0.13325498
26296,-0.13341689
26297,-0.13355249
26298,-0.13373727
26299,-0.1339449
26300,-0.13409738
26301,-0.13432586
26302,-0.13458216
26303,-0.13478582
26304,-0.13494228
26305,-0.13519013
26306,-0.1354047
26307,-0.13567492
26308,-0.13585423
26309,-0.13601616
26310,-0.13633206
26311,-0.13653025
26312,-0.13681039
26313,-0.13702844
26314,-0.1373359
26315,-0.13760611
26316,-0.13787036
26317,-0.13816938
26318,-0.13849124
26319,-0.13874456
26320,-0.13906394
26321,-0.13935402
26322,-0.13964806
26323,-0.1398686
26324,-0.1402893
26325,-0.14053568
26326,-0.14088486
26327,-0.14122908
26328,-0.14153802
26329,-0.14194433
26330,-0.14236555
26331,-0.14269337
26332,-0.1430351
26333,-0.14347021
26334,-0.14386111
26335,-0.14433101
26336,-0.14480834
26337,-0.14527574
26338,-0.14576946
26339,-0.14628951
26340,-0.1468657
26341,-0.14739369
26342,-0.14805728
26343,-0.14868364
26344,-0.14938399
26345,-0.15005404
26346,-0.15086666
26347,-0.15166685
26348,-0.15252565
26349,-0.15342817
26350,-0.15432224
26351,-0.15525405
26352,-0.15634035
26353,-0.15745644
26354,-0.15855417
26355,-0.15963995
26356,-0.16077642
26357,-0.1618498
26358,-0.16292466
26359,-0.1640204
26360,-0.1650749
26361,-8.005382
26362,-8.018941
26363,-8.030181
26364,-8.04029
26365,-8.049322
26366,-8.057353
26367,-8.063743
26368,-8.069966
26369,-8.075054
26370,-8.079808
26371,-8.083384
26372,-8.086674
26373,-8.088973
26374,-8.091065
26375,-8.092169
26376,-8.093292
26377,-8.094271
26378,-8.094965
26379,-8.095599
26380,-8.095357
26381,-8.095413
26382,-8.095458
26383,-8.095429
26384,-8.095268
26385,-8.095019
26386,-8.094608
26387,-8.093753
26388,-8.093119
26389,-8.0927305
26390,-8.092047
26391,-8.091695
26392,-8.090836
26393,-8.090076
26394,-8.0895195
26395,-8.088417
26396,-8.087577
26397,-8.086901
26398,-8.086207
26399,-8.085263
26400,-8.08376
26401,-8.082546
26402,-8.081465
26403,-8.08058
26404,-8.07911
26405,-8.077741
26406,-8.076759
26407,-8.075606
26408,-8.074057
26409,-8.073102
26410,-8.071549
26411,-8.069889
26412,-8.068719
26413,-8.067126
26414,-8.065452
26415,-8.063648
26416,-8.062101
26417,-8.060507
26418,-8.058881
26419,-8.057245
26420,-8.054948
26421,-8.053515
26422,-8.051282
26423,-8.049728
26424,-8.047384
26425,-8.045513
26426,-8.043668
26427,-8.04165
26428,-8.03947
26429,-8.037249
26430,-8.035353
26431,-8.03326
26432,-8.0314245
26433,-8.028957
26434,-8.026855
26435,-8.024433
26436,-8.022668
26437,-8.019982
26438,-8.018119
26439,-8.015775
26440,-8.013727
26441,-8.0109215
26442,-8.008631
26443,-8.006085
26444,-8.003962
26445,-8.001329
26446,-7.998553
26447,-7.9961686
26448,-7.993172
26449,-7.9902964
26450,-7.987773
26451,-7.984792
26452,-7.981754
26453,-7.9789762
26454,-7.976022
26455,-7.9726734
26456,-7.9702554
26457,-7.966839
26458,-7.963322
26459,-7.9606957
26460,-7.95741
26461,-7.954503
26462,-7.9518213
26463,-7.948016
26464,-7.945183
26465,-7.9421673
26466,-7.9393272
26467,-7.935993
26468,-7.932543
26469,-7.9295025
26470,-7.926533
26471,-7.923484
26472,-7.920487
26473,-7.9169745
26474,-7.913791
26475,-7.9107203
26476,-7.907764
26477,-7.904841
26478,-7.901772
26479,-7.898536
26480,-7.895282
26481,-7.8928447
26482,-7.8899117
26483,-7.886787
26484,-7.883573
26485,-7.880684
26486,-7.877521
26487,-7.874728
26488,-7.8718414
26489,-7.86901
26490,-7.8659635
26491,-7.8632092
26492,-7.860159
26493,-7.8570604
26494,-7.8543763
26495,-7.8515887
26496,-7.8486404
26497,-7.846147
26498,-7.8432174
26499,-7.840418
26500,-7.8372064
26501,-7.834653
26502,-7.8317504
26503,-7.8293343
26504,-7.8263135
26505,-7.823722
26506,-7.8209743
26507,-7.8180375
26508,-7.815609
26509,-7.813262
26510,-7.8102136
26511,-7.8074336
26512,-7.804797
26513,-7.802059
26514,-7.799011
26515,-7.796248
26516,-7.7939324
26517,-7.7912097
26518,-7.788471
26519,-7.7857857
26520,-7.7827225
26521,-7.7798405
26522,-7.7769556
26523,-7.774142
26524,-7.7718177
26525,-7.7688303
26526,-7.7659845
26527,-7.763012
26528,-7.760277
26529,-7.757123
26530,-7.7537894
26531,-7.7509327
26532,-7.747955
26533,-7.7448564
26534,-7.7416153
26535,-7.738771
26536,-7.7349453
26537,-7.7316265
26538,-7.7285056
26539,-7.725269
26540,-7.7218976
26541,-7.7183223
26542,-7.715115
26543,-7.711459
26544,-7.7081084
26545,-7.7042465
26546,-7.7008796
26547,-7.697193
26548,-7.693744
26549,-7.6896396
26550,-7.685851
26551,-7.68233
26552,-7.6781116
26553,-7.6742907
26554,-7.6704884
26555,-7.6663165
26556,-7.6628423
26557,-7.658725
26558,-7.6545315
26559,-7.650224
26560,-7.646732
26561,-7.6419816
26562,-7.6377273
26563,-7.633803
26564,-7.629283
26565,-7.6247644
26566,-7.6208014
26567,-7.616186
26568,-7.611874
26569,-7.6077027
26570,-7.6031284
26571,-7.5987687
26572,-7.5945826
26573,-7.5902925
26574,-7.585783
26575,-7.581012
26576,-7.5765166
26577,-7.5718064
26578,-7.566512
26579,-7.5615864
26580,-7.5565896
26581,-7.551591
26582,-7.546079
26583,-7.5404673
26584,-7.5352535
26585,-7.5297437
26586,-7.5243955
26587,-7.518791
26588,-7.5131145
26589,-7.5077925
26590,-7.501574
26591,-7.496226
26592,-7.489832
26593,-7.4838696
26594,-7.478216
26595,-7.4717503
26596,-7.4655914
26597,-7.4597635
26598,-7.4536552
26599,-7.447149
26600,-7.441011
26601,-7.4343066
26602,-7.428073
26603,-7.421635
26604,-7.4153166
26605,-7.4088874
26606,-7.401944
26607,-7.395749
26608,-7.389012
26609,-7.3830523
26610,-7.3764644
26611,-7.3701963
26612,-7.3637576
26613,-7.3569927
26614,-7.350623
26615,-7.344232
26616,-7.3373947
26617,-7.3309436
26618,-7.3245378
26619,-7.317605
26620,-7.3112946
26621,-7.3047786
26622,-7.298418
26623,-7.291759
26624,-7.284928
26625,-7.2784534
26626,-7.271485
26627,-7.264876
26628,-7.258437
26629,-7.2521386
26630,-7.2456098
26631,-7.2387486
26632,-7.232181
26633,-7.2256026
26634,-7.219094
26635,-7.2123923
26636,-7.2060866
26637,-7.199693
26638,-7.1929364
26639,-7.186319
26640,-7.1788673
26641,-7.171852
26642,-7.1651955
26643,-7.1577973
26644,-7.1503525
26645,-7.1428456
26646,-7.13546
26647,-7.128273
26648,-7.121076
26649,-7.1137896
26650,-7.1061773
26651,-7.098802
26652,-7.090619
26653,-7.0832267
26654,-7.0752935
26655,-7.0677066
26656,-7.060168
26657,-7.051793
26658,-7.0439873
26659,-7.036533
26660,-7.028335
26661,-7.0204887
26662,-7.0124655
26663,-7.0044065
26664,-6.9962583
26665,-6.9881797
26666,-6.979917
26667,-6.9716716
26668,-6.9639783
26669,-6.9556317
26670,-6.9474206
26671,-6.939814
26672,-6.93153
26673,-6.9230614
26674,-6.914716
26675,-6.906277
26676,-6.897788
26677,-6.889803
26678,-6.8811445
26679,-6.8724246
26680,-6.8640723
26681,-6.8552217
26682,-6.846736
26683,-6.837947
26684,-6.8296967
26685,-6.8205013
26686,-6.8116827
26687,-6.8031354
26688,-6.79389
26689,-6.785004
26690,-6.775794
26691,-6.766594
26692,-6.757395
26693,-6.748165
26694,-6.7390246
26695,-6.7292924
26696,-6.7199607
26697,-6.7095203
26698,-6.6995807
26699,-6.6894765
26700,-6.67895
26701,-6.6681495
26702,-6.657691
26703,-6.646508
26704,-6.6353273
26705,-6.624057
26706,-6.611873
26707,-6.6001987
26708,-6.5878243
26709,-6.5757623
26710,-6.562944
26711,-6.5498557
26712,-6.5369434
26713,-6.5231113
26714,-6.5083075
26715,-6.494278
26716,-6.479649
26717,-6.464574
26718,-6.448781
26719,-6.4331846
26720,-6.4169827
26721,-6.3997746
26722,-6.381896
26723,-6.3631167
26724,-6.3428006
26725,-6.322425
26726,-6.3007965
26727,-6.2790294
26728,-6.2570815
26729,-6.2344894
26730,-6.2120223
26731,-6.188774
26732,-6.1661797
26733,-6.143174
26734,-6.120165
26735,-6.0957003
26736,-6.0726056
26737,-6.049346
26738,-6.0258155
26739,-6.002208
26740,-5.9787025
26741,-5.955573
26742,-5.9319787
26743,-5.907526
26744,-5.8846235
26745,-5.860233
26746,-5.836849
26747,-5.8132205
26748,-5.790615
26749,-5.76657
26750,-5.7420883
26751,-5.718249
26752,-5.6949716
26753,-5.6702557
26754,-5.6489253
26755,-5.626504
26756,-5.606583
26757,-5.5861692
26758,-5.5692825
26759,-5.5511746
26760,-5.5363574
26761,-5.5222726
26762,-5.5115514
26763,-5.5001664
26764,-5.4932213
26765,-5.4861374
26766,-5.483847
26767,-5.480644
26768,-5.482659
26769,-5.483073
26770,-5.4893017
26771,-5.495372
26772,-5.5051336
26773,-5.515191
26774,-5.528521
26775,-5.541644
26776,-5.559074
26777,-5.5752287
26778,-5.593616
26779,-5.610531
26780,-5.6289454
26781,-5.6464014
26782,-5.665109
26783,-5.6829906
26784,-5.702668
26785,-5.7207894
26786,-5.7404046
26787,-5.7595644
26788,-5.778117
26789,-5.796962
26790,-5.8161244
26791,-5.8338428
26792,-5.8521996
26793,-5.8695545
26794,-5.886707
26795,-5.9033413
26796,-5.919556
26797,-5.935245
26798,-5.9507294
26799,-5.9654183
26800,-5.979848
26801,-5.9929986
26802,-6.0070353
26803,-6.019147
26804,-6.031588
26805,-6.0432444
26806,-6.055056
26807,-6.065425
26808,-6.075952
26809,-6.085527
26810,-6.0952954
26811,-6.1041226
26812,-6.112949
26813,-6.121603
26814,-6.1293144
26815,-6.136403
26816,-6.1437984
26817,-6.150031
26818,-6.156638
26819,-6.1626573
26820,-6.1682134
26821,-6.1734815
26822,-6.1789975
26823,-6.1836505
26824,-6.188018
26825,-6.192488
26826,-6.1964903
26827,-6.200231
26828,-6.203391
26829,-6.207006
26830,-6.209803
26831,-6.2125797
26832,-6.214155
26833,-6.217173
26834,-6.219426
26835,-6.2212
26836,-6.2228785
26837,-6.2244453
26838,-6.225769
26839,-6.227276
26840,-6.2282343
26841,-6.229355
26842,-6.230091
26843,-6.2307944
26844,-6.231664
26845,-6.2316065
26846,-6.231765
26847,-6.232208
26848,-6.23252
26849,-6.2321577
26850,-6.2324266
26851,-6.231817
26852,-6.231447
26853,-6.2310495
26854,-6.230501
26855,-6.230022
26856,-6.229478
26857,-6.2285914
26858,-6.2276893
26859,-6.226714
26860,-6.2256064
26861,-6.224757
26862,-6.2242756
26863,-6.2229567
26864,-6.221512
26865,-6.220091
26866,-6.2189918
26867,-6.217795
26868,-6.216129
26869,-6.214681
26870,-6.2131844
26871,-6.2116466
26872,-6.2100997
26873,-6.208654
26874,-6.206905
26875,-6.205353
26876,-6.203682
26877,-6.2021203
26878,-6.2001824
26879,-6.1989217
26880,-6.1968985
26881,-6.1949058
26882,-6.1933146
26883,-6.191377
26884,-6.1893597
26885,-6.1874895
26886,-6.1852818
26887,-6.1831856
26888,-6.1809177
26889,-6.1790776
26890,-6.177204
26891,-6.174676
26892,-6.173068
26893,-6.170712
26894,-6.1685767
26895,-6.1668
26896,-6.164273
26897,-6.162194
26898,-6.1603646
26899,-6.158225
26900,-6.1561017
26901,-6.154373
26902,-6.1518354
26903,-6.149915
26904,-6.147774
26905,-6.1454024
26906,-6.14337
26907,-6.141193
26908,-6.1389866
26909,-6.136779
26910,-6.1343555
26911,-6.1323338
26912,-6.130448
26913,-6.12781
26914,-6.1255975
26915,-6.123896
26916,-6.1212435
26917,-6.1193385
26918,-6.117359
26919,-6.114767
26920,-6.112869
26921,-6.1110787
26922,-6.1091857
26923,-6.1070614
26924,-6.1051607
26925,-6.102699
26926,-6.1011863
26927,-6.099205
26928,-6.097239
26929,-6.095441
26930,-6.0933685
26931,-6.0912533
26932,-6.089753
26933,-6.0878005
26934,-6.086091
26935,-6.0842237
26936,-6.0825834
26937,-6.080435
26938,-6.0787416
26939,-6.076713
26940,-6.0751452
26941,-6.073757
26942,-6.07185
26943,-6.0701656
26944,-6.068128
26945,-6.0663605
26946,-6.0645723
26947,-6.063294
26948,-6.0612526
26949,-6.059314
26950,-6.0577807
26951,-6.055772
26952,-6.0538964
26953,-6.052175
26954,-6.050533
26955,-6.048589
26956,-6.04656
26957,-6.0448036
26958,-6.0424304
26959,-6.0406556
26960,-6.038228
26961,-6.036279
26962,-6.03432
26963,-6.0317316
26964,-6.0301332
26965,-6.0276017
26966,-6.025575
26967,-6.022821
26968,-6.0209517
26969,-6.018376
26970,-6.0158143
26971,-6.0137563
26972,-6.011317
26973,-6.0089617
26974,-6.0064464
26975,-6.003929
26976,-6.001086
26977,-5.998954
26978,-5.996301
26979,-5.9936194
26980,-5.990716
26981,-5.988792
26982,-5.985661
26983,-5.98278
26984,-5.9802785
26985,-5.977545
26986,-5.9740934
26987,-5.971385
26988,-5.968001
26989,-5.9648385
26990,-5.961748
26991,-5.9586043
26992,-5.9546876
26993,-5.951565
26994,-5.947874
26995,-5.9447107
26996,-5.9410615
26997,-5.937026
26998,-5.9333825
26999,-5.9297295
27000,-5.926186
27001,-5.9225707
27002,-5.918831
27003,-5.915148
27004,-5.9109516
27005,-5.9067807
27006,-5.903097
27007,-5.8989296
27008,-5.895476
27009,-5.8911595
27010,-5.8870745
27011,-5.8829136
27012,-5.8789706
27013,-5.8751345
27014,-5.871027
27015,-5.866654
27016,-5.8624744
27017,-5.858402
27018,-5.8544493
27019,-5.85003
27020,-5.845907
27021,-5.841846
27022,-5.8372273
27023,-5.8332143
27024,-5.8291445
27025,-5.823914
27026,-5.820146
27027,-5.8157
27028,-5.8111963
27029,-5.806863
27030,-5.8024697
27031,-5.797798
27032,-5.7935777
27033,-5.788658
27034,-5.7841225
27035,-5.7796764
27036,-5.774405
27037,-5.769776
27038,-5.765296
27039,-5.7605886
27040,-5.7553835
27041,-5.750829
27042,-5.745624
27043,-5.740504
27044,-5.7360916
27045,-5.7306886
27046,-5.7255106
27047,-5.720206
27048,-5.7151723
27049,-5.7096033
27050,-5.7043443
27051,-5.698487
27052,-5.6933866
27053,-5.6874647
27054,-5.6821523
27055,-5.6760454
27056,-5.6704965
27057,-5.6645503
27058,-5.6589594
27059,-5.6529813
27060,-5.64688
27061,-5.6409464
27062,-5.6343803
27063,-5.6279297
27064,-5.6214767
27065,-5.615295
27066,-5.6084948
27067,-5.602028
27068,-5.5950527
27069,-5.5883303
27070,-5.5815415
27071,-5.574106
27072,-5.566735
27073,-5.5599856
27074,-5.5523334
27075,-5.545308
27076,-5.5378327
27077,-5.530315
27078,-5.5224695
27079,-5.5148273
27080,-5.506622
27081,-5.4986677
27082,-5.4907165
27083,-5.482257
27084,-5.473828
27085,-5.4656363
27086,-5.4567823
27087,-5.447674
27088,-5.438849
27089,-5.4296412
27090,-5.4208083
27091,-5.411305
27092,-5.401601
27093,-5.3922334
27094,-5.382432
27095,-5.3728437
27096,-5.362786
27097,-5.352755
27098,-5.34236
27099,-5.3322597
27100,-5.321395
27101,-5.3104873
27102,-5.29965
27103,-5.288684
27104,-5.277739
27105,-5.2663016
27106,-5.254879
27107,-5.243143
27108,-5.2320123
27109,-5.2197967
27110,-5.207841
27111,-5.194894
27112,-5.1830425
27113,-5.170287
27114,-5.1576796
27115,-5.144532
27116,-5.1312675
27117,-5.118619
27118,-5.104861
27119,-5.091575
27120,-5.0771527
27121,-5.063763
27122,-5.0489583
27123,-5.035707
27124,-5.019763
27125,-5.00338
27126,-4.9863095
27127,-4.969251
27128,-4.9512486
27129,-4.933652
27130,-4.9145975
27131,-4.896956
27132,-4.8780594
27133,-4.859226
27134,-4.8389764
27135,-4.8195686
27136,-4.799041
27137,-4.7787356
27138,-4.7575445
27139,-4.7371545
27140,-4.7156296
27141,-4.694134
27142,-4.6720605
27143,-4.6510262
27144,-4.628492
27145,-4.6063004
27146,-4.5829816
27147,-4.5612116
27148,-4.537444
27149,-4.5149155
27150,-4.490783
27151,-4.4670806
27152,-4.4432077
27153,-4.4186177
27154,-4.3941855
27155,-4.3703947
27156,-4.344882
27157,-4.320403
27158,-4.294028
27159,-4.270795
27160,-4.2431507
27161,-4.2178583
27162,-4.1907587
27163,-4.1657805
27164,-4.136679
27165,-4.112267
27166,-4.082995
27167,-4.0567536
27168,-4.027601
27169,-4.0005474
27170,-3.9713132
27171,-3.9436781
27172,-3.9142725
27173,-3.8870955
27174,-3.8559713
27175,-3.828142
27176,-3.7970378
27177,-3.768271
27178,-3.7370377
27179,-3.7077937
27180,-3.675714
27181,-3.6452103
27182,-3.613097
27183,-3.58254
27184,-3.5498433
27185,-3.5193605
27186,-3.4866316
27187,-3.456264
27188,-3.4233873
27189,-3.3928483
27190,-3.3586466
27191,-3.3289049
27192,-3.2961025
27193,-3.2657568
27194,-3.2331119
27195,-3.2032723
27196,-3.171431
27197,-3.1418636
27198,-3.1097028
27199,-3.0814648
27200,-3.050967
27201,-3.0224545
27202,-2.992836
27203,-2.9655814
27204,-2.9364793
27205,-2.9103253
27206,-2.8825417
27207,-2.857631
27208,-2.8314517
27209,-2.8081932
27210,-2.7827675
27211,-2.7599597
27212,-2.7363846
27213,-2.7146702
27214,-2.692316
27215,-2.6713247
27216,-2.6504948
27217,-2.6308293
27218,-2.6121492
27219,-2.5929427
27220,-2.5751512
27221,-2.5580847
27222,-2.5412345
27223,-2.524806
27224,-2.509687
27225,-2.494906
27226,-2.4805422
27227,-2.4670541
27228,-2.4539952
27229,-2.4421597
27230,-2.4306462
27231,-2.4195442
27232,-2.4098084
27233,-2.4000838
27234,-2.3905869
27235,-2.381947
27236,-2.3746824
27237,-2.3673804
27238,-2.3607388
27239,-2.3540378
27240,-2.3484142
27241,-2.3435454
27242,-2.338999
27243,-2.33583
27244,-2.3321936
27245,-2.328757
27246,-2.3262277
27247,-2.3247595
27248,-2.3223372
27249,-2.3210557
27250,-2.320412
27251,-2.3200347
27252,-2.3201122
27253,-2.3196926
27254,-2.3203776
27255,-2.3214083
27256,-2.3221061
27257,-2.3247402
27258,-2.3260121
27259,-2.3277838
27260,-2.330658
27261,-2.3330455
27262,-2.3361752
27263,-2.339147
27264,-2.3427262
27265,-2.3463154
27266,-2.3502831
27267,-2.3545082
27268,-2.35889
27269,-2.3633058
27270,-2.3687084
27271,-2.3734615
27272,-2.3789024
27273,-2.3845704
27274,-2.3908532
27275,-2.39676
27276,-2.4027133
27277,-2.4092698
27278,-2.4166286
27279,-2.4235492
27280,-2.4307168
27281,-2.4372265
27282,-2.446028
27283,-2.4524193
27284,-2.4612114
27285,-2.4692044
27286,-2.4780786
27287,-2.4863987
27288,-2.495194
27289,-2.5036201
27290,-2.512803
27291,-2.5220697
27292,-2.531495
27293,-2.5409923
27294,-2.550506
27295,-2.5608842
27296,-2.570198
27297,-2.5813217
27298,-2.590918
27299,-2.60222
27300,-2.6118894
27301,-2.6229744
27302,-2.6340122
27303,-2.6447747
27304,-2.6564832
27305,-2.6671975
27306,-2.678233
27307,-2.6900873
27308,-2.7023559
27309,-2.7133052
27310,-2.725564
27311,-2.7378235
27312,-2.7501817
27313,-2.7626295
27314,-2.7757888
27315,-2.7886891
27316,-2.8012936
27317,-2.814662
27318,-2.8279676
27319,-2.8415318
27320,-2.8557887
27321,-2.8692508
27322,-2.884456
27323,-2.8980572
27324,-2.912636
27325,-2.927709
27326,-2.9428115
27327,-2.9587164
27328,-2.9744163
27329,-2.9898112
27330,-3.0062387
27331,-3.022253
27332,-3.0384634
27333,-3.054949
27334,-3.071772
27335,-3.0894775
27336,-3.106519
27337,-3.1243746
27338,-3.1426604
27339,-3.1606784
27340,-3.1782124
27341,-3.197423
27342,-3.2158132
27343,-3.2343054
27344,-3.254056
27345,-3.2729063
27346,-3.2921884
27347,-3.3119473
27348,-3.3315856
27349,-3.3502355
27350,-3.3717487
27351,-3.3918107
27352,-3.4114344
27353,-3.4318461
27354,-3.4525175
27355,-3.4726772
27356,-3.4929757
27357,-3.5130982
27358,-3.533104
27359,-3.5537057
27360,-3.5737379
27361,-3.5939274
27362,-3.6139855
27363,-3.634346
27364,-3.6546264
27365,-3.673595
27366,-3.6936715
27367,-3.7132068
27368,-3.7332592
27369,-3.7520258
27370,-3.7714853
27371,-3.790658
27372,-3.809368
27373,-3.826997
27374,-3.8470123
27375,-3.8640084
27376,-3.882958
27377,-3.8997047
27378,-3.9181848
27379,-3.9356732
27380,-3.9534543
27381,-3.969797
27382,-3.9873087
27383,-4.0036373
27384,-4.02127
27385,-4.036414
27386,-4.053393
27387,-4.0690756
27388,-4.085302
27389,-4.1002417
27390,-4.116218
27391,-4.1320806
27392,-4.147219
27393,-4.161867
27394,-4.177242
27395,-4.1906104
27396,-4.2054424
27397,-4.218992
27398,-4.2341175
27399,-4.2474403
27400,-4.260895
27401,-4.2745013
27402,-4.288476
27403,-4.3016844
27404,-4.314397
27405,-4.3278723
27406,-4.340429
27407,-4.3522453
27408,-4.3657117
27409,-4.3774524
27410,-4.3901176
27411,-4.402023
27412,-4.414429
27413,-4.425771
27414,-4.437682
27415,-4.4484887
27416,-4.4607224
27417,-4.4714546
27418,-4.483135
27419,-4.4933343
27420,-4.5044403
27421,-4.5145903
27422,-4.5253572
27423,-4.5351634
27424,-4.5453367
27425,-4.5552044
27426,-4.565094
27427,-4.5746055
27428,-4.583251
27429,-4.592625
27430,-4.601786
27431,-4.61076
27432,-4.6181283
27433,-4.6270647
27434,-4.6345973
27435,-4.6428967
27436,-4.64945
27437,-4.6574974
27438,-4.663511
27439,-4.670189
27440,-4.675499
27441,-4.682304
27442,-4.6871657
27443,-4.6927786
27444,-4.6964145
27445,-4.700767
27446,-4.7042513
27447,-4.7077737
27448,-4.7092214
27449,-4.711295
27450,-4.712362
27451,-4.7130013
27452,-4.712904
27453,-4.711868
27454,-4.7102885
27455,-4.707903
27456,-4.705385
27457,-4.701426
27458,-4.6969075
27459,-4.6927276
27460,-4.6870284
27461,-4.6800346
27462,-4.672668
27463,-4.665313
27464,-4.6561046
27465,-4.6472397
27466,-4.636797
27467,-4.626533
27468,-4.6146064
27469,-4.6028748
27470,-4.5891485
27471,-4.575713
27472,-4.5614843
27473,-4.5467486
27474,-4.5303392
27475,-4.5133576
27476,-4.495167
27477,-4.4771905
27478,-4.4577217
27479,-4.4378133
27480,-4.4164357
27481,-4.3936663
27482,-4.3712435
27483,-4.3473115
27484,-4.32228
27485,-4.2960734
27486,-4.2693777
27487,-4.2410693
27488,-4.2125382
27489,-4.1824913
27490,-4.153217
27491,-4.120288
27492,-4.0886683
27493,-4.0545607
27494,-4.0210967
27495,-3.9857585
27496,-3.950547
27497,-3.913255
27498,-3.8769178
27499,-3.8383825
27500,-3.8004694
27501,-3.7601354
27502,-3.7210965
27503,-3.6798635
27504,-3.6400192
27505,-3.5978928
27506,-3.5578632
27507,-3.5141253
27508,-3.4721637
27509,-3.4286945
27510,-3.3873394
27511,-3.3430445
27512,-3.300721
27513,-3.2563214
27514,-3.21444
27515,-3.1708598
27516,-3.1292865
27517,-3.0858362
27518,-3.04524
27519,-3.0030751
27520,-2.9635723
27521,-2.9230769
27522,-2.8852491
27523,-2.8463929
27524,-2.8102849
27525,-2.7738452
27526,-2.7402263
27527,-2.7052495
27528,-2.674234
27529,-2.6425228
27530,-2.6138577
27531,-2.5847266
27532,-2.5571837
27533,-2.5309234
27534,-2.5062501
27535,-2.4813092
27536,-2.4596214
27537,-2.4369195
27538,-2.4157846
27539,-2.395547
27540,-2.3767626
27541,-2.3584027
27542,-2.3407729
27543,-2.323903
27544,-2.3072188
27545,-2.2920146
27546,-2.2765481
27547,-2.2623475
27548,-2.2485926
27549,-2.2353098
27550,-2.2227728
27551,-2.2107449
27552,-2.197769
27553,-2.186221
27554,-2.1749551
27555,-2.1635618
27556,-2.1526492
27557,-2.1420355
27558,-2.131704
27559,-2.121238
27560,-2.1115477
27561,-2.1017299
27562,-2.0919547
27563,-2.0820882
27564,-2.0733056
27565,-2.0635462
27566,-2.0545404
27567,-2.0451527
27568,-2.036725
27569,-2.0275936
27570,-2.018949
27571,-2.0106218
27572,-2.0029016
27573,-1.9941406
27574,-1.9859008
27575,-1.9780279
27576,-1.970409
27577,-1.963173
27578,-1.9556514
27579,-1.9481934
27580,-1.9405441
27581,-1.9336493
27582,-1.9264878
27583,-1.9194202
27584,-1.9116349
27585,-1.9048345
27586,-1.898193
27587,-1.890827
27588,-1.8836992
27589,-1.8765749
27590,-1.8698074
27591,-1.8636333
27592,-1.8563635
27593,-1.8500563
27594,-1.8433349
27595,-1.8366885
27596,-1.8299195
27597,-1.8235581
27598,-1.8169842
27599,-1.8102603
27600,-1.8041588
27601,-1.7974577
27602,-1.791161
27603,-1.7850972
27604,-1.7785134
27605,-1.772401
27606,-1.7662473
27607,-1.7598219
27608,-1.7535346
27609,-1.7479934
27610,-1.7418834
27611,-1.7356899
27612,-1.7298809
27613,-1.7238147
27614,-1.7178155
27615,-1.712389
27616,-1.7069093
27617,-1.7006423
27618,-1.6946188
27619,-1.6894859
27620,-1.6837678
27621,-1.6782275
27622,-1.6723292
27623,-1.6671436
27624,-1.6612487
27625,-1.6561431
27626,-1.6507468
27627,-1.6452419
27628,-1.6395661
27629,-1.6348449
27630,-1.6296483
27631,-1.6243192
27632,-1.6196362
27633,-1.6149762
27634,-1.6097955
27635,-1.6052864
27636,-1.6008354
27637,-1.5963124
27638,-1.5927083
27639,-1.588387
27640,-1.5853045
27641,-1.5822636
27642,-1.5789903
27643,-1.5768496
27644,-1.5743432
27645,-1.572854
27646,-1.5712149
27647,-1.5701251
27648,-1.5690593
27649,-1.5685908
27650,-1.5678353
27651,-1.5676774
27652,-1.567748
27653,-1.5678254
27654,-1.5680946
27655,-1.5680281
27656,-1.5686246
27657,-1.5686038
27658,-1.569328
27659,-1.5698092
27660,-1.5705528
27661,-1.570811
27662,-1.571495
27663,-1.5722764
27664,-1.572926
27665,-1.5734451
27666,-1.5740803
27667,-1.5745255
27668,-1.5750306
27669,-1.5765401
27670,-1.5768863
27671,-1.5781335
27672,-1.5786843
27673,-1.579201
27674,-1.5802991
27675,-1.5815077
27676,-1.5817997
27677,-1.5827196
27678,-1.5831487
27679,-1.584327
27680,-1.584918
27681,-1.5855767
27682,-1.5862784
27683,-1.5867523
27684,-1.58734
27685,-1.5883611
27686,-1.5891509
27687,-1.5895418
27688,-1.5900539
27689,-1.5912054
27690,-1.591486
27691,-1.5919335
27692,-1.592897
