,0
42872,-0.1679538
42873,-0.11718706
42874,-0.013028946
42875,-0.029627347
42876,-0.13281837
42877,-0.01502421
42878,-0.0025206474
42879,-0.09062177
42880,-0.37519023
42881,-0.013844536
42882,-0.4017232
42883,-6.8286076
42884,-0.0348507
42885,-0.002507733
42886,-0.068856634
42887,-0.41245106
42888,-1.9244424
42889,-0.17111683
42890,-0.06880995
42891,-0.0108563565
42892,-0.028504793
42893,-2.2899294
42894,-1.3175162
42895,-5.7388077
42896,-5.740133
42897,-0.07792797
42898,-0.018895036
42899,-5.4275155
42900,-0.006465978
42901,-0.072450794
42902,-0.00802762
42903,-3.0824978
42904,-0.113403656
42905,-0.011268125
42906,-0.054109953
42907,-0.03290312
42908,-0.15725577
42909,-0.018835926
42910,-0.52912515
42911,-0.0068707927
42912,-0.010581181
42913,-0.074792266
42914,-7.5664124
42915,-0.040805202
42916,-0.016193455
42917,-0.10997092
42918,-0.122355275
42919,-0.020599231
42920,-0.0060229166
42921,-0.070165955
42922,-7.8954244
42923,-0.05341407
42924,-4.2919784
42925,-0.080672264
42926,-0.005336967
42927,-0.058724843
42928,-0.022450453
42929,-0.27587846
42930,-0.11476363
42931,-0.06364868
42932,-1.4650109
42933,-0.0073401793
42934,-0.118515246
42935,-0.0050657657
42936,-0.18989378
42937,-0.44715437
42938,-0.004470216
42939,-0.006602572
42940,-6.0714464
42941,-0.0020065573
42942,-0.0051626232
42943,-0.06260709
42944,-0.26936516
42945,-0.01741088
42946,-0.0084612435
42947,-0.40702653
42948,-6.711217
42949,-7.4829884
42950,-1.7741905
42951,-0.0086922115
42952,-0.082990386
42953,-0.034742914
42954,-0.0099925855
42955,-0.006462501
42956,-0.007760392
42957,-0.03687378
42958,-0.22755
42959,-0.0068697995
42960,-0.0029776162
42961,-3.481468
42962,-0.003080931
42963,-6.182388
42964,-7.6183333
42965,-0.07359073
42966,-6.765797
42967,-7.6051025
42968,-0.09959028
42969,-1.1993252
42970,-0.077855945
42971,-0.06646351
42972,-0.4063987
42973,-0.20269537
42974,-0.009418394
42975,-0.034786128
42976,-0.09460087
42977,-0.020308658
42978,-0.0588366
42979,-0.01981245
42980,-0.54444456
42981,-0.33789113
42982,-0.093383946
42983,-0.12280182
42984,-0.060462814
42985,-6.911067
42986,-0.5525145
42987,-3.1371796
42988,-0.073997535
42989,-0.27360058
42990,-0.13162279
42991,-0.13169432
42992,-0.011529392
42993,-0.06929771
42994,-0.17614448
42995,-0.12539412
42996,-0.11000023
42997,-0.0026497906
42998,-0.008907285
42999,-0.0046480363
43000,-0.012465682
43001,-2.0777779
43002,-0.010435647
43003,-0.06188637
43004,-8.1038475
43005,-0.008359916
43006,-0.008343027
43007,-7.7265153
43008,-0.35642818
43009,-3.7732663
43010,-0.11462058
43011,-0.0672647
43012,-0.09832368
43013,-0.007025765
43014,-0.12299106
43015,-3.1191587
43016,-0.0058823493
43017,-0.013519193
43018,-0.0064475997
43019,-0.026922787
43020,-1.7495873
43021,-0.07732745
43022,-0.055181842
43023,-0.112739556
43024,-0.0042814678
43025,-0.003426141
43026,-5.7071137
43027,-0.002391504
43028,-0.10438001
43029,-0.47061923
43030,-0.48896256
43031,-0.011532869
43032,-0.63421804
43033,-2.7097776
43034,-0.010093913
43035,-0.07565256
43036,-0.03116763
43037,-0.17899705
43038,-0.0074191554
43039,-0.006950762
43040,-0.03847069
43041,-0.19306922
43042,-2.1738157
43043,-0.15224949
43044,-0.01698868
43045,-0.3424176
43046,-0.0146720465
43047,-5.246376
43048,-3.2878592
43049,-0.050712984
43050,-0.18910004
43051,-0.008969373
43052,-0.036188327
43053,-7.8983874
43054,-0.19070838
43055,-0.015896425
43056,-0.108382955
43057,-0.0040912298
43058,-0.057721995
43059,-0.7115461
43060,-0.07158802
43061,-3.3879712
43062,-0.5248177
43063,-0.0068643354
43064,-0.012226766
43065,-0.025564793
43066,-0.075803556
43067,-0.098871544
43068,-0.5315968
43069,-0.016714498
43070,-0.06835844
43071,-0.013463562
43072,-0.006809201
43073,-0.020006662
43074,-6.7007365
43075,-5.846879
43076,-3.7545784
43077,-0.23026599
43078,-0.08367187
43079,-0.28267586
43080,-0.083755314
43081,-0.007082886
43082,-0.011943644
43083,-0.012457734
43084,-0.061730407
43085,-0.006209181
43086,-0.02722081
43087,-1.5876817
43088,-0.01541015
43089,-0.24215712
43090,-0.23389989
43091,-0.009297695
43092,-0.008145339
43093,-5.630879
43094,-0.043670695
43095,-0.55007917
43096,-0.14141434
43097,-0.31786695
43098,-0.05881822
43099,-0.6940015
43100,-0.02246883
43101,-1.9429774
43102,-0.13273144
43103,-0.12497888
43104,-0.45215124
43105,-0.030958517
43106,-7.9332504
43107,-5.5804553
43108,-0.014225508
43109,-0.05777663
43110,-0.063072
43111,-0.004355477
43112,-0.13531779
43113,-0.41564983
43114,-0.41542533
43115,-0.032878283
43116,-0.018628305
43117,-0.052367013
43118,-0.063603975
43119,-1.386736
43120,-0.0054303473
43121,-0.3658755
43122,-0.02867119
43123,-6.9839344
43124,-0.07957902
43125,-0.038878486
43126,-0.026798114
43127,-0.021470949
43128,-7.126041
43129,-0.036908053
43130,-0.00880546
43131,-1.7064682
43132,-0.0030670231
43133,-7.8093095
43134,-2.9344032
43135,-0.070300065
43136,-0.3703225
43137,-0.44448656
43138,-0.016342964
43139,-0.0062409705
43140,-0.18936579
43141,-0.15113984
43142,-0.076553084
43143,-0.10279502
43144,-0.010187294
43145,-0.020115936
43146,-0.07023996
43147,-0.0077653592
43148,-5.809929
43149,-3.313658
43150,-0.030294422
43151,-0.0025310782
43152,-7.670318
43153,-7.1634517
43154,-0.003176795
43155,-0.34651044
43156,-0.018680459
43157,-0.5033864
43158,-0.07930633
43159,-0.54625356
43160,-3.563462
43161,-0.5261722
43162,-0.003214048
43163,-0.3298733
43164,-0.07146285
43165,-0.010396407
43166,-3.193267
43167,-3.894917
43168,-0.06506231
43169,-0.1271157
43170,-0.0022827254
43171,-0.07573899
43172,-2.9438877
43173,-0.024419392
43174,-0.08293724
43175,-0.0051889485
43176,-0.005285309
43177,-7.898988
43178,-0.27996635
43179,-0.019927189
43180,-0.015001362
43181,-0.42493922
43182,-0.07740891
43183,-0.00909951
43184,-0.017823642
43185,-0.040248893
43186,-0.008604791
43187,-0.0067292317
43188,-0.044783812
43189,-1.6513876
43190,-1.3630134
43191,-1.9424574
43192,-0.048167866
43193,-0.36802873
43194,-0.008088217
43195,-7.610097
43196,-0.20340864
43197,-0.0036059485
43198,-0.8523204
43199,-7.817845
43200,-0.2723598
43201,-0.044958655
43202,-0.013789898
43203,-0.016237166
43204,-0.17374142
43205,-0.5236892
43206,-5.967411
43207,-0.020083154
43208,-0.07577723
43209,-0.0038384066
43210,-0.04326936
43211,-0.29049549
43212,-0.009020037
43213,-0.07343676
43214,-3.4252965
43215,-0.06360944
43216,-0.029974544
43217,-0.00889586
43218,-0.016434357
43219,-5.65521
43220,-0.056713186
43221,-0.02785411
43222,-0.0032746461
43223,-0.042437874
43224,-2.2978003
43225,-0.5482791
43226,-0.04588948
43227,-0.032908086
43228,-0.3286206
43229,-0.007951624
43230,-0.36233896
43231,-0.033121172
43232,-0.44488642
43233,-0.50596476
43234,-0.032804772
43235,-0.0020413266
43236,-0.45687738
43237,-0.44561857
43238,-0.85675097
43239,-0.0037191974
43240,-3.5114639
43241,-0.03905084
43242,-0.10906841
43243,-0.18194401
43244,-0.0061629876
43245,-0.006181366
43246,-0.033437572
43247,-3.5628371
43248,-7.097019
43249,-0.06423926
43250,-0.026858214
43251,-4.394406
43252,-0.04436211
43253,-0.010036296
43254,-0.007551279
43255,-0.011238819
43256,-0.43429816
43257,-6.3922324
43258,-0.39743963
43259,-7.9096584
43260,-0.089422226
43261,-0.008228288
43262,-0.01231518
43263,-0.431307
43264,-1.9507296
43265,-0.39652568
43266,-0.0063939556
43267,-0.28982097
43268,-0.020500386
43269,-0.29934826
43270,-1.552437
43271,-0.0054964093
43272,-0.5484654
43273,-0.03877517
43274,-0.0022618638
43275,-0.32412443
43276,-0.005877879
43277,-0.20534033
43278,-0.82446563
43279,-0.013700491
43280,-0.2156405
43281,-0.5136558
43282,-0.01505153
43283,-0.06898429
43284,-0.116975956
43285,-0.48466852
43286,-0.044370554
43287,-0.04715111
43288,-0.06985601
43289,-0.06956643
43290,-0.07948265
43291,-0.19994958
43292,-6.5286436
43293,-0.19052361
43294,-0.20030522
43295,-0.079274535
43296,-0.4423855
43297,-0.008767214
43298,-0.52484554
43299,-0.1273427
43300,-0.0098684095
43301,-0.1526826
43302,-0.020047888
43303,-0.0036923753
43304,-0.027791524
43305,-0.03951079
43306,-0.06741222
43307,-0.0029969877
43308,-0.0036779707
43309,-0.016871458
43310,-0.019614762
43311,-0.00683801
43312,-0.032995008
43313,-0.0064451164
43314,-7.9572163
43315,-0.0810895
43316,-0.07506297
43317,-0.004338092
43318,-0.0067163175
43319,-7.479175
43320,-0.02100206
43321,-0.005861984
43322,-0.045629703
43323,-0.003296501
43324,-0.07399356
43325,-0.064397715
43326,-0.061926108
43327,-0.05201584
43328,-0.14520818
43329,-0.103265405
43330,-0.026772782
43331,-0.016583866
43332,-0.0091327885
43333,-0.051772952
43334,-0.103763595
43335,-0.17916942
43336,-0.03989027
43337,-0.12346045
43338,-0.09822632
43339,-0.0028350619
43340,-1.2003866
43341,-0.07629182
43342,-7.2177196
43343,-0.013775493
43344,-0.11805282
43345,-1.4088697
43346,-0.017241504
43347,-7.819043
43348,-4.16671
43349,-0.07533517
43350,-0.13764982
43351,-0.0032920307
43352,-6.2879868
43353,-0.17274503
43354,-5.5359387
43355,-0.0021789141
43356,-0.2796296
43357,-0.0093250135
43358,-7.952484
43359,-0.26835734
43360,-0.49675438
43361,-0.045008324
43362,-6.9513817
43363,-0.40613744
43364,-0.0060244068
43365,-0.031195942
43366,-0.13605788
43367,-0.0073009394
43368,-0.07770544
43369,-0.014138585
43370,-0.008239713
43371,-1.3196521
43372,-0.91232586
43373,-0.082360566
43374,-0.32709026
43375,-0.042582415
43376,-0.027436877
43377,-3.0641868
43378,-0.005850063
43379,-0.008382764
43380,-0.11989857
43381,-0.26894546
43382,-0.10624762
43383,-0.13580456
43384,-3.1823788
43385,-0.36135003
43386,-5.4279637
43387,-0.020639464
43388,-0.020202363
43389,-4.417576
43390,-0.0071355365
43391,-7.9264092
43392,-0.0026537643
43393,-0.020467108
43394,-0.18694235
43395,-0.07365332
43396,-0.009097026
43397,-0.036799274
43398,-0.00944025
43399,-0.020672744
43400,-0.009119875
43401,-0.13271505
43402,-0.04114346
43403,-0.01074112
43404,-3.7405648
43405,-7.4846897
43406,-0.17553651
43407,-0.057575464
43408,-6.0834503
43409,-0.004774696
43410,-0.13449574
43411,-7.823431
43412,-0.104020394
43413,-0.059158467
43414,-0.397686
43415,-0.023711586
43416,-0.006283687
43417,-0.064760804
43418,-0.03727065
43419,-5.686023
43420,-0.05825446
43421,-0.004452831
43422,-0.07472422
43423,-0.23265862
43424,-0.06838328
43425,-0.02392815
43426,-0.006182856
43427,-0.044690434
43428,-5.88469
43429,-0.09151633
43430,-0.033142034
43431,-0.077610575
43432,-0.28135365
43433,-0.10570472
43434,-0.12717432
43435,-2.9456744
43436,-0.042358402
43437,-0.054103993
43438,-0.04034277
43439,-0.023137396
43440,-0.047106408
43441,-0.0032855736
43442,-0.0060467585
43443,-0.0023145147
43444,-0.031429395
43445,-4.2394376
43446,-0.115411334
43447,-0.2391744
43448,-1.7165806
43449,-7.8310256
43450,-0.032247964
43451,-7.8791685
43452,-1.7365786
43453,-0.077610075
43454,-0.073755644
43455,-0.05548384
43456,-1.9846913
43457,-0.44938606
43458,-0.36054337
43459,-0.014163421
43460,-0.04842963
43461,-0.030287964
43462,-0.4207669
43463,-0.02657261
43464,-0.26600695
43465,-0.12440518
43466,-0.015672412
43467,-4.445132
43468,-0.23871495
43469,-0.321399
43470,-0.037019316
43471,-0.022932256
43472,-0.010812149
43473,-0.09583817
43474,-0.25499496
43475,-0.0035627352
43476,-0.007719662
43477,-0.07487174
43478,-7.8981924
43479,-0.008429454
43480,-0.002328919
43481,-0.025497243
43482,-0.0024292537
43483,-7.807865
43484,-0.01004921
43485,-0.07832831
43486,-0.013577308
43487,-0.005980697
43488,-0.037655596
43489,-0.034106635
43490,-0.007503595
43491,-0.043411914
43492,-0.005744265
43493,-0.068870544
43494,-1.0807507
43495,-2.114732
43496,-0.009130306
43497,-0.060123563
43498,-0.07765975
43499,-0.5446308
43500,-4.890407
43501,-1.9565917
43502,-0.08599794
43503,-0.033271674
43504,-0.051617485
43505,-0.008689231
43506,-0.07083899
43507,-2.4202728
43508,-0.14471744
43509,-4.2988963
43510,-0.09843743
43511,-0.047340356
43512,-0.08948183
43513,-0.008365876
43514,-0.32792026
43515,-0.28183395
43516,-0.030550722
43517,-0.0041384166
43518,-0.041133028
43519,-0.5507403
43520,-0.5093503
43521,-0.007464356
43522,-3.000325
43523,-0.05895233
43524,-0.13642246
43525,-0.07846292
43526,-0.009545551
43527,-0.075181685
43528,-0.05288955
43529,-0.002388027
43530,-0.008589393
43531,-0.016081696
43532,-0.1319094
43533,-0.11165475
43534,-0.1235578
43535,-2.4732356
43536,-0.07542954
43537,-1.7426095
43538,-4.1553087
43539,-0.16698076
43540,-1.1944152
43541,-6.643438
43542,-0.032174453
43543,-0.034107134
43544,-7.8436384
43545,-0.0598469
43546,-0.057584405
43547,-0.0023219653
43548,-0.121621646
43549,-0.006309019
43550,-0.048442546
43551,-0.043830138
43552,-0.048163395
43553,-0.009097523
43554,-0.07678703
43555,-0.018616384
43556,-0.006573763
43557,-0.0036705201
43558,-0.25937194
43559,-0.060571592
43560,-0.10071532
43561,-0.40383372
43562,-0.011671946
43563,-0.0036481684
43564,-0.28655463
43565,-5.1231036
43566,-0.22867405
43567,-0.052669507
43568,-0.0038706923
43569,-0.02683636
43570,-0.01647608
43571,-0.1401403
43572,-2.80023
43573,-0.8473712
43574,-0.09719119
43575,-0.4072615
43576,-0.0025484627
43577,-0.76587826
43578,-7.872036
43579,-7.7917995
43580,-7.652035
43581,-0.0025181638
43582,-0.10598884
43583,-0.2329035
43584,-0.014308458
43585,-0.0051914323
43586,-0.04539178
43587,-0.5405469
43588,-0.012431409
43589,-0.37445658
43590,-0.008864071
43591,-0.050438307
43592,-5.01505
43593,-1.9247062
43594,-0.6729561
43595,-0.509096
43596,-7.6032367
43597,-0.050844114
43598,-0.05465732
43599,-7.838625
43600,-3.0828445
43601,-0.037042663
43602,-0.009753174
43603,-0.19122644
43604,-2.6037354
43605,-0.7012142
43606,-0.09950782
43607,-0.002930926
43608,-0.0030769573
43609,-0.0403234
43610,-0.2912182
43611,-0.5265224
43612,-0.01484639
43613,-0.051655233
43614,-0.007187194
43615,-6.2172146
43616,-0.012018647
43617,-0.9428966
43618,-0.20470305
43619,-0.08624728
43620,-3.0363817
43621,-0.012238687
43622,-0.0050324863
43623,-5.763216
43624,-0.07469889
43625,-5.787086
43626,-0.054622054
43627,-0.03586994
43628,-0.046246115
43629,-0.018023813
43630,-0.053384762
43631,-4.85896
43632,-0.0034708446
43633,-0.35865092
43634,-7.601883
43635,-0.012049442
43636,-0.0025117067
43637,-0.027923152
43638,-7.879036
43639,-0.020653868
43640,-6.75084
43641,-0.061034523
43642,-6.515082
43643,-0.26946947
43644,-0.040321413
43645,-0.064513445
43646,-0.0066860183
43647,-0.13869539
43648,-0.048579138
43649,-0.016221767
43650,-0.022827452
43651,-0.0042690504
43652,-0.002445645
43653,-0.005082654
43654,-0.023718044
43655,-0.0030610627
43656,-0.008322165
43657,-0.43952596
43658,-1.5545355
43659,-0.012329088
43660,-0.0032234853
43661,-0.5449929
43662,-0.013240542
43663,-0.2835133
43664,-0.059151016
43665,-0.014411276
43666,-0.012998646
43667,-0.24694933
43668,-7.6669683
43669,-0.008973346
43670,-0.00670688
43671,-0.37784013
43672,-0.08062309
43673,-2.6449318
43674,-0.009181466
43675,-0.04722959
43676,-0.28917477
43677,-0.022380417
43678,-0.041522447
43679,-0.012017157
43680,-0.0027118789
43681,-0.11541928
43682,-0.06806787
43683,-0.12913431
43684,-7.982248
43685,-0.24780913
43686,-0.08705095
43687,-0.56299
43688,-0.07513201
43689,-0.012072291
43690,-0.0593338
43691,-1.1469064
43692,-0.04118816
43693,-0.009492404
43694,-0.027174119
43695,-5.6515126
43696,-0.10884737
43697,-2.9063776
43698,-0.27210996
43699,-0.039377175
43700,-0.46283934
43701,-0.07532126
43702,-0.006656713
43703,-0.015934672
43704,-3.5613356
43705,-0.02751784
43706,-0.029473865
43707,-0.5237786
43708,-0.16052161
43709,-1.0193713
43710,-0.011778738
43711,-0.047101937
43712,-1.3228563
43713,-0.0019285746
43714,-0.044106804
43715,-0.029205147
43716,-0.008586413
43717,-0.005233652
43718,-0.009763108
43719,-0.007630752
43720,-0.11344935
43721,-0.009942915
43722,-0.032304093
43723,-0.11148538
43724,-0.0081021255
43725,-0.14445816
43726,-0.28130895
43727,-0.13181502
43728,-2.0298617
43729,-2.538775
43730,-0.0111648105
43731,-0.042199455
43732,-0.18881543
43733,-0.0061376556
43734,-0.26395008
43735,-1.5730482
43736,-0.022140509
43737,-7.9010363
43738,-0.043444697
43739,-3.4141421
43740,-0.25543702
43741,-7.8701873
43742,-0.06979591
43743,-0.031769637
43744,-0.006871786
43745,-0.70397437
43746,-0.0064212745
43747,-5.7927294
43748,-0.029998884
43749,-0.49238634
43750,-0.009894238
43751,-0.0694954
43752,-0.12652512
43753,-0.4372158
43754,-3.2252445
43755,-0.074008964
43756,-0.009656813
43757,-0.045323234
43758,-0.49422166
43759,-0.52725357
43760,-0.011850264
43761,-0.3774383
43762,-0.0033228265
43763,-0.27392888
43764,-0.002542999
43765,-0.04476494
43766,-0.45251334
43767,-3.6355033
43768,-0.031520292
43769,-0.11499708
43770,-3.1211307
43771,-0.007884071
43772,-0.0072676605
43773,-0.075271584
43774,-4.622825
43775,-0.0033407079
43776,-0.03029194
43777,-0.031266473
43778,-0.5258767
43779,-7.9040313
43780,-5.0829334
43781,-0.5154568
43782,-0.0068509243
43783,-0.18995886
43784,-0.06135937
43785,-0.008065369
43786,-6.637467
43787,-0.005051858
43788,-0.07635391
43789,-0.0753148
43790,-0.03556993
43791,-0.73548484
43792,-0.0066423086
43793,-2.99375
43794,-0.12278394
43795,-0.0024342206
43796,-0.011555717
43797,-0.0030953353
43798,-0.03437436
43799,-0.0067446297
43800,-3.1642103
43801,-0.07049924
43802,-0.0046773423
43803,-1.1447462
43804,-7.9249263
43805,-0.43598098
43806,-0.041267637
43807,-2.7774785
43808,-0.040417276
43809,-1.1783682
43810,-3.6921663
43811,-0.07723556
43812,-0.0028181737
43813,-0.012134379
43814,-0.3219896
43815,-0.055909514
43816,-0.011652575
43817,-0.17151767
43818,-0.13240759
43819,-0.0025708145
43820,-0.48377743
43821,-0.10139382
43822,-2.9073849
43823,-0.0072408384
43824,-6.4969134
43825,-0.40966803
43826,-0.0023085542
43827,-7.8451576
43828,-0.0070212944
43829,-0.14972821
43830,-5.536951
43831,-0.054911137
43832,-7.1249766
43833,-0.06344453
43834,-0.10626401
43835,-0.06679431
43836,-0.53331137
43837,-1.6780125
43838,-0.00953214
43839,-0.008918212
43840,-0.0049276818
43841,-0.034514926
43842,-0.0103129605
43843,-0.03582474
43844,-3.7665007
43845,-7.872684
43846,-0.031400584
43847,-0.0039864248
43848,-0.01617011
43849,-1.5631633
43850,-0.0066671437
43851,-0.03752794
43852,-0.4902967
43853,-0.0795055
43854,-0.07390962
43855,-0.0022703079
43856,-0.021014974
43857,-0.003992385
43858,-0.046896797
43859,-4.140287
43860,-0.04516578
43861,-4.282399
43862,-0.040819112
43863,-0.2795779
43864,-0.045114618
43865,-0.27731195
43866,-5.7554502
43867,-0.4410429
43868,-0.01368857
43869,-1.9394852
43870,-0.14240676
43871,-0.00456608
43872,-0.008566544
43873,-0.09559528
43874,-0.092871845
43875,-0.004244215
43876,-0.30130827
43877,-1.4779004
43878,-0.24827603
43879,-0.008174644
43880,-0.0064098504
43881,-6.9535575
43882,-0.04412568
43883,-7.1474657
43884,-0.04103766
43885,-0.15025918
43886,-0.52336985
43887,-0.1432477
43888,-0.006645289
43889,-0.13253078
43890,-0.011283026
43891,-0.093481794
43892,-0.008998182
43893,-0.03794766
43894,-5.646407
43895,-0.038537744
43896,-0.024072194
43897,-0.065025054
43898,-0.38223895
43899,-0.57706815
43900,-0.0066979392
43901,-3.7715259
43902,-0.017654762
43903,-0.011131034
43904,-0.022906924
43905,-0.13780281
43906,-0.09344454
43907,-0.44054818
43908,-0.07355845
43909,-0.057710074
43910,-0.0031643775
43911,-0.07046646
43912,-0.0020949708
43913,-5.835823
43914,-0.0030551022
43915,-0.0041875904
43916,-0.5183859
43917,-0.12862667
43918,-5.985483
43919,-0.0020403333
43920,-0.51308805
43921,-0.007421639
43922,-0.1391002
43923,-0.008557107
43924,-0.1496085
43925,-0.1032207
43926,-0.13711636
43927,-0.18432671
43928,-0.01193371
43929,-0.0086882375
43930,-0.0053031906
43931,-0.077996515
43932,-0.05111134
43933,-0.28391814
43934,-0.030984843
43935,-0.013875331
43936,-0.06968663
43937,-0.009627011
43938,-5.02352
43939,-0.0112368325
43940,-0.06975021
43941,-0.012510385
43942,-0.28645977
43943,-0.011085834
43944,-0.018097823
43945,-0.07885581
43946,-0.04632509
43947,-0.03392931
43948,-0.32822475
43949,-1.9522734
43950,-0.011278556
43951,-0.05007323
43952,-0.0057179397
43953,-0.007955597
43954,-0.028255943
43955,-0.0035736626
43956,-0.11945452
43957,-7.3131375
43958,-0.043849014
43959,-0.052147966
43960,-0.009898708
43961,-0.008714563
43962,-0.42748582
43963,-0.027236208
43964,-3.3538847
43965,-0.05771057
43966,-7.8643503
43967,-0.010334816
43968,-0.011863675
43969,-3.1131341
43970,-0.008302794
43971,-0.015881523
43972,-0.01956956
43973,-0.013174977
43974,-0.10213937
43975,-0.11028931
43976,-0.0074986285
43977,-0.10451412
43978,-0.010025865
43979,-7.9609017
43980,-0.024247035
43981,-0.0067292317
43982,-0.014602507
43983,-0.011020766
43984,-0.37604505
43985,-0.014585123
43986,-0.009459621
43987,-0.3982905
43988,-0.010007487
43989,-0.12035157
43990,-0.053356946
43991,-2.030803
43992,-1.5360273
43993,-1.3887646
43994,-0.07467405
43995,-0.077500306
43996,-1.2089255
43997,-0.07113403
43998,-3.3272629
43999,-7.795251
44000,-0.00790245
44001,-0.0084905485
44002,-0.44147256
44003,-0.18079066
44004,-0.0064982637
44005,-0.46380642
44006,-0.015488134
44007,-0.05776968
44008,-0.012003746
44009,-0.06839669
44010,-0.066958725
44011,-0.011445449
44012,-2.87103
44013,-0.023543203
44014,-5.6642723
44015,-5.6373253
44016,-0.5470016
44017,-0.051783882
44018,-0.006083018
44019,-0.046481553
44020,-0.0063795513
44021,-0.04852649
44022,-0.0028127101
44023,-0.47951025
44024,-0.07218804
44025,-0.09256388
44026,-0.20326012
44027,-0.009934968
44028,-6.584629
44029,-0.08833742
44030,-1.4606274
44031,-0.08527026
44032,-7.7271905
44033,-0.03496842
44034,-0.031314157
44035,-5.3331666
44036,-0.013752645
44037,-0.04012869
44038,-0.016111499
44039,-0.069136776
44040,-0.00392384
44041,-0.144406
44042,-6.1971674
44043,-0.010805195
44044,-0.0048854616
44045,-0.02849784
44046,-0.13651782
44047,-0.011574592
44048,-0.0024168359
44049,-0.2084199
44050,-1.0005527
44051,-0.0068817204
44052,-0.036226574
44053,-0.010225044
44054,-0.02323773
44055,-5.6665416
44056,-0.007464852
44057,-0.008606281
44058,-0.26187783
44059,-0.39162868
44060,-0.009017057
44061,-3.0910676
44062,-0.44446075
44063,-0.055153035
44064,-0.38275853
44065,-0.007311867
44066,-0.012129412
44067,-0.91811943
44068,-0.07482306
44069,-0.036002062
44070,-0.0066169766
44071,-0.081417814
44072,-6.8465114
44073,-0.32733515
44074,-0.1299047
44075,-0.008438394
44076,-0.06939755
44077,-0.007551279
44078,-0.054496884
44079,-0.087357916
44080,-0.009223686
44081,-0.008487072
44082,-1.7278802
44083,-0.008618698
44084,-0.011504557
44085,-0.024628008
44086,-4.4631047
44087,-0.03354337
44088,-5.521504
44089,-0.14611766
44090,-0.078482784
44091,-0.02132591
44092,-0.014693902
44093,-0.28958055
44094,-0.07714317
44095,-0.4198644
44096,-6.7240496
44097,-0.011684364
44098,-0.013404455
44099,-0.12909755
44100,-0.007937219
44101,-0.049229328
44102,-0.15634283
44103,-0.042367343
44104,-0.59883827
44105,-0.39783153
44106,-5.7306128
44107,-7.967216
44108,-0.1628899
44109,-0.11908547
44110,-0.09293095
44111,-0.004201995
44112,-0.38594884
44113,-0.008552637
44114,-0.0036844278
44115,-0.04809684
44116,-0.45487964
44117,-0.004899866
44118,-0.057069324
44119,-0.004373855
44120,-0.1013049
44121,-0.06648984
44122,-0.5199356
44123,-0.009251998
44124,-0.03791984
44125,-0.018807614
44126,-0.5111861
44127,-0.03488249
44128,-0.09625838
44129,-0.027275944
44130,-0.0021391776
44131,-5.723927
44132,-0.039637946
44133,-0.010121233
44134,-0.024109945
44135,-0.38455757
44136,-0.002273288
44137,-0.011477238
44138,-0.060351055
44139,-0.022795165
44140,-0.009389586
44141,-0.10776655
44142,-3.3648694
44143,-7.981451
44144,-3.1020367
44145,-0.04964954
44146,-0.00837879
44147,-0.00452088
44148,-0.45681727
44149,-0.036238
44150,-0.07967538
44151,-0.13919954
44152,-0.024847552
44153,-3.7705202
44154,-0.29407176
44155,-0.0064858464
44156,-5.4395895
44157,-0.220541
44158,-0.124884
44159,-0.008767214
44160,-0.09126053
44161,-0.011577573
44162,-0.06532655
44163,-0.006196764
44164,-0.14014626
44165,-0.043557946
44166,-0.44821036
44167,-0.27037197
44168,-0.055701893
44169,-7.882177
44170,-0.08886045
44171,-0.066074096
44172,-0.003829466
44173,-0.11285529
44174,-0.011897948
44175,-0.008976824
44176,-6.644875
44177,-0.2550466
44178,-0.8578557
44179,-0.051728748
44180,-0.073738754
44181,-3.0764723
44182,-0.020714467
44183,-0.04706965
44184,-0.007197128
44185,-0.0034335917
44186,-0.035021566
44187,-0.031598274
44188,-1.3959355
44189,-0.23331726
44190,-0.095438816
44191,-0.3861376
44192,-0.9859202
44193,-0.075290464
44194,-0.01033879
44195,-0.07188654
44196,-0.027105574
44197,-0.015183156
44198,-0.037717186
44199,-0.28952095
44200,-0.11188026
44201,-0.003296501
44202,-0.07780627
44203,-0.3668257
44204,-0.011063979
44205,-0.09180343
44206,-0.010245409
44207,-3.2282248
44208,-3.179261
44209,-0.010953214
44210,-0.0073819025
44211,-1.2147518
44212,-0.008064873
44213,-0.2677911
44214,-7.8697305
44215,-0.045058988
44216,-0.037500624
44217,-0.6627026
44218,-0.08985783
44219,-0.0055530337
44220,-0.017461047
44221,-0.021257862
44222,-0.24809176
44223,-4.313688
44224,-7.3207216
44225,-0.70620906
44226,-0.05989657
44227,-0.057564043
44228,-0.046932064
44229,-0.09570505
44230,-0.12677595
44231,-0.010432667
44232,-0.011220938
44233,-0.006541477
44234,-0.04964308
44235,-0.06890184
44236,-0.0690439
44237,-0.34343833
44238,-0.13012773
44239,-0.037749473
44240,-0.03984507
44241,-0.07514741
44242,-0.0044985283
44243,-0.51115286
44244,-0.3304619
44245,-0.025218094
44246,-0.006206201
44247,-1.116661
44248,-0.49403492
44249,-0.046223763
44250,-1.7101325
44251,-0.51112455
44252,-0.0076734684
44253,-0.024780497
44254,-0.022688871
44255,-0.009471045
44256,-6.8552995
44257,-0.052426618
44258,-0.035567943
44259,-0.026275579
44260,-5.2176027
44261,-0.38831514
44262,-0.002733237
44263,-0.14849687
44264,-0.14213607
44265,-0.0064987605
44266,-0.015542274
