,0
38801,-0.08915897
38802,-0.0891093
38803,-0.08906311
38804,-0.089015916
38805,-0.08896823
38806,-0.08892304
38807,-0.088874355
38808,-0.08882965
38809,-0.088782966
38810,-0.08873826
38811,-0.08869405
38812,-0.08864836
38813,-0.08860266
38814,-0.08855746
38815,-0.088512756
38816,-0.08846954
38817,-0.08842782
38818,-0.08838411
38819,-0.0883404
38820,-0.08829818
38821,-0.088255465
38822,-0.08821423
38823,-0.08817301
38824,-0.0881293
38825,-0.08808807
38826,-0.08804734
38827,-0.08800761
38828,-0.08796886
38829,-0.08792962
38830,-0.08789088
38831,-0.087852135
38832,-0.0878129
38833,-0.08777465
38834,-0.08773889
38835,-0.08770213
38836,-0.08766438
38837,-0.08762763
38838,-0.087592855
38839,-0.0875566
38840,-0.08752133
38841,-0.087487556
38842,-0.08745328
38843,-0.0874205
38844,-0.08738524
38845,-0.087353446
38846,-0.08731917
38847,-0.08728689
38848,-0.08725659
38849,-0.0872248
38850,-0.087193504
38851,-0.0871637
38852,-0.0871344
38853,-0.087103106
38854,-0.087074295
38855,-0.08704549
38856,-0.08701817
38857,-0.08698837
38858,-0.086961545
38859,-0.086934224
38860,-0.08690939
38861,-0.08688158
38862,-0.08685525
38863,-0.086828925
38864,-0.08680409
38865,-0.08677876
38866,-0.08675442
38867,-0.08673058
38868,-0.086707234
38869,-0.08668488
38870,-0.08666004
38871,-0.08663869
38872,-0.08661584
38873,-0.08659349
38874,-0.086572625
38875,-0.086549774
38876,-0.0865314
38877,-0.08651004
38878,-0.08648868
38879,-0.08646832
38880,-0.086448945
38881,-0.08642957
38882,-0.08641169
38883,-0.08639431
38884,-0.08637494
38885,-0.08635755
38886,-0.08633967
38887,-0.086322285
38888,-0.086305894
38889,-0.08628751
38890,-0.08627063
38891,-0.08625573
38892,-0.08623884
38893,-0.08622493
38894,-0.08620854
38895,-0.086193144
38896,-0.08617824
38897,-0.08616334
38898,-0.08615042
38899,-0.08613701
38900,-0.08612261
38901,-0.08610821
38902,-0.08609579
38903,-0.086082876
38904,-0.086067975
38905,-0.086056545
38906,-0.08604413
38907,-0.08603221
38908,-0.08602078
38909,-0.08600787
38910,-0.08599645
38911,-0.08598403
38912,-0.0859736
38913,-0.08596267
38914,-0.085953236
38915,-0.085942306
38916,-0.085929886
38917,-0.08592194
38918,-0.085912004
38919,-0.08590207
38920,-0.08589065
38921,-0.0858827
38922,-0.08587277
38923,-0.08586283
38924,-0.08585439
38925,-0.08584545
38926,-0.08583601
38927,-0.085826576
38928,-0.085819125
38929,-0.08581217
38930,-0.085803226
38931,-0.085795775
38932,-0.085786834
38933,-0.085779384
38934,-0.08577144
38935,-0.08576448
38936,-0.08575753
38937,-0.08575107
38938,-0.08574313
38939,-0.08573568
38940,-0.08572972
38941,-0.08572227
38942,-0.0857168
38943,-0.08571084
38944,-0.08570488
38945,-0.085698426
38946,-0.085690975
38947,-0.085683525
38948,-0.085678056
38949,-0.085673586
38950,-0.085667625
38951,-0.08566117
38952,-0.085657194
38953,-0.085651234
38954,-0.08564627
38955,-0.0856408
38956,-0.08563534
38957,-0.08563087
38958,-0.0856259
38959,-0.08562143
38960,-0.08561547
38961,-0.0856115
38962,-0.08560753
38963,-0.08560206
38964,-0.08559809
38965,-0.08559412
38966,-0.08558965
38967,-0.08558567
38968,-0.0855812
38969,-0.08557773
38970,-0.08557425
38971,-0.085570276
38972,-0.085564315
38973,-0.08556183
38974,-0.08556034
38975,-0.085554875
38976,-0.085551895
38977,-0.085547924
38978,-0.085545935
38979,-0.085541464
38980,-0.085538484
38981,-0.085536
38982,-0.085534014
38983,-0.08553153
38984,-0.08552656
38985,-0.08552557
38986,-0.0855211
38987,-0.0855201
38988,-0.08551563
38989,-0.08551315
38990,-0.08551365
38991,-0.08550918
38992,-0.08550719
38993,-0.0855062
38994,-0.08550322
38995,-0.08550024
38996,-0.08549825
38997,-0.08549775
38998,-0.08549527
38999,-0.08549378
39000,-0.08549229
39001,-0.0854913
39002,-0.08548931
39003,-0.08548683
39004,-0.08548683
39005,-0.08548484
39006,-0.08548285
39007,-0.08548335
39008,-0.08548236
39009,-0.08547987
39010,-0.08548037
39011,-0.08547938
39012,-0.08547491
39013,-0.0854754
39014,-0.08547491
39015,-0.08547491
39016,-0.08547292
39017,-0.08547292
39018,-0.08547292
39019,-0.08547093
39020,-0.08547044
39021,-0.08546994
39022,-0.08546994
39023,-0.08547143
39024,-0.08546845
39025,-0.08546696
39026,-0.08546795
39027,-0.08546746
39028,-0.08546895
39029,-0.08546696
39030,-0.08546795
39031,-0.08546696
39032,-0.08546696
39033,-0.08546597
39034,-0.08546845
39035,-0.08546795
39036,-0.08546795
39037,-0.08546646
39038,-0.08546497
39039,-0.08546597
39040,-0.08546497
39041,-0.08546696
39042,-0.08546795
39043,-0.08546696
39044,-0.08546597
39045,-0.08546696
39046,-0.08546696
39047,-0.08546497
39048,-0.08546448
39049,-0.08546597
39050,-0.08546547
39051,-0.08546746
39052,-0.08546448
39053,-0.08546398
39054,-0.08546249
39055,-0.08546497
39056,-0.08546398
39057,-0.0854615
39058,-0.08546299
39059,-0.085461
39060,-0.08545951
39061,-0.08545752
39062,-0.08545901
39063,-0.08545752
39064,-0.08545504
39065,-0.08545504
39066,-0.08545554
39067,-0.08545454
39068,-0.08545256
39069,-0.08545057
39070,-0.08545007
39071,-0.08544461
39072,-0.08544709
39073,-0.0854456
39074,-0.08544262
39075,-0.085439146
39076,-0.08543666
39077,-0.085434176
39078,-0.085432686
39079,-0.08542921
39080,-0.085426725
39081,-0.085422255
39082,-0.085420266
39083,-0.085414805
39084,-0.085412815
39085,-0.085407354
39086,-0.08540437
39087,-0.08540139
39088,-0.08539841
39089,-0.08539394
39090,-0.08538798
39091,-0.08538252
39092,-0.08537954
39093,-0.08537358
39094,-0.0853696
39095,-0.08536464
39096,-0.08535768
39097,-0.08534924
39098,-0.08534676
39099,-0.08533881
39100,-0.08533434
39101,-0.08532639
39102,-0.08532043
39103,-0.08531348
39104,-0.08530106
39105,-0.085292615
39106,-0.085280195
39107,-0.08526728
39108,-0.08525437
39109,-0.08524145
39110,-0.08522258
39111,-0.08520619
39112,-0.08519626
39113,-0.08519477
39114,-0.08520818
39115,-0.08523947
39116,-0.085287645
39117,-0.08532739
39118,-0.08534477
39119,-0.08536762
39120,-0.08541232
39121,-0.0854615
39122,-0.08551365
39123,-0.085555375
39124,-0.08559412
39125,-0.08562839
39126,-0.08565918
39127,-0.085686006
39128,-0.08569644
39129,-0.08571482
39130,-0.08572276
39131,-0.08572972
39132,-0.0857327
39133,-0.08573568
39134,-0.08573518
39135,-0.08573915
39136,-0.08573369
39137,-0.08572574
39138,-0.08572078
39139,-0.0857173
39140,-0.08571929
39141,-0.08570985
39142,-0.08570041
39143,-0.085693955
39144,-0.085687496
39145,-0.08568551
39146,-0.085674085
39147,-0.085668124
39148,-0.085663654
39149,-0.085658684
39150,-0.08565074
39151,-0.08564627
39152,-0.08563931
39153,-0.08563087
39154,-0.08562491
39155,-0.0856115
39156,-0.08560802
39157,-0.08560107
39158,-0.08559163
39159,-0.08558915
39160,-0.085576236
39161,-0.08556928
39162,-0.08556183
39163,-0.08555587
39164,-0.085543945
39165,-0.08553252
39166,-0.08553004
39167,-0.08552159
39168,-0.08551216
39169,-0.08549924
39170,-0.08548583
39171,-0.08548285
39172,-0.08547044
39173,-0.08545901
39174,-0.08544858
39175,-0.08543815
39176,-0.085428715
39177,-0.08541232
39178,-0.085408345
39179,-0.08539593
39180,-0.08538301
39181,-0.0853706
39182,-0.08536066
39183,-0.08535123
39184,-0.08533831
39185,-0.0853249
39186,-0.08531348
39187,-0.08529957
39188,-0.085286155
39189,-0.08527473
39190,-0.08526231
39191,-0.0852489
39192,-0.08523847
39193,-0.08522258
39194,-0.08521265
39195,-0.08520172
39196,-0.08518533
39197,-0.085174896
39198,-0.085159495
39199,-0.085152045
39200,-0.085137144
39201,-0.08512473
39202,-0.08511181
39203,-0.08509791
39204,-0.08508946
39205,-0.08507655
39206,-0.08506364
39207,-0.08505221
39208,-0.085041285
39209,-0.085031345
39210,-0.08502042
39211,-0.08500999
39212,-0.08499856
39213,-0.08498962
39214,-0.0849777
39215,-0.08496727
39216,-0.08495784
39217,-0.08494939
39218,-0.08493896
39219,-0.08493052
39220,-0.08492257
39221,-0.084914126
39222,-0.084905185
39223,-0.08489823
39224,-0.08489078
39225,-0.084883824
39226,-0.08487687
39227,-0.08487141
39228,-0.08486495
39229,-0.0848575
39230,-0.08485154
39231,-0.08484657
39232,-0.08484111
39233,-0.08483515
39234,-0.08483118
39235,-0.08482621
39236,-0.08482224
39237,-0.08481677
39238,-0.0848133
39239,-0.08480982
39240,-0.084805846
39241,-0.08480237
39242,-0.084798396
39243,-0.084794916
39244,-0.08479144
39245,-0.084789455
39246,-0.084786475
39247,-0.084783494
39248,-0.084781006
39249,-0.084778525
39250,-0.084776044
39251,-0.084774055
39252,-0.084772065
39253,-0.084769085
39254,-0.084768094
39255,-0.084765114
39256,-0.084763624
39257,-0.08476263
39258,-0.08476064
39259,-0.08475915
39260,-0.08475816
39261,-0.08475667
39262,-0.08475468
39263,-0.084754184
39264,-0.084752694
39265,-0.0847517
39266,-0.08475071
39267,-0.08474971
39268,-0.08474872
39269,-0.08474822
39270,-0.08474673
39271,-0.08474574
39272,-0.08474425
39273,-0.08474375
39274,-0.08474326
39275,-0.08474177
39276,-0.08474177
39277,-0.08474177
39278,-0.08474077
39279,-0.08473978
39280,-0.08473928
39281,-0.08473879
39282,-0.08473829
39283,-0.0847373
39284,-0.08473779
39285,-0.0847368
39286,-0.0847368
39287,-0.08473531
39288,-0.08473531
39289,-0.08473481
39290,-0.08473481
39291,-0.08473432
39292,-0.08473332
39293,-0.08473332
39294,-0.08473332
39295,-0.08473283
39296,-0.08473233
39297,-0.08473183
39298,-0.08473134
39299,-0.08473134
39300,-0.08473034
39301,-0.08473084
39302,-0.08473034
39303,-0.08473084
39304,-0.08472935
39305,-0.08472985
39306,-0.08472935
39307,-0.08472836
39308,-0.08472786
39309,-0.08472736
39310,-0.08472786
39311,-0.08472786
39312,-0.08472587
39313,-0.08472637
39314,-0.08472637
39315,-0.08472637
39316,-0.08472637
39317,-0.08472538
39318,-0.08472538
39319,-0.08472587
39320,-0.08472538
39321,-0.08472488
39322,-0.08472488
39323,-0.08472488
39324,-0.08472488
39325,-0.08472339
39326,-0.08472339
39327,-0.08472339
39328,-0.08472289
39329,-0.08472339
39330,-0.08472339
39331,-0.0847224
39332,-0.08472289
39333,-0.08472289
39334,-0.0847224
39335,-0.0847219
39336,-0.08472289
39337,-0.0847224
39338,-0.0847224
39339,-0.0847214
39340,-0.0847214
39341,-0.0847214
39342,-0.0847214
39343,-0.0847224
39344,-0.0847219
39345,-0.08472289
39346,-0.0847224
39347,-0.0847224
39348,-0.08472339
39349,-0.08472389
39350,-0.08472438
39351,-0.08472538
39352,-0.08472786
39353,-0.08473034
39354,-0.08473581
39355,-0.08474028
39356,-0.08474822
39357,-0.08475319
39358,-0.08475667
39359,-0.084760144
39360,-0.084761634
39361,-0.084763624
39362,-0.08476412
39363,-0.084764615
39364,-0.084766105
39365,-0.08476561
39366,-0.084766604
39367,-0.084766604
39368,-0.0847671
39369,-0.084767595
39370,-0.0847671
39371,-0.0847671
39372,-0.0847671
39373,-0.0847671
39374,-0.084768094
39375,-0.084768094
39376,-0.08476859
39377,-0.084768094
39378,-0.084768094
39379,-0.08476859
39380,-0.08476859
39381,-0.084768094
39382,-0.084768094
39383,-0.084768094
39384,-0.08476859
39385,-0.084768094
39386,-0.084768094
39387,-0.084768094
39388,-0.084768094
39389,-0.084768094
39390,-0.084768094
39391,-0.084767595
39392,-0.084767595
39393,-0.084768094
39394,-0.084768094
39395,-0.084768094
39396,-0.084769085
39397,-0.084769584
39398,-0.084769085
39399,-0.084769584
39400,-0.084769584
39401,-0.084769085
39402,-0.084769085
39403,-0.08477008
39404,-0.084770575
39405,-0.08477008
39406,-0.08477008
39407,-0.084771074
39408,-0.084771074
39409,-0.08477157
39410,-0.084772065
39411,-0.084772065
39412,-0.084773555
39413,-0.084773555
39414,-0.08477306
39415,-0.084774554
39416,-0.084774055
39417,-0.084774554
39418,-0.084775545
39419,-0.084775545
39420,-0.084776044
39421,-0.084776044
39422,-0.084776044
39423,-0.084777035
39424,-0.084777035
39425,-0.084778026
39426,-0.084778026
39427,-0.084779024
39428,-0.084780015
39429,-0.084780015
39430,-0.084781006
39431,-0.084781505
39432,-0.084782496
39433,-0.084783494
39434,-0.084783494
39435,-0.084783986
39436,-0.084784485
39437,-0.084784485
39438,-0.08478548
39439,-0.084786475
39440,-0.08478697
39441,-0.084787466
39442,-0.08478846
39443,-0.084789455
39444,-0.084790446
39445,-0.084790446
39446,-0.084791936
39447,-0.084792435
39448,-0.084793426
39449,-0.084793426
39450,-0.084793925
39451,-0.084795415
39452,-0.084795415
39453,-0.08479641
39454,-0.0847974
39455,-0.08479939
39456,-0.084799886
39457,-0.08480038
39458,-0.08480038
39459,-0.084802866
39460,-0.084802866
39461,-0.08480386
39462,-0.08480485
39463,-0.084805846
39464,-0.08480634
39465,-0.08480783
39466,-0.08480883
39467,-0.08480982
39468,-0.08481032
39469,-0.08481181
39470,-0.0848128
39471,-0.08481379
39472,-0.08481528
39473,-0.08481578
39474,-0.08481727
39475,-0.08481826
39476,-0.08481876
39477,-0.08482025
39478,-0.08482075
39479,-0.08482273
39480,-0.08482373
39481,-0.08482571
39482,-0.08482671
39483,-0.0848282
39484,-0.08482919
39485,-0.08482969
39486,-0.08483118
39487,-0.08483366
39488,-0.08483366
39489,-0.08483565
39490,-0.08483614
39491,-0.08483813
39492,-0.08483912
39493,-0.08484012
39494,-0.0848426
39495,-0.0848431
39496,-0.08484508
39497,-0.08484657
39498,-0.08484707
39499,-0.08484955
39500,-0.08485154
39501,-0.08485303
39502,-0.08485402
39503,-0.08485502
39504,-0.08485651
39505,-0.08485899
39506,-0.08486048
39507,-0.08486197
39508,-0.08486346
39509,-0.08486445
39510,-0.08486644
39511,-0.08486843
39512,-0.08487091
39513,-0.08487141
39514,-0.08487389
39515,-0.08487439
39516,-0.08487687
39517,-0.08487886
39518,-0.08488035
39519,-0.084882334
39520,-0.08488432
39521,-0.08488581
39522,-0.0848878
39523,-0.08488929
39524,-0.084891275
39525,-0.084893264
39526,-0.08489525
39527,-0.08489674
39528,-0.084899224
39529,-0.084900215
39530,-0.084902205
39531,-0.084904194
39532,-0.084906675
39533,-0.084907666
39534,-0.084910154
39535,-0.084912635
39536,-0.084914625
39537,-0.08491661
39538,-0.084917106
39539,-0.08491959
39540,-0.08492257
39541,-0.084923565
39542,-0.08492555
39543,-0.08492853
39544,-0.08493002
39545,-0.084931016
39546,-0.084933996
39547,-0.08493549
39548,-0.08493747
39549,-0.08493996
39550,-0.08494194
39551,-0.08494393
39552,-0.08494592
39553,-0.08494741
39554,-0.08494989
39555,-0.08495237
39556,-0.08495436
39557,-0.08495585
39558,-0.08495833
39559,-0.08495982
39560,-0.08496181
39561,-0.0849638
39562,-0.08496578
39563,-0.08496727
39564,-0.08496926
39565,-0.08497125
39566,-0.08497274
39567,-0.08497522
39568,-0.08497721
39569,-0.08497919
39570,-0.08498118
39571,-0.08498267
39572,-0.08498466
39573,-0.08498615
39574,-0.08498813
39575,-0.08498962
39576,-0.08499211
39577,-0.0849931
39578,-0.08499558
39579,-0.08499658
39580,-0.08499856
39581,-0.08500055
39582,-0.08500204
39583,-0.08500353
39584,-0.08500601
39585,-0.08500651
39586,-0.085008
39587,-0.08500999
39588,-0.085010484
39589,-0.08501297
39590,-0.08501446
39591,-0.08501595
39592,-0.08501744
39593,-0.085017934
39594,-0.08502042
39595,-0.08502042
39596,-0.085022904
39597,-0.085023895
39598,-0.08502489
39599,-0.085025884
39600,-0.08502787
39601,-0.08502936
39602,-0.085029855
39603,-0.085031345
39604,-0.085032344
39605,-0.085033335
39606,-0.085034326
39607,-0.085035324
39608,-0.085036315
39609,-0.085038304
39610,-0.085037805
39611,-0.085038796
39612,-0.085040286
39613,-0.08504178
39614,-0.085042775
39615,-0.085042275
39616,-0.08504327
39617,-0.085044265
39618,-0.085045256
39619,-0.08504625
39620,-0.085046746
39621,-0.085047245
39622,-0.085047245
39623,-0.085048735
39624,-0.085048735
39625,-0.085049726
39626,-0.085048735
39627,-0.085050225
39628,-0.08505072
39629,-0.085050225
39630,-0.085051216
39631,-0.085051216
39632,-0.08505221
39633,-0.08505271
39634,-0.0850537
39635,-0.0850537
39636,-0.0850542
39637,-0.0850542
39638,-0.08505519
39639,-0.085056186
39640,-0.08505668
39641,-0.085057676
39642,-0.08505966
39643,-0.08506115
39644,-0.08506264
39645,-0.08506463
39646,-0.08506662
39647,-0.0850686
39648,-0.0850696
39649,-0.08507059
39650,-0.08507208
39651,-0.08507258
39652,-0.08507357
39653,-0.08507357
39654,-0.08507357
39655,-0.08507407
39656,-0.08507258
39657,-0.08507258
39658,-0.08507158
39659,-0.08507109
39660,-0.0850696
39661,-0.0850686
39662,-0.08506761
39663,-0.08506662
39664,-0.08506463
39665,-0.08506364
39666,-0.085062146
39667,-0.08506115
39668,-0.085059166
39669,-0.08505718
39670,-0.08505569
39671,-0.085054696
39672,-0.08505221
39673,-0.08505072
39674,-0.085048735
39675,-0.08504625
39676,-0.085044265
39677,-0.085042775
39678,-0.085040785
39679,-0.085038304
39680,-0.085035324
39681,-0.085032836
39682,-0.085031345
39683,-0.085028864
39684,-0.08502638
39685,-0.0850234
39686,-0.08502191
39687,-0.085019425
39688,-0.085016444
39689,-0.08501446
39690,-0.08501148
39691,-0.0850085
39692,-0.08500601
39693,-0.08500403
39694,-0.08500055
39695,-0.08499807
39696,-0.08499509
39697,-0.0849931
39698,-0.08498962
39699,-0.08498615
39700,-0.08498317
39701,-0.08498019
39702,-0.08497621
39703,-0.08497373
39704,-0.08497025
39705,-0.08496678
39706,-0.0849638
39707,-0.08496032
39708,-0.08495684
39709,-0.08495386
39710,-0.08494989
39711,-0.08494641
39712,-0.08494294
39713,-0.08493896
39714,-0.08493499
39715,-0.08493151
39716,-0.08492704
39717,-0.084923565
39718,-0.08491959
39719,-0.084916115
39720,-0.084912635
39721,-0.084908664
39722,-0.084904194
39723,-0.084900215
39724,-0.084897235
39725,-0.084892765
39726,-0.08488879
39727,-0.08488482
39728,-0.084880844
39729,-0.08487737
39730,-0.08487339
39731,-0.08487091
39732,-0.08486694
39733,-0.08486247
39734,-0.08485998
39735,-0.084857
39736,-0.08485353
39737,-0.08484906
39738,-0.08484608
39739,-0.08484359
39740,-0.08484012
39741,-0.08483664
39742,-0.08483416
39743,-0.08483118
39744,-0.0848282
39745,-0.08482621
39746,-0.08482273
39747,-0.08481975
39748,-0.08481727
39749,-0.08481429
39750,-0.08481131
39751,-0.08480982
39752,-0.08480634
39753,-0.08480386
39754,-0.084801376
39755,-0.08479939
39756,-0.08479591
39757,-0.084793426
39758,-0.084790446
39759,-0.084788956
39760,-0.084784985
39761,-0.084782004
39762,-0.084780015
39763,-0.084777534
39764,-0.084774055
39765,-0.08477157
39766,-0.084769085
39767,-0.084766105
39768,-0.084763624
39769,-0.08475965
39770,-0.084757164
39771,-0.08475369
39772,-0.08475071
39773,-0.08474773
39774,-0.08474624
39775,-0.08474276
39776,-0.08473978
39777,-0.0847363
39778,-0.08473382
39779,-0.08473084
39780,-0.08472786
39781,-0.08472488
39782,-0.08472091
39783,-0.08471842
39784,-0.08471544
39785,-0.08471296
39786,-0.08470998
39787,-0.0847075
39788,-0.08470501
39789,-0.08470203
39790,-0.08470005
39791,-0.08469756
39792,-0.08469508
39793,-0.08469309
39794,-0.0846921
39795,-0.08468912
39796,-0.08468664
39797,-0.08468564
39798,-0.08468366
39799,-0.08468266
39800,-0.08468167
39801,-0.08467968
39802,-0.08467869
39803,-0.0846767
39804,-0.084674716
39805,-0.08467422
39806,-0.08467372
39807,-0.084671736
39808,-0.08467074
39809,-0.08466975
39810,-0.08466776
39811,-0.084665775
39812,-0.084665276
39813,-0.08466329
39814,-0.084662296
39815,-0.084660806
39816,-0.084659316
39817,-0.084658325
39818,-0.084656835
39819,-0.084656335
39820,-0.084653854
39821,-0.084653355
39822,-0.084652364
39823,-0.084651366
39824,-0.084650375
39825,-0.084648386
39826,-0.084646896
39827,-0.084645905
39828,-0.084645405
39829,-0.084643915
39830,-0.084642924
39831,-0.08464193
39832,-0.08464044
39833,-0.08464044
39834,-0.08463895
39835,-0.08463746
39836,-0.084636964
39837,-0.084635474
39838,-0.084634975
39839,-0.08463398
39840,-0.08463299
39841,-0.08463249
39842,-0.084631
39843,-0.084631
39844,-0.084629014
39845,-0.084629014
39846,-0.084627524
39847,-0.08462653
39848,-0.084626034
39849,-0.08462504
39850,-0.08462355
39851,-0.08462256
39852,-0.08462206
39853,-0.08462156
39854,-0.08462107
39855,-0.08462007
39856,-0.08461958
39857,-0.08461858
39858,-0.08461759
39859,-0.08461709
39860,-0.0846156
39861,-0.0846156
39862,-0.08461461
39863,-0.08461411
39864,-0.08461362
39865,-0.08461262
39866,-0.08461213
39867,-0.08461163
39868,-0.08461014
39869,-0.08460964
39870,-0.08460964
39871,-0.08460815
39872,-0.08460716
39873,-0.08460617
39874,-0.08460666
39875,-0.08460517
39876,-0.08460567
39877,-0.08460368
39878,-0.08460368
39879,-0.08460319
39880,-0.08460219
39881,-0.08460269
39882,-0.0846017
39883,-0.0846007
39884,-0.08460021
39885,-0.08459971
39886,-0.08459822
39887,-0.08459822
39888,-0.08459772
39889,-0.08459673
39890,-0.08459673
39891,-0.08459623
39892,-0.08459574
39893,-0.08459375
39894,-0.08459425
39895,-0.08459474
39896,-0.08459375
39897,-0.08459325
39898,-0.08459226
39899,-0.08459226
39900,-0.08459127
39901,-0.08459127
39902,-0.08459077
39903,-0.08459027
39904,-0.08459027
39905,-0.08459027
39906,-0.08458928
39907,-0.08458928
39908,-0.08458878
39909,-0.08458829
39910,-0.08458779
39911,-0.08458779
39912,-0.08458729
39913,-0.0845868
39914,-0.0845868
39915,-0.08458729
39916,-0.0845863
39917,-0.0845863
39918,-0.0845858
39919,-0.0845863
39920,-0.0845858
39921,-0.08458481
39922,-0.08458531
39923,-0.08458481
39924,-0.08458481
39925,-0.08458431
39926,-0.08458382
39927,-0.08458431
39928,-0.08458382
39929,-0.08458282
39930,-0.08458332
39931,-0.08458332
39932,-0.08458332
39933,-0.08458332
39934,-0.08458282
39935,-0.08458183
39936,-0.08458282
39937,-0.08458233
39938,-0.08458233
39939,-0.08458233
39940,-0.08458233
39941,-0.08458233
39942,-0.08458183
39943,-0.08458183
39944,-0.08458183
39945,-0.08458183
39946,-0.08458233
39947,-0.08458084
39948,-0.08458084
39949,-0.08458233
39950,-0.08458133
39951,-0.08458133
39952,-0.08458084
39953,-0.08458133
39954,-0.08458133
39955,-0.08458183
39956,-0.08458183
39957,-0.08458084
39958,-0.08458183
39959,-0.08458183
39960,-0.08458084
39961,-0.08458084
39962,-0.08458183
39963,-0.08458084
39964,-0.08458084
39965,-0.08458084
39966,-0.08458084
39967,-0.08458084
39968,-0.08458084
39969,-0.08458183
39970,-0.08458084
39971,-0.08458183
39972,-0.08458183
39973,-0.08458183
39974,-0.08458084
39975,-0.08458183
39976,-0.08458133
39977,-0.08458133
39978,-0.08458133
39979,-0.08458133
39980,-0.08458084
39981,-0.08458084
39982,-0.08458133
39983,-0.08458084
39984,-0.08458133
39985,-0.08458133
39986,-0.08458133
39987,-0.08458133
39988,-0.08458133
39989,-0.08458133
39990,-0.08458183
39991,-0.08458133
39992,-0.08458133
39993,-0.08458183
39994,-0.08458183
39995,-0.08458233
39996,-0.08458233
39997,-0.08458133
39998,-0.08458133
39999,-0.08458233
40000,-0.08458233
40001,-0.08458133
40002,-0.08458233
40003,-0.08458233
40004,-0.08458133
40005,-0.08458233
40006,-0.08458133
40007,-0.08458183
40008,-0.08458183
40009,-0.08458183
40010,-0.08458183
40011,-0.08458084
40012,-0.08458233
40013,-0.08458183
40014,-0.08458183
40015,-0.08458233
40016,-0.08458233
40017,-0.08458233
40018,-0.08458183
40019,-0.08458332
40020,-0.08458282
40021,-0.08458332
40022,-0.08458332
40023,-0.08458332
40024,-0.08458282
40025,-0.08458431
40026,-0.08458531
40027,-0.08458481
40028,-0.08458531
40029,-0.0845863
40030,-0.08458729
40031,-0.08458779
40032,-0.08458928
40033,-0.08459027
40034,-0.08459226
40035,-0.08459325
40036,-0.08459425
40037,-0.08459623
40038,-0.08459872
40039,-0.08459971
40040,-0.0846012
40041,-0.08460319
40042,-0.08460468
40043,-0.08460617
40044,-0.08460766
40045,-0.08460915
40046,-0.08461064
40047,-0.08461262
40048,-0.08461411
40049,-0.0846166
40050,-0.08461809
40051,-0.08462057
40052,-0.08462405
40053,-0.08462554
40054,-0.08462852
40055,-0.08463249
40056,-0.084637955
40057,-0.08505718
40058,-0.08626069
40059,-0.08636202
40060,-0.08626218
40061,-0.086426094
40062,-0.086685374
40063,-0.08703804
40064,-0.08744037
40065,-0.08788045
40066,-0.0883245
40067,-0.088758625
40068,-0.08917636
40069,-0.08957074
40070,-0.0899388
40071,-0.09028649
40072,-0.09060438
40073,-0.09090588
40074,-0.09118205
40075,-0.09143686
40076,-0.09167726
40077,-0.09189929
40078,-0.0921094
40079,-0.09230361
40080,-0.09248491
40081,-0.09265776
40082,-0.09282018
40083,-0.09297466
40084,-0.093118705
40085,-0.093255796
40086,-0.093384445
40087,-0.093506634
40088,-0.09362286
40089,-0.093735114
40090,-0.09384042
40091,-0.09394125
40092,-0.09404059
40093,-0.0941295
40094,-0.09422189
40095,-0.09430583
40096,-0.09438729
40097,-0.09446825
40098,-0.094546236
40099,-0.09461875
40100,-0.09469128
40101,-0.09475932
40102,-0.09482588
40103,-0.09488896
40104,-0.09495304
40105,-0.09501413
40106,-0.09507225
40107,-0.09512937
40108,-0.095185496
40109,-0.09523864
40110,-0.095291294
40111,-0.09534395
40112,-0.0953956
40113,-0.095443785
40114,-0.09549296
40115,-0.095539644
40116,-0.09558485
40117,-0.09563054
40118,-0.095674254
40119,-0.09571747
40120,-0.09576068
40121,-0.09580141
40122,-0.09584314
40123,-0.09588337
40124,-0.0959231
40125,-0.09596334
40126,-0.09600208
40127,-0.09603933
40128,-0.096078075
40129,-0.09611384
40130,-0.09615059
40131,-0.09618735
40132,-0.096223116
40133,-0.09625788
40134,-0.09629315
40135,-0.096325934
40136,-0.0963607
40137,-0.09639398
40138,-0.09642577
40139,-0.096460536
40140,-0.09649233
40141,-0.09652412
40142,-0.0965559
40143,-0.096588686
40144,-0.09661998
40145,-0.09664978
40146,-0.09668008
40147,-0.096710384
40148,-0.09673969
40149,-0.09677148
40150,-0.09680078
40151,-0.096831575
40152,-0.0968589
40153,-0.09688721
40154,-0.096918
40155,-0.096944824
40156,-0.096974134
40157,-0.09700096
40158,-0.09702927
40159,-0.09705807
40160,-0.097083904
40161,-0.09711172
40162,-0.09713854
40163,-0.09716735
40164,-0.09719318
40165,-0.097219504
40166,-0.09724732
40167,-0.09727216
40168,-0.09729848
40169,-0.0973258
40170,-0.097351626
40171,-0.09737696
40172,-0.0974013
40173,-0.09742713
40174,-0.09745097
40175,-0.09747779
40176,-0.097503126
40177,-0.09752846
40178,-0.0975518
40179,-0.09757663
40180,-0.097600974
40181,-0.097624816
40182,-0.09764965
40183,-0.09767498
40184,-0.09769833
40185,-0.09772167
40186,-0.097744524
40187,-0.09776936
40188,-0.09779121
40189,-0.09781555
40190,-0.09783939
40191,-0.09786075
40192,-0.09788559
40193,-0.09790893
40194,-0.09793128
40195,-0.09795363
40196,-0.09797549
40197,-0.097997844
40198,-0.098021686
40199,-0.09804404
40200,-0.0980644
