,0
32259,-4.3009043
32260,-0.0061485833
32261,-0.007866687
32262,-4.699499
32263,-0.04592375
32264,-0.014417733
32265,-0.54716897
32266,-1.1571902
32267,-0.6093982
32268,-0.6865455
32269,-3.3940449
32270,-0.007830427
32271,-0.052279096
32272,-0.0058798655
32273,-0.11626617
32274,-0.0058292015
32275,-0.5920771
32276,-0.011159843
32277,-0.022285545
32278,-0.034339093
32279,-6.901522
32280,-7.8857665
32281,-0.35243714
32282,-0.3161578
32283,-0.4506954
32284,-0.60928845
32285,-7.3709874
32286,-0.59032226
32287,-0.011692808
32288,-7.2953305
32289,-0.0063070324
32290,-0.043007594
32291,-0.09733126
32292,-1.6359614
32293,-0.016665822
32294,-0.0068797334
32295,-6.563317
32296,-0.010513133
32297,-0.0061952737
32298,-0.008751816
32299,-0.04923479
32300,-0.10343726
32301,-0.10437554
32302,-0.055151045
32303,-0.007742014
32304,-0.6939821
32305,-1.1970125
32306,-0.0053821667
32307,-6.158812
32308,-0.005760656
32309,-2.4928207
32310,-0.096462525
32311,-0.026468799
32312,-0.30195698
32313,-6.4612617
32314,-0.008441375
32315,-0.01758125
32316,-1.478327
32317,-4.6119666
32318,-0.009469555
32319,-0.117978804
32320,-0.018179283
32321,-0.0054889587
32322,-0.026244286
32323,-0.0066790646
32324,-0.092547
32325,-5.687485
32326,-0.32031173
32327,-0.21343115
32328,-0.02501494
32329,-0.057425957
32330,-0.68203044
32331,-0.8158995
32332,-2.9544666
32333,-0.013616051
32334,-0.71706754
32335,-0.26840603
32336,-0.12506282
32337,-0.009979672
32338,-0.013057258
32339,-0.14435683
32340,-2.8904731
32341,-2.5765831
32342,-0.0070515936
32343,-0.39514285
32344,-0.06869074
32345,-0.024705494
32346,-0.6120288
32347,-0.0056305197
32348,-0.08301721
32349,-0.073262416
32350,-0.009819236
32351,-0.69395083
32352,-0.006848441
32353,-0.010983513
32354,-0.29640877
32355,-0.022419656
32356,-0.44781598
32357,-0.5954179
32358,-0.59700394
32359,-0.026241804
32360,-0.01852052
32361,-0.0070044063
32362,-0.0080032805
32363,-0.009879337
32364,-0.04717843
32365,-0.65618336
32366,-0.09523765
32367,-0.052158397
32368,-0.13679498
32369,-0.08701072
32370,-0.03890481
32371,-0.6827859
32372,-0.0095559815
32373,-0.30528787
32374,-7.7154303
32375,-0.21440569
32376,-0.450153
32377,-0.007958081
32378,-0.64876854
32379,-0.3409096
32380,-0.008576479
32381,-0.010217097
32382,-0.1589401
32383,-4.2091675
32384,-0.006167458
32385,-0.0070515936
32386,-0.06646351
32387,-0.008736418
32388,-0.01107739
32389,-0.06646947
32390,-0.713829
32391,-0.020648902
32392,-0.011429057
32393,-0.011387831
32394,-6.7043114
32395,-0.6726521
32396,-0.07612642
32397,-0.0053031906
32398,-0.037606917
32399,-0.008485085
32400,-0.13716106
32401,-7.923472
32402,-1.2465703
32403,-7.086564
32404,-0.026765827
32405,-0.5883985
32406,-7.80738
32407,-0.0410923
32408,-0.13111317
32409,-0.5266486
32410,-0.047866367
32411,-0.10435219
32412,-0.13382518
32413,-0.009975698
32414,-0.009647376
32415,-1.0678259
32416,-7.197581
32417,-0.26746726
32418,-0.68844736
32419,-0.13815844
32420,-0.016621616
32421,-0.4306722
32422,-0.8117743
32423,-0.14727299
32424,-0.06474242
32425,-0.0058545335
32426,-0.73950917
32427,-7.860885
32428,-0.23687863
32429,-0.090819955
32430,-1.0232188
32431,-0.53985
32432,-0.010336306
32433,-0.01779235
32434,-0.15762532
32435,-0.4661027
32436,-0.027110541
32437,-7.893965
32438,-4.6947727
32439,-0.10834868
32440,-0.0057556895
32441,-0.046205383
32442,-0.123135604
32443,-3.4830146
32444,-0.12551531
32445,-0.03676103
32446,-0.010316438
32447,-0.0060472554
32448,-0.19557112
32449,-2.5702028
32450,-0.5741381
32451,-0.18513137
32452,-7.561787
32453,-0.16255413
32454,-0.64056796
32455,-0.0058788722
32456,-0.015984839
32457,-6.972222
32458,-3.2086287
32459,-6.7713256
32460,-0.0058341688
32461,-0.030944113
32462,-0.09354687
32463,-0.31874213
32464,-0.13664846
32465,-0.087992206
32466,-0.03737297
32467,-0.6525539
32468,-0.009027488
32469,-0.010534988
32470,-0.005849567
32471,-0.0649272
32472,-5.291102
32473,-3.7171943
32474,-0.006514655
32475,-3.4038439
32476,-0.6949775
32477,-0.07930881
32478,-0.12236223
32479,-0.007247792
32480,-2.0054142
32481,-0.005813804
32482,-0.1620311
32483,-0.024865434
32484,-6.473469
32485,-0.0063542193
32486,-0.4348783
32487,-2.801826
32488,-0.017552441
32489,-0.010558333
32490,-0.014829005
32491,-0.008654959
32492,-5.782287
32493,-0.05033847
32494,-2.9631004
32495,-0.07959789
32496,-0.43494883
32497,-0.13319388
32498,-0.018345183
32499,-0.008034573
32500,-0.016986694
32501,-0.025409326
32502,-0.009448197
32503,-0.010137127
32504,-7.204284
32505,-0.0069100326
32506,-0.011413163
32507,-0.011480218
32508,-0.4775607
32509,-0.50252956
32510,-0.15207265
32511,-0.25859508
32512,-0.13541365
32513,-0.36788368
32514,-0.12792185
32515,-3.7114604
32516,-0.08878396
32517,-5.0743575
32518,-7.3383646
32519,-0.18828247
32520,-0.2695971
32521,-0.5255732
32522,-0.049455825
32523,-0.005417433
32524,-0.69754106
32525,-0.3711068
32526,-0.08775578
32527,-2.744826
32528,-0.6469287
32529,-0.011042124
32530,-0.06935781
32531,-0.12211686
32532,-1.7118952
32533,-0.6664522
32534,-0.00995881
32535,-0.11356806
32536,-0.008263554
32537,-0.0060348376
32538,-0.0082690185
32539,-0.09281373
32540,-0.11956727
32541,-0.14689152
32542,-0.009966757
32543,-1.4669073
32544,-0.029172862
32545,-0.69814205
32546,-0.041977428
32547,-0.062961735
32548,-0.06980137
32549,-0.11007623
32550,-0.5928167
32551,-2.8498342
32552,-3.8792295
32553,-0.012291835
32554,-0.3805606
32555,-0.1368526
32556,-0.006656216
32557,-0.0069805644
32558,-0.17588122
32559,-6.460404
32560,-0.07994161
32561,-0.6385826
32562,-0.15395616
32563,-7.9238586
32564,-1.6528788
32565,-0.013935433
32566,-0.59734464
32567,-0.0062573617
32568,-4.812979
32569,-0.7842122
32570,-0.0058008893
32571,-0.1289391
32572,-0.04462487
32573,-0.04981246
32574,-0.61872685
32575,-0.68600553
32576,-0.22316957
32577,-1.0566605
32578,-0.25596055
32579,-0.13835017
32580,-0.074785315
32581,-0.426252
32582,-0.14731471
32583,-0.019153321
32584,-0.1296946
32585,-0.13197595
32586,-0.037411217
32587,-0.0068673156
32588,-0.0059583453
32589,-0.63257545
32590,-0.005324052
32591,-0.053903323
32592,-0.08407271
32593,-0.02495335
32594,-0.025194252
32595,-0.01758572
32596,-0.006898608
32597,-0.4562277
32598,-6.8541884
32599,-0.005350378
32600,-0.0052733882
32601,-0.008528795
32602,-0.008823838
32603,-0.023554131
32604,-0.0057700938
32605,-0.0064083603
32606,-0.079149865
32607,-0.02259847
32608,-0.035745762
32609,-0.028927986
32610,-3.539498
32611,-0.16532128
32612,-0.21001929
32613,-0.3139241
32614,-2.863786
32615,-0.018974507
32616,-2.2127018
32617,-0.28442776
32618,-7.4739056
32619,-1.7731107
32620,-0.5325246
32621,-0.0057671135
32622,-0.5678299
32623,-0.016819801
32624,-0.033900008
32625,-0.09214417
32626,-0.11190807
32627,-0.028570855
32628,-0.42321962
32629,-0.008851654
32630,-2.5700107
32631,-0.28982744
32632,-0.35117403
32633,-0.10713573
32634,-2.5955641
32635,-0.014228986
32636,-0.102798
32637,-0.040626388
32638,-0.118256964
32639,-0.15899126
32640,-0.008217361
32641,-0.008754796
32642,-0.009816752
32643,-0.2563609
32644,-0.0062593487
32645,-0.011108186
32646,-7.539986
32647,-0.0667367
32648,-0.38439217
32649,-7.437918
32650,-0.091452755
32651,-0.055790305
32652,-6.2381077
32653,-0.07626301
32654,-6.1587005
32655,-0.52409554
32656,-0.12187695
32657,-0.1903115
32658,-0.041076403
32659,-6.267585
32660,-0.13156568
32661,-0.022707248
32662,-0.6105709
32663,-0.0945974
32664,-0.07571713
32665,-0.59404457
32666,-4.7543154
32667,-0.024995074
32668,-0.0057691005
32669,-0.018881127
32670,-7.8515625
32671,-3.0354483
32672,-0.12927538
32673,-0.013716882
32674,-0.7971652
32675,-3.3542871
32676,-0.006078051
32677,-0.23814175
32678,-0.009845064
32679,-0.109286465
32680,-0.14663124
32681,-0.012500451
32682,-0.019297862
32683,-0.5605353
32684,-0.018218523
32685,-6.8176455
32686,-0.010173883
32687,-0.73298097
32688,-1.2233245
32689,-0.120201565
32690,-0.13494824
32691,-0.5452805
32692,-0.5365658
32693,-0.009588268
32694,-0.038302306
32695,-0.009368227
32696,-0.006720788
32697,-0.005713966
32698,-0.008676317
32699,-0.11895434
32700,-0.6031695
32701,-0.06995287
32702,-0.32958272
32703,-0.009734795
32704,-0.58738524
32705,-0.0180561
32706,-0.62223506
32707,-0.07533964
32708,-0.0070510968
32709,-6.846302
32710,-0.11127726
32711,-7.106274
32712,-0.03294087
32713,-0.0060636466
32714,-1.6711476
32715,-0.010786321
32716,-0.0063790544
32717,-0.019607807
32718,-0.009251501
32719,-0.022674963
32720,-3.0181198
32721,-0.005538629
32722,-0.008109576
32723,-0.22914195
32724,-0.20131354
32725,-0.20140593
32726,-0.0051273573
32727,-0.042458735
32728,-0.048274163
32729,-0.015924241
32730,-0.07918215
32731,-0.10257846
32732,-3.9816432
32733,-0.0717271
32734,-7.669955
32735,-0.44915462
32736,-0.036698446
32737,-0.13057673
32738,-0.15122527
32739,-0.010024375
32740,-5.884571
32741,-0.0066676405
32742,-0.1555019
32743,-0.0058922833
32744,-0.005602704
32745,-0.2432588
32746,-0.88695765
32747,-0.13147329
32748,-0.010970102
32749,-0.0057050255
32750,-0.47513378
32751,-0.021518135
32752,-7.4652195
32753,-0.009390082
32754,-3.6883914
32755,-4.929562
32756,-0.012011693
32757,-0.016265973
32758,-0.015876558
32759,-0.16918366
32760,-0.010705855
32761,-2.347452
32762,-0.13533269
32763,-0.012906259
32764,-0.02348956
32765,-0.0102449125
32766,-0.009599195
32767,-0.0069567226
32768,-0.02056148
32769,-0.0052530235
32770,-0.011922782
32771,-0.02207842
32772,-0.009137259
32773,-1.6806947
32774,-0.0057407883
32775,-0.040581685
32776,-0.26993042
32777,-0.00957734
32778,-2.400666
32779,-0.13147329
32780,-0.022421146
32781,-0.13508831
32782,-0.34064683
32783,-0.018693373
32784,-0.0058197645
32785,-0.053132933
32786,-0.11782532
32787,-0.086554244
32788,-0.01518713
32789,-1.9712449
32790,-0.0056245592
32791,-0.16181652
32792,-0.0056339963
32793,-6.834932
32794,-0.0058093336
32795,-0.033832952
32796,-0.06175673
32797,-0.11714732
32798,-0.17800365
32799,-5.569696
32800,-1.0020611
32801,-0.065411985
32802,-0.028623506
32803,-0.6017559
32804,-0.014617906
32805,-0.027838215
32806,-0.12336806
32807,-0.015923744
32808,-0.13678059
32809,-0.09553766
32810,-0.07339404
32811,-0.005670256
32812,-0.02596961
32813,-0.6442068
32814,-0.029548869
32815,-0.10318047
32816,-0.032361213
32817,-0.010332829
32818,-0.018831953
32819,-0.6993997
32820,-7.884118
32821,-0.010729199
32822,-5.7543044
32823,-4.343241
32824,-0.07099495
32825,-5.933515
32826,-0.008117523
32827,-0.08927967
32828,-0.101733066
32829,-0.007427103
32830,-1.3674157
32831,-0.01325445
32832,-7.371278
32833,-0.19936745
32834,-0.58703154
32835,-0.006888674
32836,-0.68256885
32837,-0.17059727
32838,-0.59035105
32839,-0.08755262
32840,-0.6715216
32841,-0.054865442
32842,-2.6682818
32843,-0.0056757196
32844,-0.011856721
32845,-0.40521258
32846,-1.3165064
32847,-6.263334
32848,-0.13511215
32849,-0.005513794
32850,-0.16202861
32851,-0.00893361
32852,-0.069264926
32853,-7.251399
32854,-0.0068136714
32855,-0.5995947
32856,-0.09577608
32857,-0.06768938
32858,-0.10705923
32859,-0.1178586
32860,-2.2671337
32861,-0.04496064
32862,-2.6456277
32863,-6.4437494
32864,-0.07265395
32865,-2.824743
32866,-0.049654506
32867,-0.023985768
32868,-0.02332515
32869,-0.01750426
32870,-0.16838147
32871,-0.07736868
32872,-0.31083855
32873,-0.135815
32874,-0.03744698
32875,-0.43093395
32876,-0.12763277
32877,-0.009733305
32878,-0.02048052
32879,-0.39974135
32880,-1.5292434
32881,-0.1342449
32882,-0.0077425106
32883,-0.007259713
32884,-0.34619504
32885,-0.0069994396
32886,-0.005069243
32887,-0.091826275
32888,-0.14964774
32889,-0.13891642
32890,-0.008757279
32891,-1.64094
32892,-0.011054542
32893,-0.010250376
32894,-0.0153048495
32895,-0.9894677
32896,-2.6224668
32897,-0.009697046
32898,-0.00825064
32899,-0.26487494
32900,-0.011058515
32901,-0.030245746
32902,-0.13830051
32903,-2.5646334
32904,-0.050283335
32905,-0.0616256
32906,-7.5969305
32907,-0.0060149697
32908,-3.9116824
32909,-0.010556843
32910,-0.0063954457
32911,-0.0058868197
32912,-2.5204813
32913,-0.007234381
32914,-7.7102156
32915,-0.07314221
32916,-1.2071562
32917,-0.024055803
32918,-0.008478628
32919,-0.6213405
32920,-2.9682252
32921,-0.09945369
32922,-0.026770795
32923,-0.009604659
32924,-0.0650022
32925,-0.37622884
32926,-0.025232002
32927,-7.685532
32928,-0.14866774
32929,-0.005504853
32930,-0.57271105
32931,-0.039523702
32932,-0.12498732
32933,-6.254557
32934,-5.4242387
32935,-0.09101267
32936,-0.13565157
32937,-0.6945171
32938,-0.017815694
32939,-0.030668939
32940,-0.005563961
32941,-0.26557332
32942,-0.011696285
32943,-0.05997455
32944,-0.08378263
32945,-0.45715952
32946,-0.13338113
32947,-0.013432767
32948,-2.5387535
32949,-0.17807965
32950,-0.053836763
32951,-0.009085602
32952,-0.6898118
32953,-0.008516874
32954,-0.047406916
32955,-0.118031956
32956,-0.01788573
32957,-0.009626514
32958,-6.2572465
32959,-0.13987407
32960,-7.853112
32961,-0.108019866
32962,-0.005982187
32963,-0.021751588
32964,-0.008447335
32965,-0.18647099
32966,-0.005465117
32967,-0.008488066
32968,-0.04617707
32969,-0.0074335597
32970,-0.17503186
32971,-7.7368803
32972,-0.089757
32973,-6.183559
32974,-0.017462041
32975,-0.14991944
32976,-0.023589894
32977,-0.12638158
32978,-0.0057705906
32979,-0.009401009
32980,-0.005606678
32981,-0.6844911
32982,-0.0053434237
32983,-0.00585205
32984,-0.009774532
32985,-2.7287529
32986,-7.5996547
32987,-0.48484436
32988,-0.016087657
32989,-6.2192187
32990,-0.008060899
32991,-0.19102627
32992,-0.011992818
32993,-0.14468019
32994,-0.53678733
32995,-0.0071648424
32996,-0.51561475
32997,-0.189108
32998,-4.829201
32999,-3.6954272
33000,-0.0577965
33001,-0.64543515
33002,-0.01197146
33003,-0.19091104
33004,-0.37387395
33005,-0.112382926
33006,-0.011351075
33007,-0.006046262
33008,-6.7811503
33009,-0.046352904
33010,-0.008729961
33011,-0.012013183
33012,-0.71262896
33013,-0.01732793
33014,-0.5601623
33015,-0.0065861805
33016,-0.64815265
33017,-0.028644864
33018,-0.3742266
33019,-3.497275
33020,-0.019102162
33021,-4.6168685
33022,-0.09768144
33023,-3.6665862
33024,-0.010112292
33025,-0.11734153
33026,-0.014433132
33027,-0.044859312
33028,-7.3864865
33029,-0.63794434
33030,-0.0176339
33031,-0.80132264
33032,-5.1118345
33033,-0.1821263
33034,-7.938975
33035,-0.09668455
33036,-0.25695395
33037,-0.4535296
33038,-0.005904204
33039,-6.3520823
33040,-0.008656449
33041,-0.026792154
33042,-7.4543853
33043,-0.010744598
33044,-0.6400399
33045,-0.005968279
33046,-0.05463646
33047,-0.33888453
33048,-0.007942186
33049,-0.6102277
33050,-0.115825094
33051,-7.7722106
33052,-0.0071102045
33053,-0.114168085
33054,-0.68552274
33055,-0.01185225
33056,-0.033822022
33057,-7.7594066
33058,-0.5141922
33059,-0.01951542
33060,-5.3953056
33061,-2.5851772
33062,-0.08681551
33063,-1.333372
33064,-0.37747654
33065,-0.008974836
33066,-0.0065678027
33067,-0.1311847
33068,-0.01933015
33069,-0.02555486
33070,-0.046306215
33071,-0.1025417
33072,-0.006137159
33073,-0.15703225
33074,-0.02481179
33075,-1.3424424
33076,-0.012879934
33077,-0.009968247
33078,-0.09242729
33079,-0.14188126
33080,-0.0076784356
33081,-0.18177314
33082,-0.019834802
33083,-0.13878429
33084,-2.483893
33085,-0.051122766
33086,-0.029604996
33087,-0.16157115
33088,-0.20416313
33089,-0.009484456
33090,-5.2142363
33091,-0.013649827
33092,-0.29968455
33093,-0.005449719
33094,-0.023510918
33095,-0.0063954457
33096,-0.04589842
33097,-4.1397367
33098,-0.49987417
33099,-0.032318
33100,-0.005646414
33101,-6.2471313
33102,-0.13329917
33103,-0.011514988
33104,-6.786162
33105,-0.59688866
33106,-2.6315496
33107,-0.042279426
33108,-0.15319173
33109,-2.8491125
33110,-0.06637659
33111,-0.09086317
33112,-0.52668434
33113,-0.11433994
33114,-0.030337635
33115,-0.015037621
33116,-0.009551015
33117,-0.0057502254
33118,-0.10857816
33119,-0.6879894
33120,-0.5410754
33121,-0.6784119
33122,-0.011605388
33123,-0.24326974
33124,-0.0072234534
33125,-0.21344656
33126,-0.012442336
33127,-0.031086171
33128,-0.009119875
33129,-0.0056931046
33130,-0.18209104
33131,-0.16181205
33132,-0.019615754
33133,-0.118507795
33134,-0.0058023795
33135,-0.07690624
33136,-2.0741699
33137,-0.0637972
33138,-0.6979101
33139,-0.010672575
33140,-0.013397501
33141,-0.48790506
33142,-0.016608205
33143,-0.09113089
33144,-0.10028964
33145,-2.4391496
33146,-0.10050372
33147,-0.0054755476
33148,-0.005970266
33149,-0.013921028
33150,-2.4710724
33151,-0.020596748
33152,-0.083356954
33153,-0.01231816
33154,-6.1389213
33155,-0.009200837
33156,-0.1003567
33157,-0.048098825
33158,-0.029935304
33159,-6.4624686
33160,-0.007904933
33161,-0.13877684
33162,-0.08378959
33163,-8.048219
33164,-0.00576314
33165,-0.07140821
33166,-0.07881757
33167,-0.0069845384
33168,-0.009640918
33169,-7.102254
33170,-2.6856844
33171,-7.4572034
33172,-0.050735336
33173,-2.6506934
33174,-0.008181598
33175,-0.061581396
33176,-1.3910037
33177,-0.005658335
33178,-0.018340215
33179,-0.007916357
33180,-0.49610963
33181,-2.8062546
33182,-0.7994749
33183,-0.06978349
33184,-3.727636
33185,-0.020595754
33186,-7.5008006
33187,-0.021350747
33188,-0.12978202
33189,-0.048223995
33190,-0.71437734
33191,-2.3909414
33192,-0.14481083
33193,-0.033318363
33194,-0.11202331
33195,-0.05002505
33196,-0.1066276
33197,-0.008238719
33198,-7.9821076
33199,-0.3472277
33200,-0.07287449
33201,-0.007144974
33202,-0.025776887
33203,-0.21053585
33204,-0.13309304
33205,-0.029801194
33206,-7.1566267
33207,-6.76472
33208,-0.12281374
33209,-0.010473397
33210,-0.1560463
33211,-7.79965
33212,-0.1042911
33213,-0.008688734
33214,-0.07549262
33215,-0.04155821
33216,-0.030881528
33217,-2.2578871
33218,-0.6215675
33219,-0.072354935
33220,-0.19084547
33221,-0.12750313
33222,-5.493008
33223,-0.0057566827
33224,-0.0055311783
33225,-0.03971394
33226,-2.8148983
33227,-0.03815727
33228,-0.06807134
33229,-0.018168354
33230,-0.13639961
33231,-0.01119958
33232,-0.009382135
33233,-0.014332796
33234,-0.03861225
33235,-0.037106737
33236,-0.02032952
33237,-0.009623534
33238,-0.1807097
33239,-0.014905001
33240,-0.019874042
33241,-0.13663654
33242,-0.3236148
33243,-4.0570083
33244,-0.12842253
33245,-0.1341545
33246,-0.008616216
33247,-0.015368427
33248,-0.08492108
33249,-0.008763737
33250,-0.008631613
33251,-0.11205162
33252,-0.009626514
33253,-0.027623639
33254,-0.5418378
33255,-0.15705907
33256,-0.011718636
33257,-0.008953478
33258,-0.15094762
33259,-0.0107321795
33260,-0.53568363
33261,-0.0097323125
33262,-0.037035707
33263,-0.027164683
33264,-0.0071712993
33265,-0.3743026
33266,-7.6823874
33267,-1.3835685
33268,-0.025141105
33269,-0.5895161
33270,-0.008690721
33271,-0.3754972
33272,-0.0058048633
33273,-2.4902022
33274,-0.0096548265
33275,-0.0056051877
33276,-0.0072875284
33277,-7.576096
33278,-0.034285948
33279,-0.06239748
33280,-3.61398
33281,-0.0066527394
33282,-0.46844366
33283,-0.6725602
33284,-0.027307734
33285,-0.13541564
33286,-0.58985883
33287,-0.074130155
33288,-0.46280754
33289,-0.0567107
33290,-0.1482962
33291,-0.10000354
33292,-0.020690626
33293,-0.005083647
33294,-0.24350716
33295,-0.11499758
33296,-0.12586202
33297,-0.0114812115
33298,-0.007217493
33299,-0.013208256
33300,-4.0892
33301,-0.7606514
33302,-0.008653468
33303,-0.013731783
33304,-0.20358248
33305,-7.131536
33306,-0.124425046
33307,-0.008792049
33308,-0.0058535403
33309,-2.5125916
33310,-0.012201931
33311,-4.6271577
33312,-0.13632113
33313,-0.030503536
33314,-0.010104344
33315,-0.34324858
33316,-0.013534094
33317,-0.15408927
33318,-0.0107416175
33319,-0.009431805
33320,-0.13511215
33321,-0.045413636
33322,-0.0095684
33323,-7.862039
33324,-0.08996413
33325,-0.12050306
33326,-4.450732
33327,-0.07150308
33328,-7.509226
33329,-0.45857215
33330,-0.52888423
33331,-0.0058172806
33332,-0.24123225
33333,-0.35730883
33334,-5.839117
33335,-2.7476816
33336,-0.005785988
33337,-0.21908218
33338,-0.04962868
33339,-0.0062374934
33340,-7.6871533
33341,-0.099664785
33342,-0.011738008
33343,-0.005900727
33344,-0.67746025
33345,-0.048106275
33346,-0.005778041
33347,-0.005617605
33348,-0.0054571694
33349,-0.015951559
33350,-0.052062035
33351,-0.011568632
33352,-0.15028253
33353,-0.05394256
33354,-0.0056528714
33355,-0.35337442
33356,-0.009851522
33357,-0.67533183
33358,-0.008226798
33359,-0.04968133
33360,-0.14489377
33361,-0.0056637987
33362,-0.12756969
33363,-0.029390916
33364,-0.039404992
33365,-0.009190903
33366,-0.4992513
33367,-0.10545985
33368,-6.8260016
33369,-1.8388
33370,-0.017199283
33371,-0.025551382
33372,-0.13445005
33373,-0.014485782
33374,-7.630341
33375,-6.099547
33376,-4.403351
33377,-7.2002463
33378,-0.020633006
33379,-6.3826466
33380,-0.4268868
33381,-5.9717894
33382,-0.01033581
33383,-0.011726584
33384,-0.02035684
33385,-0.14395699
33386,-0.0073227948
33387,-0.0753754
33388,-6.488522
33389,-0.13145243
33390,-0.007962551
33391,-0.21468186
33392,-0.1359486
33393,-3.25131
33394,-0.00511941
33395,-0.41124654
33396,-0.16902123
33397,-0.11665558
33398,-0.0056235655
33399,-0.6363867
33400,-2.6796267
33401,-0.042131405
33402,-0.0055967434
33403,-5.808273
33404,-0.11502192
33405,-0.12861922
33406,-0.046637516
33407,-3.704878
33408,-0.10266985
33409,-1.2480341
33410,-0.08352832
33411,-0.1376831
33412,-0.6366827
33413,-0.06481644
33414,-0.085298575
33415,-0.4984526
33416,-0.13051961
33417,-7.6418166
33418,-0.018578634
33419,-0.01167145
33420,-0.019309783
33421,-0.2655182
33422,-0.30829543
33423,-2.422241
33424,-0.16777152
33425,-0.13557756
33426,-6.106138
33427,-1.7835649
33428,-0.57900727
33429,-0.15905485
33430,-0.010016925
33431,-0.09058452
33432,-0.0057532056
33433,-0.09464309
33434,-0.009764598
33435,-0.40581557
33436,-5.4676337
33437,-0.118537106
33438,-6.056145
33439,-0.010756021
33440,-0.10225709
33441,-0.0072100423
33442,-0.6505318
33443,-0.124158315
33444,-0.0057944325
33445,-0.014829005
33446,-0.47742707
33447,-6.130045
33448,-0.16205841
33449,-0.008082754
33450,-0.0071524247
33451,-0.5111777
33452,-0.0201065
33453,-0.024946395
33454,-0.26915258
33455,-0.17392768
33456,-7.496311
33457,-0.010719762
33458,-7.4356074
33459,-7.5134134
33460,-5.2989106
33461,-0.0066487654
33462,-0.0147997
33463,-0.13681784
33464,-2.5774007
33465,-0.23802999
33466,-0.26572084
33467,-0.010668602
33468,-0.005273885
33469,-0.012876954
33470,-0.011512008
33471,-0.8782141
33472,-5.315986
33473,-0.14242613
33474,-0.011565154
33475,-0.50905377
33476,-0.08755312
33477,-2.870956
33478,-3.7887194
33479,-0.009078648
33480,-0.15739933
33481,-0.6016084
33482,-0.017959243
33483,-0.31290534
33484,-0.17025454
33485,-0.03895895
33486,-0.31709656
33487,-0.013292696
33488,-2.201818
33489,-0.07217363
33490,-0.13831243
33491,-0.531556
33492,-0.8553547
33493,-0.4441801
33494,-0.011416143
33495,-0.01947618
33496,-0.068760276
33497,-5.4962564
33498,-0.006085005
33499,-0.17254834
33500,-0.2670545
33501,-0.25893185
33502,-0.012037025
33503,-0.08358047
33504,-4.7962875
33505,-0.011290477
33506,-0.011871622
33507,-0.080863
33508,-6.5116787
33509,-3.8885884
33510,-3.4133677
33511,-0.015677378
33512,-0.107630946
33513,-0.18601899
33514,-0.005711979
33515,-0.0491126
33516,-0.011209514
33517,-0.20157976
33518,-0.00915067
33519,-0.00576165
33520,-0.0120285805
33521,-0.6554547
33522,-1.9665616
33523,-3.3156946
33524,-0.008446342
33525,-0.07189051
33526,-0.01176036
33527,-0.41570845
33528,-4.7995405
33529,-0.14706388
33530,-0.008686251
33531,-0.062734745
33532,-0.061780076
33533,-0.067828454
33534,-3.2920375
33535,-0.20435685
33536,-0.059236944
33537,-5.72193
33538,-6.478452
33539,-0.017457074
33540,-0.015736982
33541,-0.058268867
33542,-0.0050881174
33543,-0.017729765
33544,-3.3073301
33545,-0.15687034
33546,-0.4867105
33547,-0.14921063
33548,-7.521217
33549,-0.009439752
33550,-6.0670457
33551,-0.006685025
33552,-0.08609827
33553,-0.69682974
33554,-0.009438262
33555,-0.015498565
33556,-3.0680974
33557,-0.46869946
33558,-0.06532953
33559,-0.0067491
33560,-0.011312828
33561,-0.69533867
33562,-0.044992927
33563,-0.012362864
33564,-0.57897055
33565,-0.00987884
33566,-6.734648
33567,-0.15348479
33568,-0.035855535
33569,-0.27020708
33570,-0.010623898
33571,-0.4584867
33572,-5.2554564
33573,-0.013587738
33574,-0.0766867
33575,-0.07044808
33576,-0.005822248
33577,-0.0089912275
33578,-0.1566334
33579,-0.0059369868
33580,-0.0057318476
33581,-0.53739035
33582,-0.0072895153
33583,-2.8025036
33584,-0.009849534
33585,-0.13070886
33586,-0.015789136
33587,-0.014014905
33588,-0.5273728
33589,-0.13180658
33590,-1.2555909
33591,-0.42019123
33592,-0.24925405
33593,-0.012514856
33594,-0.009645388
33595,-0.31536403
33596,-0.007530914
33597,-0.1323167
33598,-7.8395715
33599,-0.005314118
33600,-0.0092356065
33601,-0.00931806
33602,-1.2884619
33603,-0.21199518
33604,-1.556345
33605,-0.005665289
33606,-0.010150538
33607,-0.31385654
33608,-0.019124513
33609,-5.892743
33610,-5.925367
33611,-0.013777977
33612,-6.5472755
33613,-0.0073054098
33614,-0.10255859
33615,-6.483808
33616,-0.0068961247
33617,-0.010592606
33618,-0.006751087
33619,-1.2363982
33620,-0.10012573
33621,-0.0406403
33622,-0.2989807
33623,-0.04567093
33624,-0.2938423
33625,-0.21097445
33626,-0.044665102
33627,-0.020215774
33628,-0.09547756
33629,-0.33281133
33630,-0.009035435
33631,-0.703807
33632,-0.011311338
33633,-0.021084016
33634,-0.07114446
33635,-0.026499594
33636,-0.16179566
33637,-0.005568431
33638,-2.6936362
33639,-0.009407467
33640,-0.014232462
33641,-0.100159004
33642,-0.1351807
33643,-0.0056672757
33644,-0.19586419
33645,-6.9252896
33646,-0.1147239
33647,-0.0063522323
33648,-0.10549114
33649,-0.1362198
33650,-0.4899793
33651,-0.1532265
33652,-0.068235256
33653,-0.38827392
33654,-5.735712
33655,-0.005273885
33656,-0.59640837
33657,-4.523286
